,times,neutral,z1,z2,z3,z4,z5
0,0.11362361907958984,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22624659538269043,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3374149799346924,37.8,37.8,37.8,37.8,37.8,37.9
3,0.45003795623779297,37.8,38.6,38.6,38.6,38.6,38.8
4,0.5620408058166504,37.8,40.1,40.0,40.0,40.1,40.4
5,0.6736679077148438,37.7,41.3,41.3,41.3,41.4,41.6
6,0.7862908840179443,37.7,42.5,42.4,42.4,42.5,42.8
7,0.8979175090789795,37.7,43.8,43.6,43.7,43.8,44.2
8,1.0105414390563965,37.6,45.0,44.9,44.9,45.1,45.5
9,1.1221678256988525,37.6,45.9,45.8,45.8,46.0,46.3
10,1.2343089580535889,37.5,46.1,46.0,46.0,46.2,46.4
11,1.3469326496124268,37.5,46.0,45.9,45.9,46.1,46.2
12,1.4588863849639893,37.5,46.0,45.9,45.9,46.1,46.3
13,1.5705132484436035,37.5,46.0,46.0,46.0,46.2,46.3
14,1.6821377277374268,37.5,46.0,46.0,46.0,46.1,46.2
15,1.7947630882263184,37.5,46.0,46.0,46.0,46.1,46.3
16,1.9063894748687744,37.5,46.1,46.0,46.0,46.2,46.3
17,2.0190131664276123,37.5,46.1,46.0,46.0,46.2,46.3
18,2.1306395530700684,37.6,46.1,46.0,46.0,46.2,46.3
19,2.243263006210327,37.6,46.1,46.0,46.1,46.3,46.3
20,2.3548896312713623,37.6,46.1,46.0,46.1,46.3,46.3
21,2.467512845993042,37.6,46.1,46.1,46.1,46.3,46.3
22,2.5791397094726562,37.6,46.1,46.1,46.1,46.2,46.3
23,2.691762924194336,37.6,46.1,46.1,46.1,46.2,46.3
24,2.803389549255371,37.6,46.1,46.1,46.1,46.2,46.3
25,2.915524959564209,37.6,46.1,46.1,46.1,46.2,46.3
26,3.0271546840667725,37.6,46.1,46.1,46.1,46.2,46.3
27,3.1400980949401855,37.6,46.1,46.1,46.1,46.2,46.3
28,3.251727819442749,37.7,46.1,46.1,46.1,46.2,46.3
29,3.3633546829223633,37.7,46.1,46.1,46.1,46.2,46.3
