,times,neutral,z1,z2,z3,z4,z5
0,0.10564994812011719,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21827387809753418,37.8,37.6,37.6,37.6,37.6,37.6
2,0.32990002632141113,37.8,37.8,37.8,37.8,37.8,37.7
3,0.4410429000854492,37.8,38.6,38.5,38.5,38.5,38.5
4,0.553666353225708,37.8,40.1,39.9,39.9,39.9,39.9
5,0.6656641960144043,37.7,41.4,41.2,41.2,41.2,41.2
6,0.7782909870147705,37.7,42.5,42.3,42.3,42.4,42.4
7,0.8899173736572266,37.6,43.8,43.6,43.6,43.7,43.7
8,1.0027728080749512,37.6,45.1,44.8,44.8,44.9,45.0
9,1.1143991947174072,37.6,46.1,45.8,45.8,45.9,45.9
10,1.2255311012268066,37.5,46.2,46.0,46.1,46.1,46.1
11,1.3381576538085938,37.5,46.1,45.9,45.9,46.0,46.0
12,1.451096773147583,37.5,46.1,45.9,45.9,46.0,46.0
13,1.5627267360687256,37.5,46.2,46.0,46.0,46.1,46.1
14,1.6743533611297607,37.5,46.1,46.0,46.0,46.0,46.0
15,1.7869768142700195,37.5,46.1,46.0,46.0,46.0,46.0
16,1.8986034393310547,37.5,46.2,46.0,46.0,46.1,46.1
17,2.0112266540527344,37.5,46.2,46.0,46.0,46.1,46.1
18,2.1228530406951904,37.5,46.2,46.0,46.0,46.1,46.1
19,2.2354767322540283,37.5,46.2,46.0,46.0,46.1,46.1
20,2.3471031188964844,37.6,46.2,46.0,46.1,46.1,46.1
21,2.4587297439575195,37.6,46.2,46.0,46.1,46.1,46.2
22,2.5713531970977783,37.6,46.2,46.0,46.1,46.1,46.2
23,2.682976722717285,37.6,46.2,46.0,46.1,46.1,46.2
24,2.795603036880493,37.6,46.2,46.0,46.1,46.1,46.2
25,2.907229423522949,37.6,46.2,46.1,46.1,46.1,46.2
26,3.019853115081787,37.6,46.2,46.1,46.1,46.1,46.2
27,3.131479501724243,37.6,46.2,46.1,46.1,46.1,46.2
28,3.2440996170043945,37.6,46.2,46.1,46.1,46.1,46.2
29,3.355729579925537,37.6,46.2,46.1,46.1,46.1,46.2
30,3.4668688774108887,37.6,46.2,46.1,46.1,46.1,46.2
31,3.579495668411255,37.6,46.2,46.1,46.1,46.1,46.2
32,3.6921191215515137,37.6,46.2,46.1,46.1,46.1,46.2
33,3.8037455081939697,37.6,46.2,46.1,46.1,46.1,46.2
34,3.916365623474121,37.7,46.2,46.1,46.1,46.1,46.2
35,4.027995586395264,37.7,46.2,46.1,46.1,46.1,46.2
36,4.1406190395355225,37.7,46.2,46.1,46.1,46.1,46.2
37,4.252245664596558,37.7,46.2,46.1,46.1,46.1,46.2
38,4.363872289657593,37.7,46.2,46.1,46.1,46.1,46.2
39,4.476495265960693,37.7,46.2,46.1,46.1,46.1,46.2
40,4.588122129440308,37.7,46.2,46.1,46.1,46.1,46.2
41,4.700741767883301,37.7,46.2,46.1,46.1,46.1,46.2
42,4.812910318374634,37.7,46.2,46.1,46.1,46.1,46.2
43,4.924537181854248,37.7,46.2,46.1,46.1,46.1,46.2
44,5.037160396575928,37.7,46.2,46.1,46.1,46.1,46.2
45,5.148162126541138,37.7,46.2,46.1,46.1,46.1,46.2
46,5.260785341262817,37.7,46.2,46.1,46.1,46.1,46.3
47,5.373408555984497,37.7,46.2,46.1,46.1,46.1,46.3
48,5.485036134719849,37.7,46.2,46.1,46.2,46.1,46.3
49,5.5966620445251465,37.7,46.2,46.1,46.2,46.1,46.3
50,5.709285259246826,37.7,46.2,46.1,46.2,46.1,46.3
51,5.82091212272644,37.7,46.2,46.1,46.2,46.1,46.3
52,5.933531999588013,37.7,46.2,46.1,46.2,46.1,46.3
53,6.045161724090576,37.7,46.2,46.1,46.2,46.1,46.3
54,6.157785177230835,37.7,46.2,46.1,46.2,46.1,46.3
55,6.26941180229187,37.7,46.2,46.1,46.2,46.1,46.3
56,6.381038427352905,37.7,46.2,46.1,46.2,46.1,46.3
57,6.493661403656006,37.7,46.2,46.1,46.2,46.1,46.3
