,times,neutral,z1,z2,z3,z4,z5
0,0.11461997032165527,37.8,37.7,37.7,37.6,37.6,37.7
1,0.2267594337463379,37.8,37.7,37.7,37.6,37.6,37.7
2,0.3393824100494385,37.8,37.8,37.8,37.8,37.8,37.9
3,0.4510064125061035,37.8,38.7,38.6,38.6,38.6,38.8
4,0.5636327266693115,37.8,40.1,40.0,40.1,40.1,40.4
5,0.6748015880584717,37.7,41.4,41.3,41.3,41.4,41.7
6,0.7874252796173096,37.7,42.5,42.5,42.5,42.5,42.8
7,0.8993794918060303,37.7,43.8,43.7,43.7,43.8,44.2
8,1.0110094547271729,37.6,45.0,45.0,45.0,45.1,45.5
9,1.1236329078674316,37.6,45.9,45.9,45.9,46.0,46.3
10,1.2352595329284668,37.6,46.1,46.1,46.1,46.1,46.4
11,1.3478827476501465,37.5,46.0,45.9,45.9,46.0,46.2
12,1.4595096111297607,37.5,46.0,45.9,46.0,46.0,46.3
13,1.5721328258514404,37.5,46.1,46.0,46.0,46.1,46.3
14,1.6837563514709473,37.5,46.0,46.0,46.0,46.0,46.2
15,1.7958989143371582,37.5,46.0,46.0,46.0,46.0,46.2
16,1.908522129058838,37.5,46.1,46.0,46.0,46.1,46.3
17,2.01950740814209,37.5,46.1,46.0,46.0,46.1,46.3
18,2.1321277618408203,37.6,46.1,46.0,46.0,46.1,46.2
19,2.243757486343384,37.6,46.1,46.0,46.1,46.1,46.2
20,2.3563807010650635,37.6,46.1,46.0,46.1,46.1,46.1
21,2.4680044651031494,37.6,46.1,46.0,46.1,46.0,45.9
22,2.5806307792663574,37.6,46.2,46.0,46.1,46.1,45.9
23,2.6922576427459717,37.6,46.2,46.0,46.1,46.1,45.9
24,2.8048806190490723,37.6,46.2,46.1,46.1,46.1,45.9
25,2.916504144668579,37.6,46.2,46.1,46.1,46.1,45.9
26,3.029130697250366,37.6,46.2,46.1,46.1,46.1,46.0
27,3.1407573223114014,37.6,46.2,46.1,46.1,46.1,46.0
28,3.251768112182617,37.6,46.2,46.1,46.1,46.1,46.0
29,3.3653876781463623,37.6,46.2,46.1,46.1,46.1,46.0
30,3.4770145416259766,37.6,46.2,46.1,46.1,46.1,46.0
31,3.5886411666870117,37.6,46.2,46.1,46.1,46.1,46.1
32,3.701261281967163,37.6,46.2,46.1,46.1,46.1,46.1
33,3.8128912448883057,37.6,46.2,46.1,46.1,46.1,46.1
34,3.9255144596099854,37.6,46.2,46.1,46.1,46.1,46.1
35,4.0371413230896,37.6,46.2,46.1,46.1,46.1,46.1
36,4.148767948150635,37.7,46.2,46.1,46.1,46.1,46.1
37,4.2613911628723145,37.7,46.2,46.1,46.1,46.1,46.1
38,4.3730175495147705,37.7,46.2,46.1,46.1,46.1,46.1
39,4.485641241073608,37.7,46.2,46.1,46.1,46.1,46.2
40,4.5972676277160645,37.7,46.2,46.1,46.1,46.1,46.2
41,4.709890842437744,37.7,46.2,46.1,46.1,46.1,46.2
42,4.821517467498779,37.7,46.2,46.1,46.1,46.1,46.2
43,4.9341418743133545,37.7,46.2,46.1,46.1,46.1,46.2
44,5.045767307281494,37.7,46.2,46.1,46.1,46.1,46.2
45,5.157907485961914,37.7,46.2,46.2,46.1,46.1,46.2
46,5.269534111022949,37.7,46.2,46.2,46.1,46.1,46.2
47,5.382466077804565,37.7,46.2,46.2,46.1,46.1,46.3
48,5.494095802307129,37.7,46.3,46.2,46.2,46.2,46.3
49,5.605722665786743,37.7,46.3,46.2,46.2,46.2,46.3
50,5.718345880508423,37.7,46.3,46.2,46.2,46.2,46.3
51,5.829972743988037,37.7,46.3,46.2,46.2,46.2,46.3
52,5.942595720291138,37.7,46.3,46.2,46.2,46.2,46.2
53,6.054222345352173,37.7,46.2,46.2,46.2,46.2,46.2
54,6.16584587097168,37.7,46.2,46.2,46.2,46.2,46.2
55,6.278472423553467,37.7,46.2,46.2,46.2,46.2,46.2
56,6.391095876693726,37.7,46.2,46.2,46.2,46.2,46.2
57,6.502722501754761,37.7,46.2,46.2,46.2,46.2,46.2
58,6.614349126815796,37.7,46.2,46.2,46.2,46.2,46.2
