,times,neutral,z1,z2,z3,z4,z5
0,0.11262631416320801,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22379565238952637,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33641934394836426,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4474184513092041,37.8,38.4,38.3,38.3,38.3,38.4
4,0.5600383281707764,37.8,39.6,39.4,39.5,39.4,39.5
5,0.6726651191711426,37.7,40.6,40.5,40.5,40.5,40.6
6,0.7842915058135986,37.7,41.6,41.5,41.5,41.5,41.6
7,0.8969118595123291,37.7,42.6,42.5,42.5,42.5,42.6
8,1.008049726486206,37.6,43.7,43.5,43.5,43.5,43.7
9,1.1206698417663574,37.6,44.5,44.3,44.3,44.3,44.5
10,1.2326347827911377,37.6,44.6,44.5,44.5,44.5,44.6
11,1.345261573791504,37.6,44.5,44.4,44.4,44.4,44.5
12,1.4568848609924316,37.5,44.5,44.4,44.4,44.4,44.5
13,1.5695788860321045,37.5,44.6,44.5,44.5,44.5,44.6
14,1.6812059879302979,37.5,44.5,44.5,44.5,44.5,44.5
15,1.7938294410705566,37.5,44.5,44.5,44.5,44.5,44.5
16,1.9054558277130127,37.6,44.6,44.5,44.5,44.5,44.6
17,2.0170788764953613,37.6,44.6,44.5,44.5,44.5,44.6
18,2.1297061443328857,37.6,44.6,44.5,44.5,44.5,44.6
19,2.241332769393921,37.6,44.6,44.5,44.5,44.5,44.6
20,2.3539559841156006,37.6,44.6,44.5,44.5,44.5,44.6
21,2.4655826091766357,37.6,44.6,44.5,44.5,44.5,44.6
22,2.5782055854797363,37.6,44.6,44.5,44.5,44.5,44.6
23,2.6898324489593506,37.6,44.6,44.5,44.6,44.5,44.6
24,2.8014590740203857,37.6,44.6,44.5,44.6,44.5,44.6
25,2.9140822887420654,37.6,44.6,44.6,44.5,44.6,44.6
26,3.0257091522216797,37.6,44.6,44.6,44.5,44.6,44.7
27,3.1383323669433594,37.6,44.6,44.6,44.6,44.6,44.7
28,3.2494637966156006,37.6,44.6,44.6,44.6,44.6,44.7
29,3.362091064453125,37.6,44.6,44.6,44.6,44.6,44.7
30,3.4747142791748047,37.7,44.6,44.6,44.6,44.6,44.7
31,3.586341142654419,37.7,44.6,44.6,44.6,44.6,44.7
32,3.697967529296875,37.7,44.6,44.6,44.6,44.6,44.7
33,3.810587167739868,37.7,44.6,44.6,44.6,44.6,44.7
34,3.92221736907959,37.7,44.6,44.6,44.6,44.6,44.7
35,4.034841060638428,37.7,44.6,44.6,44.6,44.6,44.7
36,4.146468162536621,37.7,44.6,44.6,44.6,44.6,44.7
37,4.259090900421143,37.7,44.6,44.6,44.6,44.6,44.7
38,4.370717763900757,37.7,44.6,44.6,44.6,44.6,44.7
39,4.482344388961792,37.7,44.6,44.6,44.6,44.6,44.7
40,4.594967603683472,37.7,44.6,44.6,44.6,44.6,44.7
41,4.706594228744507,37.7,44.6,44.6,44.6,44.6,44.7
42,4.8192174434661865,37.7,44.6,44.6,44.6,44.6,44.7
43,4.930844068527222,37.7,44.6,44.6,44.6,44.6,44.7
44,5.0434675216674805,37.7,44.6,44.6,44.6,44.6,44.7
45,5.155093431472778,37.7,44.6,44.6,44.6,44.6,44.7
46,5.267258882522583,37.7,44.6,44.6,44.6,44.6,44.7
47,5.379886150360107,37.7,44.6,44.6,44.6,44.6,44.7
48,5.491512775421143,37.7,44.6,44.6,44.6,44.6,44.7
49,5.598669528961182,37.7,44.6,44.6,44.6,44.6,44.7
50,5.7152793407440186,37.7,44.6,44.6,44.6,44.6,44.7
51,5.827251195907593,37.7,44.6,44.6,44.6,44.6,44.7
52,5.939874172210693,37.7,44.6,44.6,44.6,44.6,44.7
53,6.051501274108887,37.7,44.6,44.6,44.6,44.6,44.7
54,6.164124250411987,37.7,44.6,44.6,44.6,44.6,44.7
55,6.2757508754730225,37.7,44.6,44.6,44.6,44.6,44.7
56,6.388374090194702,37.7,44.6,44.6,44.6,44.6,44.7
57,6.499996900558472,37.7,44.6,44.6,44.6,44.6,44.7
58,6.612624168395996,37.7,44.6,44.6,44.6,44.6,44.7
59,6.724250555038452,37.7,44.6,44.6,44.6,44.6,44.7
60,6.835877418518066,37.7,44.6,44.6,44.6,44.6,44.7
61,6.948500633239746,37.7,44.6,44.6,44.6,44.6,44.7
62,7.06012749671936,37.7,44.6,44.6,44.6,44.6,44.7
63,7.172750473022461,37.7,44.7,44.6,44.6,44.6,44.7
64,7.2843732833862305,37.7,44.7,44.6,44.6,44.6,44.7
65,7.397000789642334,37.7,44.7,44.6,44.6,44.6,44.7
66,7.50862717628479,37.7,44.7,44.6,44.6,44.6,44.7
67,7.621250152587891,37.7,44.7,44.6,44.6,44.6,44.7
68,7.732873439788818,37.7,44.7,44.6,44.6,44.6,44.7
69,7.84402060508728,37.7,44.7,44.6,44.6,44.6,44.7
70,7.956644058227539,37.7,44.7,44.6,44.6,44.6,44.7
71,8.069267511367798,37.7,44.7,44.6,44.6,44.6,44.7
72,8.180893898010254,37.7,44.7,44.6,44.6,44.6,44.7
73,8.293517351150513,37.7,44.7,44.6,44.6,44.6,44.7
74,8.405143737792969,37.7,44.7,44.6,44.6,44.6,44.7
75,8.517763614654541,37.7,44.7,44.6,44.6,44.6,44.7
76,8.629394054412842,37.7,44.7,44.6,44.6,44.6,44.7
77,8.741020679473877,37.7,44.7,44.6,44.6,44.6,44.7
78,8.853644132614136,37.7,44.7,44.6,44.6,44.6,44.7
79,8.965270519256592,37.7,44.7,44.6,44.6,44.6,44.7
80,9.07789397239685,37.7,44.7,44.6,44.6,44.6,44.7
81,9.189520359039307,37.7,44.7,44.6,44.6,44.6,44.7
82,9.302143812179565,37.7,44.7,44.6,44.6,44.6,44.7
83,9.4137704372406,37.7,44.7,44.6,44.6,44.7,44.7
84,9.525397062301636,37.8,44.7,44.6,44.6,44.7,44.7
85,9.638020992279053,37.8,44.7,44.6,44.6,44.7,44.7
86,9.749643325805664,37.8,44.7,44.6,44.6,44.7,44.7
87,9.86227011680603,37.8,44.7,44.6,44.6,44.7,44.7
88,9.973897695541382,37.8,44.7,44.6,44.6,44.7,44.7
89,10.086066007614136,37.8,44.7,44.6,44.6,44.7,44.7
90,10.198689937591553,37.8,44.7,44.6,44.6,44.7,44.7
