,times,neutral,z1,z2,z3,z4,z5
0,0.11661052703857422,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22775554656982422,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3403787612915039,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4523661136627197,37.8,38.7,38.6,38.6,38.6,38.6
4,0.5649898052215576,37.8,40.1,40.0,40.0,40.0,40.1
5,0.6766128540039062,37.7,41.4,41.3,41.3,41.3,41.4
6,0.7892396450042725,37.7,42.5,42.4,42.4,42.5,42.5
7,0.9008660316467285,37.6,43.8,43.7,43.7,43.8,43.9
8,1.013486385345459,37.6,45.1,44.9,44.9,45.0,45.1
9,1.1251161098480225,37.5,46.0,45.9,45.9,45.9,46.0
10,1.2367429733276367,37.5,46.1,46.0,46.0,46.1,46.2
11,1.3493626117706299,37.5,46.0,45.9,45.9,45.9,46.0
12,1.4609928131103516,37.5,46.0,45.9,45.9,46.0,46.1
13,1.5736160278320312,37.5,46.1,46.0,46.0,46.0,46.1
14,1.6852426528930664,37.5,46.0,46.0,46.0,46.0,46.1
15,1.797865867614746,37.5,46.1,46.0,46.0,46.0,46.1
16,1.9094924926757812,37.5,46.1,46.0,46.0,46.1,46.1
17,2.0211191177368164,37.5,46.1,46.0,46.0,46.1,46.1
18,2.1337392330169678,37.5,46.1,46.0,46.0,46.1,46.1
19,2.2453691959381104,37.5,46.1,46.0,46.0,46.1,46.1
20,2.35799241065979,37.5,46.1,46.1,46.1,46.1,46.1
21,2.469127655029297,37.6,46.1,46.1,46.1,46.1,46.1
22,2.581747531890869,37.6,46.1,46.1,46.1,46.1,46.1
23,2.6943740844726562,37.6,46.1,46.1,46.1,46.1,46.1
24,2.8060009479522705,37.6,46.1,46.1,46.1,46.1,46.1
25,2.918164014816284,37.6,46.1,46.1,46.1,46.1,46.1
26,3.0297906398773193,37.6,46.1,46.1,46.1,46.1,46.1
27,3.1417672634124756,37.6,46.2,46.1,46.1,46.1,46.1
28,3.2543904781341553,37.6,46.1,46.1,46.1,46.1,46.1
29,3.366013765335083,37.6,46.2,46.1,46.1,46.1,46.1
30,3.47864031791687,37.6,46.2,46.1,46.1,46.1,46.1
31,3.5902669429779053,37.6,46.2,46.1,46.1,46.1,46.1
32,3.702890396118164,37.6,46.2,46.1,46.1,46.1,46.1
33,3.814517021179199,37.7,46.2,46.1,46.1,46.1,46.2
34,3.927140235900879,37.7,46.2,46.1,46.1,46.1,46.2
35,4.038766860961914,37.7,46.2,46.1,46.1,46.1,46.2
36,4.150390386581421,37.7,46.2,46.1,46.1,46.1,46.2
37,4.263016939163208,37.7,46.2,46.1,46.1,46.1,46.2
38,4.374643564224243,37.7,46.2,46.1,46.1,46.1,46.2
39,4.487266778945923,37.7,46.2,46.1,46.1,46.2,46.2
40,4.59889030456543,37.7,46.2,46.1,46.1,46.2,46.2
41,4.711516618728638,37.7,46.2,46.1,46.1,46.2,46.2
42,4.823143482208252,37.7,46.2,46.1,46.1,46.2,46.2
43,4.935766696929932,37.7,46.2,46.1,46.1,46.2,46.2
44,5.047393560409546,37.7,46.2,46.1,46.1,46.2,46.2
45,5.158535718917847,37.7,46.2,46.1,46.1,46.2,46.2
46,5.27069878578186,37.7,46.2,46.1,46.1,46.2,46.2
47,5.383318662643433,37.7,46.2,46.1,46.1,46.2,46.2
48,5.496270656585693,37.7,46.2,46.1,46.1,46.2,46.2
49,5.607897043228149,37.7,46.2,46.1,46.1,46.2,46.2
50,5.719523906707764,37.7,46.2,46.1,46.1,46.2,46.2
51,5.832143783569336,37.7,46.2,46.1,46.1,46.2,46.2
52,5.9437737464904785,37.7,46.2,46.1,46.1,46.2,46.2
53,6.056396961212158,37.7,46.2,46.1,46.1,46.2,46.2
54,6.168023586273193,37.7,46.2,46.2,46.1,46.2,46.2
55,6.2796502113342285,37.7,46.2,46.2,46.1,46.2,46.2
56,6.392273664474487,37.7,46.2,46.2,46.1,46.2,46.2
57,6.503900051116943,37.7,46.2,46.2,46.1,46.2,46.2
58,6.616520166397095,37.7,46.2,46.2,46.1,46.2,46.2
59,6.7281506061553955,37.7,46.2,46.2,46.1,46.2,46.2
60,6.840773582458496,37.7,46.2,46.2,46.1,46.2,46.2
61,6.952400207519531,37.7,46.2,46.2,46.1,46.2,46.2
62,7.065024137496948,37.7,46.2,46.2,46.1,46.2,46.2
63,7.176650285720825,37.7,46.2,46.2,46.1,46.2,46.2
64,7.288276672363281,37.7,46.2,46.2,46.1,46.2,46.2
65,7.400412321090698,37.7,46.2,46.2,46.1,46.2,46.2
66,7.5130391120910645,37.7,46.2,46.2,46.1,46.2,46.2
67,7.624962568283081,37.7,46.2,46.2,46.1,46.2,46.2
68,7.736589193344116,37.7,46.2,46.2,46.1,46.2,46.2
69,7.849209308624268,37.7,46.2,46.2,46.1,46.2,46.2
70,7.96083927154541,37.7,46.2,46.2,46.1,46.2,46.2
71,8.07346248626709,37.7,46.2,46.2,46.1,46.2,46.2
72,8.185089349746704,37.7,46.2,46.2,46.1,46.2,46.2
73,8.297712802886963,37.7,46.2,46.2,46.1,46.2,46.2
74,8.409339427947998,37.7,46.2,46.2,46.1,46.2,46.2
75,8.520966053009033,37.7,46.2,46.2,46.1,46.2,46.2
76,8.633585691452026,37.7,46.2,46.2,46.1,46.2,46.2
77,8.745215654373169,37.7,46.2,46.2,46.1,46.2,46.2
78,8.857839107513428,37.7,46.2,46.2,46.1,46.2,46.2
79,8.969465970993042,37.7,46.2,46.2,46.1,46.2,46.2
80,9.082085609436035,37.7,46.2,46.2,46.1,46.2,46.2
81,9.193715810775757,37.7,46.2,46.2,46.1,46.2,46.2
82,9.306339740753174,37.7,46.2,46.2,46.1,46.2,46.2
83,9.417966842651367,37.7,46.2,46.2,46.1,46.2,46.2
84,9.529592275619507,37.7,46.2,46.2,46.1,46.2,46.2
85,9.64173150062561,37.7,46.2,46.2,46.2,46.2,46.2
86,9.75435471534729,37.7,46.2,46.2,46.2,46.2,46.2
87,9.865978002548218,37.7,46.2,46.2,46.2,46.2,46.2
88,9.978601455688477,37.7,46.2,46.2,46.2,46.2,46.2
89,10.09023118019104,37.7,46.2,46.2,46.2,46.2,46.2
