,times,neutral,z1,z2,z3,z4,z5
0,0.11362385749816895,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22557711601257324,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3372037410736084,37.8,37.8,37.8,37.8,37.8,37.8
3,0.44982361793518066,37.8,38.7,38.6,38.6,38.6,38.7
4,0.5614538192749023,37.8,40.1,40.0,40.0,40.0,40.3
5,0.6740736961364746,37.7,41.4,41.3,41.3,41.3,41.5
6,0.7857034206390381,37.7,42.5,42.4,42.4,42.5,42.7
7,0.8973302841186523,37.6,43.8,43.7,43.7,43.7,44.1
8,1.009953498840332,37.6,45.1,44.9,45.0,45.0,45.4
9,1.1215803623199463,37.5,46.0,45.9,45.9,45.9,46.2
10,1.234203815460205,37.5,46.2,46.1,46.1,46.1,46.4
11,1.3458302021026611,37.5,46.1,45.9,45.9,46.0,46.2
12,1.45845365524292,37.5,46.1,45.9,46.0,46.0,46.2
13,1.570080041885376,37.5,46.1,46.0,46.0,46.1,46.3
14,1.6827001571655273,37.5,46.1,46.0,46.0,46.0,46.2
15,1.79433012008667,37.5,46.1,46.0,46.0,46.0,46.2
16,1.905956506729126,37.5,46.2,46.0,46.1,46.1,46.3
17,2.0185799598693848,37.5,46.2,46.0,46.0,46.1,46.3
18,2.1302080154418945,37.5,46.1,46.0,46.0,46.1,46.2
19,2.242840528488159,37.5,46.2,46.0,46.1,46.1,46.3
20,2.3544676303863525,37.6,46.2,46.0,46.1,46.1,46.3
21,2.467090129852295,37.6,46.2,46.1,46.1,46.1,46.3
22,2.5787174701690674,37.6,46.2,46.1,46.1,46.1,46.3
23,2.6903443336486816,37.6,46.2,46.1,46.1,46.1,46.2
24,2.802966833114624,37.6,46.2,46.1,46.1,46.1,46.2
25,2.9155869483947754,37.6,46.2,46.1,46.1,46.1,46.3
26,3.027216911315918,37.6,46.2,46.1,46.1,46.1,46.3
27,3.138843536376953,37.6,46.2,46.1,46.1,46.1,46.3
28,3.2514634132385254,37.6,46.2,46.1,46.1,46.1,46.3
29,3.363093376159668,37.6,46.2,46.1,46.1,46.1,46.3
30,3.4757168292999268,37.6,46.2,46.1,46.1,46.1,46.3
31,3.587343454360962,37.6,46.2,46.1,46.1,46.1,46.3
32,3.6999635696411133,37.7,46.2,46.1,46.1,46.1,46.3
33,3.811593532562256,37.7,46.2,46.1,46.1,46.1,46.3
34,3.923220634460449,37.7,46.2,46.1,46.1,46.2,46.3
35,4.035843372344971,37.7,46.2,46.1,46.1,46.2,46.3
36,4.147470474243164,37.7,46.2,46.1,46.1,46.2,46.3
37,4.260093450546265,37.7,46.2,46.1,46.1,46.2,46.3
38,4.3717200756073,37.7,46.2,46.1,46.1,46.2,46.3
