,times,neutral,z1,z2,z3,z4,z5
0,0.10700345039367676,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21962690353393555,37.8,37.6,37.6,37.6,37.6,37.6
2,0.331254243850708,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4438767433166504,37.8,38.3,38.3,38.3,38.3,38.4
4,0.5555033683776855,37.8,39.5,39.4,39.4,39.5,39.6
5,0.6671297550201416,37.7,40.6,40.5,40.5,40.5,40.7
6,0.7797534465789795,37.7,41.5,41.4,41.4,41.5,41.6
7,0.8913798332214355,37.7,42.5,42.4,42.5,42.5,42.7
8,1.0040032863616943,37.6,43.6,43.5,43.5,43.6,43.8
9,1.115626573562622,37.6,44.4,44.3,44.3,44.4,44.5
10,1.227769374847412,37.6,44.6,44.5,44.5,44.6,44.7
11,1.3403892517089844,37.5,44.5,44.4,44.4,44.5,44.6
12,1.451368808746338,37.5,44.5,44.4,44.4,44.4,44.5
13,1.5639922618865967,37.5,44.6,44.5,44.5,44.5,44.6
14,1.6766152381896973,37.5,44.5,44.5,44.5,44.5,44.6
15,1.7882428169250488,37.6,44.5,44.5,44.5,44.5,44.6
16,1.8998656272888184,37.6,44.6,44.5,44.5,44.5,44.6
17,2.0124924182891846,37.5,44.6,44.5,44.5,44.5,44.6
18,2.1241188049316406,37.5,44.6,44.5,44.5,44.5,44.6
19,2.2367422580718994,37.5,44.6,44.5,44.5,44.5,44.6
20,2.3483686447143555,37.6,44.6,44.5,44.5,44.5,44.6
21,2.460991859436035,37.6,44.6,44.5,44.5,44.5,44.6
22,2.5726187229156494,37.6,44.6,44.5,44.5,44.5,44.6
23,2.68524169921875,37.6,44.6,44.5,44.5,44.5,44.6
24,2.796868324279785,37.6,44.6,44.5,44.6,44.5,44.6
25,2.9084951877593994,37.6,44.6,44.5,44.6,44.5,44.6
26,3.0211188793182373,37.6,44.6,44.5,44.6,44.5,44.6
27,3.132741689682007,37.6,44.6,44.6,44.6,44.5,44.6
28,3.2453651428222656,37.6,44.6,44.6,44.6,44.5,44.6
29,3.3569955825805664,37.6,44.6,44.6,44.6,44.5,44.6
30,3.4691359996795654,37.6,44.6,44.6,44.6,44.6,44.6
31,3.5817556381225586,37.7,44.6,44.6,44.6,44.6,44.6
32,3.6933863162994385,37.7,44.6,44.6,44.6,44.6,44.6
33,3.806009292602539,37.7,44.6,44.6,44.6,44.6,44.6
34,3.9176361560821533,37.7,44.6,44.6,44.6,44.6,44.6
35,4.029263019561768,37.7,44.6,44.6,44.6,44.6,44.6
36,4.14188551902771,37.7,44.6,44.6,44.6,44.6,44.6
37,4.253512859344482,37.7,44.6,44.6,44.6,44.6,44.6
38,4.3661322593688965,37.7,44.6,44.6,44.6,44.6,44.6
39,4.477762460708618,37.7,44.6,44.6,44.6,44.6,44.6
40,4.590386152267456,37.7,44.6,44.6,44.6,44.6,44.6
41,4.702012538909912,37.7,44.6,44.6,44.6,44.6,44.6
42,4.814635276794434,37.7,44.6,44.6,44.6,44.6,44.6
43,4.925796985626221,37.7,44.7,44.6,44.6,44.6,44.6
44,5.0384202003479,37.7,44.7,44.6,44.6,44.6,44.6
45,5.149396657943726,37.7,44.7,44.6,44.6,44.6,44.6
46,5.26202392578125,37.7,44.7,44.6,44.6,44.6,44.6
47,5.37464714050293,37.7,44.7,44.6,44.6,44.6,44.6
48,5.486274003982544,37.7,44.7,44.6,44.6,44.6,44.6
49,5.598893165588379,37.7,44.7,44.6,44.6,44.6,44.6
50,5.710041284561157,37.7,44.7,44.6,44.6,44.6,44.6
51,5.822664737701416,37.7,44.7,44.6,44.6,44.6,44.6
52,5.933665752410889,37.7,44.7,44.6,44.6,44.6,44.6
53,6.047285795211792,37.7,44.7,44.6,44.6,44.6,44.7
54,6.158912181854248,37.7,44.7,44.6,44.6,44.6,44.7
55,6.270538568496704,37.7,44.7,44.6,44.6,44.6,44.7
