,times,neutral,z1,z2,z3,z4,z5
0,0.1136162281036377,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22524666786193848,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33786988258361816,37.8,37.7,37.8,37.7,37.7,37.8
3,0.4494931697845459,37.8,38.4,38.4,38.4,38.4,38.5
4,0.5611231327056885,37.8,39.6,39.5,39.5,39.6,39.7
5,0.6737463474273682,37.8,40.6,40.6,40.6,40.6,40.8
6,0.7853732109069824,37.7,41.6,41.5,41.5,41.6,41.7
7,0.8979964256286621,37.7,42.6,42.5,42.6,42.6,42.9
8,1.0098037719726562,37.7,43.7,43.6,43.6,43.7,43.9
9,1.1214299201965332,37.6,44.4,44.3,44.4,44.4,44.6
10,1.2335693836212158,37.6,44.6,44.5,44.5,44.6,44.7
11,1.3455405235290527,37.6,44.5,44.4,44.4,44.5,44.6
12,1.4581634998321533,37.6,44.6,44.4,44.4,44.5,44.6
13,1.5697901248931885,37.6,44.6,44.5,44.5,44.5,44.7
14,1.6824100017547607,37.6,44.6,44.5,44.5,44.5,44.6
15,1.7935552597045898,37.6,44.6,44.5,44.5,44.5,44.6
16,1.9061787128448486,37.6,44.6,44.5,44.5,44.6,44.7
17,2.018152952194214,37.6,44.6,44.5,44.5,44.6,44.7
18,2.1307730674743652,37.6,44.6,44.5,44.5,44.6,44.7
19,2.242403268814087,37.6,44.6,44.5,44.5,44.6,44.7
20,2.3550264835357666,37.6,44.6,44.5,44.6,44.6,44.7
21,2.4666497707366943,37.6,44.6,44.5,44.6,44.6,44.7
22,2.578279972076416,37.6,44.6,44.5,44.6,44.6,44.7
23,2.6909031867980957,37.6,44.6,44.5,44.6,44.6,44.7
24,2.8025295734405518,37.6,44.6,44.5,44.6,44.6,44.7
25,2.915149688720703,37.6,44.6,44.6,44.6,44.6,44.7
26,3.0267796516418457,37.7,44.6,44.6,44.6,44.6,44.7
27,3.1394028663635254,37.7,44.6,44.6,44.6,44.6,44.7
28,3.2510297298431396,37.7,44.6,44.6,44.6,44.6,44.7
29,3.362165689468384,37.7,44.6,44.6,44.6,44.6,44.7
30,3.4747886657714844,37.7,44.6,44.6,44.6,44.6,44.7
31,3.5872509479522705,37.7,44.6,44.6,44.6,44.6,44.7
32,3.6988744735717773,37.7,44.6,44.6,44.6,44.6,44.7
33,3.8118233680725098,37.7,44.6,44.6,44.6,44.6,44.7
34,3.923450231552124,37.7,44.6,44.6,44.6,44.6,44.7
35,4.03507661819458,37.7,44.6,44.6,44.6,44.6,44.7
36,4.147700071334839,37.7,44.6,44.6,44.6,44.6,44.7
