,times,neutral,z1,z2,z3,z4,z5
0,0.10664653778076172,37.8,37.6,37.6,37.6,37.6,37.7
1,0.21878623962402344,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3314063549041748,37.8,37.7,37.7,37.7,37.7,37.8
3,0.4430363178253174,37.8,38.5,38.5,38.5,38.5,38.7
4,0.5556595325469971,37.8,40.0,39.9,39.9,39.9,40.2
5,0.6672863960266113,37.7,41.3,41.2,41.2,41.2,41.5
6,0.7789127826690674,37.7,42.4,42.3,42.3,42.3,42.6
7,0.8917770385742188,37.6,43.7,43.5,43.6,43.6,44.0
8,1.003404140472412,37.6,44.9,44.8,44.8,44.9,45.3
9,1.1153521537780762,37.6,45.9,45.8,45.8,45.8,46.2
10,1.2279789447784424,37.5,46.1,46.0,46.0,46.1,46.4
11,1.3396053314208984,37.5,46.0,45.9,45.9,45.9,46.2
12,1.4512324333190918,37.5,46.0,45.9,45.9,45.9,46.2
13,1.5638554096221924,37.5,46.1,46.0,46.0,46.0,46.3
14,1.6754820346832275,37.5,46.0,46.0,46.0,46.0,46.2
15,1.7881052494049072,37.5,46.0,46.0,46.0,46.0,46.2
16,1.8997292518615723,37.5,46.1,46.0,46.0,46.0,46.3
17,2.012355327606201,37.5,46.1,46.0,46.0,46.0,46.3
18,2.1239819526672363,37.5,46.1,46.0,46.0,46.0,46.3
19,2.236605167388916,37.6,46.1,46.0,46.0,46.0,46.3
20,2.348228693008423,37.6,46.1,46.0,46.0,46.0,46.3
21,2.4598584175109863,37.6,46.1,46.0,46.0,46.1,46.3
22,2.571993827819824,37.6,46.1,46.0,46.0,46.1,46.3
23,2.6846206188201904,37.6,46.1,46.0,46.0,46.1,46.3
24,2.796569347381592,37.6,46.1,46.1,46.0,46.1,46.3
25,2.908196210861206,37.6,46.1,46.1,46.0,46.1,46.3
26,3.020819902420044,37.6,46.1,46.1,46.0,46.1,46.3
27,3.1324429512023926,37.6,46.1,46.1,46.1,46.1,46.3
28,3.245069742202759,37.6,46.2,46.1,46.1,46.1,46.3
29,3.356696128845215,37.6,46.2,46.1,46.1,46.1,46.3
30,3.4693195819854736,37.6,46.2,46.1,46.1,46.1,46.3
31,3.580946207046509,37.6,46.2,46.1,46.1,46.1,46.3
32,3.692572832107544,37.7,46.2,46.1,46.1,46.1,46.3
33,3.8051958084106445,37.7,46.2,46.1,46.1,46.1,46.3
34,3.916823625564575,37.7,46.2,46.1,46.1,46.1,46.3
35,4.0294458866119385,37.7,46.2,46.1,46.1,46.1,46.3
36,4.141072511672974,37.7,46.2,46.1,46.1,46.1,46.3
37,4.253695726394653,37.7,46.2,46.1,46.1,46.1,46.3
38,4.36531925201416,37.7,46.2,46.1,46.1,46.1,46.2
39,4.477946043014526,37.7,46.2,46.1,46.1,46.1,46.2
40,4.589572429656982,37.7,46.2,46.1,46.1,46.1,46.2
41,4.701199293136597,37.7,46.2,46.1,46.1,46.1,46.2
42,4.813338041305542,37.7,46.2,46.1,46.1,46.1,46.2
43,4.925961017608643,37.7,46.2,46.1,46.1,46.1,46.2
44,5.037587881088257,37.7,46.2,46.1,46.1,46.1,46.3
45,5.150211334228516,37.7,46.2,46.1,46.1,46.1,46.3
46,5.261837720870972,37.7,46.2,46.1,46.1,46.1,46.3
47,5.374460935592651,37.7,46.2,46.1,46.1,46.1,46.3
48,5.486084461212158,37.7,46.2,46.1,46.1,46.1,46.3
49,5.597714185714722,37.7,46.2,46.1,46.1,46.2,46.3
50,5.7103376388549805,37.7,46.2,46.1,46.1,46.2,46.3
51,5.8219640254974365,37.7,46.2,46.1,46.1,46.2,46.3
52,5.934127330780029,37.7,46.2,46.1,46.1,46.2,46.3
53,6.046750545501709,37.7,46.2,46.1,46.1,46.2,46.3
54,6.1587135791778564,37.7,46.2,46.1,46.1,46.2,46.3
55,6.270340442657471,37.7,46.2,46.1,46.1,46.2,46.3
56,6.3819639682769775,37.7,46.2,46.1,46.1,46.2,46.3
57,6.4945902824401855,37.7,46.2,46.1,46.1,46.2,46.3
58,6.607213735580444,37.7,46.2,46.1,46.1,46.2,46.3
59,6.7188401222229,37.7,46.2,46.1,46.1,46.2,46.3
60,6.830466985702515,37.7,46.2,46.1,46.1,46.2,46.3
61,6.943090200424194,37.7,46.2,46.1,46.2,46.2,46.3
62,7.054225444793701,37.7,46.2,46.1,46.2,46.2,46.3
63,7.166849851608276,37.7,46.2,46.2,46.2,46.2,46.3
64,7.279800653457642,37.7,46.2,46.2,46.2,46.2,46.3
65,7.391427516937256,37.7,46.2,46.2,46.2,46.2,46.3
66,7.503054141998291,37.7,46.2,46.2,46.2,46.2,46.3
67,7.614676475524902,37.7,46.2,46.2,46.2,46.2,46.3
68,7.727303981781006,37.7,46.2,46.2,46.2,46.2,46.3
69,7.838930606842041,37.7,46.2,46.2,46.2,46.2,46.3
70,7.951553821563721,37.7,46.2,46.2,46.2,46.2,46.3
71,8.063180685043335,37.7,46.2,46.2,46.2,46.2,46.3
72,8.175885438919067,37.7,46.2,46.2,46.2,46.2,46.3
73,8.287511825561523,37.7,46.2,46.2,46.2,46.2,46.3
74,8.400135278701782,37.7,46.2,46.2,46.2,46.2,46.3
75,8.511761903762817,37.7,46.2,46.2,46.2,46.2,46.3
76,8.623388767242432,37.7,46.2,46.2,46.2,46.2,46.3
77,8.736011743545532,37.7,46.2,46.2,46.2,46.2,46.3
78,8.847638607025146,37.7,46.2,46.2,46.2,46.2,46.3
79,8.960261821746826,37.7,46.2,46.2,46.2,46.2,46.3
80,9.071888446807861,37.7,46.2,46.2,46.2,46.2,46.3
81,9.18451189994812,37.7,46.2,46.2,46.2,46.2,46.3
82,9.295655012130737,37.7,46.2,46.2,46.2,46.2,46.3
83,9.408278465270996,37.7,46.2,46.2,46.2,46.2,46.3
84,9.519904851913452,37.7,46.2,46.2,46.2,46.2,46.3
85,9.632524728775024,37.7,46.2,46.2,46.2,46.2,46.3
86,9.744154930114746,37.7,46.2,46.2,46.2,46.2,46.3
87,9.856778144836426,37.7,46.2,46.2,46.2,46.2,46.3
88,9.968404769897461,37.7,46.2,46.2,46.2,46.2,46.3
89,10.08102822303772,37.7,46.2,46.2,46.2,46.2,46.3
90,10.192654609680176,37.7,46.2,46.2,46.2,46.2,46.3
91,10.305278539657593,37.7,46.2,46.2,46.2,46.2,46.3
92,10.41690468788147,37.7,46.2,46.2,46.2,46.2,46.3
93,10.528531312942505,37.7,46.2,46.2,46.2,46.2,46.3
94,10.641154527664185,37.7,46.2,46.2,46.2,46.2,46.3
95,10.75278115272522,37.7,46.2,46.2,46.2,46.2,46.3
96,10.86540150642395,37.7,46.2,46.2,46.2,46.2,46.3
97,10.977561473846436,37.7,46.2,46.2,46.2,46.2,46.3
98,11.089521169662476,37.7,46.2,46.2,46.2,46.2,46.2
99,11.201144456863403,37.7,45.8,45.8,45.8,45.8,45.8
100,11.31377124786377,37.8,44.8,44.8,44.8,44.8,44.8
101,11.425397634506226,37.8,43.4,43.6,43.6,43.5,43.4
102,11.538020849227905,37.8,42.3,42.5,42.5,42.4,42.2
103,11.649162769317627,37.9,41.1,41.2,41.2,41.2,41.1
104,11.761786460876465,37.9,39.8,39.8,39.9,39.8,39.7
105,11.872771739959717,38.0,38.6,38.7,38.7,38.7,38.5
106,11.985394716262817,38.0,38.1,38.1,38.2,38.1,37.8
107,12.097536325454712,38.0,38.2,38.2,38.2,38.2,37.8
