,times,neutral,z1,z2,z3,z4,z5
0,0.10715937614440918,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21978306770324707,37.8,37.6,37.7,37.6,37.6,37.6
2,0.33174896240234375,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44437217712402344,37.8,38.4,38.3,38.3,38.3,38.4
4,0.5559988021850586,37.8,39.5,39.4,39.5,39.5,39.6
5,0.6686222553253174,37.7,40.6,40.5,40.5,40.6,40.6
6,0.7802486419677734,37.7,41.6,41.5,41.5,41.5,41.6
7,0.8928720951080322,37.7,42.6,42.5,42.5,42.5,42.6
8,1.0044987201690674,37.6,43.7,43.5,43.5,43.6,43.7
9,1.1161220073699951,37.6,44.4,44.3,44.3,44.4,44.4
10,1.2287483215332031,37.6,44.6,44.5,44.5,44.6,44.6
11,1.3403754234313965,37.6,44.5,44.4,44.4,44.5,44.5
12,1.452998399734497,37.6,44.5,44.4,44.4,44.5,44.5
13,1.5646262168884277,37.5,44.6,44.5,44.5,44.5,44.6
14,1.6772487163543701,37.5,44.6,44.5,44.5,44.5,44.6
15,1.7888751029968262,37.5,44.5,44.5,44.5,44.5,44.6
16,1.9014992713928223,37.5,44.6,44.5,44.5,44.5,44.6
17,2.013124942779541,37.5,44.6,44.5,44.5,44.6,44.6
18,2.1247518062591553,37.6,44.6,44.5,44.5,44.6,44.6
19,2.237375020980835,37.6,44.6,44.5,44.5,44.6,44.6
20,2.349510431289673,37.6,44.6,44.5,44.5,44.6,44.6
21,2.461137294769287,37.6,44.6,44.5,44.5,44.6,44.6
22,2.573763847351074,37.6,44.6,44.5,44.5,44.6,44.6
23,2.6853904724121094,37.6,44.6,44.5,44.5,44.6,44.6
24,2.798013687133789,37.6,44.6,44.6,44.5,44.6,44.6
25,2.9096407890319824,37.6,44.6,44.6,44.5,44.6,44.6
26,3.022263765335083,37.6,44.6,44.6,44.5,44.6,44.6
27,3.133890390396118,37.6,44.6,44.6,44.6,44.6,44.6
28,3.2455179691314697,37.6,44.6,44.6,44.6,44.6,44.6
29,3.358140468597412,37.6,44.6,44.6,44.6,44.6,44.6
30,3.4697670936584473,37.6,44.6,44.6,44.6,44.6,44.6
31,3.582390546798706,37.6,44.6,44.6,44.6,44.6,44.6
32,3.694016933441162,37.7,44.6,44.6,44.6,44.6,44.6
33,3.806640386581421,37.7,44.6,44.6,44.6,44.6,44.6
34,3.918267011642456,37.7,44.6,44.6,44.6,44.6,44.6
