,times,neutral,z1,z2,z3,z4,z5
0,0.11960339546203613,37.8,37.7,37.6,37.6,37.6,37.6
1,0.2322242259979248,37.8,37.7,37.6,37.6,37.6,37.6
2,0.343853235244751,37.8,37.9,37.8,37.8,37.8,37.8
3,0.45647668838500977,37.8,38.8,38.7,38.7,38.7,38.8
4,0.5681040287017822,37.8,40.4,40.1,40.1,40.1,40.3
5,0.6807267665863037,37.7,41.6,41.3,41.3,41.4,41.5
6,0.7923531532287598,37.7,42.8,42.5,42.5,42.6,42.7
7,0.9049766063690186,37.6,44.1,43.7,43.7,43.9,44.0
8,1.0166029930114746,37.6,45.4,45.0,45.0,45.1,45.3
9,1.1282298564910889,37.6,46.2,45.9,45.9,46.0,46.2
10,1.2411489486694336,37.5,46.3,46.0,46.0,46.1,46.3
11,1.3527755737304688,37.5,46.1,45.9,45.9,46.0,46.2
12,1.464402437210083,37.5,46.2,45.9,46.0,46.0,46.3
13,1.5765416622161865,37.5,46.2,46.0,46.0,46.1,46.3
14,1.6891651153564453,37.5,46.2,46.0,46.0,46.1,46.3
15,1.8001675605773926,37.5,46.1,46.0,46.0,46.1,46.3
16,1.9127910137176514,37.5,46.2,46.0,46.0,46.1,46.3
17,2.025414228439331,37.5,46.1,46.0,46.0,46.1,46.3
18,2.13655686378479,37.6,46.1,46.0,46.0,46.1,46.2
19,2.2491767406463623,37.6,46.2,46.1,46.0,46.1,46.3
20,2.361180067062378,37.6,46.2,46.1,46.0,46.1,46.3
21,2.4738035202026367,37.6,46.2,46.1,46.0,46.1,46.2
22,2.585430145263672,37.6,46.2,46.1,46.0,46.1,46.2
23,2.697056770324707,37.6,46.2,46.1,46.1,46.1,46.2
24,2.809680223464966,37.6,46.2,46.1,46.1,46.1,46.2
25,2.921306848526001,37.6,46.2,46.1,46.1,46.1,46.2
26,3.0339298248291016,37.6,46.2,46.1,46.1,46.1,46.2
27,3.145557165145874,37.6,46.2,46.1,46.1,46.1,46.2
28,3.2581801414489746,37.7,46.2,46.1,46.1,46.1,46.2
29,3.3698065280914307,37.7,46.2,46.1,46.1,46.1,46.2
30,3.482426643371582,37.7,46.2,46.1,46.1,46.1,46.2
31,3.5940563678741455,37.7,46.2,46.1,46.1,46.1,46.2
32,3.7056832313537598,37.7,46.2,46.1,46.1,46.1,46.2
33,3.8183064460754395,37.7,46.2,46.1,46.1,46.1,46.2
34,3.9299333095550537,37.7,46.2,46.1,46.1,46.2,46.2
35,4.042556285858154,37.7,46.2,46.1,46.1,46.2,46.3
36,4.1541831493377686,37.7,46.2,46.1,46.1,46.2,46.3
