,times,neutral,z1,z2,z3,z4,z5
0,0.10863995552062988,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22026658058166504,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3328866958618164,37.8,37.8,37.8,37.7,37.7,37.9
3,0.4445164203643799,37.8,38.6,38.5,38.5,38.6,38.8
4,0.5556585788726807,37.8,40.1,39.9,39.9,40.0,40.3
5,0.6682820320129395,37.7,41.3,41.2,41.2,41.3,41.6
6,0.7809054851531982,37.7,42.5,42.3,42.4,42.5,42.7
7,0.8925318717956543,37.6,43.8,43.6,43.6,43.8,44.1
8,1.005155324935913,37.6,45.1,44.9,44.9,45.1,45.4
9,1.1167783737182617,37.6,46.0,45.8,45.9,46.0,46.3
10,1.2284085750579834,37.5,46.2,46.0,46.1,46.2,46.4
11,1.341031551361084,37.5,46.0,45.9,45.9,46.1,46.2
12,1.4526584148406982,37.5,46.0,45.9,45.9,46.1,46.3
13,1.5652782917022705,37.5,46.1,46.0,46.0,46.2,46.3
14,1.6769084930419922,37.5,46.1,46.0,46.0,46.1,46.2
15,1.7895314693450928,37.5,46.1,46.0,46.0,46.1,46.3
16,1.901158332824707,37.5,46.1,46.0,46.0,46.2,46.3
17,2.012784719467163,37.5,46.1,46.0,46.0,46.2,46.3
18,2.125408411026001,37.6,46.1,46.0,46.0,46.2,46.3
19,2.237034797668457,37.6,46.1,46.0,46.1,46.2,46.3
20,2.3496549129486084,37.6,46.1,46.0,46.1,46.2,46.3
21,2.461284875869751,37.6,46.1,46.0,46.1,46.2,46.3
22,2.5739364624023438,37.6,46.1,46.0,46.1,46.2,46.3
23,2.685563325881958,37.6,46.1,46.0,46.1,46.2,46.3
24,2.797032117843628,37.6,46.1,46.0,46.1,46.2,46.3
25,2.909656286239624,37.6,46.1,46.1,46.1,46.2,46.3
26,3.02163028717041,37.6,46.1,46.1,46.1,46.2,46.3
27,3.13425350189209,37.6,46.1,46.1,46.1,46.2,46.3
28,3.245880126953125,37.6,46.1,46.1,46.1,46.2,46.3
29,3.358503580093384,37.7,46.2,46.1,46.1,46.2,46.3
30,3.47012996673584,37.7,46.1,46.1,46.1,46.2,46.3
31,3.582750082015991,37.7,46.1,46.1,46.1,46.2,46.3
32,3.694380044937134,37.7,46.1,46.1,46.1,46.2,46.3
33,3.806006669998169,37.7,46.1,46.1,46.1,46.2,46.3
34,3.9181456565856934,37.7,46.1,46.1,46.1,46.2,46.3
35,4.030768632888794,37.7,46.1,46.1,46.1,46.2,46.3
36,4.142745494842529,37.7,46.1,46.1,46.1,46.2,46.3
37,4.2543723583221436,37.7,46.1,46.1,46.1,46.2,46.3
38,4.366992235183716,37.7,46.1,46.1,46.1,46.2,46.3
39,4.478622198104858,37.7,46.1,46.1,46.1,46.2,46.3
40,4.591246128082275,37.7,46.1,46.1,46.1,46.2,46.3
41,4.702872037887573,37.7,46.1,46.1,46.1,46.2,46.3
42,4.814498662948608,37.7,46.1,46.1,46.1,46.2,46.3
43,4.927122354507446,37.7,46.1,46.1,46.1,46.2,46.3
44,5.038748502731323,37.7,46.1,46.1,46.1,46.2,46.3
45,5.15088415145874,37.7,46.1,46.1,46.1,46.2,46.3
46,5.263510704040527,37.7,46.1,46.1,46.1,46.2,46.3
47,5.375469446182251,37.7,46.1,46.1,46.1,46.2,46.3
48,5.487096071243286,37.7,46.1,46.1,46.1,46.2,46.3
49,5.5997161865234375,37.7,46.2,46.1,46.1,46.2,46.3
50,5.71134614944458,37.7,46.2,46.1,46.2,46.2,46.3
51,5.82396936416626,37.7,46.2,46.1,46.2,46.2,46.3
52,5.935595989227295,37.7,46.2,46.1,46.2,46.2,46.3
53,6.04722261428833,37.7,46.2,46.1,46.2,46.2,46.3
54,6.159846067428589,37.7,46.2,46.1,46.2,46.2,46.3
55,6.271472692489624,37.7,46.2,46.1,46.2,46.2,46.2
56,6.384095907211304,37.7,46.3,46.1,46.2,46.2,46.2
57,6.49572229385376,37.7,46.3,46.1,46.2,46.2,46.2
58,6.6083457469940186,37.7,46.3,46.1,46.2,46.2,46.1
59,6.719972610473633,37.7,46.3,46.1,46.2,46.2,46.2
60,6.831598997116089,37.7,46.3,46.1,46.2,46.2,46.2
61,6.944222450256348,37.7,46.3,46.2,46.2,46.2,46.2
62,7.055848836898804,37.7,46.3,46.2,46.2,46.2,46.2
63,7.168472528457642,37.7,46.3,46.2,46.2,46.2,46.2
64,7.280098915100098,37.7,46.2,46.2,46.2,46.2,46.2
65,7.392237901687622,37.7,46.2,46.2,46.2,46.2,46.3
66,7.504861354827881,37.7,46.2,46.2,46.2,46.2,46.3
67,7.616484880447388,37.7,46.2,46.2,46.2,46.2,46.3
68,7.728404998779297,37.7,46.2,46.2,46.2,46.2,46.3
69,7.841028451919556,37.7,46.2,46.2,46.2,46.2,46.3
70,7.952655076980591,37.7,46.2,46.2,46.2,46.2,46.3
71,8.065275192260742,37.7,46.3,46.2,46.2,46.2,46.3
72,8.176904916763306,37.7,46.3,46.2,46.2,46.2,46.2
73,8.28853154182434,37.7,46.3,46.2,46.2,46.2,46.2
74,8.401155233383179,37.7,46.3,46.2,46.2,46.2,46.2
75,8.512781620025635,37.7,46.3,46.2,46.2,46.2,46.3
76,8.625404834747314,37.7,46.3,46.2,46.2,46.2,46.3
77,8.73703145980835,37.7,46.3,46.2,46.2,46.2,46.3
78,8.848654985427856,37.7,46.3,46.2,46.2,46.2,46.3
