,times,neutral,z1,z2,z3,z4,z5
0,0.10664677619934082,37.8,37.6,37.7,37.7,37.7,37.8
1,0.2192702293395996,37.8,37.6,37.7,37.7,37.7,37.8
2,0.33089637756347656,37.8,37.8,37.8,37.9,37.8,37.9
3,0.443035364151001,37.8,38.6,38.6,38.6,38.6,38.8
4,0.5556545257568359,37.8,40.0,40.0,40.0,40.1,40.3
5,0.6676123142242432,37.7,41.3,41.3,41.3,41.4,41.6
6,0.7792387008666992,37.7,42.4,42.4,42.5,42.5,42.8
7,0.891862154006958,37.7,43.7,43.6,43.7,43.8,44.1
8,1.0034887790679932,37.6,44.9,44.9,45.0,45.0,45.4
9,1.1151154041290283,37.6,45.9,45.8,45.9,45.9,46.2
10,1.227738857269287,37.5,46.1,46.0,46.1,46.1,46.3
11,1.3393657207489014,37.5,46.0,45.9,45.9,46.0,46.2
12,1.451988697052002,37.5,46.0,45.9,46.0,46.0,46.2
13,1.563615322113037,37.5,46.1,46.0,46.0,46.1,46.3
14,1.676238775253296,37.5,46.0,46.0,46.0,46.0,46.2
15,1.787865161895752,37.5,46.0,46.0,46.0,46.0,46.1
16,1.8994886875152588,37.5,46.1,46.0,46.0,46.1,46.1
17,2.01169490814209,37.5,46.1,46.0,46.0,46.1,46.1
18,2.1242544651031494,37.5,46.1,46.0,46.0,46.1,46.0
19,2.235232353210449,37.5,46.1,46.0,46.1,46.1,46.1
20,2.34785532951355,37.6,46.2,46.0,46.1,46.1,46.1
21,2.4604787826538086,37.6,46.2,46.0,46.1,46.1,46.1
22,2.572105646133423,37.6,46.2,46.0,46.1,46.1,46.1
23,2.6847286224365234,37.6,46.2,46.1,46.1,46.1,46.1
24,2.7963554859161377,37.6,46.2,46.1,46.1,46.1,46.1
25,2.9089787006378174,37.6,46.2,46.1,46.1,46.1,46.1
26,3.020606279373169,37.6,46.2,46.1,46.1,46.1,46.1
27,3.133225202560425,37.6,46.2,46.1,46.1,46.1,46.1
28,3.2448551654815674,37.6,46.2,46.1,46.1,46.1,46.2
29,3.3564817905426025,37.6,46.2,46.1,46.1,46.1,46.2
30,3.4686219692230225,37.6,46.2,46.1,46.1,46.1,46.2
31,3.581245183944702,37.6,46.2,46.1,46.1,46.1,46.2
32,3.69222092628479,37.7,46.2,46.1,46.1,46.1,46.2
33,3.804844379425049,37.7,46.2,46.1,46.1,46.1,46.2
34,3.9174680709838867,37.7,46.2,46.1,46.1,46.1,46.2
35,4.029091119766235,37.7,46.2,46.1,46.1,46.1,46.2
36,4.1417176723480225,37.7,46.2,46.1,46.1,46.1,46.2
37,4.2533440589904785,37.7,46.2,46.1,46.1,46.1,46.2
38,4.364970922470093,37.7,46.2,46.1,46.1,46.1,46.2
39,4.4775941371917725,37.7,46.2,46.1,46.1,46.1,46.2
40,4.5887370109558105,37.7,46.2,46.1,46.1,46.1,46.2
41,4.701361417770386,37.7,46.2,46.1,46.1,46.2,46.2
42,4.813332796096802,37.7,46.2,46.1,46.1,46.2,46.2
43,4.925471544265747,37.7,46.2,46.1,46.1,46.2,46.2
44,5.038094758987427,37.7,46.2,46.1,46.1,46.2,46.2
45,5.149072170257568,37.7,46.2,46.2,46.1,46.2,46.2
46,5.261698484420776,37.7,46.2,46.2,46.1,46.2,46.2
47,5.374321699142456,37.7,46.2,46.2,46.1,46.2,46.2
48,5.48594856262207,37.7,46.2,46.2,46.1,46.2,46.2
49,5.598571538925171,37.7,46.2,46.2,46.1,46.2,46.2
50,5.710198402404785,37.7,46.2,46.2,46.1,46.2,46.2
51,5.82182502746582,37.7,46.2,46.2,46.1,46.2,46.2
52,5.9344482421875,37.7,46.2,46.2,46.1,46.2,46.2
53,6.046074867248535,37.7,46.2,46.2,46.1,46.2,46.2
54,6.158698797225952,37.7,46.2,46.2,46.1,46.2,46.2
55,6.27032470703125,37.7,46.2,46.2,46.2,46.2,46.2
56,6.382944822311401,37.7,46.2,46.2,46.2,46.2,46.2
57,6.494576454162598,37.7,46.2,46.2,46.2,46.2,46.2
58,6.607198238372803,37.7,46.2,46.2,46.2,46.2,46.2
59,6.718824863433838,37.7,46.2,46.2,46.2,46.2,46.2
60,6.830451965332031,37.7,46.2,46.2,46.2,46.2,46.2
61,6.94307541847229,37.7,46.2,46.2,46.2,46.2,46.2
62,7.054701328277588,37.7,46.2,46.2,46.2,46.2,46.2
63,7.166836977005005,37.7,46.2,46.2,46.2,46.2,46.2
64,7.279463768005371,37.7,46.2,46.2,46.2,46.2,46.2
65,7.391090154647827,37.7,46.2,46.2,46.2,46.2,46.2
66,7.503713607788086,37.7,46.2,46.2,46.2,46.2,46.2
67,7.6153404712677,37.7,46.2,46.2,46.2,46.2,46.2
68,7.7269673347473145,37.7,46.2,46.2,46.2,46.2,46.2
69,7.839590311050415,37.7,46.2,46.2,46.2,46.2,46.2
70,7.9512176513671875,37.7,46.2,46.2,46.2,46.2,46.2
71,8.06384015083313,37.7,46.2,46.2,46.2,46.2,46.2
72,8.175466775894165,37.7,46.2,46.2,46.2,46.2,46.2
73,8.288090229034424,37.7,46.2,46.2,46.2,46.2,46.2
74,8.399713277816772,37.7,46.2,46.2,46.2,46.2,46.2
75,8.512340068817139,37.7,46.2,46.2,46.2,46.2,46.2
76,8.623966693878174,37.7,46.2,46.2,46.2,46.2,46.2
77,8.735593557357788,37.7,46.2,46.2,46.2,46.2,46.2
78,8.848216772079468,37.7,46.2,46.2,46.2,46.2,46.2
79,8.959843158721924,37.7,46.2,46.2,46.2,46.2,46.2
80,9.072466850280762,37.7,46.2,46.2,46.2,46.2,46.2
81,9.184093236923218,37.7,46.2,46.2,46.2,46.2,46.2
82,9.296716690063477,37.7,46.2,46.2,46.2,46.2,46.2
83,9.408343315124512,37.7,46.2,46.2,46.2,46.2,46.2
84,9.520506381988525,37.7,46.2,46.2,46.2,46.2,46.2
85,9.633126735687256,37.7,46.2,46.2,46.2,46.2,46.2
86,9.7450852394104,37.7,46.2,46.2,46.2,46.2,46.2
87,9.856711387634277,37.7,46.2,46.2,46.2,46.2,46.2
88,9.968338012695312,37.7,46.2,46.2,46.2,46.2,46.2
89,10.080960988998413,37.7,46.2,46.2,46.2,46.2,46.2
90,10.192587852478027,37.7,46.2,46.2,46.2,46.2,46.2
91,10.305211782455444,37.7,46.2,46.2,46.2,46.2,46.2
92,10.416834354400635,37.7,46.2,46.2,46.2,46.2,46.2
93,10.529461145401001,37.7,46.2,46.2,46.2,46.2,46.2
94,10.641087532043457,37.7,46.2,46.2,46.2,46.2,46.2
95,10.753711223602295,37.7,46.2,46.2,46.2,46.2,46.2
96,10.865337610244751,37.7,46.2,46.2,46.2,46.2,46.2
97,10.976964235305786,37.7,46.2,46.2,46.2,46.2,46.3
98,11.089587688446045,37.7,46.2,46.2,46.2,46.2,46.2
99,11.20121431350708,37.7,45.8,45.8,45.8,45.8,45.8
100,11.31383752822876,37.8,44.8,44.9,44.8,44.8,44.7
101,11.425464868545532,37.8,43.6,43.7,43.7,43.6,43.4
102,11.538087606430054,37.8,42.4,42.5,42.5,42.4,42.3
103,11.649710893630981,37.9,41.1,41.1,41.1,41.1,41.1
104,11.761853218078613,37.9,39.7,39.8,39.8,39.8,39.7
105,11.873479843139648,38.0,38.6,38.7,38.6,38.6,38.6
106,11.986103057861328,38.0,38.1,38.2,38.2,38.1,38.1
107,12.097729921340942,38.1,38.2,38.3,38.3,38.3,38.2
108,12.210352897644043,38.1,38.2,38.3,38.3,38.3,38.2
109,12.321979761123657,38.1,38.2,38.2,38.2,38.2,38.2
110,12.433606386184692,38.1,38.2,38.3,38.3,38.3,38.2
111,12.546229600906372,38.1,38.2,38.2,38.2,38.2,38.2
