,times,neutral,z1,z2,z3,z4,z5
0,0.10863995552062988,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22126340866088867,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3328895568847656,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4455130100250244,37.8,38.4,38.3,38.3,38.4,38.4
4,0.5571398735046387,37.8,39.6,39.4,39.4,39.5,39.5
5,0.6687667369842529,37.8,40.7,40.5,40.5,40.6,40.6
6,0.7813897132873535,37.7,41.6,41.4,41.4,41.5,41.5
7,0.8930130004882812,37.7,42.7,42.5,42.5,42.6,42.6
8,1.0056395530700684,37.6,43.8,43.5,43.5,43.6,43.7
9,1.11726713180542,37.6,44.6,44.3,44.3,44.4,44.4
10,1.2298874855041504,37.6,44.8,44.5,44.5,44.6,44.6
11,1.3410329818725586,37.6,44.6,44.4,44.4,44.5,44.5
12,1.45365571975708,37.6,44.7,44.4,44.4,44.5,44.5
13,1.5656065940856934,37.6,44.7,44.5,44.5,44.5,44.6
14,1.6782302856445312,37.6,44.6,44.5,44.5,44.5,44.6
15,1.7898564338684082,37.6,44.6,44.5,44.5,44.5,44.6
16,1.9014837741851807,37.6,44.7,44.5,44.5,44.6,44.6
17,2.0141072273254395,37.6,44.7,44.5,44.5,44.6,44.6
18,2.1253609657287598,37.6,44.6,44.5,44.5,44.6,44.6
19,2.237942695617676,37.6,44.7,44.5,44.5,44.6,44.6
20,2.35036301612854,37.6,44.7,44.5,44.5,44.6,44.6
21,2.46199369430542,37.6,44.7,44.5,44.5,44.6,44.6
22,2.5739705562591553,37.6,44.7,44.6,44.5,44.6,44.6
23,2.6860544681549072,37.6,44.7,44.6,44.5,44.6,44.6
24,2.7995941638946533,37.6,44.7,44.6,44.5,44.6,44.6
25,2.910224676132202,37.6,44.7,44.6,44.5,44.6,44.6
26,3.0228476524353027,37.6,44.7,44.6,44.5,44.6,44.6
27,3.134474515914917,37.7,44.7,44.6,44.5,44.6,44.6
28,3.2470977306365967,37.7,44.7,44.6,44.5,44.6,44.6
29,3.3587212562561035,37.7,44.7,44.6,44.6,44.6,44.6
30,3.469866991043091,37.7,44.7,44.6,44.6,44.6,44.6
31,3.582487106323242,37.7,44.7,44.6,44.6,44.6,44.6
32,3.6950056552886963,37.7,44.7,44.6,44.6,44.6,44.6
33,3.8066325187683105,37.7,44.7,44.6,44.6,44.6,44.6
34,3.918609142303467,37.7,44.7,44.6,44.6,44.6,44.6
35,4.031232833862305,37.7,44.7,44.6,44.6,44.6,44.6
36,4.142859220504761,37.7,44.7,44.6,44.6,44.6,44.6
37,4.25548243522644,37.7,44.7,44.6,44.6,44.6,44.6
