,times,neutral,z1,z2,z3,z4,z5
0,0.11162638664245605,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22277259826660156,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33539581298828125,37.8,37.8,37.7,37.7,37.7,37.7
3,0.44834113121032715,37.8,38.4,38.4,38.3,38.4,38.4
4,0.559967041015625,37.8,39.7,39.5,39.5,39.6,39.6
5,0.6715936660766602,37.7,40.7,40.6,40.6,40.6,40.7
6,0.7842187881469727,37.7,41.7,41.5,41.5,41.6,41.6
7,0.8958437442779541,37.7,42.8,42.5,42.5,42.6,42.7
8,1.0084669589996338,37.6,43.9,43.6,43.6,43.7,43.8
9,1.1200940608978271,37.6,44.6,44.4,44.4,44.4,44.5
10,1.231720209121704,37.6,44.8,44.6,44.6,44.6,44.7
11,1.3443434238433838,37.6,44.6,44.4,44.4,44.5,44.6
12,1.4559705257415771,37.6,44.6,44.4,44.4,44.5,44.6
13,1.5685935020446777,37.6,44.7,44.5,44.5,44.6,44.7
14,1.680227518081665,37.6,44.7,44.5,44.5,44.6,44.6
15,1.7928509712219238,37.6,44.7,44.5,44.5,44.5,44.6
16,1.904477596282959,37.6,44.7,44.5,44.5,44.6,44.6
17,2.0160999298095703,37.6,44.7,44.5,44.5,44.6,44.6
18,2.1282405853271484,37.6,44.7,44.5,44.5,44.6,44.6
19,2.240867853164673,37.6,44.7,44.5,44.5,44.6,44.6
20,2.3519060611724854,37.6,44.7,44.5,44.6,44.6,44.7
21,2.4645330905914307,37.6,44.7,44.5,44.6,44.6,44.7
22,2.5771565437316895,37.6,44.7,44.5,44.6,44.6,44.7
23,2.6887831687927246,37.6,44.7,44.5,44.6,44.6,44.7
24,2.8014063835144043,37.6,44.7,44.5,44.6,44.6,44.7
25,2.9130330085754395,37.6,44.7,44.5,44.6,44.6,44.7
26,3.025656223297119,37.6,44.7,44.5,44.6,44.6,44.7
27,3.137282609939575,37.6,44.7,44.5,44.6,44.6,44.6
28,3.248905658721924,37.7,44.7,44.5,44.6,44.6,44.6
29,3.3615329265594482,37.7,44.7,44.5,44.6,44.6,44.6
