,times,neutral,z1,z2,z3,z4,z5
0,0.10963654518127441,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2222599983215332,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33388328552246094,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4465067386627197,37.8,38.6,38.5,38.5,38.5,38.7
4,0.5581364631652832,37.8,40.0,39.9,40.0,40.0,40.2
5,0.6707568168640137,37.7,41.3,41.2,41.2,41.3,41.5
6,0.7823870182037354,37.7,42.4,42.4,42.4,42.4,42.7
7,0.8940134048461914,37.6,43.7,43.6,43.6,43.7,44.1
8,1.0066375732421875,37.6,45.0,44.8,44.9,44.9,45.4
9,1.1182632446289062,37.6,45.9,45.8,45.8,45.9,46.2
10,1.230886697769165,37.5,46.1,46.0,46.1,46.1,46.4
11,1.3425142765045166,37.5,46.0,45.9,45.9,46.0,46.2
12,1.4551365375518799,37.5,46.0,45.9,45.9,46.0,46.3
13,1.566762924194336,37.5,46.1,46.0,46.0,46.1,46.3
14,1.6783907413482666,37.5,46.0,46.0,46.0,46.0,46.2
15,1.7905287742614746,37.5,46.0,46.0,46.0,46.0,46.2
16,1.9031522274017334,37.5,46.1,46.0,46.0,46.1,46.3
17,2.0147790908813477,37.5,46.1,46.0,46.0,46.1,46.3
18,2.1274023056030273,37.5,46.1,46.0,46.0,46.1,46.2
19,2.2390286922454834,37.6,46.1,46.0,46.1,46.1,46.3
20,2.351651906967163,37.6,46.1,46.0,46.1,46.1,46.3
21,2.4632785320281982,37.6,46.1,46.0,46.1,46.1,46.3
22,2.5749058723449707,37.6,46.1,46.0,46.1,46.1,46.3
23,2.6870663166046143,37.6,46.1,46.0,46.1,46.1,46.3
24,2.799689769744873,37.6,46.1,46.0,46.1,46.1,46.3
25,2.910679578781128,37.6,46.1,46.1,46.1,46.1,46.3
26,3.0233025550842285,37.6,46.1,46.1,46.1,46.1,46.3
27,3.1359262466430664,37.6,46.1,46.1,46.1,46.1,46.3
28,3.2475526332855225,37.6,46.1,46.1,46.1,46.1,46.3
29,3.3601760864257812,37.6,46.1,46.1,46.1,46.1,46.3
30,3.4718029499053955,37.6,46.1,46.1,46.1,46.1,46.3
31,3.583430051803589,37.7,46.1,46.1,46.1,46.1,46.3
32,3.6960530281066895,37.7,46.1,46.1,46.1,46.1,46.3
33,3.8076791763305664,37.7,46.1,46.1,46.1,46.1,46.3
34,3.920302391052246,37.7,46.1,46.1,46.1,46.1,46.3
35,4.03192925453186,37.7,46.2,46.1,46.1,46.1,46.3
36,4.14455246925354,37.7,46.2,46.1,46.1,46.1,46.3
37,4.256179094314575,37.7,46.2,46.1,46.1,46.1,46.3
38,4.368802785873413,37.7,46.2,46.1,46.1,46.1,46.3
39,4.480429410934448,37.7,46.2,46.1,46.1,46.2,46.3
40,4.5925681591033936,37.7,46.2,46.1,46.1,46.2,46.3
41,4.704194784164429,37.7,46.2,46.1,46.1,46.2,46.3
42,4.816197395324707,37.7,46.2,46.1,46.1,46.2,46.3
43,4.928823947906494,37.7,46.2,46.1,46.1,46.2,46.3
44,5.040450811386108,37.7,46.2,46.1,46.1,46.2,46.3
45,5.153074264526367,37.7,46.2,46.1,46.1,46.2,46.3
46,5.264700651168823,37.7,46.2,46.1,46.1,46.2,46.3
47,5.377324104309082,37.7,46.2,46.1,46.1,46.2,46.3
48,5.488950490951538,37.7,46.2,46.1,46.1,46.2,46.3
49,5.600577354431152,37.7,46.2,46.1,46.1,46.2,46.3
50,5.713200807571411,37.7,46.2,46.1,46.1,46.2,46.3
51,5.824827194213867,37.7,46.2,46.1,46.2,46.2,46.3
52,5.937450408935547,37.7,46.2,46.1,46.2,46.2,46.3
53,6.049077272415161,37.7,46.2,46.1,46.2,46.2,46.3
54,6.161700487136841,37.7,46.2,46.1,46.2,46.2,46.3
55,6.273327112197876,37.7,46.2,46.1,46.2,46.2,46.3
56,6.385950565338135,37.7,46.2,46.1,46.2,46.2,46.3
57,6.497576951980591,37.7,46.2,46.2,46.2,46.2,46.3
58,6.609203577041626,37.7,46.2,46.2,46.2,46.2,46.3
