,times,neutral,z1,z2,z3,z4,z5
0,0.11163020133972168,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22425365447998047,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3358800411224365,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4485001564025879,37.8,38.4,38.3,38.3,38.3,38.3
4,0.5601258277893066,37.8,39.5,39.4,39.5,39.4,39.5
5,0.6727495193481445,37.7,40.6,40.5,40.5,40.5,40.6
6,0.7843799591064453,37.7,41.5,41.4,41.5,41.5,41.5
7,0.8960022926330566,37.7,42.6,42.4,42.5,42.5,42.6
8,1.0086297988891602,37.6,43.6,43.5,43.5,43.5,43.6
9,1.1202566623687744,37.6,44.4,44.3,44.3,44.3,44.4
10,1.2328765392303467,37.6,44.6,44.5,44.5,44.5,44.6
11,1.3440475463867188,37.5,44.4,44.4,44.4,44.4,44.5
12,1.4566714763641357,37.5,44.5,44.4,44.4,44.4,44.5
13,1.5686142444610596,37.5,44.5,44.5,44.5,44.5,44.5
14,1.6812403202056885,37.5,44.5,44.5,44.5,44.5,44.5
15,1.7933766841888428,37.5,44.5,44.5,44.5,44.5,44.5
16,1.9053280353546143,37.5,44.5,44.5,44.5,44.5,44.6
17,2.016951084136963,37.5,44.5,44.5,44.5,44.5,44.5
18,2.129577875137329,37.5,44.5,44.5,44.5,44.5,44.5
19,2.2412045001983643,37.6,44.6,44.5,44.5,44.5,44.6
20,2.353827714920044,37.6,44.6,44.5,44.5,44.5,44.6
21,2.4654510021209717,37.6,44.6,44.5,44.5,44.5,44.6
22,2.5770812034606934,37.6,44.6,44.5,44.5,44.5,44.6
23,2.6897048950195312,37.6,44.6,44.5,44.5,44.5,44.6
24,2.8008460998535156,37.6,44.6,44.5,44.5,44.5,44.6
25,2.9134693145751953,37.6,44.6,44.5,44.5,44.6,44.6
26,3.0254414081573486,37.6,44.6,44.5,44.5,44.6,44.6
27,3.1380650997161865,37.6,44.6,44.5,44.5,44.6,44.6
28,3.249688148498535,37.6,44.6,44.5,44.6,44.6,44.6
29,3.3623151779174805,37.6,44.6,44.5,44.6,44.6,44.6
30,3.4739413261413574,37.6,44.6,44.5,44.6,44.6,44.6
31,3.5855681896209717,37.6,44.6,44.5,44.6,44.6,44.6
32,3.6981914043426514,37.7,44.6,44.6,44.6,44.6,44.6
33,3.8098180294036865,37.7,44.6,44.6,44.6,44.6,44.7
34,3.922437906265259,37.7,44.6,44.6,44.6,44.6,44.7
35,4.03406834602356,37.7,44.6,44.6,44.6,44.6,44.7
36,4.146691083908081,37.7,44.6,44.6,44.6,44.6,44.6
37,4.258317947387695,37.7,44.6,44.6,44.6,44.6,44.6
38,4.370941400527954,37.7,44.6,44.6,44.6,44.6,44.7
39,4.482564687728882,37.7,44.6,44.6,44.6,44.6,44.7
40,4.594194650650024,37.7,44.6,44.6,44.6,44.6,44.7
41,4.706817865371704,37.7,44.6,44.6,44.6,44.6,44.7
42,4.818444490432739,37.7,44.6,44.6,44.6,44.6,44.7
43,4.931067705154419,37.7,44.6,44.6,44.6,44.6,44.7
44,5.04220986366272,37.7,44.6,44.6,44.6,44.6,44.7
45,5.1548333168029785,37.7,44.6,44.6,44.6,44.6,44.7
46,5.267456531524658,37.7,44.6,44.6,44.6,44.6,44.7
47,5.379079818725586,37.7,44.6,44.6,44.6,44.6,44.7
48,5.4907097816467285,37.7,44.6,44.6,44.6,44.6,44.7
49,5.603333234786987,37.7,44.6,44.6,44.6,44.6,44.7
50,5.714956998825073,37.7,44.6,44.6,44.6,44.6,44.7
51,5.827124834060669,37.7,44.6,44.6,44.6,44.6,44.7
52,5.939748048782349,37.7,44.6,44.6,44.6,44.6,44.7
53,6.051692247390747,37.7,44.6,44.6,44.6,44.6,44.7
54,6.163318634033203,37.7,44.6,44.6,44.6,44.6,44.7
55,6.275942087173462,37.7,44.6,44.6,44.6,44.6,44.7
56,6.387568473815918,37.7,44.6,44.6,44.6,44.6,44.7
57,6.499191999435425,37.7,44.6,44.6,44.6,44.6,44.7
58,6.611818552017212,37.7,44.6,44.6,44.6,44.6,44.7
59,6.723445177078247,37.7,44.6,44.6,44.6,44.6,44.7
60,6.836068391799927,37.7,44.7,44.6,44.6,44.6,44.7
61,6.947695255279541,37.7,44.7,44.6,44.6,44.6,44.7
62,7.060318231582642,37.7,44.7,44.6,44.6,44.6,44.7
63,7.171945095062256,37.7,44.7,44.6,44.6,44.6,44.7
64,7.284568786621094,37.7,44.7,44.6,44.6,44.6,44.7
65,7.396194934844971,37.7,44.7,44.6,44.6,44.6,44.7
66,7.508818626403809,37.7,44.7,44.6,44.6,44.6,44.7
67,7.620445251464844,37.7,44.7,44.6,44.6,44.6,44.7
68,7.7320685386657715,37.7,44.7,44.6,44.6,44.6,44.7
69,7.8442113399505615,37.7,44.7,44.6,44.6,44.6,44.7
70,7.956834316253662,37.7,44.7,44.6,44.6,44.6,44.7
71,8.06878399848938,37.7,44.7,44.6,44.6,44.6,44.7
72,8.180411577224731,37.7,44.7,44.6,44.6,44.6,44.7
73,8.293033838272095,37.7,44.7,44.6,44.6,44.6,44.7
74,8.404660701751709,37.7,44.7,44.6,44.6,44.6,44.7
75,8.517280578613281,37.7,44.7,44.6,44.6,44.6,44.7
76,8.628910541534424,37.7,44.7,44.6,44.6,44.6,44.7
77,8.741533756256104,37.7,44.7,44.6,44.6,44.6,44.7
78,8.853160619735718,37.7,44.7,44.6,44.6,44.6,44.7
79,8.96578049659729,37.7,44.7,44.6,44.6,44.6,44.7
80,9.077413558959961,37.7,44.7,44.6,44.6,44.6,44.7
81,9.189037322998047,37.7,44.7,44.6,44.6,44.6,44.7
82,9.301660537719727,37.7,44.7,44.6,44.6,44.6,44.7
83,9.413286924362183,37.7,44.7,44.6,44.6,44.6,44.7
84,9.525910139083862,37.7,44.7,44.6,44.6,44.6,44.7
85,9.637536764144897,37.7,44.7,44.6,44.6,44.6,44.7
86,9.749160289764404,37.7,44.7,44.6,44.6,44.6,44.7
87,9.86178708076477,37.7,44.7,44.6,44.6,44.6,44.7
88,9.973413467407227,37.7,44.7,44.6,44.6,44.6,44.7
89,10.086048603057861,37.7,44.7,44.6,44.6,44.6,44.7
90,10.197675228118896,37.7,44.7,44.6,44.6,44.6,44.7
91,10.310298442840576,37.7,44.7,44.6,44.6,44.6,44.7
92,10.422461986541748,37.7,44.7,44.6,44.6,44.6,44.7
93,10.534089088439941,37.7,44.7,44.6,44.6,44.6,44.7
94,10.646058797836304,37.7,44.7,44.6,44.6,44.6,44.7
95,10.758682012557983,37.7,44.7,44.6,44.6,44.6,44.7
96,10.87030839920044,37.7,44.7,44.6,44.6,44.6,44.7
97,10.98292851448059,37.7,44.7,44.6,44.6,44.6,44.7
98,11.094558238983154,37.7,44.6,44.6,44.6,44.6,44.6
99,11.206185102462769,37.7,44.3,44.3,44.2,44.3,44.3
100,11.31880807876587,37.8,43.4,43.4,43.4,43.4,43.3
101,11.430434942245483,37.8,42.4,42.5,42.5,42.5,42.3
102,11.543058395385742,37.8,41.5,41.6,41.6,41.6,41.4
103,11.654684782028198,37.9,40.5,40.6,40.6,40.6,40.5
104,11.766308546066284,37.9,39.4,39.4,39.4,39.4,39.4
105,11.878934860229492,38.0,38.5,38.5,38.5,38.5,38.4
106,11.990561485290527,38.0,38.1,38.1,38.2,38.1,38.0
107,12.103184700012207,38.0,38.2,38.2,38.2,38.2,38.1
108,12.214811563491821,38.0,38.2,38.2,38.2,38.2,38.2
109,12.327434539794922,38.0,38.1,38.2,38.2,38.2,38.1
110,12.439061403274536,38.0,38.2,38.2,38.2,38.2,38.1
111,12.551197052001953,38.0,38.1,38.2,38.2,38.2,38.1
