,times,neutral,z1,z2,z3,z4,z5
0,0.10664701461791992,37.8,37.6,37.7,37.6,37.6,37.7
1,0.2192702293395996,37.8,37.6,37.7,37.6,37.6,37.7
2,0.33089685440063477,37.8,37.8,37.8,37.8,37.8,37.9
3,0.44352030754089355,37.8,38.6,38.5,38.5,38.6,38.8
4,0.5551466941833496,37.8,39.9,39.9,39.9,40.0,40.3
5,0.6667704582214355,37.7,41.2,41.2,41.2,41.3,41.6
6,0.7793934345245361,37.7,42.4,42.3,42.4,42.4,42.7
7,0.8910233974456787,37.7,43.6,43.6,43.6,43.7,44.1
8,1.0036466121673584,37.6,44.9,44.8,44.9,45.0,45.4
9,1.1152732372283936,37.6,45.9,45.8,45.8,45.9,46.3
10,1.2278966903686523,37.5,46.1,46.0,46.1,46.2,46.4
11,1.3390631675720215,37.5,46.0,45.9,45.9,46.0,46.2
12,1.4516868591308594,37.5,46.0,45.9,45.9,46.0,46.3
13,1.564601182937622,37.5,46.0,46.0,46.0,46.1,46.3
14,1.6762280464172363,37.5,46.0,46.0,46.0,46.1,46.2
15,1.7878544330596924,37.5,46.0,46.0,46.0,46.1,46.2
16,1.9004745483398438,37.5,46.1,46.0,46.0,46.1,46.3
17,2.0121042728424072,37.5,46.1,46.0,46.0,46.1,46.3
18,2.1237311363220215,37.5,46.1,46.0,46.1,46.1,46.2
19,2.236354351043701,37.6,46.1,46.0,46.1,46.1,46.3
20,2.3479816913604736,37.6,46.1,46.0,46.1,46.1,46.3
21,2.460604190826416,37.6,46.1,46.0,46.1,46.1,46.2
22,2.5722310543060303,37.6,46.1,46.0,46.1,46.1,46.2
23,2.68485426902771,37.6,46.1,46.0,46.1,46.1,46.2
24,2.795997381210327,37.6,46.1,46.1,46.1,46.1,46.2
25,2.9086203575134277,37.6,46.1,46.1,46.1,46.1,46.2
26,3.0205390453338623,37.6,46.1,46.1,46.1,46.1,46.2
27,3.1331586837768555,37.6,46.1,46.1,46.1,46.1,46.2
28,3.244788646697998,37.6,46.1,46.1,46.1,46.1,46.2
29,3.3564155101776123,37.6,46.1,46.1,46.1,46.1,46.2
30,3.4693603515625,37.6,46.1,46.1,46.1,46.1,46.2
31,3.580986976623535,37.7,46.1,46.1,46.1,46.1,46.2
32,3.6926138401031494,37.7,46.1,46.1,46.1,46.1,46.2
33,3.80523681640625,37.7,46.1,46.1,46.1,46.1,46.2
34,3.916860342025757,37.7,46.1,46.1,46.1,46.2,46.2
35,4.029486894607544,37.7,46.2,46.1,46.1,46.2,46.2
36,4.141113519668579,37.7,46.2,46.1,46.1,46.2,46.2
37,4.253736972808838,37.7,46.2,46.1,46.1,46.2,46.2
38,4.365360260009766,37.7,46.2,46.1,46.1,46.2,46.2
39,4.477986812591553,37.7,46.2,46.1,46.1,46.2,46.2
40,4.589613676071167,37.7,46.2,46.1,46.1,46.2,46.2
41,4.701240539550781,37.7,46.2,46.1,46.1,46.2,46.2
42,4.813863515853882,37.7,46.2,46.1,46.1,46.2,46.2
43,4.925503253936768,37.7,46.2,46.1,46.1,46.2,46.2
44,5.037642002105713,37.7,46.2,46.1,46.2,46.2,46.2
45,5.150262117385864,37.7,46.2,46.1,46.2,46.2,46.2
46,5.261891841888428,37.7,46.2,46.1,46.2,46.2,46.2
47,5.3745152950286865,37.7,46.2,46.1,46.2,46.2,46.2
48,5.485684633255005,37.7,46.2,46.2,46.2,46.2,46.2
49,5.598307847976685,37.7,46.2,46.2,46.2,46.2,46.2
50,5.710222482681274,37.7,46.2,46.2,46.2,46.2,46.3
51,5.821364164352417,37.7,46.2,46.2,46.2,46.2,46.3
52,5.933984279632568,37.7,46.2,46.2,46.2,46.2,46.3
53,6.045981407165527,37.7,46.2,46.2,46.2,46.2,46.2
54,6.158604621887207,37.7,46.2,46.2,46.2,46.2,46.2
55,6.270231246948242,37.7,46.2,46.2,46.2,46.2,46.2
56,6.382851600646973,37.7,46.2,46.2,46.2,46.2,46.2
57,6.494481325149536,37.7,46.2,46.2,46.2,46.2,46.2
58,6.607105255126953,37.7,46.2,46.2,46.2,46.2,46.2
59,6.718731164932251,37.7,46.2,46.2,46.2,46.2,46.2
60,6.831354379653931,37.7,46.2,46.2,46.2,46.2,46.2
61,6.942981719970703,37.7,46.2,46.2,46.2,46.2,46.2
62,7.053959846496582,37.7,46.2,46.2,46.2,46.2,46.2
63,7.166579484939575,37.7,46.2,46.2,46.2,46.2,46.2
64,7.279206275939941,37.7,46.2,46.2,46.2,46.2,46.2
65,7.3908326625823975,37.7,46.2,46.2,46.2,46.2,46.2
66,7.503456354141235,37.7,46.2,46.2,46.2,46.2,46.2
67,7.61508321762085,37.7,46.2,46.2,46.2,46.2,46.2
68,7.72770619392395,37.7,46.2,46.2,46.2,46.2,46.2
69,7.8393330574035645,37.7,46.2,46.2,46.2,46.2,46.2
70,7.9509596824646,37.7,46.2,46.2,46.2,46.2,46.2
71,8.062959909439087,37.7,46.2,46.2,46.2,46.2,46.2
72,8.175583124160767,37.7,46.2,46.2,46.2,46.2,46.2
73,8.287209749221802,37.7,46.2,46.2,46.2,46.2,46.2
74,8.399829864501953,37.7,46.2,46.2,46.2,46.2,46.2
75,8.511459589004517,37.7,46.2,46.2,46.2,46.2,46.2
76,8.624083518981934,37.7,46.2,46.2,46.2,46.2,46.2
77,8.735710144042969,37.7,46.2,46.2,46.2,46.2,46.2
78,8.84833288192749,37.7,46.2,46.2,46.2,46.2,46.2
79,8.959960222244263,37.7,46.2,46.2,46.2,46.2,46.2
80,9.072582960128784,37.7,46.2,46.2,46.2,46.2,46.2
81,9.184206485748291,37.7,46.2,46.2,46.2,46.2,46.2
82,9.29583740234375,37.7,46.2,46.2,46.2,46.2,46.2
83,9.408459663391113,37.7,46.2,46.2,46.2,46.2,46.2
84,9.520086288452148,37.7,46.2,46.2,46.2,46.2,46.2
85,9.63270616531372,37.7,46.2,46.2,46.2,46.2,46.2
86,9.744336605072021,37.7,46.2,46.2,46.2,46.2,46.2
87,9.856959342956543,37.7,46.2,46.2,46.2,46.2,46.2
88,9.968586206436157,37.7,46.2,46.2,46.2,46.2,46.2
89,10.080724954605103,37.7,46.2,46.2,46.2,46.2,46.2
90,10.192351579666138,37.7,46.2,46.2,46.2,46.2,46.2
91,10.304974794387817,37.7,46.2,46.2,46.2,46.2,46.2
92,10.417134284973145,37.7,46.2,46.2,46.2,46.2,46.2
93,10.528764247894287,37.7,46.2,46.2,46.2,46.2,46.2
94,10.641682147979736,37.7,46.2,46.2,46.2,46.2,46.2
95,10.753308534622192,37.7,46.2,46.2,46.2,46.2,46.2
96,10.864935398101807,37.7,46.2,46.2,46.2,46.2,46.2
97,10.977558374404907,37.7,46.2,46.2,46.2,46.2,46.2
98,11.089185237884521,37.7,46.2,46.2,46.2,46.2,46.2
99,11.201808452606201,37.7,45.8,45.8,45.8,45.8,45.8
100,11.313435077667236,37.7,44.8,44.9,44.8,44.7,44.6
101,11.42506194114685,37.8,43.6,43.7,43.7,43.5,43.3
102,11.53768515586853,37.8,42.4,42.5,42.5,42.4,42.1
103,11.649308204650879,37.9,41.1,41.1,41.1,41.1,41.1
104,11.761934995651245,37.9,39.8,39.8,39.8,39.7,39.7
105,11.87356162071228,38.0,38.6,38.6,38.6,38.6,38.5
106,11.986185073852539,38.0,38.1,38.2,38.2,38.1,38.0
107,12.097811460494995,38.1,38.2,38.3,38.3,38.2,38.1
108,12.210434913635254,38.1,38.2,38.3,38.3,38.2,38.2
109,12.322061777114868,38.1,38.2,38.2,38.2,38.2,38.1
110,12.434681415557861,38.1,38.2,38.3,38.3,38.2,38.1
111,12.546311855316162,38.1,38.2,38.2,38.2,38.2,38.1
