,times,neutral,z1,z2,z3,z4,z5
0,0.11960339546203613,37.8,37.6,37.7,37.6,37.6,37.6
1,0.23222661018371582,37.8,37.6,37.7,37.6,37.6,37.6
2,0.343853235244751,37.8,37.8,37.8,37.8,37.8,37.8
3,0.45647668838500977,37.8,38.8,38.7,38.7,38.7,38.7
4,0.567615270614624,37.8,40.2,40.1,40.1,40.1,40.2
5,0.6802420616149902,37.7,41.5,41.3,41.3,41.4,41.4
6,0.7922139167785645,37.7,42.7,42.5,42.5,42.5,42.6
7,0.9048373699188232,37.6,44.0,43.7,43.8,43.8,43.9
8,1.01646089553833,37.6,45.3,45.0,45.0,45.1,45.2
9,1.1290874481201172,37.5,46.1,45.9,45.9,46.0,46.0
10,1.240710973739624,37.5,46.2,46.0,46.1,46.1,46.2
11,1.3523404598236084,37.5,46.1,45.9,45.9,46.0,46.0
12,1.4649639129638672,37.5,46.1,45.9,46.0,46.0,46.1
13,1.5765905380249023,37.5,46.2,46.0,46.0,46.1,46.1
14,1.6892139911651611,37.5,46.2,46.0,46.0,46.0,46.1
15,1.8008403778076172,37.5,46.2,46.0,46.0,46.0,46.1
16,1.913463830947876,37.5,46.2,46.0,46.0,46.1,46.1
17,2.0250911712646484,37.5,46.2,46.0,46.0,46.1,46.1
18,2.1367170810699463,37.5,46.2,46.0,46.0,46.1,46.1
19,2.249340295791626,37.5,46.2,46.0,46.1,46.1,46.1
20,2.3609671592712402,37.6,46.2,46.0,46.1,46.1,46.1
21,2.47359037399292,37.6,46.2,46.0,46.1,46.1,46.1
22,2.585216999053955,37.6,46.2,46.0,46.1,46.1,46.1
23,2.697840452194214,37.6,46.2,46.0,46.1,46.1,46.1
24,2.8089828491210938,37.6,46.2,46.1,46.1,46.1,46.2
25,2.9216060638427734,37.6,46.2,46.1,46.1,46.1,46.2
26,3.033229112625122,37.6,46.2,46.1,46.1,46.1,46.2
27,3.1458559036254883,37.6,46.2,46.1,46.1,46.1,46.2
28,3.2574825286865234,37.6,46.2,46.1,46.1,46.1,46.2
29,3.370105743408203,37.6,46.2,46.1,46.1,46.1,46.2
30,3.4817323684692383,37.6,46.2,46.1,46.1,46.1,46.2
31,3.5943565368652344,37.6,46.2,46.1,46.1,46.1,46.2
32,3.7059853076934814,37.6,46.2,46.1,46.1,46.1,46.2
33,3.8181467056274414,37.6,46.2,46.1,46.1,46.1,46.2
34,3.92914080619812,37.7,46.2,46.1,46.1,46.1,46.2
35,4.042760610580444,37.7,46.2,46.1,46.1,46.1,46.2
36,4.154384136199951,37.7,46.2,46.1,46.1,46.1,46.2
37,4.267007112503052,37.7,46.3,46.1,46.1,46.2,46.2
38,4.378637790679932,37.7,46.3,46.1,46.1,46.2,46.2
39,4.490263938903809,37.7,46.3,46.1,46.1,46.2,46.2
40,4.602887153625488,37.7,46.2,46.1,46.1,46.2,46.2
41,4.714513540267944,37.7,46.2,46.1,46.1,46.2,46.2
42,4.827137231826782,37.7,46.2,46.1,46.1,46.2,46.2
43,4.938763856887817,37.7,46.2,46.1,46.2,46.2,46.2
44,5.051386833190918,37.7,46.2,46.1,46.2,46.2,46.2
45,5.163013935089111,37.7,46.2,46.1,46.2,46.2,46.2
46,5.274640321731567,37.7,46.2,46.1,46.2,46.2,46.2
47,5.387263774871826,37.7,46.2,46.1,46.2,46.2,46.2
48,5.498890161514282,37.7,46.3,46.1,46.2,46.2,46.2
49,5.611029386520386,37.7,46.3,46.1,46.2,46.2,46.2
50,5.723652362823486,37.7,46.3,46.1,46.2,46.2,46.2
51,5.835633754730225,37.7,46.3,46.1,46.2,46.2,46.2
52,5.94726037979126,37.7,46.3,46.2,46.2,46.2,46.2
53,6.0598838329315186,37.7,46.2,46.2,46.2,46.2,46.2
54,6.171510457992554,37.7,46.2,46.2,46.2,46.2,46.2
55,6.2831337451934814,37.7,46.2,46.2,46.2,46.2,46.2
56,6.3957600593566895,37.7,46.2,46.2,46.2,46.2,46.2
57,6.507386922836304,37.7,46.2,46.2,46.2,46.2,46.2
58,6.620009899139404,37.7,46.2,46.2,46.2,46.2,46.2
59,6.7316367626190186,37.7,46.2,46.2,46.2,46.2,46.2
60,6.844259977340698,37.7,46.2,46.2,46.2,46.2,46.2
61,6.955886602401733,37.7,46.2,46.2,46.2,46.2,46.2
62,7.068510293960571,37.7,46.2,46.2,46.2,46.2,46.2
63,7.180136680603027,37.7,46.3,46.2,46.2,46.2,46.2
64,7.29151177406311,37.7,46.3,46.2,46.2,46.2,46.2
65,7.404135227203369,37.7,46.3,46.2,46.2,46.2,46.2
66,7.515761852264404,37.7,46.3,46.2,46.2,46.2,46.2
