,times,neutral,z1,z2,z3,z4,z5
0,0.10616159439086914,37.8,37.6,37.6,37.6,37.7,37.6
1,0.21878552436828613,37.8,37.6,37.6,37.6,37.7,37.6
2,0.33075475692749023,37.8,37.8,37.8,37.8,37.8,37.8
3,0.443378210067749,37.8,38.6,38.5,38.5,38.6,38.6
4,0.5550048351287842,37.8,40.2,40.0,39.9,40.1,40.1
5,0.667628288269043,37.7,41.5,41.3,41.2,41.4,41.4
6,0.779254674911499,37.7,42.6,42.4,42.4,42.5,42.5
7,0.8908815383911133,37.7,44.0,43.6,43.6,43.8,43.9
8,1.003504753112793,37.6,45.3,44.9,44.9,45.0,45.1
9,1.1151282787322998,37.6,46.2,45.9,45.8,46.0,46.1
10,1.2277545928955078,37.5,46.4,46.1,46.1,46.1,46.2
11,1.339381217956543,37.5,46.2,45.9,45.9,46.0,46.1
12,1.4520046710968018,37.5,46.2,46.0,45.9,46.0,46.1
13,1.563631296157837,37.5,46.3,46.0,46.0,46.1,46.2
14,1.6762547492980957,37.5,46.2,46.0,46.0,46.0,46.1
15,1.7878811359405518,37.5,46.2,46.0,46.0,46.1,46.1
16,1.8995046615600586,37.5,46.3,46.1,46.0,46.1,46.2
17,2.0121309757232666,37.5,46.3,46.1,46.0,46.1,46.2
18,2.123757839202881,37.6,46.2,46.1,46.0,46.1,46.1
19,2.2363812923431396,37.6,46.3,46.1,46.0,46.1,46.1
20,2.347520112991333,37.6,46.3,46.1,46.0,46.1,46.1
21,2.460146903991699,37.6,46.3,46.1,46.0,46.1,46.2
22,2.5730910301208496,37.6,46.3,46.1,46.0,46.1,46.2
23,2.6847176551818848,37.6,46.3,46.1,46.1,46.1,46.2
24,2.79634428024292,37.6,46.3,46.1,46.1,46.1,46.2
25,2.9089674949645996,37.6,46.3,46.1,46.1,46.1,46.2
26,3.020594358444214,37.6,46.3,46.1,46.1,46.1,46.2
27,3.1322171688079834,37.6,46.3,46.1,46.1,46.1,46.2
28,3.2448441982269287,37.6,46.3,46.1,46.1,46.1,46.2
29,3.356471061706543,37.6,46.3,46.1,46.1,46.1,46.2
30,3.4690940380096436,37.7,46.3,46.1,46.1,46.1,46.2
31,3.5800585746765137,37.7,46.3,46.1,46.1,46.1,46.2
32,3.6926815509796143,37.7,46.3,46.1,46.1,46.1,46.2
33,3.805305004119873,37.7,46.3,46.1,46.1,46.2,46.2
34,3.91692852973938,37.7,46.3,46.1,46.1,46.2,46.2
35,4.029555320739746,37.7,46.3,46.1,46.1,46.2,46.2
36,4.14118218421936,37.7,46.3,46.1,46.1,46.2,46.2
37,4.252808570861816,37.7,46.3,46.1,46.1,46.2,46.2
38,4.365428686141968,37.7,46.3,46.1,46.1,46.2,46.2
39,4.477058410644531,37.7,46.3,46.1,46.1,46.2,46.2
40,4.589681625366211,37.7,46.3,46.1,46.1,46.2,46.2
41,4.700820446014404,37.7,46.3,46.1,46.1,46.2,46.2
42,4.813446998596191,37.7,46.3,46.1,46.1,46.2,46.2
43,4.925430774688721,37.7,46.3,46.1,46.1,46.2,46.2
44,5.038053750991821,37.7,46.3,46.1,46.1,46.2,46.2
45,5.149677753448486,37.7,46.3,46.2,46.1,46.2,46.2
46,5.262303590774536,37.7,46.2,46.2,46.1,46.2,46.2
47,5.37393045425415,37.7,46.2,46.2,46.1,46.2,46.2
48,5.4855568408966064,37.7,46.3,46.2,46.1,46.2,46.2
49,5.5981762409210205,37.7,46.3,46.2,46.1,46.2,46.2
50,5.7098069190979,37.7,46.3,46.2,46.2,46.2,46.2
51,5.822430372238159,37.7,46.3,46.2,46.2,46.2,46.2
52,5.934057235717773,37.7,46.2,46.2,46.2,46.2,46.2
53,6.046680450439453,37.7,46.2,46.2,46.2,46.2,46.2
54,6.158309459686279,37.7,46.2,46.2,46.2,46.2,46.2
55,6.270930051803589,37.7,46.2,46.2,46.2,46.2,46.2
56,6.382553815841675,37.7,46.2,46.2,46.2,46.2,46.2
57,6.494183540344238,37.7,46.2,46.2,46.2,46.2,46.2
58,6.606806755065918,37.7,46.2,46.2,46.2,46.2,46.2
59,6.718433380126953,37.7,46.2,46.2,46.2,46.2,46.2
60,6.831056594848633,37.7,46.2,46.2,46.2,46.2,46.2
61,6.939208984375,37.7,46.2,46.2,46.2,46.2,46.2
62,7.054821968078613,37.7,46.2,46.2,46.2,46.2,46.2
63,7.167445659637451,37.7,46.2,46.2,46.2,46.2,46.2
64,7.279072284698486,37.7,46.2,46.2,46.2,46.2,46.2
