,times,neutral,z1,z2,z3,z4,z5
0,0.12059998512268066,37.8,37.6,37.6,37.6,37.6,37.7
1,0.2322232723236084,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3448500633239746,37.8,37.8,37.8,37.8,37.8,37.9
3,0.45647668838500977,37.8,38.7,38.6,38.6,38.6,38.9
4,0.5691003799438477,37.7,40.1,40.0,40.0,40.1,40.4
5,0.6807265281677246,37.7,41.4,41.3,41.3,41.4,41.7
6,0.7933499813079834,37.7,42.5,42.5,42.4,42.5,42.8
7,0.9049763679504395,37.6,43.8,43.7,43.7,43.9,44.2
8,1.0166032314300537,37.6,45.1,45.0,45.0,45.1,45.5
9,1.1292264461517334,37.5,45.9,45.9,45.9,46.0,46.3
10,1.2408530712127686,37.5,46.1,46.0,46.0,46.1,46.4
11,1.3529925346374512,37.5,46.0,45.9,45.9,46.0,46.2
12,1.4656124114990234,37.5,46.0,45.9,45.9,46.0,46.3
13,1.5772426128387451,37.5,46.0,46.0,46.0,46.1,46.3
14,1.6898655891418457,37.5,46.0,46.0,45.9,46.0,46.2
15,1.8014922142028809,37.5,46.0,46.0,46.0,46.0,46.3
16,1.9131190776824951,37.5,46.1,46.0,46.0,46.1,46.3
17,2.0257420539855957,37.5,46.1,46.0,46.0,46.0,46.3
18,2.137368679046631,37.5,46.1,46.0,46.0,46.0,46.2
19,2.2499921321868896,37.6,46.1,46.0,46.0,46.1,46.3
20,2.361618757247925,37.6,46.1,46.0,46.0,46.1,46.3
21,2.4742424488067627,37.6,46.1,46.0,46.0,46.1,46.3
22,2.5858688354492188,37.6,46.1,46.0,46.0,46.1,46.3
23,2.698493003845215,37.6,46.1,46.0,46.0,46.1,46.3
24,2.8101184368133545,37.6,46.1,46.0,46.0,46.1,46.3
25,2.921285629272461,37.6,46.1,46.0,46.0,46.1,46.3
26,3.0339059829711914,37.6,46.1,46.0,46.1,46.1,46.3
27,3.146857500076294,37.6,46.1,46.1,46.1,46.1,46.3
28,3.25848388671875,37.6,46.1,46.1,46.1,46.1,46.3
29,3.369626522064209,37.6,46.1,46.1,46.1,46.1,46.3
30,3.4822463989257812,37.6,46.1,46.1,46.1,46.1,46.2
31,3.594221591949463,37.7,46.1,46.1,46.1,46.1,46.2
32,3.7068448066711426,37.7,46.1,46.1,46.1,46.1,46.2
33,3.8184714317321777,37.7,46.1,46.1,46.1,46.1,46.2
34,3.9310948848724365,37.7,46.1,46.1,46.1,46.1,46.2
35,4.042721509933472,37.7,46.1,46.1,46.1,46.1,46.2
36,4.1553449630737305,37.7,46.1,46.1,46.1,46.1,46.2
37,4.2669713497161865,37.7,46.1,46.1,46.1,46.1,46.2
38,4.378597974777222,37.7,46.1,46.1,46.1,46.1,46.2
39,4.491221189498901,37.7,46.1,46.1,46.1,46.1,46.2
40,4.602848052978516,37.7,46.1,46.1,46.1,46.1,46.2
41,4.715467929840088,37.7,46.1,46.1,46.1,46.1,46.2
42,4.8270978927612305,37.7,46.1,46.1,46.1,46.1,46.2
43,4.939721584320068,37.7,46.1,46.1,46.1,46.1,46.2
44,5.051347970962524,37.7,46.1,46.1,46.1,46.1,46.2
45,5.16297459602356,37.7,46.1,46.1,46.1,46.1,46.2
46,5.275597810745239,37.7,46.1,46.1,46.1,46.1,46.2
47,5.3872246742248535,37.7,46.1,46.1,46.1,46.1,46.2
48,5.499847650527954,37.7,46.2,46.1,46.1,46.1,46.2
49,5.610982656478882,37.7,46.2,46.1,46.1,46.1,46.2
50,5.723606109619141,37.7,46.2,46.1,46.1,46.1,46.2
51,5.83622932434082,37.7,46.2,46.1,46.1,46.1,46.2
52,5.9478559494018555,37.7,46.2,46.1,46.1,46.1,46.2
53,6.060479164123535,37.7,46.2,46.1,46.1,46.1,46.2
54,6.172106027603149,37.7,46.2,46.1,46.1,46.1,46.2
55,6.2837324142456055,37.7,46.2,46.1,46.1,46.1,46.2
56,6.396355867385864,37.7,46.2,46.1,46.1,46.1,46.2
57,6.50798225402832,37.7,46.2,46.1,46.1,46.1,46.3
58,6.620606422424316,37.7,46.2,46.1,46.1,46.1,46.3
59,6.731772422790527,37.7,46.2,46.1,46.1,46.1,46.2
60,6.844396352767944,37.7,46.2,46.1,46.1,46.1,46.2
61,6.956352710723877,37.7,46.2,46.1,46.1,46.1,46.2
62,7.068976163864136,37.7,46.2,46.1,46.1,46.1,46.2
63,7.18060302734375,37.7,46.2,46.1,46.1,46.1,46.2
64,7.293226003646851,37.7,46.2,46.1,46.1,46.1,46.2
65,7.404849529266357,37.7,46.2,46.1,46.1,46.1,46.2
66,7.515991449356079,37.7,46.2,46.1,46.1,46.1,46.2
67,7.628618001937866,37.7,46.2,46.1,46.1,46.2,46.2
68,7.740574598312378,37.7,46.2,46.1,46.1,46.2,46.2
69,7.853197813034058,37.7,46.2,46.1,46.1,46.2,46.2
70,7.964824914932251,37.7,46.2,46.1,46.1,46.2,46.2
71,8.077447652816772,37.7,46.2,46.1,46.1,46.2,46.2
72,8.189074516296387,37.7,46.2,46.1,46.1,46.2,46.2
73,8.30121374130249,37.7,46.2,46.1,46.1,46.2,46.2
74,8.413836240768433,37.7,46.2,46.1,46.1,46.2,46.2
75,8.525785684585571,37.7,46.2,46.1,46.1,46.2,46.2
76,8.637412071228027,37.7,46.2,46.1,46.1,46.2,46.2
77,8.750035524368286,37.7,46.2,46.2,46.1,46.2,46.2
78,8.861661911010742,37.7,46.2,46.2,46.1,46.2,46.2
79,8.973288774490356,37.7,46.2,46.2,46.1,46.2,46.2
80,9.085911989212036,37.7,46.2,46.2,46.1,46.2,46.2
81,9.197538614273071,37.7,46.2,46.2,46.1,46.2,46.2
82,9.31016206741333,37.7,46.2,46.2,46.1,46.2,46.2
83,9.421788454055786,37.7,46.2,46.2,46.1,46.2,46.2
84,9.534412384033203,37.7,46.2,46.2,46.1,46.2,46.2
85,9.646035194396973,37.7,46.2,46.2,46.1,46.2,46.2
86,9.758661985397339,37.7,46.2,46.2,46.1,46.2,46.2
87,9.870288848876953,37.7,46.2,46.2,46.1,46.2,46.2
88,9.98191523551941,37.7,46.2,46.2,46.1,46.2,46.2
89,10.094538450241089,37.7,46.2,46.2,46.2,46.2,46.2
90,10.206165075302124,37.7,46.2,46.2,46.2,46.2,46.2
91,10.318788290023804,37.7,46.2,46.2,46.2,46.2,46.2
92,10.430415153503418,37.7,46.2,46.2,46.2,46.2,46.2
93,10.542551040649414,37.7,46.2,46.2,46.2,46.2,46.2
94,10.655174493789673,37.7,46.2,46.2,46.2,46.2,46.2
95,10.766800880432129,37.7,46.2,46.2,46.2,46.2,46.2
96,10.879424333572388,37.7,46.2,46.2,46.2,46.2,46.2
97,10.991050720214844,37.7,46.2,46.2,46.2,46.2,46.2
98,11.102677583694458,37.7,46.1,46.1,46.1,46.1,46.2
99,11.215300798416138,37.7,45.6,45.6,45.6,45.6,45.6
100,11.326927423477173,37.8,44.5,44.6,44.6,44.5,44.5
101,11.43955111503601,37.8,43.3,43.4,43.4,43.3,43.1
102,11.551177501678467,37.9,42.2,42.2,42.2,42.2,42.0
103,11.662801027297974,37.9,40.8,40.9,40.9,40.9,40.8
104,11.77542757987976,37.9,39.5,39.6,39.6,39.5,39.4
105,11.887054204940796,38.0,38.5,38.5,38.5,38.5,38.2
106,11.99921464920044,38.0,38.1,38.1,38.1,38.1,37.8
107,12.116824388504028,38.1,38.2,38.2,38.3,38.2,37.8
108,12.22379732131958,38.1,38.2,38.2,38.2,38.2,37.9
109,12.335423946380615,38.1,38.2,38.2,38.2,38.2,38.0
110,12.448047399520874,38.1,38.2,38.2,38.2,38.2,38.0
111,12.559674263000488,38.1,38.2,38.2,38.2,38.2,38.0
