,times,neutral,z1,z2,z3,z4,z5
0,0.10564947128295898,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21827268600463867,37.8,37.6,37.6,37.6,37.6,37.6
2,0.32989954948425293,37.8,37.8,37.8,37.8,37.7,37.8
3,0.4425227642059326,37.8,38.6,38.5,38.5,38.5,38.6
4,0.5536649227142334,37.8,40.0,39.9,39.9,40.0,40.1
5,0.6662881374359131,37.7,41.3,41.2,41.2,41.3,41.4
6,0.7789115905761719,37.7,42.4,42.3,42.4,42.4,42.5
7,0.890538215637207,37.6,43.7,43.6,43.6,43.7,43.8
8,1.0021660327911377,37.6,45.0,44.8,44.9,45.0,45.1
9,1.1147847175598145,37.6,45.9,45.8,45.8,45.9,46.0
10,1.2264149188995361,37.5,46.1,46.0,46.1,46.1,46.2
11,1.338578224182129,37.5,46.0,45.9,45.9,46.0,46.1
12,1.4512014389038086,37.5,46.0,45.9,45.9,46.0,46.1
13,1.5631537437438965,37.5,46.1,46.0,46.0,46.1,46.1
14,1.6747806072235107,37.5,46.0,46.0,46.0,46.0,46.1
15,1.7874038219451904,37.5,46.0,46.0,46.0,46.0,46.1
16,1.899026870727539,37.5,46.1,46.0,46.0,46.1,46.2
17,2.0116536617279053,37.5,46.1,46.0,46.0,46.1,46.2
18,2.1232800483703613,37.5,46.1,46.0,46.0,46.1,46.2
19,2.2349069118499756,37.5,46.1,46.0,46.0,46.1,46.3
20,2.347526788711548,37.5,46.1,46.0,46.1,46.1,46.2
21,2.458672046661377,37.6,46.1,46.0,46.1,46.1,46.2
22,2.5712952613830566,37.6,46.1,46.0,46.1,46.1,46.2
23,2.6832892894744873,37.6,46.1,46.1,46.1,46.1,46.2
24,2.7959160804748535,37.6,46.1,46.1,46.1,46.1,46.2
25,2.9075424671173096,37.6,46.1,46.1,46.1,46.1,46.2
26,3.0201661586761475,37.6,46.1,46.1,46.1,46.1,46.2
27,3.131788969039917,37.6,46.1,46.1,46.1,46.1,46.2
28,3.2444159984588623,37.6,46.1,46.1,46.1,46.1,46.2
29,3.3560423851013184,37.6,46.2,46.1,46.1,46.1,46.3
30,3.5503926277160645,37.6,46.2,46.1,46.1,46.1,46.2
31,3.6600258350372314,37.7,46.2,46.1,46.1,46.1,46.2
32,3.772649049758911,37.7,46.2,46.1,46.1,46.1,46.2
33,3.8842756748199463,37.7,46.2,46.1,46.1,46.1,46.2
34,3.9959025382995605,37.7,46.2,46.1,46.1,46.1,46.2
35,4.108525514602661,37.7,46.2,46.1,46.1,46.1,46.2
36,4.220152378082275,37.7,46.2,46.1,46.1,46.1,46.2
37,4.332775592803955,37.7,46.2,46.1,46.1,46.1,46.2
38,4.4444029331207275,37.7,46.2,46.1,46.1,46.1,46.2
39,4.55702543258667,37.7,46.2,46.1,46.1,46.1,46.2
40,4.66816782951355,37.7,46.2,46.1,46.1,46.1,46.2
41,4.780787944793701,37.7,46.2,46.1,46.1,46.1,46.2
42,4.892417669296265,37.7,46.2,46.1,46.1,46.1,46.2
43,5.005041122436523,37.7,46.2,46.1,46.1,46.1,46.2
44,5.116667747497559,37.7,46.2,46.1,46.1,46.1,46.2
45,5.229291677474976,37.7,46.2,46.1,46.1,46.1,46.2
46,5.3409178256988525,37.7,46.2,46.1,46.1,46.1,46.3
47,5.453540802001953,37.7,46.2,46.1,46.1,46.2,46.3
48,5.565167427062988,37.7,46.2,46.1,46.1,46.2,46.3
49,5.6767942905426025,37.7,46.2,46.1,46.1,46.2,46.3
50,5.789417743682861,37.7,46.2,46.1,46.1,46.2,46.3
51,5.901044130325317,37.7,46.2,46.1,46.1,46.2,46.3
52,6.013667583465576,37.7,46.2,46.1,46.1,46.2,46.3
53,6.125293970108032,37.7,46.2,46.1,46.1,46.2,46.3
54,6.23791766166687,37.7,46.2,46.2,46.1,46.2,46.3
55,6.349085092544556,37.7,46.2,46.2,46.1,46.2,46.3
56,6.461708307266235,37.7,46.2,46.2,46.1,46.2,46.3
57,6.573716640472412,37.7,46.2,46.2,46.1,46.2,46.3
58,6.686340093612671,37.7,46.2,46.2,46.1,46.2,46.3
59,6.7979631423950195,37.7,46.2,46.2,46.1,46.2,46.3
60,6.909593343734741,37.7,46.2,46.2,46.2,46.2,46.2
61,7.022216796875,37.7,46.2,46.2,46.2,46.2,46.2
62,7.1333582401275635,37.7,46.2,46.2,46.2,46.2,46.2
63,7.245981931686401,37.7,46.2,46.2,46.2,46.2,46.2
64,7.358930587768555,37.7,46.2,46.2,46.2,46.2,46.2
65,7.47055721282959,37.7,46.2,46.2,46.2,46.2,46.2
