,times,neutral,z1,z2,z3,z4,z5
0,0.11063361167907715,37.8,37.7,37.7,37.6,37.6,37.6
1,0.22325682640075684,37.8,37.7,37.7,37.6,37.6,37.6
2,0.33487987518310547,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4465065002441406,37.8,38.6,38.6,38.6,38.6,38.7
4,0.5591299533843994,37.8,40.1,40.0,40.0,40.0,40.2
5,0.6707563400268555,37.7,41.4,41.3,41.3,41.3,41.5
6,0.7833797931671143,37.7,42.5,42.4,42.4,42.5,42.6
7,0.8950061798095703,37.7,43.8,43.6,43.7,43.7,44.0
8,1.007629632949829,37.6,45.1,44.9,44.9,45.0,45.2
9,1.1187729835510254,37.6,46.0,45.8,45.8,45.9,46.1
10,1.2313926219940186,37.5,46.2,46.0,46.0,46.1,46.3
11,1.3440194129943848,37.5,46.0,45.9,45.9,46.0,46.1
12,1.4556427001953125,37.5,46.1,45.9,45.9,46.0,46.2
13,1.567272663116455,37.5,46.1,46.0,46.0,46.1,46.3
14,1.6798961162567139,37.5,46.1,46.0,46.0,46.0,46.2
15,1.7915191650390625,37.5,46.1,46.0,46.0,46.0,46.2
16,1.903655767440796,37.5,46.1,46.0,46.0,46.1,46.2
17,2.0152907371520996,37.5,46.1,46.0,46.0,46.1,46.2
18,2.1282310485839844,37.6,46.1,46.0,46.0,46.1,46.2
19,2.239853858947754,37.6,46.1,46.0,46.1,46.1,46.2
20,2.3524773120880127,37.6,46.1,46.0,46.1,46.1,46.2
21,2.464103937149048,37.6,46.1,46.0,46.1,46.1,46.2
22,2.576730728149414,37.6,46.2,46.0,46.1,46.1,46.2
23,2.688357353210449,37.6,46.2,46.0,46.1,46.1,46.2
24,2.799980401992798,37.6,46.2,46.1,46.1,46.1,46.2
25,2.912607431411743,37.6,46.2,46.1,46.1,46.1,46.2
26,3.0242342948913574,37.6,46.2,46.1,46.1,46.1,46.2
27,3.1368539333343506,37.6,46.2,46.1,46.1,46.1,46.2
28,3.2484805583953857,37.6,46.2,46.1,46.1,46.1,46.2
29,3.3611035346984863,37.6,46.2,46.1,46.1,46.1,46.2
30,3.472243309020996,37.6,46.2,46.1,46.1,46.1,46.2
31,3.584869861602783,37.7,46.2,46.1,46.1,46.1,46.2
32,3.6958749294281006,37.7,46.2,46.1,46.1,46.1,46.2
33,3.808497905731201,37.7,46.2,46.1,46.1,46.1,46.2
34,3.92112135887146,37.7,46.2,46.1,46.1,46.1,46.2
35,4.032747745513916,37.7,46.2,46.1,46.1,46.1,46.2
36,4.145371198654175,37.7,46.2,46.1,46.1,46.1,46.2
37,4.25699782371521,37.7,46.2,46.1,46.1,46.1,46.2
38,4.369624853134155,37.7,46.2,46.1,46.1,46.1,46.2
39,4.481247663497925,37.7,46.2,46.1,46.1,46.1,46.2
40,4.593871116638184,37.7,46.2,46.1,46.1,46.1,46.2
41,4.705497980117798,37.7,46.2,46.1,46.1,46.1,46.2
42,4.81712794303894,37.7,46.2,46.1,46.1,46.1,46.2
43,4.929751396179199,37.7,46.2,46.1,46.1,46.1,46.2
44,5.041374206542969,37.7,46.2,46.1,46.1,46.1,46.2
45,5.1539976596832275,37.7,46.2,46.1,46.2,46.1,46.2
46,5.265624284744263,37.7,46.2,46.1,46.2,46.1,46.2
47,5.3782477378845215,37.7,46.2,46.1,46.2,46.1,46.2
48,5.489877700805664,37.7,46.2,46.1,46.2,46.1,46.2
49,5.602497577667236,37.7,46.2,46.2,46.2,46.1,46.3
50,5.713636875152588,37.7,46.2,46.2,46.2,46.1,46.3
51,5.826264142990112,37.7,46.2,46.2,46.2,46.1,46.3
52,5.937886953353882,37.7,46.2,46.2,46.2,46.1,46.3
53,6.050510406494141,37.7,46.2,46.2,46.2,46.1,46.3
54,6.162136793136597,37.7,46.2,46.2,46.2,46.2,46.3
55,6.274764060974121,37.7,46.2,46.2,46.2,46.2,46.3
56,6.386386871337891,37.7,46.2,46.2,46.2,46.2,46.3
57,6.498013496398926,37.7,46.2,46.2,46.2,46.2,46.3
58,6.610636949539185,37.7,46.2,46.2,46.2,46.2,46.3
59,6.722267150878906,37.7,46.2,46.2,46.2,46.2,46.3
60,6.834886789321899,37.7,46.2,46.2,46.2,46.2,46.3
61,6.946037769317627,37.7,46.2,46.2,46.2,46.2,46.3
62,7.058661460876465,37.7,46.2,46.2,46.2,46.2,46.3
63,7.17065954208374,37.7,46.2,46.2,46.2,46.2,46.3
64,7.283279180526733,37.7,46.2,46.2,46.2,46.2,46.3
65,7.3949058055877686,37.7,46.2,46.2,46.2,46.2,46.3
66,7.507529258728027,37.7,46.2,46.2,46.2,46.2,46.3
67,7.619159698486328,37.7,46.2,46.2,46.2,46.2,46.3
68,7.730782508850098,37.7,46.2,46.2,46.2,46.2,46.2
69,7.8434059619903564,37.7,46.2,46.2,46.2,46.2,46.2
70,7.955036163330078,37.7,46.2,46.2,46.2,46.2,46.2
71,8.067171812057495,37.7,46.2,46.2,46.2,46.2,46.2
72,8.179190397262573,37.7,46.2,46.2,46.2,46.2,46.2
73,8.291813611984253,37.7,46.2,46.2,46.2,46.2,46.2
74,8.403440475463867,37.7,46.2,46.2,46.2,46.2,46.2
75,8.516063451766968,37.7,46.2,46.2,46.2,46.2,46.2
76,8.627690315246582,37.7,46.2,46.2,46.2,46.2,46.2
77,8.739316701889038,37.7,46.2,46.2,46.2,46.2,46.2
78,8.851940155029297,37.7,46.2,46.2,46.2,46.2,46.2
79,8.963566780090332,37.7,46.2,46.2,46.2,46.2,46.2
80,9.076193809509277,37.7,46.2,46.2,46.2,46.2,46.2
81,9.187820672988892,37.7,46.2,46.2,46.2,46.2,46.2
82,9.300440073013306,37.7,46.2,46.2,46.2,46.2,46.2
83,9.41206669807434,37.7,46.2,46.2,46.2,46.2,46.2
84,9.52468991279602,37.7,46.2,46.2,46.2,46.2,46.2
85,9.636316776275635,37.7,46.2,46.2,46.2,46.2,46.2
86,9.747946977615356,37.7,46.2,46.2,46.2,46.2,46.2
87,9.86056661605835,37.7,46.2,46.2,46.2,46.2,46.2
88,9.972196817398071,37.7,46.2,46.2,46.2,46.2,46.2
89,10.084816694259644,37.7,46.2,46.2,46.2,46.2,46.2
90,10.195956230163574,37.7,46.2,46.2,46.2,46.2,46.2
91,10.308579444885254,37.7,46.2,46.2,46.2,46.2,46.2
92,10.420209884643555,37.7,46.2,46.2,46.2,46.2,46.2
93,10.532833099365234,37.7,46.2,46.2,46.2,46.2,46.2
94,10.644455909729004,37.7,46.2,46.2,46.2,46.2,46.2
95,10.756597518920898,37.7,46.2,46.2,46.2,46.2,46.3
