,times,neutral,z1,z2,z3,z4,z5
0,0.11262726783752441,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2252497673034668,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33687710762023926,37.8,37.7,37.7,37.7,37.7,37.8
3,0.4485046863555908,37.8,38.4,38.3,38.3,38.4,38.5
4,0.561126708984375,37.8,39.6,39.5,39.5,39.5,39.7
5,0.6727535724639893,37.7,40.6,40.5,40.5,40.6,40.7
6,0.785376787185669,37.7,41.6,41.5,41.5,41.5,41.7
7,0.897003173828125,37.7,42.6,42.5,42.5,42.6,42.8
8,1.0096232891082764,37.6,43.7,43.5,43.5,43.6,43.8
9,1.121253252029419,37.6,44.4,44.3,44.3,44.4,44.6
10,1.2338740825653076,37.6,44.6,44.5,44.5,44.6,44.8
11,1.346008062362671,37.6,44.5,44.4,44.4,44.5,44.6
12,1.457634687423706,37.5,44.5,44.4,44.4,44.5,44.6
13,1.569261074066162,37.5,44.6,44.5,44.5,44.5,44.7
14,1.681884765625,37.5,44.5,44.5,44.5,44.5,44.6
15,1.793511152267456,37.5,44.5,44.5,44.5,44.5,44.6
16,1.9061346054077148,37.5,44.6,44.5,44.5,44.5,44.7
17,2.01776123046875,37.6,44.6,44.5,44.5,44.5,44.7
18,2.130384683609009,37.6,44.6,44.5,44.5,44.5,44.7
19,2.2425429821014404,37.6,44.6,44.5,44.5,44.6,44.7
20,2.354011297225952,37.6,44.6,44.5,44.5,44.6,44.7
21,2.466141700744629,37.6,44.6,44.5,44.5,44.6,44.7
22,2.5777716636657715,37.6,44.6,44.5,44.5,44.6,44.7
23,2.690394878387451,37.6,44.6,44.5,44.6,44.6,44.7
24,2.8020217418670654,37.6,44.6,44.5,44.6,44.6,44.7
25,2.914644956588745,37.6,44.6,44.5,44.6,44.6,44.7
26,3.0262715816497803,37.6,44.6,44.5,44.6,44.6,44.7
27,3.13889479637146,37.6,44.6,44.6,44.6,44.6,44.7
28,3.250521421432495,37.6,44.6,44.6,44.6,44.6,44.7
29,3.363144636154175,37.6,44.6,44.6,44.6,44.6,44.7
30,3.474771499633789,37.7,44.6,44.6,44.6,44.6,44.7
31,3.58591365814209,37.7,44.6,44.6,44.6,44.6,44.7
32,3.6985366344451904,37.7,44.6,44.6,44.6,44.6,44.7
33,3.810527801513672,37.7,44.6,44.6,44.6,44.6,44.7
34,3.9231505393981934,37.7,44.6,44.6,44.6,44.6,44.7
35,4.0347771644592285,37.7,44.6,44.6,44.6,44.6,44.7
36,4.147400379180908,37.7,44.6,44.6,44.6,44.6,44.7
37,4.2590272426605225,37.7,44.6,44.6,44.6,44.6,44.7
38,4.371650695800781,37.7,44.6,44.6,44.6,44.6,44.7
39,4.483277320861816,37.7,44.6,44.6,44.6,44.6,44.7
40,4.594903945922852,37.7,44.6,44.6,44.6,44.6,44.7
41,4.707526922225952,37.7,44.6,44.6,44.6,44.6,44.7
42,4.819153785705566,37.7,44.6,44.6,44.6,44.6,44.7
43,4.931773662567139,37.7,44.6,44.6,44.6,44.6,44.7
44,5.043403625488281,37.7,44.6,44.6,44.6,44.6,44.7
45,5.156026840209961,37.7,44.6,44.6,44.6,44.6,44.7
46,5.267653465270996,37.7,44.6,44.6,44.6,44.6,44.7
47,5.380277633666992,37.7,44.6,44.6,44.6,44.6,44.7
48,5.49190354347229,37.7,44.6,44.6,44.6,44.6,44.7
49,5.603529930114746,37.7,44.6,44.6,44.6,44.6,44.7
50,5.716150283813477,37.7,44.7,44.6,44.6,44.6,44.7
51,5.8272998332977295,37.7,44.7,44.6,44.6,44.6,44.7
52,5.939923286437988,37.7,44.7,44.6,44.6,44.6,44.7
53,6.052546501159668,37.7,44.7,44.6,44.6,44.6,44.7
54,6.164173364639282,37.7,44.7,44.6,44.6,44.6,44.7
55,6.276796579360962,37.7,44.7,44.6,44.6,44.6,44.7
56,6.388422966003418,37.7,44.7,44.6,44.6,44.6,44.7
57,6.500049829483032,37.7,44.7,44.6,44.6,44.6,44.7
58,6.612672805786133,37.7,44.7,44.6,44.6,44.6,44.7
59,6.724299907684326,37.7,44.7,44.6,44.6,44.6,44.7
60,6.836923122406006,37.7,44.7,44.6,44.6,44.6,44.7
61,6.948549747467041,37.7,44.7,44.6,44.6,44.6,44.7
62,7.061172962188721,37.7,44.7,44.6,44.6,44.6,44.7
63,7.172315359115601,37.7,44.7,44.6,44.6,44.6,44.7
64,7.2849626541137695,37.7,44.7,44.6,44.6,44.6,44.7
65,7.395938396453857,37.7,44.7,44.6,44.6,44.6,44.7
66,7.509557723999023,37.7,44.7,44.6,44.6,44.6,44.7
67,7.621184587478638,37.7,44.7,44.6,44.6,44.6,44.7
68,7.732807636260986,37.7,44.7,44.6,44.6,44.6,44.7
69,7.8454344272613525,37.7,44.7,44.6,44.6,44.6,44.7
