,times,neutral,z1,z2,z3,z4,z5
0,0.11461663246154785,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22723960876464844,37.8,37.7,37.6,37.6,37.6,37.7
2,0.3388698101043701,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4510316848754883,37.8,38.7,38.6,38.6,38.7,38.8
4,0.5636579990386963,37.8,40.2,40.0,40.1,40.1,40.3
5,0.6746244430541992,37.7,41.5,41.3,41.3,41.4,41.6
6,0.7872469425201416,37.7,42.6,42.5,42.5,42.5,42.8
7,0.8998668193817139,37.6,44.0,43.7,43.7,43.9,44.1
8,1.0114972591400146,37.6,45.3,45.0,45.0,45.1,45.4
9,1.1231231689453125,37.6,46.1,45.9,45.9,46.0,46.3
10,1.2357470989227295,37.5,46.3,46.1,46.1,46.2,46.4
11,1.3473734855651855,37.5,46.1,45.9,45.9,46.0,46.2
12,1.4599976539611816,37.5,46.2,46.0,46.0,46.1,46.3
13,1.5716240406036377,37.5,46.2,46.0,46.0,46.1,46.3
14,1.68424654006958,37.5,46.2,46.0,46.0,46.1,46.2
15,1.7958734035491943,37.5,46.2,46.0,46.0,46.1,46.2
16,1.908496618270874,37.5,46.2,46.0,46.1,46.1,46.3
17,2.020123243331909,37.6,46.2,46.0,46.0,46.1,46.3
18,2.1317498683929443,37.6,46.2,46.0,46.0,46.1,46.2
19,2.244373321533203,37.6,46.2,46.1,46.0,46.1,46.3
20,2.355999708175659,37.6,46.2,46.1,46.0,46.1,46.3
21,2.468623161315918,37.6,46.2,46.1,46.0,46.1,46.3
22,2.580249547958374,37.6,46.2,46.1,46.0,46.1,46.3
23,2.6923866271972656,37.6,46.2,46.1,46.0,46.1,46.3
24,2.8050129413604736,37.6,46.2,46.1,46.0,46.1,46.3
25,2.915987253189087,37.6,46.2,46.1,46.1,46.1,46.3
26,3.028613805770874,37.6,46.2,46.1,46.1,46.1,46.3
27,3.141237497329712,37.6,46.2,46.1,46.1,46.1,46.3
28,3.252864122390747,37.7,46.2,46.1,46.1,46.1,46.3
29,3.364490509033203,37.7,46.2,46.1,46.1,46.2,46.3
30,3.4771106243133545,37.7,46.2,46.1,46.1,46.2,46.3
31,3.588740587234497,37.7,46.2,46.1,46.1,46.2,46.3
32,3.7013638019561768,37.7,46.2,46.1,46.1,46.2,46.3
33,3.812990427017212,37.7,46.2,46.1,46.1,46.2,46.3
34,3.9256136417388916,37.7,46.2,46.1,46.1,46.2,46.3
35,4.037240505218506,37.7,46.2,46.1,46.1,46.2,46.3
36,4.149860382080078,37.7,46.2,46.1,46.1,46.2,46.2
37,4.261490345001221,37.7,46.2,46.1,46.1,46.2,46.2
38,4.373116970062256,37.7,46.2,46.1,46.1,46.2,46.2
39,4.485740423202515,37.7,46.2,46.1,46.1,46.2,46.2
40,4.597367525100708,37.7,46.2,46.1,46.1,46.2,46.2
41,4.709990501403809,37.7,46.2,46.1,46.1,46.2,46.2
42,4.821617126464844,37.7,46.2,46.1,46.1,46.2,46.2
43,4.933752536773682,37.7,46.2,46.1,46.1,46.2,46.2
44,5.044915199279785,37.7,46.2,46.1,46.1,46.2,46.2
45,5.157538890838623,37.7,46.2,46.1,46.1,46.2,46.2
46,5.269567489624023,37.7,46.2,46.1,46.1,46.2,46.2
47,5.382190942764282,37.7,46.2,46.1,46.2,46.2,46.2
48,5.493817567825317,37.7,46.2,46.1,46.2,46.2,46.2
49,5.606441497802734,37.7,46.2,46.2,46.2,46.2,46.2
50,5.718067646026611,37.7,46.2,46.2,46.2,46.2,46.3
51,5.830690622329712,37.7,46.2,46.2,46.2,46.2,46.2
52,5.942317485809326,37.7,46.2,46.2,46.2,46.2,46.2
53,6.053944110870361,37.7,46.2,46.2,46.2,46.2,46.3
54,6.166563272476196,37.7,46.2,46.2,46.2,46.2,46.3
55,6.278193950653076,37.7,46.2,46.2,46.2,46.2,46.3
56,6.390817403793335,37.7,46.2,46.2,46.2,46.2,46.3
57,6.502443790435791,37.7,46.2,46.2,46.2,46.2,46.3
58,6.614583730697632,37.7,46.2,46.2,46.2,46.2,46.3
59,6.727207183837891,37.7,46.2,46.2,46.2,46.2,46.3
60,6.838191032409668,37.7,46.2,46.2,46.2,46.2,46.3
61,6.950810432434082,37.7,46.2,46.2,46.2,46.2,46.3
62,7.063437223434448,37.7,46.2,46.2,46.2,46.2,46.3
63,7.1750648021698,37.7,46.2,46.2,46.2,46.2,46.3
64,7.286691427230835,37.7,46.2,46.2,46.2,46.2,46.3
65,7.399310350418091,37.7,46.2,46.2,46.2,46.2,46.3
66,7.510940790176392,37.7,46.2,46.2,46.2,46.2,46.3
67,7.6230809688568115,37.7,46.2,46.2,46.2,46.2,46.3
68,7.735704660415649,37.7,46.2,46.2,46.2,46.2,46.3
69,7.846684694290161,37.7,46.2,46.2,46.2,46.2,46.3
70,7.959308385848999,37.7,46.2,46.2,46.2,46.2,46.3
71,8.071930885314941,37.7,46.2,46.2,46.2,46.2,46.3
72,8.183554410934448,37.7,46.2,46.2,46.2,46.2,46.3
73,8.296181678771973,37.7,46.2,46.2,46.2,46.2,46.3
74,8.40780758857727,37.7,46.2,46.2,46.2,46.2,46.3
75,8.519434690475464,37.7,46.2,46.2,46.2,46.2,46.3
76,8.632058143615723,37.7,46.2,46.2,46.2,46.2,46.3
77,8.743685007095337,37.7,46.2,46.2,46.2,46.2,46.3
78,8.856307983398438,37.7,46.2,46.2,46.2,46.2,46.3
79,8.967933893203735,37.7,46.2,46.2,46.2,46.2,46.3
80,9.080557107925415,37.7,46.2,46.2,46.2,46.2,46.3
81,9.192184686660767,37.7,46.2,46.2,46.2,46.2,46.3
82,9.303811311721802,37.7,46.2,46.2,46.2,46.2,46.3
83,9.416430711746216,37.7,46.2,46.2,46.2,46.2,46.3
84,9.527577877044678,37.7,46.2,46.2,46.2,46.2,46.3
85,9.640201807022095,37.7,46.2,46.2,46.2,46.2,46.3
86,9.752187728881836,37.7,46.2,46.2,46.2,46.2,46.3
87,9.864810466766357,37.7,46.2,46.2,46.2,46.2,46.3
88,9.976437091827393,37.7,46.2,46.2,46.2,46.2,46.3
89,10.089059591293335,37.7,46.2,46.2,46.2,46.2,46.3
90,10.200687885284424,37.7,46.2,46.2,46.2,46.2,46.3
91,10.313310146331787,37.7,46.2,46.2,46.2,46.2,46.3
92,10.424937009811401,37.7,46.2,46.2,46.2,46.2,46.3
93,10.536564350128174,37.7,46.2,46.2,46.2,46.2,46.3
94,10.649187088012695,37.7,46.2,46.2,46.2,46.2,46.3
95,10.76081371307373,37.7,46.2,46.2,46.2,46.2,46.3
96,10.873436689376831,37.7,46.2,46.2,46.2,46.2,46.3
97,10.985058784484863,37.7,46.2,46.2,46.2,46.2,46.3
98,11.097686052322388,37.7,46.2,46.2,46.1,46.2,46.2
99,11.20931363105774,37.8,45.7,45.7,45.7,45.7,45.7
100,11.32193660736084,37.8,44.6,44.7,44.6,44.6,44.5
101,11.433559656143188,37.8,43.3,43.5,43.4,43.3,43.2
