,times,neutral,z1,z2,z3,z4,z5
0,0.12011313438415527,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23273277282714844,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3447575569152832,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4573843479156494,37.8,38.8,38.7,38.7,38.7,38.8
4,0.5690112113952637,37.8,40.3,40.1,40.1,40.2,40.3
5,0.6806340217590332,37.7,41.5,41.4,41.4,41.4,41.6
6,0.7932610511779785,37.7,42.7,42.5,42.5,42.6,42.7
7,0.9048840999603271,37.6,44.0,43.8,43.8,43.9,44.1
8,1.0175111293792725,37.6,45.3,45.0,45.0,45.1,45.4
9,1.129133939743042,37.6,46.1,45.9,45.9,46.0,46.3
10,1.2417573928833008,37.5,46.2,46.1,46.0,46.1,46.4
11,1.3533873558044434,37.5,46.1,45.9,45.9,46.0,46.2
12,1.4660072326660156,37.5,46.1,45.9,46.0,46.0,46.2
13,1.5776340961456299,37.5,46.2,46.0,46.0,46.1,46.3
14,1.6892640590667725,37.5,46.1,46.0,46.0,46.0,46.2
15,1.8018839359283447,37.5,46.1,46.0,46.0,46.1,46.2
16,1.9135138988494873,37.5,46.2,46.0,46.0,46.1,46.3
17,2.026137590408325,37.5,46.2,46.0,46.0,46.1,46.2
18,2.137272834777832,37.6,46.2,46.0,46.0,46.1,46.2
19,2.249899387359619,37.6,46.2,46.0,46.1,46.1,46.3
20,2.3619093894958496,37.6,46.2,46.0,46.1,46.1,46.2
21,2.474529266357422,37.6,46.2,46.0,46.1,46.1,46.3
22,2.5861594676971436,37.6,46.2,46.1,46.1,46.1,46.3
23,2.6977860927581787,37.6,46.2,46.1,46.1,46.1,46.3
24,2.8104097843170166,37.6,46.2,46.1,46.1,46.1,46.3
25,2.922032594680786,37.6,46.2,46.1,46.1,46.1,46.3
26,3.0346596240997314,37.6,46.2,46.1,46.1,46.1,46.3
27,3.1462862491607666,37.6,46.2,46.1,46.1,46.1,46.3
28,3.2589058876037598,37.7,46.2,46.1,46.1,46.1,46.3
29,3.3705360889434814,37.7,46.2,46.1,46.1,46.1,46.3
30,3.48215913772583,37.7,46.2,46.1,46.1,46.1,46.3
31,3.5947859287261963,37.7,46.2,46.1,46.1,46.1,46.3
32,3.706408977508545,37.7,46.2,46.1,46.1,46.1,46.3
33,3.8190321922302246,37.7,46.2,46.1,46.1,46.1,46.3
34,3.930659294128418,37.7,46.1,46.1,46.1,46.1,46.3
35,4.043254613876343,37.7,46.1,46.1,46.1,46.1,46.3
36,4.15427303314209,37.7,46.1,46.1,46.1,46.2,46.3
37,4.266893148422241,37.7,46.1,46.1,46.1,46.2,46.3
38,4.379519701004028,37.7,46.1,46.1,46.1,46.2,46.3
39,4.490529537200928,37.7,46.1,46.1,46.1,46.2,46.3
40,4.603152751922607,37.7,46.1,46.1,46.1,46.2,46.3
41,4.715772867202759,37.7,46.1,46.1,46.1,46.2,46.3
42,4.827402591705322,37.7,46.1,46.1,46.1,46.2,46.3
43,4.939029216766357,37.7,46.1,46.1,46.1,46.2,46.3
44,5.051653146743774,37.7,46.1,46.1,46.1,46.2,46.3
45,5.1632795333862305,37.7,46.1,46.1,46.1,46.2,46.3
46,5.275902986526489,37.7,46.1,46.1,46.1,46.2,46.3
47,5.387529611587524,37.7,46.1,46.1,46.1,46.2,46.3
48,5.500149488449097,37.7,46.2,46.1,46.1,46.2,46.3
49,5.61177921295166,37.7,46.2,46.1,46.1,46.2,46.3
50,5.724402666091919,37.7,46.2,46.2,46.1,46.2,46.3
51,5.836029291152954,37.7,46.2,46.2,46.1,46.2,46.3
52,5.947655916213989,37.7,46.2,46.2,46.1,46.2,46.3
53,6.060279130935669,37.7,46.2,46.2,46.1,46.2,46.3
54,6.171905994415283,37.7,46.2,46.2,46.1,46.2,46.3
55,6.284529447555542,37.7,46.2,46.2,46.1,46.2,46.3
56,6.396155834197998,37.7,46.2,46.2,46.1,46.2,46.3
57,6.5082948207855225,37.7,46.2,46.2,46.1,46.2,46.3
58,6.620918273925781,37.7,46.2,46.2,46.1,46.2,46.3
59,6.732074737548828,37.7,46.2,46.2,46.1,46.2,46.3
60,6.844701051712036,37.7,46.2,46.2,46.1,46.2,46.3
61,6.956699848175049,37.7,46.2,46.2,46.1,46.2,46.3
62,7.068326234817505,37.7,46.2,46.2,46.1,46.2,46.3
63,7.180949449539185,37.7,46.2,46.2,46.1,46.2,46.3
64,7.29257607460022,37.7,46.2,46.2,46.2,46.2,46.3
65,7.4051995277404785,37.7,46.2,46.2,46.2,46.2,46.3
66,7.516823053359985,37.7,46.2,46.2,46.2,46.2,46.3
67,7.629449367523193,37.7,46.2,46.2,46.2,46.2,46.3
68,7.741076231002808,37.7,46.2,46.2,46.2,46.2,46.3
69,7.852702617645264,37.7,46.2,46.2,46.2,46.2,46.3
70,7.965322732925415,37.7,46.2,46.2,46.2,46.2,46.3
71,8.076952695846558,37.7,46.2,46.2,46.2,46.2,46.3
72,8.189575910568237,37.7,46.2,46.2,46.2,46.2,46.3
73,8.301202535629272,37.7,46.2,46.2,46.2,46.2,46.3
74,8.413342952728271,37.7,46.2,46.2,46.2,46.2,46.3
75,8.525966167449951,37.7,46.2,46.2,46.2,46.2,46.3
76,8.63693642616272,37.7,46.2,46.2,46.2,46.2,46.3
77,8.74955940246582,37.7,46.2,46.2,46.2,46.2,46.3
78,8.862182855606079,37.7,46.2,46.2,46.2,46.2,46.3
79,8.973809242248535,37.7,46.2,46.2,46.2,46.2,46.3
80,9.086432695388794,37.7,46.2,46.2,46.2,46.3,46.3
81,9.198059558868408,37.7,46.2,46.2,46.2,46.3,46.3
82,9.309201717376709,37.7,46.2,46.2,46.2,46.3,46.3
83,9.421824932098389,37.7,46.2,46.2,46.2,46.3,46.3
84,9.533812522888184,37.7,46.2,46.2,46.2,46.3,46.3
85,9.646434545516968,37.7,46.2,46.2,46.2,46.3,46.3
86,9.758061170578003,37.7,46.2,46.2,46.2,46.3,46.3
87,9.870684623718262,37.7,46.2,46.2,46.2,46.3,46.3
88,9.98230767250061,37.8,46.2,46.2,46.2,46.3,46.3
89,10.094934463500977,37.8,46.2,46.2,46.2,46.3,46.3
90,10.206560850143433,37.8,46.2,46.2,46.2,46.3,46.3
91,10.318187952041626,37.8,46.2,46.2,46.2,46.3,46.3
92,10.430811166763306,37.8,46.2,46.2,46.2,46.3,46.3
93,10.54243779182434,37.8,46.2,46.2,46.2,46.3,46.3
94,10.6550612449646,37.8,46.2,46.2,46.2,46.3,46.3
95,10.766684293746948,37.8,46.2,46.2,46.2,46.3,46.3
96,10.879311084747314,37.8,46.2,46.2,46.2,46.3,46.3
97,10.99093747138977,37.8,46.2,46.2,46.2,46.3,46.3
98,11.102564573287964,37.8,46.2,46.1,46.1,46.2,46.2
99,11.21470332145691,37.8,45.6,45.7,45.6,45.7,45.7
100,11.327327013015747,37.8,44.5,44.6,44.6,44.5,44.5
101,11.439285278320312,37.8,43.3,43.5,43.4,43.3,43.2
102,11.550911903381348,37.9,42.2,42.2,42.2,42.1,42.0
103,11.663535118103027,37.9,40.9,40.9,40.9,40.9,40.7
104,11.775161743164062,38.0,39.5,39.6,39.6,39.5,39.4
105,11.887785196304321,38.0,38.5,38.5,38.5,38.4,38.3
106,11.999408483505249,38.0,38.1,38.1,38.1,38.0,37.8
107,12.112035274505615,38.1,38.2,38.3,38.3,38.2,37.8
108,12.223669528961182,38.1,38.2,38.2,38.2,38.2,37.9
109,12.336383819580078,38.1,38.2,38.2,38.2,38.1,38.1
110,12.447964906692505,38.1,38.2,38.2,38.3,38.2,38.1
111,12.559591293334961,38.1,38.2,38.2,38.2,38.2,38.1
