,times,neutral,z1,z2,z3,z4,z5
0,0.1186065673828125,37.7,37.6,37.6,37.6,37.6,37.6
1,0.2312300205230713,37.7,37.6,37.6,37.6,37.6,37.6
2,0.34285664558410645,37.7,37.8,37.8,37.8,37.8,37.8
3,0.4544835090637207,37.7,38.6,38.6,38.6,38.6,38.7
4,0.5671067237854004,37.7,40.1,40.0,40.0,40.0,40.3
5,0.6787335872650146,37.7,41.3,41.3,41.3,41.3,41.5
6,0.7913563251495361,37.6,42.5,42.4,42.4,42.5,42.7
7,0.9029831886291504,37.6,43.7,43.6,43.7,43.7,44.1
8,1.0156066417694092,37.5,45.0,44.9,44.9,45.0,45.3
9,1.1272332668304443,37.5,45.9,45.8,45.8,45.9,46.2
10,1.2392570972442627,37.5,46.1,46.0,46.0,46.1,46.4
11,1.3502624034881592,37.5,45.9,45.9,45.9,45.9,46.2
12,1.463886022567749,37.5,46.0,45.9,45.9,45.9,46.2
13,1.575512170791626,37.5,46.0,46.0,46.0,46.0,46.3
14,1.6881365776062012,37.5,46.0,45.9,45.9,46.0,46.2
15,1.799757957458496,37.5,46.0,45.9,46.0,46.0,46.2
16,1.9113893508911133,37.5,46.0,46.0,46.0,46.0,46.3
17,2.024012327194214,37.5,46.0,46.0,46.0,46.0,46.3
18,2.1356394290924072,37.5,46.0,46.0,46.0,46.0,46.2
19,2.248262643814087,37.5,46.1,46.0,46.0,46.0,46.3
20,2.359889268875122,37.5,46.1,46.0,46.0,46.1,46.3
21,2.4725124835968018,37.5,46.1,46.0,46.0,46.1,46.3
22,2.5841352939605713,37.5,46.1,46.0,46.0,46.1,46.3
23,2.695765733718872,37.5,46.1,46.0,46.0,46.1,46.3
24,2.808389186859131,37.5,46.1,46.0,46.0,46.1,46.3
25,2.920015811920166,37.6,46.1,46.0,46.0,46.1,46.3
26,3.03263521194458,37.6,46.1,46.0,46.1,46.1,46.3
27,3.14426589012146,37.6,46.1,46.1,46.1,46.1,46.3
28,3.256406784057617,37.6,46.1,46.1,46.1,46.1,46.3
29,3.369030237197876,37.6,46.1,46.1,46.1,46.1,46.3
30,3.480656385421753,37.6,46.1,46.1,46.1,46.1,46.3
31,3.592283248901367,37.6,46.1,46.1,46.1,46.1,46.3
32,3.7049062252044678,37.6,46.1,46.1,46.1,46.1,46.3
33,3.8165292739868164,37.6,46.1,46.1,46.1,46.1,46.3
34,3.9291563034057617,37.6,46.1,46.1,46.1,46.1,46.3
35,4.040316581726074,37.6,46.1,46.1,46.1,46.1,46.3
36,4.152939796447754,37.6,46.1,46.1,46.1,46.1,46.3
37,4.265563249588013,37.6,46.1,46.1,46.1,46.1,46.3
38,4.376555919647217,37.7,46.1,46.1,46.1,46.1,46.3
39,4.4891791343688965,37.7,46.1,46.1,46.1,46.1,46.3
40,4.601802349090576,37.7,46.1,46.1,46.1,46.1,46.3
41,4.71342921257019,37.7,46.1,46.1,46.1,46.1,46.3
42,4.825055837631226,37.7,46.1,46.1,46.1,46.1,46.3
43,4.937682628631592,37.7,46.1,46.1,46.1,46.1,46.3
44,5.049309253692627,37.7,46.1,46.1,46.1,46.1,46.3
45,5.161929130554199,37.7,46.1,46.1,46.1,46.1,46.3
46,5.273559331893921,37.7,46.1,46.1,46.1,46.1,46.3
47,5.386182546615601,37.7,46.1,46.1,46.1,46.1,46.3
48,5.497809171676636,37.7,46.1,46.1,46.1,46.1,46.3
49,5.6104326248168945,37.7,46.1,46.1,46.1,46.1,46.3
50,5.722055435180664,37.7,46.1,46.1,46.1,46.1,46.3
51,5.834678888320923,37.7,46.1,46.1,46.1,46.1,46.3
52,5.9463090896606445,37.7,46.1,46.1,46.1,46.1,46.2
53,6.057449102401733,37.7,46.2,46.1,46.1,46.1,46.2
54,6.170068740844727,37.7,46.2,46.1,46.1,46.1,46.2
55,6.2820446491241455,37.7,46.2,46.1,46.1,46.1,46.2
56,6.394668102264404,37.7,46.2,46.1,46.1,46.1,46.3
57,6.506290912628174,37.7,46.2,46.1,46.1,46.1,46.3
58,6.6189141273498535,37.7,46.2,46.1,46.1,46.1,46.3
59,6.730544328689575,37.7,46.2,46.1,46.1,46.1,46.3
60,6.843167781829834,37.7,46.2,46.1,46.1,46.2,46.3
61,6.9547905921936035,37.7,46.2,46.1,46.1,46.2,46.3
62,7.066421031951904,37.7,46.2,46.1,46.1,46.2,46.3
63,7.179044485092163,37.7,46.2,46.1,46.1,46.2,46.3
64,7.290670871734619,37.7,46.2,46.1,46.1,46.2,46.3
65,7.403294563293457,37.7,46.2,46.1,46.1,46.2,46.3
66,7.514917373657227,37.7,46.2,46.1,46.1,46.2,46.3
67,7.627544403076172,37.7,46.2,46.1,46.1,46.2,46.3
68,7.739171028137207,37.7,46.2,46.1,46.1,46.2,46.3
69,7.850794315338135,37.7,46.2,46.1,46.2,46.2,46.3
70,7.963417053222656,37.7,46.2,46.1,46.2,46.2,46.3
71,8.07504391670227,37.7,46.2,46.2,46.2,46.2,46.3
72,8.18718671798706,37.7,46.2,46.2,46.2,46.2,46.3
73,8.299803972244263,37.7,46.2,46.2,46.2,46.2,46.3
74,8.411430597305298,37.7,46.2,46.2,46.2,46.2,46.3
75,8.524057626724243,37.7,46.2,46.2,46.2,46.2,46.3
76,8.635684490203857,37.7,46.2,46.2,46.2,46.2,46.3
77,8.748325824737549,37.7,46.2,46.2,46.2,46.2,46.3
