,times,neutral,z1,z2,z3,z4,z5
0,0.10863971710205078,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21978211402893066,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33240175247192383,37.8,37.8,37.8,37.7,37.8,37.7
3,0.44438672065734863,37.8,38.6,38.5,38.5,38.5,38.6
4,0.5570104122161865,37.7,40.0,39.9,39.9,40.0,40.1
5,0.6686367988586426,37.7,41.3,41.2,41.2,41.3,41.4
6,0.7802636623382568,37.7,42.4,42.4,42.4,42.4,42.5
7,0.8928873538970947,37.6,43.7,43.6,43.6,43.7,43.9
8,1.0045137405395508,37.6,45.0,44.8,44.9,45.0,45.2
9,1.1171369552612305,37.6,45.9,45.8,45.8,45.9,46.1
10,1.2287633419036865,37.5,46.1,46.0,46.1,46.1,46.3
11,1.3413865566253662,37.5,46.0,45.9,45.9,46.0,46.1
12,1.4530131816864014,37.5,46.0,45.9,45.9,46.0,46.1
13,1.564640760421753,37.5,46.1,46.0,46.0,46.1,46.2
14,1.6767795085906982,37.5,46.0,46.0,46.0,46.0,46.1
15,1.7887520790100098,37.5,46.0,46.0,46.0,46.0,46.1
16,1.9013755321502686,37.5,46.1,46.0,46.0,46.1,46.2
17,2.013002395629883,37.5,46.1,46.0,46.0,46.1,46.2
18,2.1256256103515625,37.5,46.1,46.0,46.0,46.1,46.2
19,2.2372519969940186,37.5,46.1,46.0,46.0,46.1,46.2
20,2.3498754501342773,37.5,46.1,46.0,46.0,46.1,46.2
21,2.461012363433838,37.5,46.1,46.1,46.1,46.1,46.2
22,2.5736355781555176,37.6,46.1,46.1,46.1,46.1,46.2
23,2.6862590312957764,37.6,46.1,46.1,46.1,46.1,46.2
24,2.7972376346588135,37.6,46.1,46.1,46.1,46.1,46.2
25,2.9098610877990723,37.6,46.1,46.1,46.1,46.1,46.2
26,3.02248477935791,37.6,46.1,46.1,46.1,46.1,46.2
27,3.134110927581787,37.6,46.1,46.1,46.1,46.1,46.2
28,3.2457375526428223,37.6,46.1,46.1,46.1,46.1,46.2
29,3.358360528945923,37.6,46.1,46.1,46.1,46.1,46.2
30,3.469987630844116,37.6,46.1,46.1,46.1,46.1,46.3
31,3.5826075077056885,37.6,46.1,46.1,46.1,46.1,46.3
32,3.694237470626831,37.6,46.1,46.1,46.1,46.2,46.3
33,3.8068606853485107,37.6,46.1,46.1,46.1,46.2,46.3
34,3.918487548828125,37.6,46.1,46.1,46.1,46.2,46.3
35,4.031110763549805,37.6,46.1,46.1,46.1,46.2,46.3
36,4.142737627029419,37.7,46.1,46.1,46.1,46.2,46.3
37,4.253872394561768,37.7,46.1,46.1,46.1,46.2,46.3
38,4.36649227142334,37.7,46.1,46.1,46.1,46.2,46.3
39,4.478477239608765,37.7,46.1,46.1,46.1,46.2,46.2
40,4.591100454330444,37.7,46.1,46.1,46.1,46.2,46.2
41,4.702727556228638,37.7,46.1,46.1,46.1,46.2,46.2
42,4.815347671508789,37.7,46.1,46.1,46.1,46.2,46.2
43,4.926977634429932,37.7,46.1,46.1,46.1,46.2,46.2
44,5.039600610733032,37.7,46.1,46.1,46.1,46.2,46.2
45,5.151227235794067,37.7,46.1,46.1,46.1,46.2,46.2
46,5.262854099273682,37.7,46.1,46.1,46.1,46.2,46.2
47,5.375477075576782,37.7,46.1,46.1,46.1,46.2,46.2
48,5.487104177474976,37.7,46.1,46.1,46.1,46.2,46.2
49,5.599723815917969,37.7,46.1,46.1,46.1,46.2,46.2
50,5.71135401725769,37.7,46.1,46.1,46.1,46.2,46.2
51,5.823976993560791,37.7,46.1,46.1,46.1,46.2,46.2
52,5.935604095458984,37.7,46.1,46.1,46.1,46.2,46.2
53,6.048227071762085,37.7,46.1,46.1,46.1,46.2,46.2
54,6.159853935241699,37.7,46.1,46.1,46.1,46.2,46.2
55,6.272477149963379,37.7,46.1,46.2,46.1,46.2,46.2
56,6.384103775024414,37.7,46.2,46.2,46.1,46.2,46.2
57,6.495246171951294,37.7,46.2,46.2,46.2,46.2,46.2
58,6.607869625091553,37.7,46.2,46.2,46.2,46.2,46.2
59,6.720492601394653,37.7,46.2,46.2,46.2,46.2,46.2
60,6.83211612701416,37.7,46.2,46.2,46.2,46.2,46.2
61,6.9447691440582275,37.7,46.2,46.2,46.2,46.2,46.2
62,7.0569007396698,37.7,46.2,46.2,46.2,46.2,46.3
63,7.167879343032837,37.7,46.2,46.2,46.2,46.2,46.3
64,7.280503511428833,37.7,46.2,46.2,46.2,46.2,46.3
65,7.393125772476196,37.7,46.2,46.2,46.2,46.2,46.3
66,7.50475287437439,37.7,46.2,46.2,46.2,46.2,46.3
67,7.6163763999938965,37.7,46.2,46.2,46.2,46.2,46.3
68,7.7290027141571045,37.7,46.2,46.2,46.2,46.2,46.3
69,7.8406291007995605,37.7,46.2,46.2,46.2,46.2,46.3
70,7.9532530307769775,37.7,46.2,46.2,46.2,46.2,46.3
71,8.064878940582275,37.7,46.2,46.2,46.2,46.2,46.3
72,8.177502393722534,37.7,46.2,46.2,46.2,46.2,46.3
73,8.289129257202148,37.7,46.2,46.2,46.2,46.2,46.3
74,8.400752544403076,37.7,46.2,46.2,46.2,46.2,46.3
75,8.513378858566284,37.7,46.2,46.2,46.2,46.2,46.3
76,8.625005722045898,37.7,46.2,46.2,46.2,46.2,46.3
77,8.737629175186157,37.7,46.2,46.2,46.2,46.2,46.2
78,8.849252462387085,37.7,46.2,46.2,46.2,46.2,46.2
79,8.961879014968872,37.7,46.2,46.2,46.2,46.2,46.2
80,9.073505640029907,37.7,46.2,46.2,46.2,46.2,46.2
81,9.185645818710327,37.7,46.2,46.2,46.2,46.2,46.2
82,9.296811580657959,37.7,46.2,46.2,46.2,46.2,46.2
83,9.40943193435669,37.7,46.2,46.2,46.2,46.2,46.2
84,9.522666215896606,37.7,46.2,46.2,46.2,46.2,46.2
85,9.634288787841797,37.7,46.2,46.2,46.2,46.2,46.2
86,9.745919466018677,37.7,46.2,46.2,46.2,46.2,46.2
87,9.857545852661133,37.7,46.2,46.2,46.2,46.2,46.2
88,9.970169305801392,37.7,46.2,46.2,46.2,46.2,46.2
89,10.081795930862427,37.7,46.2,46.2,46.2,46.2,46.2
90,10.194419145584106,37.7,46.2,46.2,46.2,46.2,46.2
91,10.306045532226562,37.7,46.2,46.2,46.2,46.2,46.2
92,10.418668508529663,37.7,46.2,46.2,46.2,46.2,46.2
93,10.530295610427856,37.7,46.2,46.2,46.2,46.2,46.2
94,10.642919063568115,37.7,46.2,46.2,46.2,46.2,46.2
95,10.75454592704773,37.7,46.2,46.2,46.2,46.2,46.2
96,10.86616849899292,37.7,46.2,46.2,46.2,46.2,46.2
97,10.978795766830444,37.7,46.2,46.2,46.2,46.2,46.2
98,11.0904221534729,37.7,46.2,46.2,46.2,46.2,46.2
99,11.20304560661316,37.7,45.8,45.8,45.8,45.8,45.8
100,11.314671516418457,37.8,44.7,44.8,44.8,44.7,44.7
101,11.427295446395874,37.8,43.5,43.6,43.6,43.5,43.3
102,11.538435935974121,37.8,42.4,42.4,42.4,42.4,42.1
103,11.651058912277222,37.9,41.1,41.1,41.1,41.1,41.0
104,11.7630455493927,37.9,39.7,39.8,39.8,39.7,39.6
105,11.875668287277222,38.0,38.6,38.6,38.6,38.6,38.4
106,11.987295627593994,38.0,38.1,38.1,38.1,38.1,37.9
107,12.099919080734253,38.0,38.2,38.2,38.2,38.2,37.8
108,12.211545467376709,38.1,38.2,38.3,38.3,38.2,38.0
109,12.323171615600586,38.1,38.2,38.2,38.2,38.2,38.1
110,12.435795545578003,38.1,38.2,38.2,38.2,38.2,38.2
111,12.547422170639038,38.1,38.2,38.2,38.2,38.2,38.2
