,times,neutral,z1,z2,z3,z4,z5
0,0.11362075805664062,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2252504825592041,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3378732204437256,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4494972229003906,37.8,38.6,38.6,38.6,38.6,38.7
4,0.5621232986450195,37.8,40.1,40.0,40.0,40.0,40.1
5,0.6737501621246338,37.7,41.3,41.3,41.3,41.3,41.4
6,0.7848901748657227,37.7,42.5,42.4,42.4,42.5,42.6
7,0.8975169658660889,37.6,43.8,43.6,43.6,43.7,43.9
8,1.0101401805877686,37.6,45.0,44.9,44.9,45.0,45.2
9,1.1217668056488037,37.6,45.9,45.8,45.8,45.9,46.1
10,1.2344751358032227,37.5,46.1,46.0,46.0,46.1,46.2
11,1.3461017608642578,37.5,46.0,45.9,45.9,46.0,46.1
12,1.4587252140045166,37.5,46.0,45.9,45.9,46.0,46.1
13,1.5703520774841309,37.5,46.1,46.0,46.0,46.1,46.2
14,1.6829721927642822,37.5,46.0,46.0,46.0,46.0,46.1
15,1.7941420078277588,37.5,46.0,46.0,46.0,46.0,46.1
16,1.9067656993865967,37.5,46.1,46.0,46.0,46.1,46.1
17,2.0177385807037354,37.5,46.1,46.0,46.0,46.1,46.1
18,2.1303651332855225,37.5,46.1,46.0,46.0,46.1,46.1
19,2.2429885864257812,37.5,46.1,46.0,46.0,46.1,46.2
20,2.3546149730682373,37.5,46.1,46.0,46.1,46.1,46.1
21,2.4672348499298096,37.6,46.1,46.0,46.1,46.1,46.1
22,2.5788650512695312,37.6,46.1,46.1,46.1,46.1,46.2
23,2.691488265991211,37.6,46.1,46.1,46.1,46.1,46.2
24,2.803114891052246,37.6,46.1,46.1,46.1,46.1,46.2
25,2.9147415161132812,37.6,46.1,46.1,46.1,46.1,46.2
26,3.0268805027008057,37.6,46.1,46.1,46.1,46.1,46.2
27,3.1395037174224854,37.6,46.2,46.1,46.1,46.1,46.2
28,3.251455545425415,37.6,46.2,46.1,46.1,46.1,46.1
29,3.3630824089050293,37.6,46.2,46.1,46.1,46.1,46.1
30,3.475708484649658,37.6,46.2,46.1,46.1,46.1,46.1
31,3.5873327255249023,37.6,46.2,46.1,46.1,46.1,46.1
32,3.6999523639678955,37.6,46.2,46.1,46.1,46.1,46.1
33,3.811582088470459,37.7,46.2,46.1,46.1,46.1,46.1
34,3.9242053031921387,37.7,46.2,46.1,46.1,46.1,46.1
35,4.035832166671753,37.7,46.2,46.1,46.1,46.1,46.1
36,4.147458553314209,37.7,46.2,46.1,46.1,46.1,46.1
37,4.260082483291626,37.7,46.2,46.1,46.1,46.1,46.1
38,4.371708869934082,37.7,46.2,46.1,46.1,46.1,46.1
39,4.484332084655762,37.7,46.2,46.1,46.1,46.1,46.1
40,4.595958709716797,37.7,46.2,46.1,46.1,46.1,46.1
41,4.708581924438477,37.7,46.2,46.1,46.1,46.1,46.1
42,4.820208787918091,37.7,46.2,46.1,46.1,46.1,46.1
43,4.9318318367004395,37.7,46.2,46.1,46.1,46.1,46.1
44,5.044458627700806,37.7,46.2,46.1,46.1,46.1,46.1
45,5.156085014343262,37.7,46.2,46.1,46.1,46.1,46.1
46,5.268224239349365,37.7,46.2,46.1,46.1,46.1,46.1
47,5.380847692489624,37.7,46.2,46.1,46.1,46.1,46.1
48,5.492470979690552,37.7,46.2,46.1,46.1,46.1,46.1
49,5.605097532272339,37.7,46.2,46.1,46.1,46.1,46.1
50,5.716721057891846,37.7,46.2,46.1,46.1,46.1,46.2
51,5.829347372055054,37.7,46.2,46.1,46.1,46.1,46.2
52,5.940974235534668,37.7,46.2,46.1,46.1,46.2,46.2
53,6.052600860595703,37.7,46.2,46.1,46.1,46.2,46.2
54,6.165224313735962,37.7,46.2,46.1,46.1,46.2,46.2
55,6.276850700378418,37.7,46.2,46.1,46.1,46.2,46.2
56,6.389474153518677,37.7,46.2,46.1,46.1,46.2,46.2
57,6.501101732254028,37.7,46.2,46.1,46.1,46.2,46.2
58,6.613723993301392,37.7,46.2,46.1,46.1,46.2,46.2
59,6.725350379943848,37.7,46.2,46.2,46.1,46.2,46.2
60,6.837507486343384,37.7,46.2,46.2,46.1,46.2,46.2
61,6.949131727218628,37.7,46.2,46.2,46.1,46.2,46.2
62,7.061110258102417,37.7,46.2,46.2,46.1,46.2,46.2
63,7.173733949661255,37.7,46.2,46.2,46.1,46.2,46.2
64,7.285360336303711,37.7,46.2,46.2,46.1,46.2,46.2
65,7.397983551025391,37.7,46.2,46.2,46.1,46.2,46.2
66,7.509610414505005,37.7,46.2,46.2,46.1,46.2,46.2
67,7.6217474937438965,37.7,46.2,46.2,46.1,46.2,46.2
68,7.73371958732605,37.7,46.2,46.2,46.1,46.2,46.2
69,7.846346378326416,37.7,46.2,46.2,46.1,46.2,46.2
70,7.957973003387451,37.7,46.2,46.2,46.1,46.2,46.2
71,8.07059621810913,37.7,46.2,46.2,46.1,46.2,46.2
72,8.182219505310059,37.7,46.2,46.2,46.1,46.2,46.2
73,8.293849468231201,37.7,46.2,46.2,46.1,46.2,46.2
74,8.40647268295288,37.7,46.2,46.2,46.1,46.2,46.2
75,8.518099308013916,37.7,46.2,46.2,46.2,46.2,46.2
76,8.630722999572754,37.7,46.2,46.2,46.2,46.2,46.2
77,8.74234938621521,37.7,46.2,46.2,46.2,46.2,46.2
78,8.854973077774048,37.7,46.2,46.2,46.2,46.2,46.2
79,8.966596126556396,37.7,46.2,46.2,46.2,46.2,46.2
80,9.079222679138184,37.7,46.2,46.2,46.2,46.2,46.2
81,9.190849304199219,37.7,46.2,46.2,46.2,46.2,46.2
82,9.302475929260254,37.7,46.2,46.2,46.2,46.2,46.2
83,9.415095806121826,37.7,46.2,46.2,46.2,46.2,46.2
84,9.526725769042969,37.7,46.2,46.2,46.2,46.2,46.2
85,9.639348983764648,37.7,46.2,46.2,46.2,46.2,46.2
86,9.750510692596436,37.7,46.2,46.2,46.2,46.2,46.2
87,9.863107442855835,37.7,46.2,46.2,46.2,46.2,46.2
88,9.975730895996094,37.7,46.2,46.2,46.2,46.2,46.2
89,10.087357521057129,37.7,46.2,46.2,46.2,46.2,46.2
90,10.198981285095215,37.7,46.2,46.2,46.2,46.2,46.2
91,10.311607360839844,37.7,46.2,46.2,46.2,46.2,46.2
92,10.423233985900879,37.7,46.2,46.2,46.2,46.2,46.2
93,10.535857200622559,37.7,46.2,46.2,46.2,46.2,46.2
94,10.647484064102173,37.7,46.2,46.2,46.2,46.2,46.2
95,10.760107278823853,37.7,46.2,46.2,46.2,46.2,46.2
96,10.871733903884888,37.7,46.2,46.2,46.2,46.2,46.2
97,10.984357118606567,37.7,46.2,46.2,46.2,46.2,46.2
98,11.095983743667603,37.7,46.2,46.2,46.2,46.2,46.2
99,11.207609415054321,37.7,45.7,45.7,45.7,45.7,45.7
100,11.320234060287476,37.8,44.7,44.8,44.8,44.7,44.6
101,11.43186068534851,37.8,43.5,43.6,43.6,43.5,43.3
102,11.544483661651611,37.8,42.3,42.4,42.4,42.4,42.2
103,11.656110525131226,37.9,41.0,41.0,41.0,41.0,41.0
104,11.768733739852905,37.9,39.6,39.7,39.7,39.7,39.6
105,11.879902124404907,38.0,38.5,38.6,38.6,38.6,38.5
106,11.992525339126587,38.0,38.0,38.2,38.2,38.1,38.1
107,12.104986190795898,38.1,38.2,38.3,38.3,38.2,38.2
108,12.216612815856934,38.1,38.2,38.3,38.3,38.2,38.2
109,12.327591896057129,38.1,38.2,38.2,38.2,38.2,38.1
110,12.441211938858032,38.1,38.2,38.3,38.3,38.2,38.2
111,12.552838802337646,38.1,38.2,38.2,38.2,38.2,38.2
