,times,neutral,z1,z2,z3,z4,z5
0,0.10963749885559082,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22126388549804688,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33388352394104004,37.8,37.7,37.8,37.8,37.8,37.8
3,0.4455142021179199,37.8,38.6,38.5,38.5,38.6,38.7
4,0.5571367740631104,37.8,40.0,39.9,39.9,40.0,40.2
5,0.6697642803192139,37.7,41.3,41.2,41.2,41.3,41.5
6,0.7808957099914551,37.7,42.4,42.3,42.4,42.4,42.6
7,0.8935227394104004,37.6,43.7,43.6,43.6,43.7,44.0
8,1.00614595413208,37.6,45.0,44.8,44.9,45.0,45.3
9,1.117772102355957,37.6,45.9,45.8,45.8,45.9,46.2
10,1.2324650287628174,37.5,46.1,46.0,46.0,46.1,46.4
11,1.341566801071167,37.5,46.0,45.9,45.9,46.0,46.2
12,1.4535460472106934,37.5,46.0,45.9,45.9,46.0,46.2
13,1.5661659240722656,37.5,46.1,46.0,46.0,46.1,46.3
14,1.6777961254119873,37.5,46.0,46.0,46.0,46.0,46.2
15,1.790419578552246,37.5,46.0,46.0,46.0,46.0,46.2
16,1.9020462036132812,37.5,46.1,46.0,46.0,46.1,46.3
17,2.014669418334961,37.5,46.1,46.0,46.0,46.1,46.2
18,2.126296281814575,37.5,46.1,46.0,46.0,46.1,46.2
19,2.238919258117676,37.6,46.1,46.0,46.0,46.1,46.3
20,2.3505420684814453,37.6,46.1,46.0,46.1,46.1,46.3
21,2.462172746658325,37.6,46.1,46.0,46.1,46.1,46.2
22,2.574796199798584,37.6,46.1,46.0,46.1,46.1,46.3
23,2.686422824859619,37.6,46.1,46.1,46.1,46.1,46.3
24,2.799042224884033,37.6,46.1,46.1,46.1,46.1,46.3
25,2.910672426223755,37.6,46.1,46.1,46.1,46.1,46.3
26,3.0232961177825928,37.6,46.1,46.1,46.1,46.1,46.3
27,3.134439706802368,37.6,46.1,46.1,46.1,46.1,46.3
28,3.247062921524048,37.6,46.1,46.1,46.1,46.1,46.3
29,3.3580613136291504,37.6,46.1,46.1,46.1,46.1,46.3
30,3.4716811180114746,37.6,46.1,46.1,46.1,46.1,46.3
31,3.5834879875183105,37.6,46.1,46.1,46.1,46.1,46.3
32,3.6951146125793457,37.7,46.1,46.1,46.1,46.1,46.3
33,3.8077380657196045,37.7,46.1,46.1,46.1,46.2,46.3
34,3.9193646907806396,37.7,46.1,46.1,46.1,46.2,46.3
35,4.030991554260254,37.7,46.1,46.1,46.1,46.2,46.3
36,4.1436145305633545,37.7,46.1,46.1,46.1,46.2,46.3
37,4.255241394042969,37.7,46.1,46.1,46.1,46.2,46.3
38,4.3678648471832275,37.7,46.1,46.1,46.1,46.2,46.3
39,4.479491233825684,37.7,46.1,46.1,46.1,46.2,46.3
40,4.592114448547363,37.7,46.2,46.1,46.1,46.2,46.3
41,4.703741550445557,37.7,46.2,46.1,46.1,46.2,46.3
42,4.815364360809326,37.7,46.2,46.1,46.1,46.2,46.3
43,4.927991151809692,37.7,46.2,46.1,46.1,46.2,46.2
44,5.0396177768707275,37.7,46.2,46.1,46.1,46.2,46.2
45,5.152241230010986,37.7,46.2,46.1,46.1,46.2,46.2
46,5.2638678550720215,37.7,46.2,46.1,46.1,46.2,46.2
47,5.376007556915283,37.7,46.2,46.1,46.1,46.2,46.2
48,5.488630294799805,37.7,46.2,46.1,46.1,46.2,46.2
49,5.60025691986084,37.7,46.3,46.1,46.1,46.2,46.2
50,5.7128801345825195,37.7,46.2,46.1,46.1,46.2,46.2
51,5.824506998062134,37.7,46.2,46.1,46.1,46.2,46.2
52,5.93613338470459,37.7,46.2,46.1,46.1,46.2,46.2
53,6.048753499984741,37.7,46.2,46.2,46.2,46.2,46.2
54,6.160383701324463,37.7,46.2,46.2,46.2,46.2,46.2
55,6.2730066776275635,37.7,46.2,46.2,46.2,46.2,46.2
56,6.384633541107178,37.7,46.2,46.2,46.2,46.2,46.2
57,6.497256755828857,37.7,46.2,46.2,46.2,46.2,46.3
58,6.608883380889893,37.7,46.2,46.2,46.2,46.2,46.3
59,6.721506595611572,37.7,46.2,46.2,46.2,46.2,46.3
60,6.833130121231079,37.7,46.2,46.2,46.2,46.2,46.3
61,6.944759845733643,37.7,46.2,46.2,46.2,46.2,46.3
62,7.057380437850952,37.7,46.2,46.2,46.2,46.2,46.3
63,7.1690099239349365,37.7,46.2,46.2,46.2,46.2,46.3
64,7.281633377075195,37.7,46.2,46.2,46.2,46.2,46.3
65,7.393259763717651,37.7,46.2,46.2,46.2,46.2,46.3
66,7.505882978439331,37.7,46.2,46.2,46.2,46.2,46.3
67,7.6170432567596436,37.7,46.2,46.2,46.2,46.2,46.3
68,7.729666709899902,37.7,46.2,46.2,46.2,46.2,46.3
69,7.841609239578247,37.7,46.2,46.2,46.2,46.2,46.3
70,7.954236030578613,37.7,46.2,46.2,46.2,46.2,46.3
71,8.065859079360962,37.7,46.2,46.2,46.2,46.2,46.3
72,8.17700457572937,37.7,46.2,46.2,46.2,46.2,46.3
73,8.289628028869629,37.7,46.2,46.2,46.2,46.2,46.3
74,8.401635646820068,37.7,46.2,46.2,46.2,46.2,46.3
75,8.514260053634644,37.7,46.2,46.2,46.2,46.2,46.3
76,8.625885963439941,37.7,46.2,46.2,46.2,46.2,46.3
