,times,neutral,z1,z2,z3,z4,z5
0,0.11262655258178711,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22425341606140137,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3358800411224365,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4484999179840088,37.8,38.7,38.6,38.6,38.6,38.6
4,0.5601303577423096,37.8,40.3,40.0,40.0,40.0,40.1
5,0.672753095626831,37.7,41.5,41.3,41.3,41.3,41.3
6,0.7843799591064453,37.7,42.7,42.4,42.4,42.4,42.5
7,0.8970041275024414,37.6,44.0,43.7,43.7,43.7,43.8
8,1.0086300373077393,37.6,45.4,44.9,44.9,45.0,45.0
9,1.121253252029419,37.6,46.3,45.9,45.9,45.9,46.0
10,1.2328765392303467,37.5,46.4,46.1,46.1,46.1,46.1
11,1.3445065021514893,37.5,46.2,45.9,45.9,45.9,46.0
12,1.457129716873169,37.5,46.3,45.9,45.9,46.0,46.1
13,1.5682728290557861,37.5,46.3,46.0,46.0,46.1,46.1
14,1.6808960437774658,37.5,46.3,46.0,46.0,46.0,46.1
15,1.7930612564086914,37.5,46.3,46.0,46.0,46.0,46.1
16,1.905684232711792,37.5,46.3,46.0,46.0,46.1,46.1
17,2.017638921737671,37.5,46.3,46.0,46.0,46.1,46.1
18,2.129265546798706,37.6,46.2,46.0,46.0,46.0,46.1
19,2.2418885231018066,37.6,46.3,46.0,46.0,46.1,46.1
20,2.353515386581421,37.6,46.3,46.0,46.1,46.1,46.1
21,2.4651386737823486,37.6,46.3,46.0,46.1,46.1,46.1
22,2.577765464782715,37.6,46.3,46.1,46.1,46.1,46.1
23,2.689391851425171,37.6,46.3,46.1,46.1,46.1,46.1
24,2.802015781402588,37.6,46.2,46.1,46.1,46.1,46.1
25,2.913641929626465,37.6,46.2,46.1,46.1,46.1,46.1
26,3.0262653827667236,37.6,46.2,46.1,46.1,46.1,46.1
27,3.1378917694091797,37.6,46.2,46.1,46.1,46.1,46.1
28,3.250511646270752,37.6,46.2,46.1,46.1,46.1,46.1
29,3.362138509750366,37.6,46.2,46.1,46.1,46.1,46.1
30,3.473768472671509,37.6,46.2,46.1,46.1,46.1,46.1
31,3.5863919258117676,37.7,46.2,46.1,46.1,46.1,46.1
32,3.698018789291382,37.7,46.2,46.1,46.1,46.1,46.1
33,3.8106417655944824,37.7,46.3,46.1,46.1,46.1,46.1
34,3.9222683906555176,37.7,46.3,46.1,46.1,46.1,46.1
35,4.034408330917358,37.7,46.3,46.1,46.1,46.1,46.1
36,4.1460347175598145,37.7,46.3,46.1,46.1,46.1,46.1
37,4.258654832839966,37.7,46.3,46.1,46.1,46.1,46.1
38,4.370745420455933,37.7,46.3,46.1,46.1,46.1,46.1
39,4.481744050979614,37.7,46.3,46.1,46.1,46.1,46.2
40,4.593886852264404,37.7,46.3,46.1,46.1,46.1,46.2
41,4.706509828567505,37.7,46.2,46.1,46.1,46.1,46.2
42,4.819456100463867,37.7,46.3,46.1,46.1,46.1,46.2
43,4.931082487106323,37.7,46.2,46.1,46.1,46.1,46.2
44,5.042709112167358,37.7,46.2,46.1,46.1,46.1,46.2
45,5.155332326889038,37.7,46.3,46.1,46.1,46.2,46.2
46,5.266955852508545,37.7,46.3,46.1,46.1,46.2,46.2
47,5.379582643508911,37.7,46.3,46.1,46.1,46.2,46.2
48,5.491209268569946,37.7,46.3,46.1,46.1,46.2,46.2
49,5.603832244873047,37.7,46.3,46.1,46.1,46.2,46.2
50,5.715455532073975,37.7,46.3,46.1,46.1,46.2,46.2
51,5.827085971832275,37.7,46.3,46.1,46.1,46.2,46.2
52,5.939708948135376,37.7,46.3,46.1,46.1,46.2,46.2
53,6.051335573196411,37.7,46.3,46.1,46.1,46.2,46.2
54,6.16395902633667,37.7,46.3,46.1,46.1,46.2,46.2
55,6.275101661682129,37.7,46.3,46.1,46.1,46.2,46.2
56,6.387724876403809,37.7,46.3,46.1,46.1,46.2,46.2
57,6.499679327011108,37.7,46.3,46.1,46.1,46.2,46.2
58,6.612305641174316,37.7,46.3,46.1,46.2,46.2,46.2
59,6.72393274307251,37.7,46.3,46.1,46.2,46.2,46.2
60,6.835559129714966,37.7,46.3,46.2,46.2,46.2,46.2
61,6.947557210922241,37.7,46.3,46.2,46.2,46.2,46.2
62,7.060180425643921,37.7,46.3,46.2,46.2,46.2,46.2
63,7.171807289123535,37.7,46.3,46.2,46.2,46.2,46.2
64,7.284430265426636,37.7,46.3,46.2,46.2,46.2,46.2
65,7.39605712890625,37.7,46.3,46.2,46.2,46.2,46.2
66,7.508680820465088,37.7,46.3,46.2,46.2,46.2,46.2
67,7.620306968688965,37.7,46.3,46.2,46.2,46.2,46.2
68,7.732926845550537,37.7,46.3,46.2,46.2,46.2,46.2
69,7.844557046890259,37.7,46.3,46.2,46.2,46.2,46.2
70,7.956183671951294,37.7,46.3,46.2,46.2,46.2,46.2
71,8.068806886672974,37.7,46.3,46.2,46.2,46.2,46.2
72,8.180433511734009,37.7,46.3,46.2,46.2,46.2,46.2
73,8.293056964874268,37.7,46.3,46.2,46.2,46.2,46.2
74,8.404683589935303,37.7,46.3,46.2,46.2,46.2,46.2
75,8.517306804656982,37.7,46.3,46.2,46.2,46.2,46.2
76,8.628933668136597,37.7,46.3,46.2,46.2,46.2,46.2
77,8.741556882858276,37.7,46.3,46.2,46.2,46.2,46.2
78,8.853183269500732,37.7,46.3,46.2,46.2,46.2,46.2
79,8.96432614326477,37.7,46.3,46.2,46.2,46.2,46.2
80,9.07694959640503,37.7,46.3,46.2,46.2,46.2,46.2
81,9.189572811126709,37.7,46.3,46.2,46.2,46.2,46.2
82,9.300740718841553,37.7,46.3,46.2,46.2,46.2,46.2
83,9.413363695144653,37.7,46.3,46.2,46.2,46.2,46.2
84,9.525372743606567,37.7,46.3,46.2,46.2,46.2,46.2
85,9.637996912002563,37.7,46.3,46.2,46.2,46.2,46.2
86,9.749619245529175,37.7,46.3,46.2,46.2,46.2,46.2
87,9.861248970031738,37.7,46.3,46.2,46.2,46.2,46.2
88,9.973872661590576,37.7,46.3,46.2,46.2,46.2,46.2
