,times,neutral,z1,z2,z3,z4,z5
0,0.11960315704345703,37.8,37.6,37.7,37.6,37.6,37.7
1,0.2322232723236084,37.8,37.6,37.7,37.6,37.6,37.7
2,0.343853235244751,37.8,37.8,37.8,37.8,37.8,37.9
3,0.45647644996643066,37.8,38.5,38.4,38.4,38.5,38.7
4,0.5681033134460449,37.8,39.7,39.6,39.6,39.6,39.9
5,0.6807265281677246,37.8,40.7,40.6,40.6,40.7,41.0
6,0.7923529148101807,37.7,41.6,41.6,41.6,41.6,41.9
7,0.9049766063690186,37.7,42.7,42.6,42.6,42.7,43.1
8,1.0166034698486328,37.7,43.7,43.6,43.6,43.7,44.1
9,1.1282298564910889,37.6,44.5,44.4,44.4,44.5,44.8
10,1.2408530712127686,37.6,44.6,44.5,44.5,44.6,44.8
11,1.3524796962738037,37.6,44.5,44.4,44.4,44.5,44.7
12,1.4651031494140625,37.6,44.5,44.4,44.5,44.5,44.8
13,1.5767297744750977,37.6,44.6,44.5,44.5,44.6,44.8
14,1.6893529891967773,37.6,44.5,44.5,44.5,44.5,44.7
15,1.8009796142578125,37.6,44.5,44.5,44.5,44.6,44.7
16,1.9136028289794922,37.6,44.6,44.5,44.5,44.6,44.8
17,2.0247459411621094,37.6,44.6,44.5,44.5,44.6,44.7
18,2.137369155883789,37.6,44.6,44.5,44.5,44.6,44.7
19,2.248992443084717,37.6,44.6,44.5,44.5,44.6,44.8
20,2.361619234085083,37.6,44.6,44.5,44.6,44.6,44.8
21,2.4737823009490967,37.6,44.6,44.5,44.6,44.6,44.7
22,2.5854098796844482,37.6,44.6,44.5,44.6,44.6,44.8
23,2.6973624229431152,37.6,44.6,44.6,44.6,44.6,44.8
24,2.809985876083374,37.7,44.6,44.6,44.6,44.6,44.8
25,2.921612501144409,37.7,44.6,44.6,44.6,44.6,44.8
26,3.0342326164245605,37.7,44.6,44.6,44.6,44.6,44.8
27,3.145862579345703,37.7,44.6,44.6,44.6,44.6,44.8
28,3.2574894428253174,37.7,44.6,44.6,44.6,44.6,44.8
29,3.370112180709839,37.7,44.6,44.6,44.6,44.6,44.8
30,3.481739044189453,37.7,44.6,44.6,44.6,44.6,44.8
31,3.594362258911133,37.7,44.6,44.6,44.6,44.6,44.8
32,3.705988883972168,37.7,44.6,44.6,44.6,44.6,44.8
33,3.8186120986938477,37.7,44.6,44.6,44.6,44.6,44.8
34,3.930238962173462,37.7,44.6,44.6,44.6,44.6,44.8
35,4.042862415313721,37.7,44.6,44.6,44.6,44.6,44.8
36,4.154489040374756,37.7,44.6,44.6,44.6,44.6,44.8
37,4.266112327575684,37.7,44.6,44.6,44.6,44.6,44.8
38,4.378738880157471,37.7,44.6,44.6,44.6,44.6,44.8
39,4.490365505218506,37.7,44.6,44.6,44.6,44.6,44.8
40,4.602988958358765,37.7,44.6,44.6,44.6,44.6,44.8
41,4.715127944946289,37.7,44.6,44.6,44.6,44.6,44.8
42,4.826293706893921,37.7,44.6,44.6,44.6,44.6,44.8
43,4.938916921615601,37.7,44.6,44.6,44.6,44.6,44.8
44,5.050830602645874,37.7,44.6,44.6,44.6,44.6,44.8
45,5.163456916809082,37.7,44.6,44.6,44.6,44.6,44.8
46,5.275083780288696,37.7,44.6,44.6,44.6,44.6,44.8
47,5.386710166931152,37.7,44.6,44.6,44.6,44.6,44.8
48,5.499330520629883,37.7,44.6,44.6,44.6,44.6,44.8
49,5.610960006713867,37.7,44.6,44.6,44.6,44.6,44.8
50,5.723583459854126,37.7,44.7,44.6,44.6,44.6,44.8
51,5.83521032333374,37.7,44.7,44.6,44.6,44.6,44.8
52,5.94783353805542,37.7,44.7,44.6,44.6,44.6,44.8
53,6.059460163116455,37.7,44.7,44.6,44.6,44.6,44.8
54,6.17108678817749,37.7,44.7,44.6,44.6,44.6,44.8
55,6.283706903457642,37.7,44.7,44.6,44.6,44.6,44.8
56,6.395336866378784,37.7,44.7,44.6,44.6,44.6,44.8
57,6.507960081100464,37.7,44.7,44.6,44.6,44.6,44.8
58,6.619586706161499,37.7,44.7,44.6,44.6,44.6,44.8
59,6.73220682144165,37.7,44.7,44.6,44.6,44.6,44.8
60,6.843836545944214,37.7,44.7,44.6,44.6,44.6,44.8
61,6.95597505569458,37.7,44.7,44.6,44.6,44.6,44.8
62,7.067598581314087,37.7,44.7,44.6,44.6,44.6,44.8
63,7.179571866989136,37.7,44.7,44.6,44.6,44.6,44.8
64,7.292195081710815,37.7,44.7,44.6,44.6,44.6,44.8
65,7.4038214683532715,37.7,44.7,44.6,44.6,44.6,44.8
66,7.516441822052002,37.7,44.7,44.6,44.6,44.6,44.8
67,7.628072738647461,37.7,44.7,44.6,44.6,44.6,44.8
68,7.740694999694824,37.7,44.7,44.6,44.6,44.6,44.8
69,7.852318525314331,37.7,44.7,44.6,44.6,44.6,44.8
70,7.964947938919067,37.7,44.7,44.6,44.6,44.6,44.8
71,8.076572179794312,37.7,44.7,44.6,44.6,44.6,44.8
72,8.189194917678833,37.7,44.7,44.6,44.6,44.6,44.8
73,8.30081820487976,37.7,44.7,44.6,44.6,44.6,44.8
74,8.412448167800903,37.7,44.7,44.6,44.6,44.6,44.8
75,8.525068283081055,37.7,44.7,44.6,44.6,44.6,44.8
76,8.636698007583618,37.7,44.7,44.6,44.6,44.6,44.8
