,times,neutral,z1,z2,z3,z4,z5
0,0.11761045455932617,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23023343086242676,37.8,37.6,37.7,37.6,37.6,37.6
2,0.341860294342041,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4544835090637207,37.8,38.7,38.6,38.7,38.7,38.8
4,0.5661067962646484,37.8,40.1,40.0,40.1,40.1,40.3
5,0.677736759185791,37.7,41.3,41.3,41.3,41.4,41.6
6,0.7903599739074707,37.7,42.5,42.4,42.5,42.5,42.7
7,0.9029831886291504,37.7,43.8,43.7,43.7,43.8,44.1
8,1.0146098136901855,37.6,45.0,44.9,45.0,45.1,45.4
9,1.1257483959197998,37.6,45.9,45.8,45.9,46.0,46.3
10,1.2383759021759033,37.5,46.1,46.0,46.1,46.1,46.4
11,1.3509957790374756,37.5,45.9,45.9,45.9,46.0,46.2
12,1.4626257419586182,37.5,46.0,45.9,46.0,46.0,46.3
13,1.5752489566802979,37.5,46.0,46.0,46.0,46.1,46.3
14,1.686875820159912,37.5,46.0,46.0,46.0,46.0,46.2
15,1.7994964122772217,37.5,46.0,46.0,46.0,46.1,46.2
16,1.911125659942627,37.5,46.1,46.0,46.0,46.1,46.3
17,2.0237488746643066,37.5,46.1,46.0,46.0,46.1,46.3
18,2.135375738143921,37.5,46.1,46.0,46.0,46.1,46.3
19,2.247002124786377,37.6,46.1,46.0,46.0,46.1,46.3
20,2.359625816345215,37.6,46.1,46.1,46.0,46.1,46.3
21,2.471252679824829,37.6,46.1,46.1,46.0,46.1,46.3
22,2.5838727951049805,37.6,46.1,46.1,46.0,46.1,46.3
23,2.695502281188965,37.6,46.1,46.1,46.1,46.1,46.3
24,2.807666301727295,37.6,46.1,46.1,46.1,46.1,46.3
25,2.9202895164489746,37.6,46.1,46.1,46.1,46.1,46.3
26,3.0323383808135986,37.6,46.1,46.1,46.1,46.1,46.3
27,3.143968105316162,37.6,46.1,46.1,46.1,46.1,46.3
28,3.2555947303771973,37.6,46.1,46.1,46.1,46.1,46.3
29,3.3677258491516113,37.7,46.1,46.1,46.1,46.1,46.3
30,3.480349540710449,37.7,46.1,46.1,46.1,46.1,46.3
31,3.5922696590423584,37.7,46.1,46.1,46.1,46.1,46.3
32,3.7038965225219727,37.7,46.1,46.1,46.1,46.1,46.3
33,3.816516160964966,37.7,46.1,46.1,46.1,46.1,46.3
34,3.9281463623046875,37.7,46.1,46.1,46.1,46.1,46.3
35,4.040770053863525,37.7,46.1,46.1,46.1,46.1,46.3
36,4.1523964405059814,37.7,46.1,46.1,46.1,46.2,46.3
37,4.265019655227661,37.7,46.1,46.1,46.1,46.2,46.3
38,4.376646280288696,37.7,46.1,46.1,46.1,46.2,46.3
39,4.488272666931152,37.7,46.1,46.1,46.1,46.2,46.3
40,4.600892782211304,37.7,46.1,46.1,46.1,46.2,46.3
41,4.712522983551025,37.7,46.1,46.1,46.1,46.2,46.3
42,4.825146198272705,37.7,46.1,46.1,46.1,46.2,46.3
43,4.936288595199585,37.7,46.1,46.1,46.1,46.2,46.3
44,5.048909664154053,37.7,46.1,46.1,46.2,46.2,46.3
45,5.160887002944946,37.7,46.1,46.1,46.2,46.2,46.3
46,5.273509979248047,37.7,46.1,46.1,46.2,46.2,46.3
47,5.385136842727661,37.7,46.1,46.1,46.2,46.2,46.3
48,5.497760057449341,37.7,46.1,46.1,46.2,46.2,46.3
49,5.609386682510376,37.7,46.1,46.1,46.2,46.2,46.3
50,5.721013307571411,37.7,46.1,46.1,46.2,46.2,46.3
51,5.833633184432983,37.7,46.2,46.2,46.2,46.2,46.3
52,5.945263147354126,37.7,46.2,46.2,46.2,46.2,46.3
53,6.057886838912964,37.7,46.2,46.2,46.2,46.2,46.3
54,6.169512987136841,37.7,46.2,46.2,46.2,46.2,46.3
55,6.282133102416992,37.7,46.2,46.2,46.2,46.2,46.3
56,6.393763303756714,37.7,46.2,46.2,46.2,46.2,46.3
57,6.5063865184783936,37.7,46.2,46.2,46.2,46.2,46.3
58,6.618013381958008,37.7,46.2,46.2,46.2,46.2,46.3
59,6.729639768600464,37.7,46.2,46.2,46.2,46.2,46.3
60,6.8422629833221436,37.7,46.2,46.2,46.2,46.2,46.3
61,6.953889608383179,37.7,46.2,46.2,46.2,46.2,46.3
62,7.06650972366333,37.7,46.2,46.2,46.2,46.2,46.3
63,7.178652286529541,37.7,46.2,46.2,46.2,46.2,46.3
64,7.2898194789886475,37.7,46.2,46.2,46.2,46.2,46.3
65,7.402442693710327,37.7,46.2,46.2,46.2,46.2,46.3
66,7.514392852783203,37.7,46.2,46.2,46.2,46.2,46.3
67,7.627016305923462,37.7,46.2,46.2,46.2,46.2,46.3
68,7.738643169403076,37.7,46.2,46.2,46.2,46.2,46.3
69,7.850266218185425,37.7,46.2,46.2,46.2,46.2,46.3
70,7.962893009185791,37.7,46.2,46.2,46.2,46.2,46.3
71,8.074519395828247,37.7,46.2,46.2,46.2,46.2,46.3
72,8.187143087387085,37.7,46.2,46.2,46.2,46.2,46.3
73,8.298766136169434,37.7,46.2,46.2,46.2,46.2,46.3
74,8.410908222198486,37.7,46.2,46.2,46.2,46.2,46.3
75,8.5225350856781,37.7,46.2,46.2,46.2,46.2,46.3
76,8.634529829025269,37.7,46.2,46.2,46.2,46.2,46.3
77,8.747153043746948,37.7,46.2,46.2,46.2,46.2,46.3
78,8.858779430389404,37.7,46.2,46.2,46.2,46.2,46.3
79,8.971402883529663,37.7,46.2,46.2,46.2,46.2,46.3
80,9.08302640914917,37.7,46.2,46.2,46.2,46.2,46.3
81,9.195652961730957,37.7,46.2,46.2,46.2,46.2,46.3
82,9.307279586791992,37.7,46.2,46.2,46.2,46.2,46.3
83,9.41990327835083,37.7,46.2,46.2,46.2,46.2,46.3
84,9.531526327133179,37.7,46.2,46.2,46.2,46.2,46.3
85,9.644152641296387,37.7,46.2,46.2,46.2,46.2,46.3
86,9.75577974319458,37.8,46.2,46.2,46.2,46.2,46.3
87,9.86740255355835,37.7,46.2,46.2,46.2,46.2,46.3
88,9.980029344558716,37.7,46.2,46.2,46.2,46.2,46.3
89,10.091655969619751,37.7,46.2,46.2,46.2,46.2,46.3
90,10.20427918434143,37.7,46.2,46.2,46.2,46.2,46.3
91,10.315902471542358,37.8,46.2,46.2,46.2,46.2,46.3
92,10.428529024124146,37.8,46.2,46.2,46.2,46.2,46.3
93,10.54015564918518,37.8,46.2,46.2,46.2,46.2,46.3
94,10.651298999786377,37.8,46.2,46.2,46.2,46.2,46.3
95,10.763921976089478,37.8,46.2,46.2,46.2,46.2,46.3
96,10.876545429229736,37.8,46.2,46.2,46.2,46.2,46.3
97,10.988172054290771,37.8,46.2,46.2,46.2,46.2,46.3
98,11.100792169570923,37.8,46.2,46.2,46.2,46.2,46.2
99,11.211964130401611,37.8,45.7,45.7,45.7,45.7,45.7
100,11.324587345123291,37.8,44.7,44.8,44.7,44.6,44.6
101,11.436553955078125,37.8,43.5,43.6,43.5,43.4,43.3
102,11.549174070358276,37.9,42.3,42.4,42.3,42.3,42.1
103,11.660804748535156,37.9,41.0,41.0,41.0,41.0,40.9
104,11.772937059402466,38.0,39.6,39.7,39.7,39.6,39.5
105,11.884568929672241,38.0,38.5,38.6,38.6,38.5,38.3
106,11.996538400650024,38.1,38.1,38.1,38.1,38.1,37.8
107,12.109158515930176,38.1,38.2,38.3,38.3,38.2,37.8
108,12.22078824043274,38.1,38.2,38.3,38.3,38.2,38.0
109,12.333411693572998,38.1,38.2,38.2,38.2,38.1,38.1
110,12.445038080215454,38.1,38.2,38.3,38.3,38.2,38.1
111,12.557661533355713,38.1,38.2,38.2,38.2,38.2,38.1
