,times,neutral,z1,z2,z3,z4,z5
0,0.10963582992553711,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22126245498657227,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33388257026672363,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4455127716064453,37.8,38.4,38.3,38.3,38.3,38.4
4,0.5581386089324951,37.7,39.6,39.4,39.4,39.4,39.6
5,0.6697626113891602,37.7,40.6,40.5,40.5,40.5,40.6
6,0.7813889980316162,37.7,41.6,41.4,41.4,41.5,41.6
7,0.8940613269805908,37.6,42.6,42.4,42.4,42.5,42.7
8,1.005638599395752,37.6,43.7,43.5,43.5,43.6,43.7
9,1.1182620525360107,37.6,44.5,44.3,44.3,44.3,44.5
10,1.2293939590454102,37.5,44.7,44.5,44.5,44.6,44.7
11,1.3420207500457764,37.5,44.5,44.4,44.4,44.5,44.6
12,1.454643726348877,37.5,44.5,44.4,44.4,44.4,44.6
13,1.5662667751312256,37.5,44.6,44.5,44.5,44.5,44.6
14,1.6778974533081055,37.5,44.6,44.5,44.5,44.5,44.6
15,1.790520191192627,37.5,44.5,44.4,44.5,44.5,44.6
16,1.9021470546722412,37.5,44.5,44.5,44.5,44.5,44.7
17,2.0147705078125,37.5,44.5,44.5,44.5,44.5,44.6
18,2.126396894454956,37.5,44.5,44.5,44.5,44.5,44.6
19,2.238560199737549,37.5,44.6,44.5,44.5,44.5,44.6
20,2.350187063217163,37.5,44.6,44.5,44.5,44.5,44.7
21,2.4631807804107666,37.5,44.6,44.5,44.5,44.5,44.7
22,2.574808359146118,37.6,44.6,44.5,44.5,44.5,44.7
23,2.6874310970306396,37.6,44.5,44.5,44.5,44.6,44.7
24,2.7990574836730957,37.6,44.6,44.5,44.5,44.5,44.6
25,2.910684823989868,37.6,44.6,44.5,44.5,44.5,44.6
26,3.0233075618743896,37.6,44.6,44.5,44.5,44.5,44.7
27,3.134936809539795,37.6,44.6,44.5,44.5,44.5,44.6
28,3.2475574016571045,37.6,44.6,44.5,44.5,44.5,44.6
29,3.3591837882995605,37.6,44.6,44.5,44.5,44.5,44.7
30,3.4718074798583984,37.6,44.6,44.5,44.6,44.5,44.6
31,3.58294677734375,37.6,44.6,44.5,44.6,44.5,44.6
32,3.695573568344116,37.6,44.6,44.6,44.6,44.5,44.7
33,3.8065454959869385,37.6,44.6,44.6,44.6,44.5,44.7
34,3.9201653003692627,37.6,44.6,44.6,44.6,44.5,44.7
35,4.031791925430298,37.7,44.6,44.6,44.6,44.5,44.7
36,4.143418550491333,37.7,44.6,44.6,44.6,44.5,44.7
37,4.255463123321533,37.7,44.6,44.6,44.6,44.5,44.7
38,4.368082523345947,37.7,44.6,44.6,44.6,44.5,44.7
39,4.479712724685669,37.7,44.6,44.6,44.6,44.5,44.7
40,4.592336416244507,37.7,44.6,44.6,44.6,44.5,44.7
41,4.703962802886963,37.7,44.6,44.6,44.6,44.5,44.7
42,4.816582441329956,37.7,44.6,44.6,44.6,44.5,44.7
43,4.928212642669678,37.7,44.6,44.6,44.6,44.6,44.7
44,5.0408360958099365,37.7,44.6,44.6,44.6,44.6,44.7
45,5.152462720870972,37.7,44.6,44.6,44.6,44.6,44.7
46,5.265082120895386,37.7,44.6,44.6,44.6,44.6,44.7
47,5.376712799072266,37.7,44.6,44.6,44.6,44.6,44.7
48,5.488339185714722,37.7,44.6,44.6,44.6,44.6,44.7
49,5.600958585739136,37.7,44.6,44.6,44.6,44.6,44.7
50,5.712589263916016,37.7,44.6,44.6,44.6,44.6,44.7
51,5.824729919433594,37.7,44.6,44.6,44.6,44.6,44.7
52,5.937353134155273,37.7,44.6,44.6,44.6,44.6,44.7
53,6.048979759216309,37.7,44.6,44.6,44.6,44.6,44.7
54,6.161603212356567,37.7,44.6,44.6,44.6,44.6,44.7
55,6.2732298374176025,37.7,44.6,44.6,44.6,44.6,44.7
56,6.3848559856414795,37.7,44.6,44.6,44.6,44.6,44.7
57,6.497479677200317,37.7,44.6,44.6,44.6,44.6,44.7
58,6.6091063022613525,37.7,44.6,44.6,44.6,44.6,44.7
59,6.721729040145874,37.7,44.6,44.6,44.6,44.6,44.7
60,6.833352327346802,37.7,44.6,44.6,44.6,44.6,44.7
61,6.945979595184326,37.7,44.6,44.6,44.6,44.6,44.7
62,7.05760645866394,37.7,44.6,44.6,44.6,44.6,44.7
63,7.169389724731445,37.7,44.6,44.6,44.6,44.6,44.7
64,7.282039642333984,37.7,44.6,44.6,44.6,44.6,44.7
65,7.393019199371338,37.7,44.6,44.6,44.6,44.6,44.7
66,7.505642414093018,37.7,44.6,44.6,44.6,44.6,44.7
67,7.618265628814697,37.7,44.6,44.6,44.6,44.6,44.7
68,7.7298924922943115,37.7,44.6,44.6,44.6,44.6,44.7
69,7.842511415481567,37.7,44.6,44.6,44.6,44.6,44.7
70,7.954142332077026,37.7,44.6,44.6,44.6,44.6,44.7
71,8.066280126571655,37.7,44.6,44.6,44.6,44.6,44.7
72,8.177910804748535,37.7,44.6,44.6,44.6,44.6,44.7
73,8.289895296096802,37.7,44.6,44.6,44.6,44.6,44.7
74,8.40251874923706,37.7,44.6,44.6,44.6,44.6,44.7
75,8.514145374298096,37.7,44.6,44.6,44.6,44.6,44.7
76,8.626768589019775,37.7,44.6,44.6,44.6,44.6,44.7
77,8.73839521408081,37.7,44.6,44.6,44.6,44.6,44.7
78,8.851014614105225,37.7,44.6,44.6,44.6,44.6,44.7
79,8.962645292282104,37.7,44.6,44.6,44.6,44.6,44.7
80,9.075267791748047,37.7,44.6,44.6,44.6,44.6,44.7
81,9.186895370483398,37.7,44.6,44.6,44.6,44.6,44.7
82,9.299514532089233,37.7,44.6,44.6,44.6,44.6,44.7
83,9.411145210266113,37.7,44.6,44.6,44.6,44.6,44.7
84,9.522771835327148,37.7,44.7,44.6,44.6,44.6,44.7
85,9.635394811630249,37.7,44.7,44.6,44.6,44.6,44.7
86,9.747021198272705,37.7,44.7,44.6,44.6,44.6,44.7
87,9.859645128250122,37.7,44.7,44.6,44.6,44.6,44.7
88,9.971271753311157,37.7,44.7,44.6,44.6,44.6,44.7
89,10.082894325256348,37.7,44.7,44.6,44.6,44.6,44.7
90,10.195521593093872,37.7,44.7,44.6,44.6,44.6,44.7
91,10.307663202285767,37.7,44.7,44.6,44.6,44.6,44.7
92,10.419289588928223,37.7,44.7,44.6,44.6,44.6,44.7
93,10.531912565231323,37.7,44.7,44.6,44.6,44.6,44.7
94,10.643539667129517,37.7,44.7,44.6,44.6,44.6,44.7
95,10.756162881851196,37.7,44.7,44.6,44.6,44.6,44.7
96,10.867785692214966,37.7,44.7,44.6,44.6,44.6,44.7
97,10.98041296005249,37.7,44.7,44.6,44.6,44.6,44.7
98,11.092039346694946,37.7,44.6,44.6,44.6,44.6,44.7
99,11.203665971755981,37.7,44.3,44.3,44.3,44.3,44.3
100,11.316285610198975,37.7,43.4,43.5,43.5,43.4,43.3
101,11.427916049957275,37.8,42.4,42.6,42.5,42.4,42.2
102,11.540539264678955,37.8,41.6,41.7,41.6,41.6,41.2
103,11.652166366577148,37.9,40.6,40.6,40.6,40.6,40.4
104,11.764789342880249,37.9,39.4,39.5,39.5,39.4,39.5
105,11.876415967941284,37.9,38.5,38.5,38.5,38.5,38.4
106,11.989039421081543,38.0,38.2,38.1,38.2,38.2,37.9
107,12.101658582687378,38.0,38.2,38.2,38.2,38.2,37.9
108,12.211831092834473,38.0,38.2,38.2,38.2,38.2,38.1
109,12.324453592300415,38.0,38.2,38.2,38.2,38.2,38.2
110,12.436463832855225,38.0,38.2,38.2,38.2,38.2,38.2
111,12.549090385437012,38.0,38.1,38.2,38.2,38.2,38.1
