,times,neutral,z1,z2,z3,z4,z5
0,0.10963702201843262,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22243499755859375,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33351922035217285,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44614624977111816,37.8,38.4,38.3,38.4,38.4,38.4
4,0.558079719543457,37.8,39.6,39.5,39.5,39.5,39.6
5,0.6697063446044922,37.7,40.7,40.6,40.6,40.6,40.6
6,0.7813293933868408,37.7,41.6,41.5,41.5,41.5,41.6
7,0.8940303325653076,37.7,42.7,42.5,42.5,42.6,42.7
8,1.0060148239135742,37.6,43.8,43.5,43.6,43.6,43.7
9,1.1186370849609375,37.6,44.5,44.3,44.3,44.4,44.5
10,1.230264663696289,37.6,44.7,44.5,44.6,44.6,44.7
11,1.342888355255127,37.6,44.6,44.4,44.4,44.5,44.5
12,1.454514503479004,37.6,44.6,44.4,44.5,44.5,44.6
13,1.5661373138427734,37.6,44.6,44.5,44.5,44.5,44.6
14,1.678765058517456,37.6,44.6,44.5,44.5,44.5,44.6
15,1.7903916835784912,37.6,44.6,44.5,44.5,44.5,44.6
16,1.9030146598815918,37.6,44.7,44.5,44.5,44.6,44.6
17,2.014641284942627,37.6,44.7,44.5,44.5,44.6,44.6
18,2.1272644996643066,37.6,44.7,44.5,44.5,44.6,44.6
19,2.238891124725342,37.6,44.7,44.5,44.6,44.6,44.6
20,2.3515145778656006,37.6,44.7,44.5,44.6,44.6,44.6
21,2.4631412029266357,37.6,44.7,44.6,44.6,44.6,44.6
22,2.574767589569092,37.6,44.7,44.6,44.6,44.6,44.6
23,2.6873910427093506,37.6,44.7,44.6,44.6,44.6,44.6
24,2.79901385307312,37.6,44.7,44.6,44.6,44.6,44.6
25,2.9111578464508057,37.6,44.7,44.6,44.6,44.6,44.6
26,3.0237820148468018,37.6,44.7,44.6,44.6,44.6,44.6
27,3.1354079246520996,37.7,44.7,44.6,44.6,44.6,44.6
28,3.2480318546295166,37.7,44.7,44.6,44.6,44.6,44.6
29,3.3596584796905518,37.7,44.7,44.6,44.6,44.6,44.6
30,3.471285104751587,37.7,44.7,44.6,44.6,44.6,44.6
31,3.5839085578918457,37.7,44.7,44.6,44.6,44.6,44.6
32,3.695535182952881,37.7,44.7,44.6,44.6,44.6,44.6
33,3.808154582977295,37.7,44.7,44.6,44.6,44.6,44.6
34,3.9197850227355957,37.7,44.7,44.6,44.6,44.6,44.6
35,4.032404184341431,37.7,44.7,44.6,44.6,44.6,44.6
36,4.1440348625183105,37.7,44.7,44.6,44.6,44.6,44.6
37,4.256658315658569,37.7,44.7,44.6,44.6,44.6,44.6
38,4.3682849407196045,37.7,44.7,44.6,44.6,44.6,44.6
39,4.47991156578064,37.7,44.7,44.6,44.6,44.6,44.6
40,4.592535018920898,37.7,44.7,44.6,44.6,44.6,44.6
41,4.704161643981934,37.7,44.7,44.6,44.6,44.6,44.6
42,4.816784858703613,37.7,44.7,44.6,44.6,44.6,44.6
43,4.9284117221832275,37.7,44.7,44.6,44.6,44.6,44.6
44,5.0405707359313965,37.7,44.7,44.6,44.6,44.6,44.6
45,5.153194904327393,37.7,44.7,44.6,44.6,44.6,44.7
46,5.264690399169922,37.7,44.7,44.6,44.6,44.6,44.7
47,5.376317024230957,37.7,44.7,44.6,44.6,44.6,44.7
48,5.488297939300537,37.7,44.7,44.6,44.6,44.6,44.7
49,5.600921392440796,37.7,44.7,44.6,44.6,44.6,44.7
50,5.712255001068115,37.7,44.7,44.6,44.6,44.6,44.7
51,5.824877738952637,37.7,44.7,44.6,44.6,44.6,44.7
52,5.937500953674316,37.7,44.7,44.6,44.6,44.6,44.7
53,6.049124479293823,37.7,44.7,44.6,44.6,44.6,44.7
54,6.161750793457031,37.7,44.7,44.6,44.6,44.6,44.7
55,6.2733776569366455,37.7,44.7,44.6,44.6,44.6,44.7
56,6.385004281997681,37.7,44.7,44.6,44.6,44.6,44.7
57,6.4976277351379395,37.7,44.7,44.6,44.6,44.6,44.7
58,6.6092541217803955,37.7,44.7,44.6,44.6,44.6,44.7
59,6.721877336502075,37.7,44.7,44.6,44.6,44.6,44.7
60,6.83350396156311,37.7,44.7,44.6,44.6,44.6,44.7
61,6.946127414703369,37.7,44.7,44.6,44.6,44.6,44.7
62,7.057754278182983,37.7,44.7,44.6,44.6,44.6,44.7
63,7.170377731323242,37.7,44.7,44.6,44.6,44.6,44.7
64,7.282004117965698,37.7,44.7,44.6,44.6,44.6,44.7
65,7.393630743026733,37.7,44.7,44.6,44.6,44.6,44.7
66,7.505770206451416,37.7,44.7,44.6,44.6,44.6,44.7
67,7.618393659591675,37.7,44.7,44.6,44.6,44.6,44.7
68,7.730020046234131,37.7,44.7,44.6,44.6,44.6,44.7
69,7.84264349937439,37.7,44.7,44.6,44.6,44.6,44.7
70,7.954270362854004,37.7,44.7,44.6,44.6,44.6,44.7
71,8.066893339157104,37.7,44.7,44.6,44.6,44.6,44.7
72,8.177993059158325,37.7,44.7,44.6,44.6,44.6,44.7
73,8.290616273880005,37.7,44.7,44.6,44.6,44.6,44.7
74,8.40224313735962,37.7,44.7,44.6,44.6,44.6,44.7
75,8.514866590499878,37.7,44.7,44.6,44.6,44.6,44.7
76,8.626492977142334,37.7,44.7,44.6,44.6,44.6,44.7
77,8.739116430282593,37.7,44.7,44.6,44.6,44.6,44.7
78,8.850743055343628,37.7,44.7,44.6,44.6,44.6,44.7
79,8.963366508483887,37.7,44.7,44.6,44.6,44.6,44.7
80,9.074992895126343,37.7,44.7,44.6,44.7,44.6,44.7
81,9.186619758605957,37.7,44.7,44.6,44.7,44.7,44.7
82,9.299238920211792,37.7,44.7,44.6,44.7,44.7,44.7
83,9.410869598388672,37.7,44.7,44.6,44.7,44.7,44.7
84,9.523492813110352,37.7,44.7,44.6,44.7,44.7,44.7
85,9.635119438171387,37.7,44.7,44.6,44.7,44.7,44.7
