,times,neutral,z1,z2,z3,z4,z5
0,0.10764336585998535,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2192702293395996,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3318934440612793,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44352006912231445,37.8,38.3,38.3,38.3,38.3,38.4
4,0.5561432838439941,37.8,39.5,39.4,39.4,39.4,39.6
5,0.667766809463501,37.7,40.6,40.5,40.5,40.5,40.7
6,0.7793965339660645,37.7,41.5,41.4,41.4,41.5,41.6
7,0.8920199871063232,37.7,42.5,42.4,42.4,42.5,42.8
8,1.0036437511444092,37.6,43.6,43.5,43.5,43.5,43.8
9,1.1162667274475098,37.6,44.4,44.3,44.3,44.3,44.6
10,1.2278964519500732,37.6,44.6,44.5,44.5,44.6,44.8
11,1.3405165672302246,37.6,44.5,44.4,44.4,44.5,44.6
12,1.4516828060150146,37.6,44.5,44.4,44.4,44.5,44.7
13,1.5643062591552734,37.5,44.6,44.5,44.5,44.5,44.7
14,1.6762456893920898,37.5,44.5,44.5,44.5,44.5,44.7
15,1.787872552871704,37.6,44.5,44.5,44.5,44.5,44.7
16,1.9004926681518555,37.6,44.6,44.5,44.5,44.5,44.7
17,2.012122392654419,37.6,44.6,44.5,44.5,44.5,44.7
18,2.1242618560791016,37.6,44.6,44.5,44.5,44.5,44.7
19,2.2368850708007812,37.6,44.6,44.5,44.5,44.5,44.7
20,2.347893714904785,37.6,44.6,44.5,44.5,44.6,44.7
21,2.460517406463623,37.6,44.6,44.5,44.5,44.6,44.7
22,2.5731406211853027,37.6,44.6,44.5,44.5,44.6,44.7
23,2.6847636699676514,37.6,44.6,44.5,44.5,44.6,44.7
24,2.7973902225494385,37.6,44.6,44.5,44.5,44.6,44.7
25,2.9090168476104736,37.6,44.6,44.5,44.5,44.6,44.6
26,3.020643472671509,37.6,44.6,44.5,44.5,44.6,44.6
27,3.133263349533081,37.6,44.6,44.5,44.5,44.6,44.7
28,3.2448904514312744,37.6,44.6,44.5,44.6,44.6,44.7
29,3.3575167655944824,37.6,44.6,44.5,44.6,44.6,44.7
30,3.4691436290740967,37.6,44.6,44.5,44.6,44.6,44.7
31,3.5817666053771973,37.7,44.6,44.5,44.6,44.6,44.7
32,3.6933939456939697,37.7,44.6,44.5,44.6,44.6,44.7
33,3.8050200939178467,37.7,44.6,44.5,44.6,44.6,44.7
34,3.917639970779419,37.7,44.6,44.5,44.6,44.6,44.7
35,4.029269695281982,37.7,44.6,44.5,44.6,44.6,44.7
36,4.141893148422241,37.7,44.6,44.5,44.6,44.6,44.7
37,4.2535200119018555,37.7,44.6,44.5,44.6,44.6,44.8
38,4.36565899848938,37.7,44.6,44.5,44.6,44.6,44.8
39,4.47828221321106,37.7,44.6,44.5,44.6,44.6,44.8
40,4.589908838272095,37.7,44.6,44.5,44.6,44.6,44.8
41,4.70153546333313,37.7,44.6,44.5,44.6,44.6,44.8
42,4.814158916473389,37.7,44.6,44.5,44.6,44.6,44.8
43,4.925785303115845,37.7,44.6,44.5,44.6,44.6,44.8
44,5.0384087562561035,37.7,44.6,44.5,44.6,44.6,44.8
45,5.150031805038452,37.7,44.6,44.5,44.6,44.6,44.8
46,5.262658596038818,37.7,44.6,44.5,44.6,44.6,44.8
