,times,neutral,z1,z2,z3,z4,z5
0,0.11262679100036621,37.8,37.7,37.7,37.7,37.7,37.6
1,0.22425341606140137,37.8,37.7,37.7,37.7,37.7,37.6
2,0.33687686920166016,37.8,37.9,37.8,37.8,37.8,37.8
3,0.4484999179840088,37.8,38.8,38.6,38.6,38.7,38.7
4,0.5601301193237305,37.8,40.3,40.0,40.0,40.1,40.1
5,0.672269344329834,37.7,41.6,41.3,41.3,41.4,41.4
6,0.7848927974700928,37.7,42.7,42.4,42.4,42.5,42.5
7,0.8968496322631836,37.6,44.0,43.7,43.7,43.8,43.8
8,1.0078599452972412,37.6,45.4,45.0,44.9,45.1,45.1
9,1.1204833984375,37.6,46.2,45.9,45.8,46.0,46.0
10,1.2331032752990723,37.5,46.3,46.1,46.0,46.1,46.2
11,1.3447332382202148,37.5,46.2,45.9,45.9,46.0,46.0
12,1.4573564529418945,37.5,46.2,45.9,45.9,46.0,46.1
13,1.5689833164215088,37.5,46.3,46.0,46.0,46.1,46.1
14,1.6816072463989258,37.5,46.2,46.0,46.0,46.0,46.1
15,1.7932331562042236,37.5,46.2,46.0,46.0,46.0,46.1
16,1.904860019683838,37.5,46.3,46.0,46.0,46.1,46.1
17,2.017483711242676,37.5,46.2,46.0,46.0,46.1,46.1
18,2.1291098594665527,37.5,46.2,46.0,46.0,46.1,46.1
19,2.2417330741882324,37.5,46.3,46.1,46.1,46.1,46.2
20,2.353360414505005,37.6,46.2,46.1,46.1,46.1,46.2
21,2.4659831523895264,37.6,46.2,46.1,46.1,46.1,46.2
22,2.5776100158691406,37.6,46.2,46.1,46.1,46.1,46.2
23,2.690232753753662,37.6,46.3,46.1,46.1,46.1,46.2
24,2.8018596172332764,37.6,46.3,46.1,46.1,46.1,46.2
25,2.9134862422943115,37.6,46.3,46.1,46.1,46.1,46.2
26,3.026001214981079,37.6,46.3,46.1,46.1,46.1,46.2
27,3.1382486820220947,37.6,46.3,46.1,46.1,46.1,46.2
28,3.2498719692230225,37.6,46.3,46.1,46.1,46.1,46.2
29,3.3624985218048096,37.7,46.3,46.1,46.1,46.1,46.2
30,3.4741251468658447,37.7,46.3,46.1,46.1,46.1,46.2
31,3.5867486000061035,37.7,46.3,46.1,46.1,46.1,46.2
32,3.6983752250671387,37.7,46.3,46.1,46.1,46.1,46.2
33,3.8100016117095947,37.7,46.3,46.1,46.1,46.1,46.2
34,3.9226250648498535,37.7,46.3,46.1,46.1,46.1,46.2
35,4.034248352050781,37.7,46.3,46.1,46.1,46.1,46.2
36,4.146875381469727,37.7,46.3,46.1,46.1,46.1,46.2
37,4.25804328918457,37.7,46.3,46.1,46.1,46.2,46.2
38,4.37066650390625,37.7,46.3,46.1,46.1,46.2,46.2
39,4.482634544372559,37.7,46.3,46.1,46.1,46.2,46.2
40,4.595260858535767,37.7,46.2,46.1,46.1,46.2,46.2
41,4.70688796043396,37.7,46.2,46.1,46.1,46.2,46.2
42,4.8195109367370605,37.7,46.2,46.1,46.1,46.2,46.2
43,4.931137561798096,37.7,46.2,46.1,46.1,46.2,46.3
44,5.042764186859131,37.7,46.2,46.1,46.1,46.2,46.3
45,5.15538763999939,37.7,46.2,46.2,46.1,46.2,46.2
46,5.2670111656188965,37.7,46.2,46.2,46.1,46.2,46.2
47,5.379637718200684,37.7,46.2,46.2,46.1,46.2,46.2
48,5.491264343261719,37.7,46.2,46.2,46.1,46.2,46.2
49,5.603399753570557,37.7,46.2,46.2,46.1,46.2,46.2
50,5.715029716491699,37.7,46.2,46.2,46.1,46.2,46.2
51,5.827005386352539,37.7,46.2,46.2,46.1,46.2,46.2
52,5.939629077911377,37.7,46.2,46.2,46.1,46.2,46.2
53,6.051255464553833,37.7,46.2,46.2,46.1,46.2,46.2
54,6.163878679275513,37.7,46.2,46.2,46.1,46.2,46.2
55,6.275505304336548,37.7,46.2,46.2,46.1,46.2,46.2
56,6.388128757476807,37.7,46.2,46.2,46.1,46.2,46.2
57,6.499752044677734,37.7,46.2,46.2,46.1,46.2,46.2
58,6.6123785972595215,37.7,46.2,46.2,46.2,46.2,46.2
59,6.724005460739136,37.7,46.2,46.2,46.2,46.2,46.2
60,6.836628437042236,37.7,46.2,46.2,46.2,46.2,46.2
61,6.948255300521851,37.7,46.2,46.2,46.2,46.2,46.2
62,7.059881925582886,37.7,46.2,46.2,46.2,46.2,46.2
63,7.172505140304565,37.7,46.2,46.2,46.2,46.2,46.2
64,7.284131765365601,37.7,46.2,46.2,46.2,46.2,46.2
65,7.396755218505859,37.7,46.2,46.2,46.2,46.2,46.2
66,7.508381605148315,37.7,46.2,46.2,46.2,46.2,46.2
67,7.621005296707153,37.7,46.2,46.2,46.2,46.2,46.2
68,7.732632160186768,37.7,46.2,46.2,46.2,46.2,46.2
69,7.8437745571136475,37.7,46.2,46.2,46.2,46.2,46.2
70,7.956397533416748,37.7,46.2,46.2,46.2,46.2,46.2
71,8.069020748138428,37.7,46.2,46.2,46.2,46.2,46.2
72,8.180647373199463,37.7,46.2,46.2,46.2,46.2,46.2
73,8.293270826339722,37.7,46.2,46.2,46.2,46.2,46.2
74,8.404897451400757,37.7,46.2,46.2,46.2,46.2,46.2
75,8.516520738601685,37.7,46.2,46.2,46.2,46.2,46.2
76,8.629147291183472,37.7,46.2,46.2,46.2,46.2,46.2
77,8.740774631500244,37.7,46.2,46.2,46.2,46.2,46.2
78,8.852937459945679,37.7,46.2,46.2,46.2,46.2,46.2
79,8.965560674667358,37.7,46.2,46.2,46.2,46.2,46.2
80,9.077513933181763,37.7,46.2,46.2,46.2,46.2,46.2
81,9.189140558242798,37.7,46.2,46.2,46.2,46.2,46.2
82,9.301763534545898,37.7,46.2,46.2,46.2,46.2,46.2
83,9.413390398025513,37.7,46.2,46.2,46.2,46.2,46.2
84,9.526010274887085,37.7,46.2,46.2,46.2,46.2,46.2
85,9.637640237808228,37.7,46.2,46.2,46.2,46.2,46.2
86,9.7502601146698,37.7,46.2,46.2,46.2,46.2,46.2
87,9.861890316009521,37.7,46.2,46.2,46.2,46.2,46.2
88,9.97451376914978,37.7,46.2,46.2,46.2,46.2,46.2
89,10.086140155792236,37.7,46.2,46.2,46.2,46.2,46.2
90,10.197767734527588,37.7,46.2,46.2,46.2,46.2,46.2
91,10.31039023399353,37.7,46.2,46.2,46.2,46.2,46.2
92,10.422016859054565,37.7,46.2,46.2,46.2,46.2,46.2
93,10.534640073776245,37.7,46.2,46.2,46.2,46.2,46.2
94,10.645782947540283,37.7,46.2,46.2,46.2,46.2,46.2
95,10.758406400680542,37.7,46.2,46.2,46.2,46.2,46.2
96,10.870392799377441,37.7,46.2,46.2,46.2,46.2,46.2
97,10.983016014099121,37.7,46.2,46.2,46.2,46.2,46.2
98,11.094643354415894,37.7,46.2,46.2,46.2,46.2,46.2
99,11.207266092300415,37.7,45.7,45.8,45.8,45.7,45.7
100,11.31889295578003,37.8,44.6,44.8,44.8,44.7,44.7
101,11.430520057678223,37.8,43.3,43.7,43.7,43.6,43.4
102,11.543142557144165,37.9,42.2,42.4,42.4,42.4,42.3
103,11.65476942062378,37.9,41.0,41.0,41.1,41.0,41.0
104,11.767389297485352,37.9,39.7,39.7,39.8,39.7,39.7
105,11.879019260406494,38.0,38.5,38.6,38.6,38.6,38.5
106,11.991642475128174,38.0,38.1,38.2,38.2,38.1,38.1
107,12.103269338607788,38.1,38.2,38.3,38.3,38.2,38.2
108,12.214988708496094,38.1,38.2,38.3,38.3,38.3,38.2
109,12.32761263847351,38.1,38.1,38.2,38.2,38.2,38.2
110,12.439239025115967,38.1,38.2,38.3,38.3,38.3,38.2
111,12.551862239837646,38.1,38.2,38.2,38.2,38.2,38.2
