,times,neutral,z1,z2,z3,z4,z5
0,0.11262702941894531,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2236309051513672,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33625078201293945,37.8,37.7,37.7,37.7,37.7,37.8
3,0.44887399673461914,37.8,38.4,38.3,38.3,38.4,38.5
4,0.5605044364929199,37.7,39.6,39.5,39.5,39.6,39.8
5,0.6731243133544922,37.7,40.6,40.5,40.6,40.6,40.8
6,0.7847545146942139,37.7,41.5,41.5,41.5,41.6,41.8
7,0.8973774909973145,37.7,42.6,42.5,42.5,42.6,42.9
8,1.0090041160583496,37.6,43.6,43.5,43.6,43.7,44.0
9,1.1206307411193848,37.6,44.4,44.3,44.4,44.4,44.7
10,1.233250617980957,37.6,44.6,44.5,44.5,44.6,44.9
11,1.3448805809020996,37.6,44.5,44.4,44.4,44.5,44.7
12,1.4575040340423584,37.6,44.5,44.4,44.4,44.5,44.7
13,1.5691306591033936,37.6,44.5,44.5,44.5,44.6,44.8
14,1.6817505359649658,37.6,44.5,44.5,44.5,44.5,44.7
15,1.7933804988861084,37.6,44.5,44.5,44.5,44.5,44.7
16,1.9050071239471436,37.6,44.6,44.5,44.5,44.6,44.8
17,2.0176305770874023,37.6,44.5,44.5,44.5,44.6,44.8
18,2.1292569637298584,37.6,44.5,44.5,44.5,44.6,44.7
19,2.241396188735962,37.6,44.6,44.5,44.5,44.6,44.8
20,2.3540196418762207,37.6,44.6,44.5,44.5,44.6,44.8
21,2.4651825428009033,37.6,44.6,44.5,44.5,44.6,44.8
22,2.577810287475586,37.6,44.6,44.5,44.5,44.6,44.8
23,2.6898105144500732,37.6,44.6,44.5,44.5,44.6,44.8
24,2.802433967590332,37.6,44.6,44.5,44.5,44.6,44.8
25,2.914060592651367,37.6,44.6,44.5,44.5,44.6,44.8
26,3.0256869792938232,37.6,44.6,44.5,44.5,44.6,44.8
27,3.138310432434082,37.6,44.6,44.5,44.5,44.6,44.8
28,3.2499334812164307,37.6,44.6,44.6,44.5,44.6,44.8
29,3.362560272216797,37.7,44.6,44.6,44.5,44.6,44.8
30,3.4741873741149902,37.7,44.6,44.6,44.5,44.6,44.8
31,3.586810350418091,37.7,44.6,44.6,44.5,44.6,44.8
32,3.6984336376190186,37.7,44.6,44.6,44.5,44.6,44.8
33,3.8100638389587402,37.7,44.6,44.6,44.5,44.6,44.8
34,3.92268705368042,37.7,44.6,44.6,44.5,44.6,44.8
35,4.034313678741455,37.7,44.6,44.6,44.6,44.6,44.8
36,4.146937131881714,37.7,44.6,44.6,44.6,44.6,44.8
37,4.25856351852417,37.7,44.6,44.6,44.6,44.6,44.8
38,4.371187210083008,37.7,44.6,44.6,44.6,44.6,44.8
39,4.482810020446777,37.7,44.6,44.6,44.6,44.6,44.8
40,4.594951868057251,37.7,44.6,44.6,44.6,44.6,44.8
41,4.70757532119751,37.7,44.6,44.6,44.6,44.6,44.8
42,4.818581581115723,37.7,44.6,44.6,44.6,44.6,44.8
43,4.931204795837402,37.7,44.6,44.6,44.6,44.6,44.8
44,5.043828010559082,37.7,44.6,44.6,44.6,44.6,44.8
45,5.155454635620117,37.7,44.6,44.6,44.6,44.6,44.8
46,5.267078161239624,37.7,44.6,44.6,44.6,44.6,44.8
47,5.379704475402832,37.7,44.6,44.6,44.6,44.6,44.8
48,5.491331338882446,37.7,44.6,44.6,44.6,44.6,44.8
49,5.603955507278442,37.7,44.6,44.6,44.6,44.6,44.8
50,5.715577840805054,37.7,44.6,44.6,44.6,44.6,44.8
51,5.82820463180542,37.7,44.6,44.6,44.6,44.6,44.8
52,5.939831733703613,37.7,44.6,44.6,44.6,44.6,44.8
53,6.05145788192749,37.7,44.6,44.6,44.6,44.6,44.8
54,6.16408109664917,37.7,44.6,44.6,44.6,44.6,44.8
55,6.275708198547363,37.7,44.6,44.6,44.6,44.6,44.8
56,6.388331174850464,37.7,44.6,44.6,44.6,44.6,44.8
57,6.499954462051392,37.7,44.6,44.6,44.6,44.6,44.8
58,6.6125807762146,37.7,44.6,44.6,44.6,44.6,44.8
59,6.724207639694214,37.7,44.6,44.6,44.6,44.6,44.8
60,6.836346626281738,37.7,44.6,44.6,44.6,44.6,44.8
61,6.947973728179932,37.7,44.6,44.6,44.6,44.6,44.8
62,7.060596704483032,37.7,44.6,44.6,44.6,44.6,44.8
63,7.1722235679626465,37.7,44.6,44.6,44.6,44.6,44.8
64,7.284846544265747,37.7,44.6,44.6,44.6,44.6,44.8
65,7.396475553512573,37.7,44.6,44.6,44.6,44.6,44.8
66,7.5086305141448975,37.7,44.6,44.6,44.6,44.6,44.8
67,7.620643138885498,37.7,44.6,44.6,44.6,44.6,44.8
68,7.733262777328491,37.7,44.6,44.6,44.6,44.6,44.8
69,7.844893217086792,37.7,44.6,44.6,44.6,44.6,44.8
70,7.956519603729248,37.7,44.6,44.6,44.6,44.6,44.8
71,8.069143056869507,37.7,44.6,44.6,44.6,44.7,44.8
72,8.180769681930542,37.7,44.6,44.6,44.6,44.7,44.8
73,8.2933931350708,37.7,44.6,44.6,44.6,44.7,44.8
74,8.405019760131836,37.7,44.6,44.6,44.6,44.7,44.8
75,8.517642974853516,37.7,44.6,44.6,44.6,44.7,44.8
76,8.62926959991455,37.7,44.6,44.6,44.6,44.7,44.8
77,8.741893291473389,37.7,44.6,44.6,44.6,44.7,44.8
78,8.85303521156311,37.7,44.6,44.6,44.6,44.7,44.8
79,8.96503496170044,37.7,44.6,44.6,44.6,44.7,44.8
80,9.077176809310913,37.7,44.6,44.6,44.6,44.7,44.8
81,9.189800024032593,37.7,44.6,44.6,44.6,44.7,44.8
82,9.30081057548523,37.7,44.6,44.6,44.6,44.7,44.8
83,9.41343355178833,37.7,44.6,44.6,44.6,44.7,44.8
84,9.526053667068481,37.7,44.6,44.6,44.6,44.7,44.8
85,9.637683629989624,37.7,44.6,44.6,44.6,44.7,44.8
86,9.750303745269775,37.7,44.7,44.6,44.6,44.7,44.8
87,9.861933469772339,37.7,44.7,44.6,44.6,44.7,44.8
88,9.974556922912598,37.7,44.7,44.6,44.6,44.7,44.8
89,10.086183786392212,37.7,44.7,44.6,44.6,44.7,44.8
90,10.197810411453247,37.7,44.7,44.6,44.6,44.7,44.8
91,10.310433864593506,37.7,44.7,44.6,44.6,44.7,44.8
92,10.422060251235962,37.8,44.7,44.6,44.6,44.7,44.8
93,10.53468370437622,37.8,44.7,44.6,44.6,44.7,44.8
94,10.646310329437256,37.8,44.7,44.6,44.6,44.7,44.8
95,10.758933544158936,37.8,44.7,44.6,44.6,44.7,44.8
96,10.870559930801392,37.8,44.7,44.6,44.6,44.7,44.8
97,10.983180046081543,37.8,44.7,44.6,44.6,44.7,44.8
98,11.094809770584106,37.8,44.6,44.6,44.6,44.6,44.7
99,11.2064368724823,37.8,44.3,44.3,44.3,44.3,44.4
100,11.318575382232666,37.8,43.4,43.5,43.4,43.4,43.5
101,11.431198835372925,37.8,42.4,42.6,42.5,42.4,42.4
102,11.542825937271118,37.8,41.6,41.7,41.6,41.4,41.4
103,11.65544867515564,37.9,40.6,40.6,40.6,40.6,40.5
104,11.767071962356567,37.9,39.5,39.5,39.5,39.5,39.4
105,11.879698514938354,37.9,38.5,38.6,38.5,38.5,38.4
