,times,neutral,z1,z2,z3,z4,z5
0,0.12059998512268066,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23322319984436035,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34584665298461914,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4574732780456543,37.8,38.8,38.7,38.7,38.7,38.7
4,0.5690999031066895,37.8,40.2,40.1,40.1,40.1,40.1
5,0.6817233562469482,37.7,41.5,41.4,41.3,41.4,41.4
6,0.7933497428894043,37.7,42.6,42.5,42.5,42.5,42.6
7,0.905972957611084,37.6,43.9,43.8,43.8,43.8,43.9
8,1.0175995826721191,37.6,45.2,45.0,45.0,45.1,45.1
9,1.130223274230957,37.6,46.0,45.9,45.9,45.9,46.0
10,1.2418465614318848,37.5,46.2,46.1,46.1,46.1,46.2
11,1.3534762859344482,37.5,46.0,45.9,45.9,45.9,46.0
12,1.4660964012145996,37.5,46.1,45.9,46.0,46.0,46.0
13,1.5777266025543213,37.5,46.1,46.0,46.0,46.0,46.1
14,1.6898832321166992,37.5,46.1,46.0,46.0,46.0,46.0
15,1.802506685256958,37.5,46.1,46.0,46.0,46.0,46.1
16,1.914130449295044,37.5,46.1,46.0,46.0,46.1,46.1
17,2.026130199432373,37.5,46.1,46.0,46.0,46.1,46.1
18,2.1387534141540527,37.5,46.1,46.0,46.0,46.1,46.1
19,2.250380039215088,37.5,46.1,46.1,46.1,46.1,46.1
20,2.3630034923553467,37.6,46.2,46.1,46.1,46.1,46.1
21,2.474630117416382,37.6,46.2,46.1,46.1,46.1,46.1
22,2.586256742477417,37.6,46.2,46.1,46.1,46.1,46.1
23,2.698880195617676,37.6,46.2,46.1,46.1,46.1,46.1
24,2.810506582260132,37.6,46.2,46.1,46.1,46.1,46.1
25,2.9231302738189697,37.6,46.2,46.1,46.1,46.1,46.1
26,3.0347535610198975,37.6,46.2,46.1,46.1,46.1,46.1
27,3.1473801136016846,37.6,46.2,46.1,46.1,46.1,46.1
28,3.2590067386627197,37.6,46.2,46.1,46.1,46.1,46.1
29,3.3716299533843994,37.6,46.2,46.1,46.1,46.1,46.1
30,3.483253240585327,37.6,46.2,46.1,46.1,46.1,46.1
31,3.5948832035064697,37.6,46.2,46.1,46.1,46.1,46.1
32,3.7075066566467285,37.6,46.2,46.1,46.1,46.1,46.1
33,3.8191330432891846,37.6,46.2,46.1,46.1,46.1,46.1
34,3.9317564964294434,37.7,46.2,46.1,46.1,46.1,46.1
35,4.042898893356323,37.7,46.2,46.1,46.1,46.1,46.1
36,4.155522584915161,37.7,46.2,46.1,46.1,46.1,46.1
37,4.268145799636841,37.7,46.2,46.1,46.1,46.1,46.1
38,4.379772424697876,37.7,46.2,46.1,46.1,46.1,46.2
39,4.491399049758911,37.7,46.2,46.1,46.1,46.1,46.2
40,4.604022264480591,37.7,46.2,46.1,46.1,46.1,46.2
41,4.715648651123047,37.7,46.2,46.1,46.1,46.1,46.2
42,4.828272104263306,37.7,46.2,46.1,46.1,46.1,46.2
43,4.939898729324341,37.7,46.2,46.1,46.1,46.1,46.2
44,5.0525221824646,37.7,46.2,46.1,46.1,46.1,46.2
45,5.164148807525635,37.7,46.2,46.1,46.1,46.1,46.2
46,5.27577543258667,37.7,46.2,46.1,46.1,46.1,46.2
47,5.388399124145508,37.7,46.2,46.1,46.1,46.1,46.2
48,5.500025272369385,37.7,46.2,46.1,46.1,46.1,46.2
49,5.6126487255096436,37.7,46.2,46.1,46.2,46.1,46.2
50,5.724275350570679,37.7,46.2,46.1,46.2,46.1,46.2
51,5.8368988037109375,37.7,46.2,46.1,46.2,46.1,46.2
