,times,neutral,z1,z2,z3,z4,z5
0,0.10764336585998535,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22026371955871582,37.8,37.6,37.6,37.6,37.6,37.6
2,0.331890344619751,37.8,37.8,37.7,37.7,37.7,37.7
3,0.44352006912231445,37.8,38.6,38.4,38.5,38.5,38.5
4,0.5561435222625732,37.7,40.1,39.8,39.8,39.9,39.9
5,0.6677699089050293,37.7,41.4,41.2,41.1,41.2,41.2
6,0.7803940773010254,37.6,42.5,42.3,42.3,42.3,42.4
7,0.8920207023620605,37.6,43.9,43.5,43.5,43.6,43.7
8,1.004643440246582,37.6,45.2,44.8,44.8,44.8,44.9
9,1.1162700653076172,37.5,46.1,45.8,45.8,45.8,45.9
10,1.2288939952850342,37.5,46.2,46.0,46.0,46.0,46.1
11,1.340519905090332,37.5,46.1,45.9,45.9,45.9,45.9
12,1.4521465301513672,37.5,46.1,45.9,45.9,45.9,46.0
13,1.564770221710205,37.5,46.2,46.0,46.0,46.0,46.0
14,1.675912618637085,37.5,46.2,45.9,45.9,46.0,46.0
15,1.789072036743164,37.5,46.2,45.9,45.9,46.0,46.0
16,1.9006989002227783,37.5,46.2,46.0,46.0,46.0,46.0
17,2.0126705169677734,37.5,46.2,46.0,46.0,46.0,46.0
18,2.1252942085266113,37.5,46.2,46.0,46.0,46.0,46.0
19,2.2369205951690674,37.5,46.2,46.0,46.0,46.0,46.1
20,2.3495404720306396,37.5,46.2,46.0,46.0,46.0,46.1
21,2.4611706733703613,37.5,46.2,46.0,46.0,46.0,46.1
22,2.5727972984313965,37.5,46.2,46.0,46.0,46.0,46.1
23,2.685420513153076,37.6,46.2,46.0,46.0,46.1,46.1
24,2.7970471382141113,37.6,46.2,46.0,46.0,46.1,46.1
25,2.909670352935791,37.6,46.2,46.0,46.0,46.1,46.1
26,3.021296977996826,37.6,46.2,46.0,46.1,46.1,46.1
27,3.133917808532715,37.6,46.2,46.0,46.1,46.1,46.1
28,3.245546817779541,37.6,46.2,46.0,46.1,46.1,46.1
29,3.3571739196777344,37.6,46.2,46.0,46.1,46.1,46.1
30,3.469796895980835,37.6,46.2,46.1,46.1,46.1,46.1
31,3.581423759460449,37.6,46.2,46.1,46.1,46.1,46.1
32,3.69404673576355,37.6,46.2,46.1,46.1,46.1,46.1
33,3.805673837661743,37.6,46.2,46.1,46.1,46.1,46.1
34,3.9182968139648438,37.6,46.2,46.1,46.1,46.1,46.1
35,4.030435562133789,37.6,46.2,46.1,46.1,46.1,46.1
36,4.142062425613403,37.6,46.2,46.1,46.1,46.1,46.1
37,4.254685640335083,37.6,46.2,46.1,46.1,46.1,46.1
38,4.366308927536011,37.6,46.2,46.1,46.1,46.1,46.1
39,4.477480411529541,37.6,46.2,46.1,46.1,46.1,46.1
40,4.590102910995483,37.6,46.2,46.1,46.1,46.1,46.1
41,4.702075004577637,37.7,46.2,46.1,46.1,46.1,46.1
42,4.8146984577178955,37.7,46.2,46.1,46.1,46.1,46.1
43,4.926325082778931,37.7,46.2,46.1,46.1,46.1,46.1
44,5.03894829750061,37.7,46.2,46.1,46.1,46.1,46.1
45,5.150575876235962,37.7,46.2,46.1,46.1,46.1,46.1
46,5.263198614120483,37.7,46.2,46.1,46.1,46.1,46.1
47,5.3748250007629395,37.7,46.2,46.1,46.1,46.1,46.1
48,5.486451625823975,37.7,46.2,46.1,46.1,46.1,46.1
49,5.5985870361328125,37.7,46.2,46.1,46.1,46.1,46.1
50,5.711214303970337,37.7,46.2,46.1,46.1,46.1,46.1
51,5.822190999984741,37.7,46.2,46.1,46.1,46.1,46.1
52,5.934814214706421,37.7,46.2,46.1,46.1,46.1,46.1
53,6.04743766784668,37.7,46.2,46.1,46.1,46.1,46.2
54,6.159064769744873,37.7,46.2,46.1,46.1,46.1,46.2
55,6.271204233169556,37.7,46.2,46.1,46.1,46.2,46.2
56,6.382827281951904,37.7,46.3,46.1,46.1,46.2,46.2
57,6.4957802295684814,37.7,46.3,46.1,46.1,46.2,46.2
58,6.6074066162109375,37.7,46.2,46.1,46.1,46.2,46.2
59,6.720030307769775,37.7,46.2,46.1,46.1,46.2,46.2
60,6.831653356552124,37.7,46.2,46.1,46.1,46.2,46.2
61,6.942799091339111,37.7,46.2,46.1,46.1,46.2,46.2
62,7.0554187297821045,37.7,46.2,46.1,46.1,46.2,46.2
63,7.167400360107422,37.7,46.2,46.1,46.1,46.2,46.2
64,7.280020475387573,37.7,46.2,46.1,46.2,46.2,46.2
65,7.391647100448608,37.7,46.2,46.1,46.2,46.2,46.2
66,7.504270315170288,37.7,46.2,46.1,46.2,46.2,46.2
67,7.615893840789795,37.7,46.2,46.1,46.2,46.2,46.2
68,7.728520154953003,37.7,46.2,46.1,46.2,46.2,46.2
69,7.840147018432617,37.7,46.2,46.1,46.2,46.2,46.2
70,7.952770471572876,37.7,46.2,46.1,46.2,46.2,46.2
71,8.064397096633911,37.7,46.2,46.1,46.2,46.2,46.2
72,8.176023960113525,37.7,46.2,46.1,46.2,46.2,46.2
73,8.288646936416626,37.7,46.2,46.1,46.2,46.2,46.2
74,8.40027379989624,37.7,46.2,46.1,46.2,46.2,46.2
75,8.51289677619934,37.7,46.2,46.1,46.2,46.2,46.2
76,8.624523401260376,37.7,46.2,46.1,46.2,46.2,46.2
77,8.737146854400635,37.7,46.2,46.1,46.2,46.2,46.2
78,8.848770141601562,37.7,46.2,46.1,46.2,46.2,46.2
79,8.960400104522705,37.7,46.2,46.2,46.2,46.2,46.2
80,9.07302474975586,37.7,46.2,46.2,46.2,46.2,46.2
81,9.184158563613892,37.7,46.2,46.2,46.2,46.2,46.2
82,9.296782493591309,37.7,46.2,46.2,46.2,46.2,46.2
83,9.409404993057251,37.7,46.2,46.2,46.2,46.2,46.2
84,9.520572185516357,37.7,46.2,46.2,46.2,46.2,46.2
