,times,neutral,z1,z2,z3,z4,z5
0,0.11362409591674805,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2252509593963623,37.8,37.6,37.6,37.6,37.6,37.6
2,0.337874174118042,37.8,37.7,37.6,37.6,37.6,37.6
3,0.44949769973754883,37.8,38.1,38.0,38.0,38.0,38.0
4,0.5611279010772705,37.7,38.9,38.8,38.8,38.8,38.8
5,0.6737515926361084,37.7,39.7,39.6,39.6,39.5,39.6
6,0.7853782176971436,37.7,40.4,40.3,40.2,40.2,40.2
7,0.8980014324188232,37.7,41.1,41.0,41.0,41.0,41.0
8,1.0096282958984375,37.7,41.9,41.8,41.7,41.7,41.8
9,1.1222517490386963,37.6,42.5,42.4,42.3,42.3,42.4
10,1.233875036239624,37.6,42.7,42.6,42.6,42.6,42.6
11,1.3455054759979248,37.6,42.6,42.5,42.5,42.5,42.5
12,1.4581289291381836,37.6,42.6,42.5,42.5,42.5,42.5
13,1.5697557926177979,37.6,42.7,42.5,42.5,42.5,42.6
14,1.682375431060791,37.6,42.6,42.5,42.5,42.5,42.5
15,1.7940058708190918,37.6,42.6,42.5,42.5,42.5,42.5
16,1.9066290855407715,37.6,42.7,42.6,42.5,42.5,42.6
17,2.0177724361419678,37.6,42.6,42.6,42.5,42.5,42.6
18,2.1303958892822266,37.6,42.6,42.6,42.5,42.5,42.6
19,2.2420225143432617,37.6,42.7,42.6,42.5,42.5,42.6
20,2.3546464443206787,37.6,42.7,42.6,42.5,42.5,42.6
21,2.4658114910125732,37.6,42.6,42.6,42.5,42.5,42.6
22,2.5784385204315186,37.6,42.6,42.6,42.5,42.5,42.6
23,2.6903774738311768,37.6,42.7,42.6,42.5,42.5,42.6
24,2.803018569946289,37.6,42.7,42.6,42.5,42.5,42.6
25,2.914644718170166,37.6,42.7,42.6,42.5,42.5,42.6
26,3.0262718200683594,37.6,42.7,42.6,42.5,42.5,42.6
27,3.1388955116271973,37.6,42.7,42.6,42.5,42.5,42.6
28,3.2505180835723877,37.6,42.7,42.6,42.5,42.5,42.6
29,3.363145351409912,37.6,42.7,42.6,42.5,42.5,42.6
30,3.4747724533081055,37.7,42.7,42.6,42.6,42.6,42.6
31,3.5873959064483643,37.7,42.7,42.6,42.6,42.6,42.6
32,3.6990184783935547,37.7,42.7,42.6,42.6,42.6,42.6
33,3.811645746231079,37.7,42.7,42.6,42.6,42.6,42.6
34,3.9232728481292725,37.7,42.7,42.6,42.6,42.6,42.6
35,4.034899473190308,37.7,42.7,42.6,42.6,42.6,42.6
36,4.147522926330566,37.7,42.7,42.6,42.6,42.6,42.6
37,4.259149551391602,37.7,42.7,42.6,42.6,42.6,42.6
38,4.3717732429504395,37.7,42.7,42.6,42.6,42.6,42.6
39,4.483396291732788,37.7,42.7,42.6,42.6,42.6,42.6
40,4.595026731491089,37.7,42.7,42.6,42.6,42.6,42.6
41,4.707706689834595,37.7,42.7,42.6,42.6,42.6,42.6
42,4.819334030151367,37.7,42.7,42.6,42.6,42.6,42.6
43,4.9313132762908936,37.7,42.7,42.6,42.6,42.6,42.6
44,5.0439369678497314,37.7,42.7,42.6,42.6,42.6,42.6
45,5.155563592910767,37.7,42.7,42.6,42.6,42.6,42.6
46,5.268187046051025,37.7,42.7,42.6,42.6,42.6,42.6
47,5.3798136711120605,37.7,42.7,42.6,42.6,42.6,42.6
48,5.491440534591675,37.7,42.7,42.6,42.6,42.6,42.6
49,5.604063987731934,37.7,42.7,42.6,42.6,42.6,42.6
50,5.715687036514282,37.7,42.7,42.6,42.6,42.6,42.6
51,5.828314304351807,37.7,42.7,42.6,42.6,42.6,42.6
52,5.939941167831421,37.7,42.7,42.6,42.6,42.6,42.6
53,6.05256462097168,37.7,42.7,42.6,42.6,42.6,42.6
54,6.164191484451294,37.7,42.7,42.6,42.6,42.6,42.7
55,6.27581787109375,37.7,42.7,42.6,42.6,42.6,42.7
56,6.388441324234009,37.7,42.7,42.6,42.6,42.6,42.7
57,6.5000646114349365,37.7,42.7,42.6,42.6,42.6,42.7
58,6.612691879272461,37.7,42.7,42.6,42.6,42.6,42.7
59,6.724318504333496,37.7,42.7,42.6,42.6,42.6,42.7
60,6.836942434310913,37.7,42.7,42.6,42.6,42.6,42.7
61,6.948626279830933,37.7,42.7,42.6,42.6,42.6,42.7
62,7.0612499713897705,37.7,42.7,42.6,42.6,42.6,42.7
63,7.1732001304626465,37.7,42.7,42.6,42.6,42.6,42.7
64,7.284826993942261,37.7,42.7,42.6,42.6,42.6,42.7
65,7.396453619003296,37.7,42.7,42.6,42.6,42.7,42.7
