,times,neutral,z1,z2,z3,z4,z5
0,0.10565066337585449,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21827054023742676,37.8,37.6,37.6,37.6,37.6,37.6
2,0.32990097999572754,37.8,37.7,37.6,37.6,37.6,37.6
3,0.44206905364990234,37.8,38.1,38.0,38.0,38.0,38.0
4,0.5546929836273193,37.8,38.9,38.7,38.7,38.7,38.7
5,0.6657063961029053,37.8,39.7,39.5,39.5,39.5,39.5
6,0.7778489589691162,37.8,40.4,40.2,40.2,40.2,40.2
7,0.890472412109375,37.7,41.2,40.9,40.9,40.9,40.9
8,1.0024244785308838,37.7,42.0,41.7,41.7,41.6,41.7
9,1.114051103591919,37.7,42.6,42.3,42.3,42.3,42.3
10,1.2266745567321777,37.6,42.8,42.6,42.6,42.6,42.6
11,1.338301420211792,37.6,42.7,42.5,42.5,42.5,42.5
12,1.4509212970733643,37.6,42.7,42.5,42.5,42.5,42.5
13,1.5625519752502441,37.6,42.7,42.6,42.5,42.5,42.6
14,1.6751749515533447,37.6,42.7,42.5,42.5,42.5,42.5
15,1.786802053451538,37.6,42.7,42.5,42.5,42.5,42.5
16,1.8984286785125732,37.6,42.7,42.6,42.6,42.6,42.6
17,2.011052131652832,37.6,42.7,42.6,42.6,42.6,42.6
18,2.1226754188537598,37.6,42.7,42.6,42.6,42.6,42.6
19,2.235302448272705,37.7,42.7,42.6,42.6,42.6,42.6
20,2.3469295501708984,37.7,42.7,42.6,42.6,42.6,42.6
21,2.459552764892578,37.7,42.7,42.6,42.6,42.6,42.6
22,2.570688247680664,37.7,42.7,42.6,42.6,42.6,42.6
23,2.683307647705078,37.7,42.7,42.6,42.6,42.6,42.6
24,2.7952704429626465,37.7,42.7,42.6,42.6,42.6,42.6
25,2.9074063301086426,37.7,42.7,42.6,42.6,42.6,42.6
26,3.019364833831787,37.7,42.7,42.6,42.6,42.6,42.6
27,3.131988048553467,37.7,42.7,42.6,42.6,42.6,42.6
28,3.243614435195923,37.7,42.7,42.6,42.6,42.6,42.6
29,3.355241537094116,37.7,42.7,42.6,42.6,42.6,42.6
30,3.4678614139556885,37.7,42.7,42.6,42.6,42.6,42.6
31,3.5794918537139893,37.7,42.7,42.6,42.6,42.6,42.6
32,3.692115306854248,37.7,42.7,42.6,42.6,42.6,42.6
33,3.803741931915283,37.7,42.7,42.6,42.6,42.6,42.6
34,3.9163618087768555,37.7,42.7,42.6,42.6,42.6,42.6
35,4.027992486953735,37.7,42.7,42.6,42.6,42.6,42.6
36,4.139618873596191,37.7,42.7,42.6,42.6,42.6,42.6
37,4.252242565155029,37.8,42.7,42.6,42.6,42.6,42.6
38,4.363869667053223,37.8,42.7,42.6,42.6,42.6,42.6
39,4.476492881774902,37.8,42.7,42.6,42.6,42.6,42.6
40,4.5881195068359375,37.8,42.7,42.6,42.6,42.6,42.6
41,4.70073938369751,37.8,42.7,42.6,42.6,42.6,42.6
42,4.81237006187439,37.8,42.7,42.6,42.6,42.6,42.6
43,4.923996686935425,37.8,42.7,42.6,42.6,42.6,42.6
44,5.036172389984131,37.8,42.7,42.6,42.6,42.6,42.6
45,5.148761510848999,37.8,42.7,42.6,42.6,42.6,42.6
46,5.259922742843628,37.8,42.7,42.6,42.6,42.6,42.6
47,5.372254848480225,37.8,42.7,42.6,42.6,42.6,42.6
48,5.484806299209595,37.8,42.7,42.6,42.6,42.6,42.6
49,5.595802068710327,37.8,42.7,42.6,42.6,42.6,42.6
50,5.708425283432007,37.8,42.7,42.6,42.6,42.6,42.7
51,5.821048736572266,37.8,42.7,42.6,42.6,42.6,42.7
52,5.93267560005188,37.8,42.7,42.6,42.6,42.6,42.6
53,6.045299053192139,37.8,42.7,42.6,42.6,42.6,42.6
54,6.156925916671753,37.8,42.7,42.7,42.6,42.6,42.6
55,6.269549369812012,37.8,42.7,42.6,42.6,42.6,42.6
56,6.381176233291626,37.8,42.7,42.6,42.6,42.6,42.6
57,6.49280309677124,37.8,42.7,42.6,42.6,42.6,42.6
58,6.605426549911499,37.8,42.7,42.6,42.6,42.6,42.6
59,6.7170493602752686,37.8,42.7,42.7,42.6,42.7,42.6
60,6.829676628112793,37.8,42.7,42.7,42.6,42.7,42.6
61,6.941303730010986,37.8,42.7,42.7,42.6,42.7,42.6
62,7.053927183151245,37.8,42.7,42.7,42.6,42.7,42.6
63,7.16555380821228,37.8,42.7,42.7,42.6,42.7,42.6
64,7.277180433273315,37.8,42.7,42.7,42.6,42.7,42.7
65,7.389804124832153,37.8,42.7,42.7,42.6,42.7,42.7
66,7.50143027305603,37.8,42.7,42.7,42.6,42.7,42.7
67,7.613572120666504,37.8,42.7,42.7,42.6,42.7,42.7
68,7.726195812225342,37.8,42.7,42.7,42.6,42.7,42.7
69,7.837822675704956,37.8,42.7,42.7,42.6,42.7,42.7
70,7.949449300765991,37.8,42.7,42.7,42.6,42.7,42.7
71,8.062072992324829,37.8,42.7,42.7,42.6,42.7,42.7
72,8.173699378967285,37.8,42.7,42.7,42.6,42.7,42.7
73,8.286323070526123,37.8,42.7,42.7,42.6,42.7,42.7
74,8.397949934005737,37.8,42.7,42.7,42.6,42.7,42.7
75,8.510573625564575,37.8,42.7,42.7,42.6,42.7,42.7
76,8.62220048904419,37.8,42.7,42.7,42.6,42.7,42.7
77,8.7338228225708,37.8,42.7,42.7,42.6,42.7,42.7
78,8.846450567245483,37.8,42.7,42.7,42.6,42.7,42.7
79,8.958077192306519,37.8,42.7,42.7,42.6,42.7,42.7
80,9.070700883865356,37.8,42.7,42.7,42.7,42.7,42.7
81,9.182327508926392,37.8,42.7,42.7,42.7,42.7,42.7
82,9.294951438903809,37.8,42.7,42.7,42.7,42.7,42.7
83,9.406577825546265,37.8,42.7,42.7,42.7,42.7,42.7
84,9.518204689025879,37.8,42.7,42.7,42.7,42.7,42.7
85,9.630828142166138,37.8,42.7,42.7,42.7,42.7,42.7
86,9.742454767227173,37.8,42.7,42.7,42.7,42.7,42.7
87,9.85462498664856,37.8,42.7,42.7,42.7,42.7,42.7
88,9.967244148254395,37.8,42.7,42.7,42.7,42.7,42.7
89,10.078230619430542,37.8,42.7,42.7,42.7,42.7,42.7
90,10.19085431098938,37.8,42.7,42.7,42.7,42.7,42.7
91,10.30347752571106,37.8,42.7,42.7,42.7,42.7,42.7
92,10.414621591567993,37.8,42.7,42.7,42.7,42.7,42.7
93,10.527244806289673,37.8,42.7,42.7,42.7,42.7,42.7
94,10.63822054862976,37.8,42.7,42.7,42.7,42.7,42.7
95,10.75084400177002,37.8,42.7,42.7,42.7,42.7,42.7
96,10.863467931747437,37.8,42.7,42.7,42.7,42.7,42.7
97,10.975094556808472,37.8,42.7,42.7,42.7,42.7,42.7
98,11.08771800994873,37.8,42.7,42.6,42.6,42.6,42.6
99,11.199344873428345,37.8,42.4,42.3,42.3,42.3,42.3
100,11.311968326568604,37.8,41.7,41.7,41.7,41.7,41.6
101,11.423595190048218,37.8,40.8,41.0,41.1,41.1,40.9
102,11.535734415054321,37.9,40.2,40.5,40.5,40.5,40.3
103,11.647361516952515,37.9,39.7,39.9,39.9,39.9,39.9
104,11.759352445602417,37.9,39.1,39.1,39.1,39.1,39.1
105,11.871975421905518,37.9,38.3,38.4,38.4,38.4,38.4
106,11.983598709106445,38.0,37.8,38.2,38.2,38.2,38.1
107,12.096226453781128,38.0,37.7,38.2,38.2,38.2,38.2
108,12.207922220230103,38.0,37.8,38.2,38.2,38.2,38.2
109,12.32054591178894,38.0,37.9,38.1,38.2,38.2,38.1
110,12.432172536849976,38.0,38.0,38.2,38.2,38.2,38.1
111,12.543799877166748,38.0,38.0,38.1,38.2,38.2,38.1
