,times,neutral,z1,z2,z3,z4,z5
0,0.12060046195983887,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23222684860229492,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3448507785797119,37.8,37.7,37.7,37.7,37.6,37.6
3,0.4560213088989258,37.8,38.1,38.1,38.1,38.1,38.1
4,0.5686447620391846,37.8,39.0,38.9,38.9,38.9,38.9
5,0.6812682151794434,37.8,39.8,39.7,39.6,39.6,39.7
6,0.7931821346282959,37.8,40.4,40.3,40.3,40.3,40.3
7,0.9048089981079102,37.7,41.2,41.1,41.0,41.1,41.1
8,1.017432451248169,37.7,42.0,41.8,41.8,41.8,41.8
9,1.129059076309204,37.7,42.6,42.4,42.4,42.4,42.4
10,1.2406861782073975,37.7,42.7,42.6,42.6,42.6,42.6
11,1.3533093929290771,37.6,42.6,42.5,42.5,42.5,42.5
12,1.4649360179901123,37.6,42.6,42.5,42.5,42.5,42.5
13,1.577075481414795,37.6,42.7,42.6,42.5,42.6,42.6
14,1.6896989345550537,37.6,42.6,42.5,42.5,42.5,42.6
15,1.8016538619995117,37.6,42.6,42.5,42.5,42.5,42.6
16,1.9132800102233887,37.6,42.7,42.6,42.6,42.6,42.6
17,2.0259037017822266,37.7,42.7,42.6,42.6,42.6,42.6
18,2.137530565261841,37.7,42.7,42.6,42.6,42.6,42.6
19,2.249156951904297,37.7,42.7,42.6,42.6,42.6,42.6
20,2.3617806434631348,37.7,42.7,42.6,42.6,42.6,42.6
21,2.473407506942749,37.7,42.7,42.6,42.6,42.6,42.6
22,2.586030960083008,37.7,42.7,42.6,42.6,42.6,42.6
23,2.697658061981201,37.7,42.7,42.6,42.6,42.6,42.6
24,2.8102810382843018,37.7,42.7,42.6,42.6,42.6,42.6
25,2.921908140182495,37.7,42.7,42.6,42.6,42.6,42.6
26,3.034531354904175,37.7,42.7,42.6,42.6,42.6,42.6
27,3.146158218383789,37.7,42.7,42.6,42.6,42.6,42.6
28,3.257784843444824,37.7,42.7,42.6,42.6,42.6,42.6
29,3.370408296585083,37.7,42.7,42.6,42.6,42.6,42.6
30,3.4820313453674316,37.7,42.7,42.6,42.6,42.6,42.6
31,3.594658613204956,37.7,42.7,42.6,42.6,42.6,42.6
32,3.7062854766845703,37.7,42.7,42.6,42.6,42.6,42.6
33,3.818425178527832,37.7,42.7,42.6,42.6,42.6,42.6
34,3.9300520420074463,37.7,42.7,42.6,42.6,42.6,42.6
35,4.042675256729126,37.7,42.7,42.6,42.6,42.6,42.6
36,4.154302358627319,37.7,42.7,42.6,42.6,42.6,42.6
37,4.266925573348999,37.7,42.7,42.6,42.6,42.6,42.6
38,4.3785529136657715,37.8,42.7,42.6,42.6,42.6,42.6
39,4.49117636680603,37.8,42.7,42.6,42.6,42.6,42.6
40,4.602802753448486,37.8,42.7,42.6,42.6,42.6,42.6
41,4.714429616928101,37.8,42.7,42.6,42.6,42.6,42.6
42,4.827053070068359,37.8,42.7,42.6,42.6,42.6,42.6
43,4.938679933547974,37.8,42.7,42.6,42.6,42.6,42.6
44,5.051303386688232,37.8,42.7,42.6,42.6,42.6,42.6
45,5.162472486495972,37.8,42.7,42.6,42.6,42.6,42.6
46,5.27509617805481,37.8,42.7,42.6,42.6,42.6,42.6
47,5.386061429977417,37.8,42.7,42.6,42.6,42.6,42.6
48,5.498685359954834,37.8,42.7,42.7,42.6,42.6,42.6
49,5.611308574676514,37.8,42.7,42.7,42.6,42.6,42.6
50,5.722935438156128,37.8,42.7,42.7,42.6,42.6,42.6
51,5.835559129714966,37.8,42.7,42.6,42.6,42.6,42.6
52,5.947186231613159,37.8,42.7,42.6,42.6,42.6,42.6
53,6.059809446334839,37.8,42.7,42.6,42.7,42.6,42.7
54,6.171436309814453,37.8,42.7,42.7,42.7,42.6,42.7
55,6.283059597015381,37.8,42.7,42.7,42.7,42.6,42.7
56,6.395686149597168,37.8,42.7,42.7,42.7,42.6,42.7
57,6.507313013076782,37.8,42.7,42.7,42.7,42.6,42.7
58,6.619451999664307,37.8,42.7,42.7,42.7,42.6,42.7
59,6.732075452804565,37.8,42.7,42.7,42.7,42.6,42.7
60,6.844038009643555,37.8,42.7,42.7,42.7,42.6,42.7
61,6.955665111541748,37.8,42.7,42.7,42.7,42.6,42.7
62,7.068288326263428,37.8,42.7,42.7,42.7,42.7,42.7
63,7.179915189743042,37.8,42.7,42.7,42.7,42.7,42.7
64,7.291541576385498,37.8,42.7,42.7,42.7,42.7,42.7
65,7.404165267944336,37.8,42.7,42.7,42.7,42.7,42.7
66,7.5158703327178955,37.8,42.7,42.7,42.7,42.7,42.7
67,7.627501010894775,37.8,42.7,42.7,42.7,42.7,42.7
68,7.740124225616455,37.8,42.7,42.7,42.7,42.7,42.7
69,7.852747917175293,37.8,42.7,42.7,42.7,42.7,42.7
70,7.964374780654907,37.8,42.7,42.7,42.7,42.7,42.7
71,8.076001644134521,37.8,42.7,42.7,42.7,42.7,42.7
72,8.188624858856201,37.8,42.7,42.7,42.7,42.7,42.7
73,8.30024766921997,37.8,42.7,42.7,42.7,42.7,42.7
74,8.412875175476074,37.8,42.7,42.7,42.7,42.7,42.7
75,8.52450156211853,37.8,42.7,42.7,42.7,42.7,42.7
76,8.637125253677368,37.8,42.7,42.7,42.7,42.7,42.7
77,8.748748064041138,37.8,42.7,42.7,42.7,42.7,42.7
78,8.856905460357666,37.8,42.7,42.7,42.7,42.7,42.7
79,8.972519874572754,37.8,42.7,42.7,42.7,42.7,42.7
80,9.085142850875854,37.8,42.7,42.7,42.7,42.7,42.7
81,9.196769952774048,37.8,42.7,42.7,42.7,42.7,42.7
82,9.309393405914307,37.8,42.7,42.7,42.7,42.7,42.7
83,9.421020030975342,37.8,42.7,42.7,42.7,42.7,42.7
84,9.532642841339111,37.8,42.7,42.7,42.7,42.7,42.7
85,9.644815683364868,37.8,42.7,42.7,42.7,42.7,42.7
86,9.757439136505127,37.8,42.7,42.7,42.7,42.7,42.7
87,9.868419647216797,37.8,42.7,42.7,42.7,42.7,42.7
88,9.981042861938477,37.8,42.7,42.7,42.7,42.7,42.7
89,10.093666553497314,37.8,42.7,42.7,42.7,42.7,42.7
90,10.20529317855835,37.8,42.7,42.7,42.7,42.7,42.7
91,10.317917108535767,37.8,42.7,42.7,42.7,42.7,42.7
92,10.429543495178223,37.8,42.7,42.7,42.7,42.7,42.7
93,10.541170358657837,37.8,42.7,42.7,42.7,42.7,42.7
94,10.653793811798096,37.8,42.7,42.7,42.7,42.7,42.7
95,10.765416622161865,37.8,42.7,42.7,42.7,42.7,42.7
96,10.87804388999939,37.8,42.7,42.7,42.7,42.7,42.7
97,10.989670991897583,37.8,42.7,42.7,42.7,42.7,42.7
98,11.102294206619263,37.8,42.7,42.6,42.6,42.6,42.6
99,11.213921070098877,37.8,42.2,42.2,42.2,42.2,42.2
100,11.325547933578491,37.8,41.5,41.6,41.6,41.6,41.5
101,11.43817138671875,37.8,40.7,40.9,41.0,40.9,40.8
102,11.54931116104126,37.9,40.1,40.4,40.4,40.4,40.3
103,11.661937952041626,37.9,39.6,39.8,39.8,39.8,39.7
104,11.77391266822815,37.9,38.9,38.9,38.9,38.9,38.9
