,times,neutral,z1,z2,z3,z4,z5
0,0.11761045455932617,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22923707962036133,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3418595790863037,37.8,37.7,37.7,37.7,37.7,37.8
3,0.45348644256591797,37.8,38.2,38.2,38.2,38.2,38.4
4,0.5661063194274902,37.8,39.1,39.1,39.1,39.2,39.5
5,0.6777360439300537,37.8,40.0,40.0,40.0,40.1,40.4
6,0.7893631458282471,37.8,40.8,40.8,40.8,40.9,41.2
7,0.9019856452941895,37.7,41.7,41.6,41.7,41.8,42.1
8,1.0136709213256836,37.7,42.6,42.5,42.6,42.6,43.1
9,1.1262938976287842,37.7,43.3,43.2,43.3,43.3,43.7
10,1.2379202842712402,37.6,43.5,43.5,43.5,43.5,43.8
11,1.3490757942199707,37.6,43.4,43.4,43.4,43.5,43.7
12,1.4617030620574951,37.6,43.4,43.4,43.4,43.5,43.7
13,1.5737061500549316,37.6,43.5,43.4,43.5,43.5,43.7
14,1.6863291263580322,37.6,43.5,43.4,43.5,43.5,43.7
15,1.7979557514190674,37.6,43.5,43.4,43.5,43.5,43.7
16,1.910578727722168,37.6,43.5,43.4,43.5,43.5,43.7
17,2.0222055912017822,37.6,43.5,43.4,43.5,43.5,43.7
18,2.134341239929199,37.6,43.5,43.4,43.5,43.5,43.7
19,2.2469642162323,37.6,43.5,43.5,43.5,43.5,43.7
20,2.3579530715942383,37.7,43.5,43.5,43.5,43.5,43.7
21,2.470576524734497,37.7,43.5,43.5,43.5,43.5,43.7
22,2.583195686340332,37.7,43.5,43.5,43.5,43.5,43.7
23,2.694826126098633,37.7,43.5,43.5,43.5,43.5,43.7
24,2.806452512741089,37.7,43.5,43.5,43.5,43.5,43.7
25,2.9190757274627686,37.7,43.5,43.5,43.5,43.5,43.7
26,3.0307021141052246,37.7,43.5,43.5,43.5,43.5,43.7
27,3.1433253288269043,37.7,43.5,43.5,43.5,43.5,43.7
28,3.2549517154693604,37.7,43.5,43.5,43.5,43.5,43.7
29,3.366577625274658,37.7,43.5,43.5,43.5,43.6,43.7
30,3.479201555252075,37.7,43.5,43.5,43.5,43.6,43.7
31,3.5908281803131104,37.7,43.5,43.5,43.5,43.6,43.7
32,3.703451156616211,37.7,43.5,43.5,43.5,43.6,43.7
33,3.815077781677246,37.7,43.5,43.5,43.5,43.6,43.7
34,3.9277007579803467,37.8,43.5,43.5,43.5,43.6,43.7
35,4.039327383041382,37.8,43.6,43.5,43.5,43.6,43.7
36,4.150949716567993,37.8,43.6,43.5,43.6,43.6,43.7
37,4.263576984405518,37.8,43.6,43.5,43.6,43.6,43.7
38,4.374719858169556,37.8,43.6,43.5,43.6,43.6,43.7
39,4.487343788146973,37.8,43.6,43.5,43.6,43.6,43.7
40,4.599962949752808,37.8,43.6,43.6,43.6,43.6,43.7
41,4.711593389511108,37.8,43.6,43.6,43.6,43.6,43.7
42,4.824216365814209,37.8,43.6,43.6,43.6,43.6,43.7
43,4.935842990875244,37.8,43.6,43.6,43.6,43.6,43.7
44,5.047465562820435,37.8,43.6,43.6,43.6,43.6,43.7
45,5.16009259223938,37.8,43.6,43.6,43.6,43.6,43.7
46,5.271718978881836,37.8,43.6,43.6,43.6,43.6,43.7
47,5.38433837890625,37.8,43.6,43.6,43.6,43.6,43.7
48,5.495968580245972,37.8,43.6,43.6,43.6,43.6,43.7
49,5.608591794967651,37.8,43.6,43.6,43.6,43.6,43.7
50,5.720218181610107,37.8,43.6,43.6,43.6,43.6,43.7
51,5.831844806671143,37.8,43.6,43.6,43.6,43.6,43.7
52,5.944467782974243,37.8,43.6,43.6,43.6,43.6,43.7
53,6.056094646453857,37.8,43.6,43.6,43.6,43.6,43.7
54,6.168717861175537,37.8,43.6,43.6,43.6,43.6,43.7
55,6.280344247817993,37.8,43.6,43.6,43.6,43.6,43.7
56,6.392506837844849,37.8,43.6,43.6,43.6,43.6,43.7
57,6.504133701324463,37.8,43.6,43.6,43.6,43.6,43.7
58,6.616617441177368,37.8,43.6,43.6,43.6,43.6,43.7
59,6.7292444705963135,37.8,43.6,43.6,43.6,43.6,43.7
60,6.840220928192139,37.8,43.6,43.6,43.6,43.6,43.7
61,6.9528443813323975,37.8,43.6,43.6,43.6,43.6,43.7
62,7.064470529556274,37.8,43.6,43.6,43.6,43.6,43.7
63,7.177093982696533,37.8,43.6,43.6,43.6,43.6,43.7
64,7.28872013092041,37.8,43.6,43.6,43.6,43.6,43.7
65,7.401339769363403,37.8,43.6,43.6,43.6,43.6,43.7
66,7.512970209121704,37.8,43.6,43.6,43.6,43.6,43.7
67,7.625690460205078,37.8,43.6,43.6,43.6,43.6,43.7
68,7.737317085266113,37.8,43.6,43.6,43.6,43.6,43.7
69,7.848940134048462,37.8,43.6,43.6,43.6,43.6,43.7
70,7.961566925048828,37.8,43.6,43.6,43.6,43.6,43.7
71,8.073193311691284,37.8,43.6,43.6,43.6,43.6,43.7
72,8.18481993675232,37.8,43.6,43.6,43.6,43.6,43.7
73,8.29744291305542,37.8,43.6,43.6,43.6,43.6,43.7
74,8.409069776535034,37.8,43.6,43.6,43.6,43.6,43.7
75,8.521692514419556,37.8,43.6,43.6,43.6,43.6,43.7
76,8.633315801620483,37.8,43.6,43.6,43.6,43.6,43.7
77,8.745942115783691,37.8,43.6,43.6,43.6,43.6,43.7
78,8.857084035873413,37.8,43.6,43.6,43.6,43.6,43.7
79,8.969707489013672,37.8,43.6,43.6,43.6,43.6,43.7
