,times,neutral,z1,z2,z3,z4,z5
0,0.11760640144348145,37.8,37.6,37.6,37.6,37.7,37.6
1,0.22955942153930664,37.8,37.6,37.6,37.6,37.7,37.6
2,0.3411858081817627,37.8,37.7,37.7,37.8,37.8,37.8
3,0.4538090229034424,37.8,38.5,38.4,38.4,38.5,38.5
4,0.565432071685791,37.8,39.7,39.6,39.6,39.7,39.8
5,0.6780586242675781,37.8,40.8,40.7,40.8,40.8,40.9
6,0.7896852493286133,37.7,41.8,41.7,41.8,41.9,41.9
7,0.9013116359710693,37.7,42.9,42.8,42.8,43.0,43.1
8,1.013934850692749,37.6,44.0,43.9,43.9,44.0,44.2
9,1.125561237335205,37.6,44.8,44.7,44.8,44.8,45.0
10,1.2381844520568848,37.6,45.0,45.0,45.0,45.0,45.2
11,1.3498075008392334,37.6,44.9,44.9,44.9,44.9,45.1
12,1.4624345302581787,37.6,44.9,44.9,44.9,44.9,45.1
13,1.573573350906372,37.6,45.0,44.9,45.0,45.0,45.2
14,1.6862001419067383,37.6,45.0,44.9,45.0,45.0,45.1
15,1.7971675395965576,37.6,45.0,44.9,45.0,45.0,45.1
16,1.9097905158996582,37.6,45.0,45.0,45.0,45.0,45.2
17,2.022413969039917,37.6,45.0,45.0,45.0,45.0,45.2
18,2.1340370178222656,37.6,45.0,45.0,45.0,45.0,45.1
19,2.2466635704040527,37.6,45.0,45.0,45.0,45.0,45.2
20,2.358289957046509,37.6,45.1,45.0,45.0,45.1,45.2
21,2.4709131717681885,37.6,45.1,45.0,45.0,45.1,45.2
22,2.582536220550537,37.6,45.1,45.0,45.0,45.1,45.2
23,2.6941661834716797,37.6,45.1,45.0,45.0,45.1,45.2
24,2.8067891597747803,37.6,45.1,45.0,45.0,45.1,45.2
25,2.9184165000915527,37.7,45.1,45.1,45.0,45.1,45.2
26,3.031038999557495,37.7,45.1,45.0,45.1,45.1,45.2
27,3.142665386199951,37.7,45.1,45.0,45.1,45.1,45.2
28,3.255288600921631,37.7,45.1,45.0,45.1,45.1,45.2
29,3.366914987564087,37.7,45.1,45.0,45.1,45.1,45.2
30,3.478541374206543,37.7,45.1,45.0,45.1,45.1,45.2
31,3.5911645889282227,37.7,45.1,45.0,45.1,45.1,45.2
32,3.7027909755706787,37.7,45.1,45.0,45.1,45.1,45.2
33,3.814929962158203,37.7,45.1,45.0,45.1,45.1,45.2
34,3.9275529384613037,37.7,45.1,45.0,45.1,45.1,45.2
35,4.039179563522339,37.7,45.1,45.0,45.1,45.1,45.2
36,4.151803255081177,37.7,45.1,45.0,45.1,45.1,45.2
37,4.2634289264678955,37.7,45.1,45.0,45.1,45.1,45.2
38,4.37505578994751,37.7,45.1,45.0,45.1,45.1,45.2
39,4.487679481506348,37.7,45.1,45.0,45.1,45.1,45.2
40,4.600298643112183,37.7,45.1,45.1,45.1,45.1,45.2
41,4.711928367614746,37.7,45.1,45.1,45.1,45.1,45.2
42,4.823554992675781,37.7,45.1,45.1,45.1,45.1,45.2
43,4.936177968978882,37.7,45.1,45.1,45.1,45.1,45.2
44,5.047337532043457,37.7,45.1,45.1,45.1,45.1,45.2
45,5.159960985183716,37.7,45.1,45.1,45.1,45.1,45.2
46,5.271919012069702,37.8,45.1,45.1,45.1,45.1,45.2
47,5.383545160293579,37.8,45.1,45.1,45.1,45.1,45.2
48,5.496169090270996,37.8,45.1,45.1,45.1,45.1,45.2
49,5.607794761657715,37.8,45.1,45.1,45.1,45.1,45.2
50,5.72041392326355,37.8,45.1,45.1,45.1,45.1,45.2
51,5.831561088562012,37.8,45.1,45.1,45.1,45.1,45.2
52,5.944184303283691,37.8,45.1,45.1,45.1,45.1,45.2
53,6.056140899658203,37.8,45.1,45.1,45.1,45.1,45.2
54,6.168279409408569,37.8,45.1,45.1,45.1,45.1,45.2
