,times,neutral,z1,z2,z3,z4,z5
0,0.10963726043701172,37.7,37.6,37.6,37.6,37.6,37.6
1,0.2222602367401123,37.7,37.6,37.6,37.6,37.6,37.6
2,0.33388328552246094,37.7,37.7,37.7,37.7,37.7,37.7
3,0.4455134868621826,37.7,38.4,38.3,38.3,38.4,38.4
4,0.5581364631652832,37.7,39.6,39.5,39.6,39.6,39.7
5,0.6697642803192139,37.7,40.8,40.7,40.7,40.8,40.9
6,0.7818989753723145,37.6,41.8,41.8,41.8,41.8,41.9
7,0.8945257663726807,37.6,42.9,42.9,42.9,42.9,43.1
8,1.0055084228515625,37.6,44.1,44.0,44.0,44.1,44.2
9,1.1181316375732422,37.5,45.0,44.9,44.9,45.0,45.1
10,1.2307548522949219,37.5,45.2,45.2,45.2,45.2,45.3
11,1.342381477355957,37.5,45.1,45.1,45.1,45.1,45.2
12,1.4550049304962158,37.5,45.1,45.1,45.1,45.1,45.2
13,1.5666279792785645,37.5,45.2,45.1,45.1,45.2,45.2
14,1.6782581806182861,37.5,45.2,45.1,45.1,45.2,45.2
15,1.7908813953399658,37.5,45.2,45.1,45.1,45.2,45.2
16,1.902508020401001,37.5,45.2,45.2,45.2,45.2,45.3
17,2.0151314735412598,37.5,45.2,45.2,45.2,45.2,45.3
18,2.126758098602295,37.5,45.2,45.2,45.2,45.2,45.3
19,2.239381790161133,37.5,45.2,45.2,45.2,45.2,45.3
20,2.3510079383850098,37.5,45.2,45.2,45.2,45.2,45.3
21,2.4636313915252686,37.5,45.3,45.2,45.2,45.2,45.3
22,2.5752577781677246,37.5,45.3,45.2,45.2,45.2,45.3
23,2.6878821849823,37.5,45.3,45.2,45.2,45.2,45.3
24,2.799504280090332,37.6,45.3,45.2,45.2,45.3,45.3
25,2.9111344814300537,37.6,45.3,45.2,45.2,45.3,45.3
26,3.023273468017578,37.6,45.3,45.2,45.2,45.3,45.3
27,3.135896682739258,37.6,45.3,45.2,45.3,45.3,45.3
28,3.247523546218872,37.6,45.3,45.3,45.3,45.3,45.3
29,3.360146999359131,37.6,45.3,45.3,45.3,45.3,45.3
30,3.471773386001587,37.6,45.3,45.3,45.3,45.3,45.3
31,3.5833969116210938,37.6,45.3,45.3,45.3,45.3,45.3
32,3.6960232257843018,37.6,45.3,45.3,45.3,45.3,45.3
33,3.8071913719177246,37.6,45.3,45.3,45.3,45.3,45.3
34,3.9198155403137207,37.6,45.3,45.3,45.3,45.3,45.3
35,4.032763719558716,37.6,45.3,45.3,45.3,45.3,45.3
36,4.144393444061279,37.6,45.3,45.3,45.3,45.3,45.3
37,4.2560203075408936,37.7,45.3,45.3,45.3,45.3,45.3
38,4.368643522262573,37.7,45.3,45.3,45.3,45.3,45.3
39,4.480270147323608,37.7,45.3,45.3,45.3,45.3,45.3
40,4.5918967723846436,37.7,45.3,45.3,45.3,45.3,45.3
41,4.704520225524902,37.7,45.3,45.3,45.3,45.3,45.3
42,4.816143274307251,37.7,45.3,45.3,45.3,45.3,45.3
43,4.928770065307617,37.7,45.3,45.3,45.3,45.3,45.3
44,5.040396451950073,37.7,45.3,45.3,45.3,45.3,45.3
45,5.153020143508911,37.7,45.3,45.3,45.3,45.3,45.3
46,5.264646530151367,37.7,45.3,45.3,45.3,45.3,45.3
47,5.377269744873047,37.7,45.3,45.3,45.3,45.3,45.3
48,5.48889684677124,37.7,45.3,45.3,45.3,45.3,45.3
49,5.600519895553589,37.7,45.3,45.3,45.3,45.3,45.3
50,5.713146686553955,37.7,45.3,45.3,45.3,45.3,45.3
51,5.8242881298065186,37.7,45.3,45.3,45.3,45.3,45.3
52,5.9369118213653564,37.7,45.3,45.3,45.3,45.3,45.4
53,6.048899412155151,37.7,45.3,45.3,45.3,45.3,45.4
54,6.161525726318359,37.7,45.3,45.3,45.3,45.3,45.4
55,6.273152589797974,37.7,45.3,45.3,45.3,45.3,45.4
56,6.385775804519653,37.7,45.3,45.3,45.3,45.3,45.4
57,6.4974024295806885,37.7,45.3,45.3,45.3,45.3,45.4
58,6.610026121139526,37.7,45.3,45.3,45.3,45.3,45.4
59,6.7216527462005615,37.7,45.4,45.3,45.3,45.3,45.4
60,6.833275556564331,37.7,45.4,45.3,45.3,45.3,45.4
61,6.945902585983276,37.7,45.4,45.3,45.3,45.3,45.4
62,7.057528972625732,37.7,45.4,45.3,45.3,45.4,45.4
63,7.170152425765991,37.7,45.4,45.3,45.3,45.4,45.4
64,7.281778812408447,37.7,45.4,45.3,45.3,45.4,45.4
65,7.394402265548706,37.7,45.4,45.3,45.3,45.4,45.4
66,7.50602912902832,37.7,45.4,45.3,45.3,45.4,45.4
67,7.618652105331421,37.7,45.4,45.4,45.4,45.4,45.4
68,7.730279207229614,37.7,45.4,45.4,45.4,45.4,45.4
69,7.84190559387207,37.7,45.4,45.4,45.4,45.4,45.4
70,7.95452880859375,37.7,45.4,45.4,45.4,45.4,45.4
71,8.065668106079102,37.7,45.4,45.4,45.4,45.4,45.4
72,8.178294658660889,37.7,45.4,45.4,45.4,45.4,45.4
73,8.29046368598938,37.7,45.4,45.4,45.4,45.4,45.4
74,8.403087854385376,37.7,45.4,45.4,45.4,45.4,45.4
75,8.514063835144043,37.7,45.4,45.4,45.4,45.4,45.4
76,8.626848697662354,37.7,45.4,45.4,45.4,45.4,45.4
77,8.738401651382446,37.7,45.4,45.4,45.4,45.4,45.4
78,8.851024866104126,37.7,45.4,45.4,45.4,45.4,45.4
79,8.96265196800232,37.7,45.4,45.4,45.4,45.4,45.4
80,9.07527494430542,37.7,45.4,45.4,45.4,45.4,45.4
81,9.186901569366455,37.7,45.4,45.4,45.4,45.4,45.4
82,9.299521446228027,37.7,45.4,45.4,45.4,45.4,45.4
83,9.411151647567749,37.7,45.4,45.4,45.4,45.4,45.4
84,9.522778749465942,37.7,45.4,45.4,45.4,45.4,45.4
85,9.635401487350464,37.7,45.4,45.4,45.4,45.4,45.4
86,9.747028112411499,37.7,45.4,45.4,45.4,45.4,45.4
87,9.859651803970337,37.7,45.4,45.4,45.4,45.4,45.4
88,9.971277952194214,37.7,45.4,45.4,45.4,45.4,45.4
89,10.083901166915894,37.7,45.4,45.4,45.4,45.4,45.4
90,10.195528268814087,37.7,45.4,45.4,45.4,45.4,45.4
91,10.308151245117188,37.7,45.4,45.4,45.4,45.4,45.4
92,10.419778108596802,37.7,45.4,45.4,45.4,45.4,45.4
93,10.530921220779419,37.7,45.4,45.4,45.4,45.4,45.4
94,10.643545389175415,37.7,45.4,45.4,45.4,45.4,45.4
95,10.755719900131226,37.7,45.4,45.4,45.4,45.4,45.4
96,10.868332624435425,37.7,45.4,45.4,45.4,45.4,45.4
97,10.979333400726318,37.7,45.4,45.4,45.4,45.4,45.4
98,11.091956853866577,37.7,45.4,45.3,45.3,45.3,45.4
99,11.204580068588257,37.7,45.0,45.0,45.0,44.9,44.9
100,11.316206455230713,37.8,44.1,44.1,44.1,44.0,43.9
101,11.427833318710327,37.8,43.1,43.1,43.1,43.0,42.8
102,11.540456771850586,37.8,42.0,42.0,42.0,42.0,41.8
103,11.652083396911621,37.9,40.8,40.8,40.8,40.8,40.8
104,11.7647066116333,37.9,39.6,39.6,39.6,39.6,39.5
105,11.876332998275757,38.0,38.6,38.6,38.6,38.6,38.5
106,11.988956689834595,38.0,38.1,38.2,38.2,38.1,38.1
107,12.101579666137695,38.1,38.2,38.3,38.3,38.2,38.2
108,12.21320652961731,38.1,38.2,38.3,38.3,38.2,38.2
109,12.324832916259766,38.1,38.2,38.2,38.2,38.2,38.1
110,12.436460018157959,38.1,38.2,38.2,38.2,38.2,38.2
111,12.549079656600952,38.1,38.2,38.2,38.2,38.2,38.1
