,times,neutral,z1,z2,z3,z4,z5
0,0.12059998512268066,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23322343826293945,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34584641456604004,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4574735164642334,37.8,38.6,38.5,38.5,38.6,38.6
4,0.5690996646881104,37.8,39.8,39.7,39.7,39.8,39.9
5,0.6817233562469482,37.8,40.9,40.9,40.9,40.9,41.0
6,0.7933497428894043,37.7,42.0,41.9,41.9,42.0,42.0
7,0.9059731960296631,37.7,43.1,43.0,43.0,43.1,43.2
8,1.0176000595092773,37.6,44.2,44.1,44.2,44.2,44.3
9,1.1297404766082764,37.6,45.1,45.0,45.0,45.0,45.1
10,1.2413675785064697,37.6,45.2,45.2,45.2,45.2,45.3
11,1.3539905548095703,37.5,45.1,45.1,45.1,45.1,45.2
12,1.4656140804290771,37.5,45.2,45.1,45.1,45.1,45.2
13,1.578240156173706,37.5,45.2,45.2,45.2,45.2,45.3
14,1.6898484230041504,37.5,45.2,45.2,45.2,45.2,45.2
15,1.80247163772583,37.5,45.2,45.2,45.2,45.2,45.2
16,1.9140980243682861,37.5,45.3,45.2,45.2,45.2,45.3
17,2.026721715927124,37.5,45.3,45.2,45.2,45.2,45.3
18,2.13834810256958,37.6,45.3,45.2,45.2,45.2,45.3
19,2.2499752044677734,37.6,45.3,45.2,45.2,45.3,45.3
20,2.362598419189453,37.6,45.3,45.2,45.2,45.3,45.3
21,2.474224805831909,37.6,45.3,45.2,45.3,45.3,45.3
22,2.586848497390747,37.6,45.3,45.2,45.3,45.3,45.3
23,2.698474407196045,37.6,45.3,45.3,45.3,45.3,45.3
24,2.811098098754883,37.6,45.3,45.3,45.3,45.3,45.3
25,2.922724723815918,37.6,45.3,45.3,45.3,45.3,45.3
26,3.0353479385375977,37.6,45.3,45.3,45.3,45.3,45.3
27,3.146974802017212,37.6,45.3,45.3,45.3,45.3,45.3
28,3.258601665496826,37.6,45.3,45.3,45.3,45.3,45.3
29,3.3712246417999268,37.6,45.3,45.3,45.3,45.3,45.3
30,3.482396364212036,37.7,45.3,45.3,45.3,45.3,45.3
31,3.5950207710266113,37.7,45.3,45.3,45.3,45.3,45.3
32,3.707643747329712,37.7,45.3,45.3,45.3,45.3,45.3
33,3.8195910453796387,37.7,45.3,45.3,45.3,45.3,45.3
34,3.931217908859253,37.7,45.3,45.3,45.3,45.3,45.3
35,4.043841123580933,37.7,45.3,45.3,45.3,45.3,45.3
36,4.155467987060547,37.7,45.3,45.3,45.3,45.3,45.3
37,4.267089605331421,37.7,45.3,45.3,45.3,45.3,45.3
38,4.379717826843262,37.7,45.3,45.3,45.3,45.3,45.3
39,4.49134373664856,37.7,45.3,45.3,45.3,45.3,45.3
40,4.603967905044556,37.7,45.3,45.3,45.3,45.3,45.3
41,4.715590238571167,37.7,45.3,45.3,45.3,45.3,45.4
42,4.828217506408691,37.7,45.3,45.3,45.3,45.3,45.4
43,4.939844608306885,37.7,45.4,45.3,45.3,45.3,45.4
44,5.052467584609985,37.7,45.4,45.3,45.3,45.4,45.4
45,5.1640944480896,37.7,45.4,45.3,45.3,45.4,45.4
46,5.275721073150635,37.7,45.4,45.3,45.3,45.4,45.4
47,5.388344049453735,37.7,45.4,45.3,45.3,45.4,45.4
48,5.499970197677612,37.7,45.4,45.3,45.3,45.4,45.4
49,5.612594127655029,37.7,45.4,45.3,45.3,45.4,45.4
50,5.724215984344482,37.7,45.4,45.3,45.3,45.4,45.4
51,5.836360692977905,37.7,45.4,45.3,45.3,45.4,45.4
52,5.948980093002319,37.7,45.4,45.3,45.3,45.4,45.4
53,6.060610771179199,37.7,45.4,45.3,45.4,45.4,45.4
54,6.173233985900879,37.7,45.4,45.3,45.4,45.4,45.4
55,6.284860610961914,37.7,45.4,45.4,45.4,45.4,45.4
56,6.39648699760437,37.7,45.4,45.4,45.4,45.4,45.4
57,6.509110450744629,37.7,45.4,45.4,45.4,45.4,45.4
58,6.620737314224243,37.7,45.4,45.4,45.4,45.4,45.4
59,6.733360528945923,37.7,45.4,45.4,45.4,45.4,45.4
60,6.844987154006958,37.7,45.4,45.4,45.4,45.4,45.4
61,6.957610368728638,37.7,45.4,45.4,45.4,45.4,45.4
62,7.069236993789673,37.7,45.4,45.4,45.4,45.4,45.4
63,7.180863618850708,37.7,45.4,45.4,45.4,45.4,45.4
64,7.293486833572388,37.7,45.4,45.4,45.4,45.4,45.4
65,7.405113697052002,37.7,45.4,45.4,45.4,45.4,45.4
66,7.5177366733551025,37.7,45.4,45.4,45.4,45.4,45.4
67,7.629363536834717,37.7,45.4,45.4,45.4,45.4,45.4
68,7.741986274719238,37.7,45.4,45.4,45.4,45.4,45.4
69,7.853613376617432,37.7,45.4,45.4,45.4,45.4,45.4
70,7.964778661727905,37.7,45.4,45.4,45.4,45.4,45.4
71,8.077402114868164,37.7,45.4,45.4,45.4,45.4,45.4
72,8.189380645751953,37.7,45.4,45.4,45.4,45.4,45.4
73,8.302003622055054,37.7,45.4,45.4,45.4,45.4,45.4
74,8.413630485534668,37.7,45.4,45.4,45.4,45.4,45.4
75,8.52625036239624,37.8,45.4,45.4,45.4,45.4,45.4
76,8.638394355773926,37.8,45.4,45.4,45.4,45.4,45.4
77,8.749380826950073,37.8,45.4,45.4,45.4,45.4,45.4
78,8.862008094787598,37.8,45.4,45.4,45.4,45.4,45.4
79,8.974631071090698,37.8,45.4,45.4,45.4,45.4,45.4
80,9.086257934570312,37.8,45.4,45.4,45.4,45.4,45.4
81,9.198877334594727,37.8,45.4,45.4,45.4,45.4,45.4
82,9.31050729751587,37.8,45.4,45.4,45.4,45.4,45.4
83,9.422134399414062,37.8,45.4,45.4,45.4,45.4,45.4
84,9.534757137298584,37.8,45.4,45.4,45.4,45.4,45.4
85,9.646384477615356,37.8,45.4,45.4,45.4,45.4,45.4
86,9.759007930755615,37.8,45.4,45.4,45.4,45.4,45.4
87,9.870630502700806,37.8,45.4,45.4,45.4,45.4,45.4
88,9.98225712776184,37.8,45.4,45.4,45.4,45.4,45.4
89,10.094884157180786,37.8,45.4,45.4,45.4,45.4,45.4
90,10.207507610321045,37.8,45.4,45.4,45.4,45.4,45.4
91,10.31913447380066,37.8,45.4,45.4,45.4,45.4,45.4
92,10.430760860443115,37.8,45.4,45.4,45.4,45.4,45.4
93,10.543383359909058,37.8,45.4,45.4,45.4,45.4,45.4
94,10.65501093864441,37.8,45.4,45.4,45.4,45.4,45.4
95,10.767079830169678,37.8,45.4,45.4,45.4,45.4,45.4
96,10.879703283309937,37.8,45.4,45.4,45.4,45.4,45.4
97,10.991329908370972,37.8,45.4,45.4,45.4,45.4,45.4
98,11.10395336151123,37.8,45.4,45.4,45.4,45.4,45.4
99,11.215575933456421,37.8,45.0,45.0,45.0,45.0,44.9
100,11.328203201293945,37.8,44.1,44.1,44.1,44.1,43.9
101,11.439829587936401,37.8,43.1,43.1,43.1,43.1,42.9
102,11.551456451416016,37.9,41.9,41.9,41.9,41.9,41.9
103,11.664080142974854,37.9,40.7,40.7,40.7,40.7,40.7
104,11.775706768035889,38.0,39.5,39.6,39.6,39.5,39.5
105,11.888329982757568,38.0,38.5,38.5,38.5,38.5,38.5
106,11.999956369400024,38.1,38.2,38.2,38.2,38.2,38.1
107,12.11158299446106,38.1,38.3,38.3,38.3,38.3,38.2
108,12.22420620918274,38.1,38.2,38.3,38.3,38.3,38.2
109,12.335833072662354,38.1,38.2,38.2,38.2,38.2,38.2
110,12.448457479476929,38.1,38.2,38.2,38.3,38.3,38.2
111,12.559617280960083,38.1,38.2,38.2,38.2,38.2,38.2
