,times,neutral,z1,z2,z3,z4,z5
0,0.10963678359985352,37.8,37.7,37.7,37.6,37.6,37.6
1,0.22126317024230957,37.8,37.7,37.7,37.6,37.6,37.6
2,0.3328866958618164,37.8,37.8,37.8,37.7,37.8,37.8
3,0.4455134868621826,37.8,38.4,38.4,38.4,38.4,38.5
4,0.5571398735046387,37.8,39.7,39.6,39.6,39.7,39.8
5,0.6697633266448975,37.7,40.8,40.8,40.8,40.9,41.0
6,0.7813897132873535,37.7,41.9,41.8,41.8,41.9,42.0
7,0.8940134048461914,37.7,43.0,42.9,42.9,43.0,43.2
8,1.0056397914886475,37.6,44.1,44.0,44.0,44.2,44.4
9,1.1182637214660645,37.6,45.0,44.9,44.9,45.0,45.2
10,1.2298896312713623,37.6,45.3,45.2,45.2,45.3,45.4
11,1.342513084411621,37.5,45.1,45.1,45.1,45.2,45.3
12,1.4541397094726562,37.5,45.2,45.1,45.1,45.2,45.3
13,1.5657663345336914,37.5,45.2,45.2,45.2,45.2,45.4
14,1.678389310836792,37.5,45.2,45.2,45.2,45.2,45.3
15,1.7900164127349854,37.5,45.2,45.2,45.2,45.2,45.4
16,1.9019904136657715,37.5,45.2,45.2,45.2,45.3,45.4
17,2.014613628387451,37.5,45.3,45.2,45.2,45.3,45.4
18,2.1262407302856445,37.5,45.3,45.2,45.2,45.3,45.4
19,2.238863468170166,37.6,45.3,45.2,45.2,45.3,45.4
20,2.3504905700683594,37.6,45.3,45.2,45.2,45.3,45.4
21,2.46311354637146,37.6,45.3,45.2,45.2,45.3,45.4
22,2.5747406482696533,37.6,45.3,45.2,45.2,45.3,45.4
23,2.6863667964935303,37.6,45.3,45.3,45.2,45.3,45.4
24,2.798990249633789,37.6,45.3,45.3,45.3,45.3,45.4
25,2.910616636276245,37.6,45.3,45.3,45.3,45.3,45.4
26,3.023240566253662,37.6,45.3,45.3,45.3,45.3,45.4
27,3.134866952896118,37.6,45.3,45.3,45.3,45.3,45.4
28,3.247490167617798,37.6,45.3,45.3,45.3,45.3,45.4
29,3.359116792678833,37.7,45.3,45.3,45.3,45.3,45.4
30,3.4717400074005127,37.7,45.3,45.3,45.3,45.3,45.4
31,3.5833635330200195,37.7,45.3,45.3,45.3,45.3,45.4
32,3.694993257522583,37.7,45.3,45.3,45.3,45.3,45.4
33,3.807616949081421,37.7,45.3,45.3,45.3,45.3,45.4
34,3.918759346008301,37.7,45.3,45.3,45.3,45.3,45.4
35,4.0313825607299805,37.7,45.3,45.3,45.3,45.3,45.4
36,4.14400577545166,37.7,45.4,45.3,45.3,45.3,45.4
37,4.255167484283447,37.7,45.4,45.3,45.3,45.3,45.4
38,4.367790699005127,37.7,45.4,45.3,45.3,45.4,45.4
39,4.478771209716797,37.7,45.4,45.3,45.3,45.4,45.4
40,4.5913941860198975,37.7,45.4,45.3,45.3,45.4,45.4
41,4.7040183544158936,37.7,45.4,45.3,45.3,45.4,45.4
42,4.815159559249878,37.7,45.4,45.3,45.3,45.4,45.4
43,4.927782773971558,37.7,45.4,45.3,45.3,45.4,45.4
44,5.040700674057007,37.7,45.4,45.3,45.3,45.4,45.4
45,5.152327299118042,37.7,45.4,45.3,45.3,45.4,45.4
46,5.263953924179077,37.7,45.4,45.3,45.3,45.4,45.4
47,5.376577138900757,37.7,45.4,45.3,45.3,45.4,45.4
48,5.488204002380371,37.7,45.4,45.3,45.3,45.4,45.5
49,5.600826978683472,37.7,45.4,45.3,45.3,45.4,45.5
50,5.712453842163086,37.7,45.4,45.3,45.3,45.4,45.4
51,5.825077056884766,37.7,45.4,45.3,45.3,45.4,45.4
52,5.93670392036438,37.7,45.4,45.3,45.3,45.4,45.4
53,6.048330068588257,37.7,45.4,45.3,45.3,45.4,45.4
54,6.160953521728516,37.7,45.4,45.3,45.3,45.4,45.4
55,6.27258038520813,37.7,45.4,45.4,45.3,45.4,45.5
56,6.38520359992981,37.7,45.4,45.4,45.3,45.4,45.5
