,times,neutral,z1,z2,z3,z4,z5
0,0.11312627792358398,37.7,37.6,37.6,37.6,37.6,37.7
1,0.22574901580810547,37.7,37.6,37.6,37.6,37.6,37.7
2,0.33772730827331543,37.7,37.7,37.7,37.7,37.7,37.9
3,0.45035219192504883,37.7,38.3,38.3,38.3,38.4,38.6
4,0.5619769096374512,37.7,39.5,39.4,39.4,39.5,39.9
5,0.6746037006378174,37.7,40.5,40.5,40.5,40.6,40.9
6,0.7862300872802734,37.7,41.5,41.4,41.4,41.6,41.9
7,0.8978531360626221,37.6,42.5,42.4,42.4,42.6,43.0
8,1.0104761123657227,37.6,43.5,43.4,43.5,43.7,44.1
9,1.1221027374267578,37.5,44.3,44.2,44.3,44.5,44.8
10,1.2347259521484375,37.5,44.5,44.5,44.5,44.6,44.9
11,1.3463523387908936,37.5,44.4,44.4,44.4,44.5,44.7
12,1.458489179611206,37.5,44.4,44.4,44.4,44.5,44.8
13,1.5711159706115723,37.5,44.5,44.4,44.5,44.6,44.8
14,1.6830596923828125,37.5,44.5,44.4,44.5,44.6,44.7
15,1.7946860790252686,37.5,44.5,44.4,44.5,44.6,44.7
16,1.9073131084442139,37.5,44.5,44.5,44.5,44.6,44.8
17,2.01893949508667,37.5,44.5,44.5,44.5,44.6,44.8
18,2.1315624713897705,37.5,44.5,44.5,44.5,44.6,44.7
19,2.243185520172119,37.5,44.5,44.5,44.5,44.6,44.8
20,2.3548154830932617,37.6,44.5,44.5,44.5,44.6,44.8
21,2.4674386978149414,37.6,44.5,44.5,44.5,44.6,44.8
22,2.57906174659729,37.6,44.5,44.5,44.5,44.6,44.8
23,2.6916885375976562,37.6,44.5,44.5,44.5,44.6,44.8
24,2.8028242588043213,37.6,44.5,44.5,44.5,44.6,44.8
25,2.915447950363159,37.6,44.5,44.5,44.5,44.6,44.8
26,3.0274851322174072,37.6,44.5,44.5,44.5,44.6,44.8
27,3.140171766281128,37.6,44.5,44.5,44.5,44.6,44.8
28,3.251798152923584,37.6,44.6,44.5,44.5,44.6,44.8
29,3.36342453956604,37.6,44.6,44.5,44.5,44.6,44.8
30,3.4760477542877197,37.6,44.6,44.5,44.5,44.6,44.8
31,3.587674617767334,37.7,44.6,44.5,44.5,44.7,44.8
32,3.700298547744751,37.7,44.6,44.5,44.5,44.7,44.8
33,3.8119242191314697,37.7,44.6,44.5,44.5,44.7,44.8
34,3.9245474338531494,37.7,44.6,44.5,44.5,44.7,44.8
35,4.0361950397491455,37.7,44.6,44.5,44.6,44.7,44.8
36,4.148814916610718,37.7,44.6,44.5,44.6,44.7,44.8
37,4.260444641113281,37.7,44.6,44.5,44.6,44.7,44.8
38,4.372071027755737,37.7,44.6,44.5,44.6,44.7,44.8
39,4.484694719314575,37.7,44.6,44.5,44.6,44.7,44.8
40,4.595836877822876,37.7,44.6,44.5,44.6,44.7,44.8
41,4.708460092544556,37.7,44.6,44.5,44.6,44.7,44.8
42,4.821083307266235,37.7,44.6,44.5,44.6,44.7,44.8
43,4.932709455490112,37.7,44.6,44.5,44.6,44.7,44.8
44,5.044336318969727,37.7,44.6,44.5,44.6,44.7,44.8
45,5.156959295272827,37.7,44.6,44.5,44.6,44.7,44.8
46,5.268585920333862,37.7,44.6,44.6,44.6,44.7,44.8
47,5.381205797195435,37.7,44.6,44.6,44.6,44.7,44.7
48,5.492835521697998,37.7,44.6,44.6,44.6,44.7,44.7
49,5.605458498001099,37.7,44.6,44.6,44.6,44.7,44.7
50,5.717085361480713,37.7,44.6,44.6,44.6,44.7,44.7
51,5.828711271286011,37.7,44.6,44.6,44.6,44.7,44.7
52,5.941331624984741,37.7,44.6,44.6,44.6,44.7,44.7
53,6.052961349487305,37.7,44.6,44.6,44.6,44.7,44.7
54,6.165580987930298,37.7,44.6,44.6,44.6,44.7,44.7
55,6.27721095085144,37.7,44.6,44.6,44.6,44.7,44.7
56,6.389833927154541,37.7,44.6,44.6,44.6,44.7,44.7
57,6.501460313796997,37.7,44.6,44.6,44.6,44.7,44.7
58,6.614083766937256,37.7,44.6,44.6,44.6,44.7,44.7
59,6.725709915161133,37.7,44.6,44.6,44.6,44.7,44.7
60,6.836853742599487,37.7,44.6,44.6,44.6,44.7,44.7
61,6.949476718902588,37.7,44.6,44.6,44.6,44.7,44.7
62,7.062099933624268,37.7,44.6,44.6,44.6,44.7,44.7
63,7.173726558685303,37.7,44.6,44.6,44.6,44.7,44.7
64,7.285891532897949,37.7,44.6,44.6,44.6,44.7,44.7
65,7.398511171340942,37.7,44.6,44.6,44.6,44.7,44.8
66,7.510472297668457,37.7,44.6,44.6,44.6,44.7,44.8
67,7.622096300125122,37.7,44.6,44.6,44.6,44.7,44.8
68,7.7347190380096436,37.7,44.6,44.6,44.6,44.7,44.8
69,7.846345901489258,37.7,44.6,44.6,44.6,44.7,44.8
70,7.95797324180603,37.7,44.6,44.6,44.6,44.7,44.8
71,8.070595502853394,37.7,44.6,44.6,44.6,44.7,44.8
72,8.182218551635742,37.7,44.6,44.6,44.6,44.7,44.8
73,8.29484510421753,37.7,44.6,44.6,44.6,44.7,44.8
74,8.406471729278564,37.7,44.6,44.6,44.6,44.7,44.8
75,8.519094705581665,37.7,44.6,44.6,44.6,44.7,44.8
76,8.6307213306427,37.7,44.6,44.6,44.6,44.7,44.8
77,8.742347717285156,37.7,44.6,44.6,44.6,44.7,44.8
78,8.854970932006836,37.7,44.6,44.6,44.6,44.7,44.8
79,8.966594219207764,37.7,44.7,44.6,44.6,44.7,44.8
80,9.079220294952393,37.7,44.7,44.6,44.6,44.7,44.8
81,9.190846920013428,37.7,44.7,44.6,44.6,44.7,44.8
82,9.303471088409424,37.7,44.7,44.6,44.6,44.7,44.8
83,9.415093421936035,37.7,44.7,44.6,44.6,44.7,44.8
84,9.527776718139648,37.7,44.7,44.6,44.6,44.7,44.8
85,9.638947486877441,37.7,44.7,44.6,44.6,44.7,44.8
86,9.751570224761963,37.7,44.7,44.6,44.6,44.7,44.8
87,9.863521099090576,37.7,44.7,44.6,44.6,44.7,44.8
88,9.975147724151611,37.7,44.7,44.6,44.6,44.7,44.8
89,10.087770938873291,37.7,44.7,44.6,44.6,44.7,44.8
90,10.199393272399902,37.7,44.7,44.6,44.6,44.7,44.8
91,10.312020540237427,37.7,44.7,44.6,44.6,44.7,44.8
92,10.423647403717041,37.7,44.7,44.6,44.6,44.7,44.8
93,10.536270380020142,37.7,44.7,44.6,44.6,44.7,44.8
94,10.647896766662598,37.7,44.7,44.6,44.6,44.7,44.8
95,10.759523391723633,37.7,44.7,44.6,44.6,44.7,44.8
96,10.872146606445312,37.7,44.7,44.6,44.6,44.7,44.8
97,10.983772993087769,37.7,44.7,44.6,44.6,44.7,44.8
98,11.096396207809448,37.7,44.6,44.6,44.6,44.6,44.7
99,11.208022594451904,37.7,44.3,44.3,44.3,44.3,44.4
100,11.320645570755005,37.7,43.5,43.5,43.5,43.4,43.5
101,11.432268857955933,37.8,42.6,42.6,42.6,42.4,42.4
102,11.54489541053772,37.8,41.7,41.7,41.7,41.5,41.4
103,11.656521797180176,37.8,40.6,40.6,40.6,40.6,40.4
104,11.768148422241211,37.9,39.5,39.5,39.5,39.4,39.3
105,11.880287408828735,37.9,38.5,38.6,38.5,38.5,38.3
106,11.992911100387573,38.0,38.1,38.2,38.2,38.1,37.9
107,12.104870080947876,38.0,38.2,38.2,38.2,38.1,37.9
108,12.217489957809448,38.0,38.2,38.2,38.2,38.2,38.0
109,12.32911992073059,38.0,38.2,38.2,38.2,38.1,38.1
110,12.440746307373047,38.0,38.2,38.2,38.2,38.1,38.1
111,12.553369522094727,38.0,38.2,38.2,38.2,38.1,38.1
