,times,neutral,z1,z2,z3,z4,z5
0,0.1186063289642334,37.8,37.6,37.6,37.6,37.6,37.7
1,0.23410892486572266,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3433699607849121,37.8,37.8,37.8,37.8,37.7,37.9
3,0.45499634742736816,37.8,38.7,38.5,38.5,38.5,38.7
4,0.5666193962097168,37.7,40.1,39.7,39.7,39.7,40.1
5,0.6792459487915039,37.7,41.2,40.9,40.8,40.9,41.2
6,0.79087233543396,37.7,42.2,41.9,41.9,41.9,42.3
7,0.9034957885742188,37.6,43.5,43.1,43.0,43.0,43.5
8,1.0151219367980957,37.6,44.7,44.2,44.1,44.2,44.7
9,1.1277453899383545,37.5,45.4,45.0,45.0,45.0,45.5
10,1.2393717765808105,37.5,45.6,45.2,45.2,45.2,45.6
11,1.3509981632232666,37.5,45.4,45.1,45.1,45.1,45.4
12,1.4631619453430176,37.5,45.4,45.1,45.1,45.1,45.5
13,1.5757849216461182,37.5,45.5,45.2,45.2,45.2,45.5
14,1.6867649555206299,37.5,45.4,45.2,45.1,45.2,45.4
15,1.799384593963623,37.5,45.4,45.2,45.1,45.2,45.4
16,1.9120113849639893,37.5,45.5,45.2,45.2,45.2,45.5
17,2.0236377716064453,37.5,45.5,45.2,45.2,45.2,45.5
18,2.136260986328125,37.6,45.4,45.2,45.2,45.2,45.4
19,2.2478883266448975,37.6,45.5,45.2,45.2,45.2,45.5
20,2.36051082611084,37.6,45.5,45.2,45.2,45.2,45.5
21,2.472136974334717,37.6,45.4,45.2,45.2,45.2,45.4
22,2.5837602615356445,37.6,45.4,45.2,45.2,45.2,45.5
23,2.6963865756988525,37.6,45.4,45.2,45.2,45.2,45.5
24,2.8080132007598877,37.6,45.4,45.2,45.2,45.2,45.5
25,2.9206361770629883,37.6,45.4,45.2,45.2,45.3,45.5
26,3.031778335571289,37.6,45.4,45.2,45.2,45.3,45.5
27,3.144401788711548,37.7,45.4,45.2,45.2,45.3,45.5
28,3.256380319595337,37.7,45.4,45.2,45.2,45.3,45.5
29,3.369000196456909,37.7,45.4,45.2,45.3,45.3,45.5
30,3.4806301593780518,37.7,45.4,45.2,45.3,45.3,45.5
31,3.5932531356811523,37.7,45.4,45.2,45.3,45.3,45.5
32,3.7048799991607666,37.7,45.4,45.2,45.3,45.3,45.5
33,3.816502809524536,37.7,45.4,45.2,45.3,45.3,45.5
34,3.929126024246216,37.7,45.4,45.2,45.3,45.3,45.5
35,4.040752649307251,37.7,45.4,45.2,45.3,45.3,45.5
36,4.153378963470459,37.7,45.4,45.2,45.3,45.3,45.5
37,4.265005350112915,37.7,45.4,45.2,45.3,45.3,45.5
38,4.377628564834595,37.7,45.4,45.2,45.3,45.3,45.5
39,4.489252090454102,37.7,45.4,45.2,45.3,45.3,45.5
40,4.600881814956665,37.7,45.4,45.2,45.3,45.3,45.5
41,4.7135045528411865,37.7,45.4,45.3,45.3,45.3,45.5
42,4.825131177902222,37.7,45.4,45.3,45.3,45.3,45.5
43,4.937754392623901,37.7,45.4,45.3,45.3,45.3,45.5
44,5.04937744140625,37.7,45.4,45.3,45.3,45.3,45.5
45,5.162004232406616,37.7,45.4,45.3,45.3,45.3,45.5
46,5.273146152496338,37.7,45.4,45.3,45.3,45.3,45.5
47,5.385769367218018,37.7,45.4,45.3,45.3,45.3,45.5
48,5.498392581939697,37.7,45.4,45.3,45.3,45.3,45.5
49,5.6100194454193115,37.7,45.4,45.3,45.3,45.3,45.5
50,5.721645355224609,37.7,45.4,45.3,45.3,45.3,45.5
51,5.834265947341919,37.7,45.4,45.3,45.3,45.3,45.5
52,5.945435523986816,37.7,45.4,45.3,45.3,45.3,45.5
53,6.058058738708496,37.7,45.4,45.3,45.3,45.3,45.5
54,6.1700379848480225,37.7,45.4,45.3,45.3,45.3,45.5
55,6.282657861709595,37.7,45.4,45.3,45.3,45.3,45.5
56,6.394287586212158,37.7,45.4,45.3,45.3,45.3,45.5
57,6.506910800933838,37.7,45.4,45.3,45.3,45.3,45.5
58,6.618537187576294,37.7,45.4,45.3,45.3,45.3,45.5
59,6.730163812637329,37.7,45.4,45.3,45.3,45.3,45.5
60,6.84278678894043,37.7,45.4,45.3,45.3,45.3,45.5
61,6.954413414001465,37.7,45.4,45.3,45.3,45.3,45.5
62,7.067033052444458,37.7,45.4,45.3,45.3,45.3,45.5
63,7.17866325378418,37.7,45.4,45.3,45.3,45.3,45.5
64,7.291282653808594,37.7,45.4,45.3,45.3,45.3,45.5
65,7.402912855148315,37.7,45.4,45.3,45.3,45.3,45.5
66,7.515532493591309,37.7,45.4,45.3,45.3,45.3,45.5
67,7.62716269493103,37.7,45.4,45.3,45.3,45.3,45.5
68,7.739785432815552,37.7,45.4,45.3,45.3,45.3,45.5
69,7.851412057876587,37.7,45.4,45.3,45.3,45.3,45.5
70,7.963038444519043,37.7,45.4,45.3,45.3,45.3,45.5
71,8.075177192687988,37.7,45.4,45.3,45.3,45.3,45.5
72,8.187800407409668,37.7,45.4,45.3,45.3,45.3,45.5
73,8.298774003982544,37.7,45.4,45.3,45.3,45.3,45.4
74,8.411400318145752,37.7,45.4,45.3,45.3,45.3,45.4
75,8.524023294448853,37.7,45.4,45.3,45.3,45.3,45.5
76,8.635649919509888,37.7,45.4,45.3,45.3,45.3,45.5
77,8.748272895812988,37.7,45.4,45.3,45.3,45.3,45.5
78,8.859899759292603,37.7,45.4,45.3,45.3,45.3,45.4
79,8.971526145935059,37.7,45.4,45.3,45.3,45.3,45.4
80,9.084149599075317,37.7,45.4,45.3,45.3,45.3,45.4
81,9.195776462554932,37.7,45.4,45.3,45.3,45.3,45.4
82,9.308398962020874,37.7,45.4,45.3,45.3,45.3,45.4
83,9.420025110244751,37.7,45.4,45.3,45.3,45.3,45.4
84,9.532645225524902,37.7,45.4,45.3,45.3,45.3,45.4
85,9.644275188446045,37.7,45.4,45.3,45.3,45.3,45.4
86,9.756898403167725,37.7,45.4,45.3,45.3,45.3,45.4
87,9.868524551391602,37.7,45.4,45.3,45.3,45.3,45.4
88,9.980151176452637,37.7,45.4,45.3,45.3,45.3,45.4
89,10.092774391174316,37.7,45.4,45.3,45.3,45.3,45.4
90,10.204401016235352,37.7,45.4,45.3,45.3,45.3,45.4
91,10.316536664962769,37.7,45.4,45.3,45.3,45.3,45.4
92,10.429162740707397,37.7,45.4,45.3,45.3,45.3,45.4
93,10.541325092315674,37.7,45.4,45.3,45.3,45.4,45.4
94,10.652951955795288,37.7,45.4,45.3,45.3,45.4,45.4
95,10.764938592910767,37.7,45.4,45.3,45.3,45.4,45.4
96,10.877561569213867,37.7,45.4,45.3,45.3,45.4,45.4
97,10.989189147949219,37.7,45.4,45.3,45.3,45.4,45.4
98,11.10081171989441,37.7,45.4,45.3,45.3,45.3,45.4
99,11.213438034057617,37.8,44.9,44.8,44.9,44.8,44.9
100,11.325064659118652,37.8,43.9,43.9,44.0,43.9,43.9
101,11.437687635421753,37.8,42.6,42.9,43.0,42.9,42.7
102,11.549310684204102,37.8,41.6,41.9,41.9,41.9,41.6
103,11.661937236785889,37.9,40.6,40.7,40.7,40.7,40.6
104,11.773563861846924,37.9,39.3,39.5,39.5,39.5,39.3
105,11.886187076568604,38.0,38.3,38.5,38.5,38.5,38.3
106,11.99781346321106,38.0,37.8,38.1,38.2,38.2,37.8
107,12.109439849853516,38.0,37.8,38.2,38.3,38.2,37.9
108,12.222063064575195,38.0,37.9,38.2,38.3,38.2,38.0
109,12.333689451217651,38.0,38.0,38.2,38.2,38.2,38.1
110,12.446312665939331,38.0,38.0,38.2,38.2,38.2,38.1
111,12.557939291000366,38.0,38.0,38.2,38.2,38.2,38.1
