,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.8,38.7,38.6,38.7,38.7,38.8
3,37.8,41.6,41.3,41.3,41.3,41.6
4,37.7,43.0,42.8,42.8,42.9,42.9
5,37.7,42.1,42.3,42.3,42.3,42.1
6,37.7,41.7,41.7,41.7,41.7,41.7
7,37.7,42.1,41.9,41.9,41.9,42.1
8,37.7,42.1,42.1,42.1,42.1,42.1
9,37.7,41.9,41.9,42.0,42.0,41.9
10,37.7,42.1,42.0,42.0,42.0,42.1
11,37.7,42.1,42.0,42.0,42.1,42.1
12,37.7,42.0,42.0,42.0,42.0,42.0
13,37.7,42.1,42.0,42.0,42.0,42.1
14,37.7,42.1,42.0,42.0,42.1,42.1
15,37.7,42.0,42.0,42.0,42.1,42.1
16,37.7,42.1,42.0,42.1,42.1,42.1
17,37.7,42.1,42.0,42.1,42.1,42.1
18,37.7,42.1,42.0,42.1,42.1,42.1
19,37.7,42.1,42.1,42.1,42.1,42.1
20,37.7,42.1,42.1,42.1,42.1,42.1
21,37.7,42.1,42.1,42.1,42.1,42.1
22,37.7,42.1,42.1,42.1,42.1,42.1
23,37.7,42.1,42.1,42.1,42.1,42.1
24,37.7,42.1,42.1,42.1,42.1,42.1
25,37.7,42.1,42.1,42.1,42.1,42.1
26,37.7,42.1,42.1,42.1,42.1,42.1
27,37.7,42.1,42.1,42.1,42.1,42.1
28,37.7,42.1,42.1,42.1,42.1,42.1
29,37.7,42.1,42.1,42.1,42.1,42.1
30,37.8,42.1,42.1,42.1,42.1,42.1
31,37.8,42.1,42.1,42.1,42.1,42.1
32,37.8,42.1,42.1,42.1,42.1,42.1
33,37.8,42.1,42.1,42.1,42.1,42.1
34,37.8,42.1,42.1,42.1,42.1,42.1
35,37.8,42.1,42.1,42.1,42.1,42.1
36,37.8,42.1,42.1,42.1,42.1,42.1
37,37.8,42.1,42.1,42.1,42.1,42.1
38,37.8,42.1,42.1,42.1,42.1,42.1
39,37.8,42.1,42.1,42.1,42.1,42.1
40,37.8,42.1,42.1,42.1,42.1,42.1
41,37.8,42.1,42.1,42.1,42.1,42.1
42,37.8,42.1,42.1,42.1,42.1,42.1
43,37.8,42.1,42.1,42.1,42.1,42.1
44,37.8,42.1,42.1,42.1,42.1,42.1
45,37.8,42.1,42.1,42.1,42.1,42.1
46,37.8,42.1,42.1,42.1,42.1,42.1
47,37.8,42.1,42.1,42.1,42.1,42.1
48,37.8,42.1,42.1,42.1,42.1,42.1
49,37.8,42.1,42.1,42.1,42.1,42.1
50,37.8,42.1,42.1,42.1,42.1,42.1
51,37.8,42.1,42.1,42.1,42.1,42.1
52,37.8,42.1,42.1,42.1,42.1,42.1
53,37.8,42.1,42.1,42.1,42.1,42.1
54,37.8,42.1,42.1,42.1,42.1,42.1
55,37.8,42.1,42.1,42.1,42.1,42.1
56,37.8,42.1,42.1,42.1,42.1,42.1
57,37.8,42.1,42.1,42.1,42.1,42.1
58,37.8,42.1,42.1,42.1,42.1,42.1
59,37.8,42.1,42.1,42.1,42.1,42.1
60,37.8,42.1,42.1,42.1,42.1,42.1
61,37.8,42.1,42.1,42.1,42.1,42.1
62,37.8,42.1,42.1,42.1,42.1,42.1
63,37.8,42.1,42.1,42.1,42.1,42.1
64,37.8,42.1,42.1,42.1,42.1,42.1
65,37.8,42.1,42.1,42.1,42.1,42.1
66,37.8,42.1,42.1,42.1,42.1,42.1
67,37.8,42.1,42.1,42.1,42.1,42.1
68,37.8,42.1,42.1,42.1,42.1,42.1
69,37.8,42.1,42.1,42.1,42.1,42.1
70,37.8,42.1,42.1,42.1,42.1,42.1
71,37.8,42.1,42.1,42.1,42.1,42.1
72,37.8,42.1,42.1,42.1,42.1,42.1
73,37.8,42.1,42.1,42.1,42.1,42.1
74,37.8,42.1,42.1,42.1,42.1,42.1
75,37.8,42.1,42.1,42.1,42.1,42.1
76,37.8,42.1,42.1,42.1,42.1,42.1
77,37.8,42.1,42.1,42.1,42.1,42.1
78,37.8,42.1,42.1,42.1,42.1,42.1
79,37.8,42.1,42.1,42.1,42.1,42.1
80,37.8,42.1,42.1,42.1,42.1,42.2
81,37.8,42.1,42.1,42.1,42.1,42.2
82,37.8,42.1,42.1,42.2,42.1,42.2
83,37.8,42.1,42.1,42.2,42.1,42.2
84,37.8,42.1,42.1,42.2,42.1,42.2
85,37.8,42.1,42.1,42.2,42.1,42.2
86,37.8,42.1,42.1,42.1,42.1,42.2
87,37.8,42.1,42.1,42.1,42.1,42.2
88,37.8,42.1,42.1,42.2,42.1,42.2
89,37.8,42.1,42.1,42.2,42.1,42.2
90,37.8,42.1,42.1,42.2,42.1,42.2
91,37.8,42.1,42.1,42.2,42.1,42.2
92,37.8,42.1,42.1,42.2,42.1,42.2
93,37.8,42.1,42.1,42.2,42.1,42.2
94,37.8,42.1,42.1,42.2,42.1,42.2
95,37.8,42.0,42.0,42.1,42.1,42.1
96,37.8,40.4,40.6,40.6,40.5,40.4
97,37.9,37.9,38.2,38.2,38.2,37.8
98,38.0,37.3,37.3,37.4,37.4,37.3
99,38.0,38.2,38.0,38.1,38.1,38.2
100,38.1,38.3,38.4,38.4,38.4,38.3
101,38.1,38.0,38.2,38.2,38.2,37.9
102,38.1,37.9,38.1,38.2,38.1,37.8
103,38.1,38.1,38.2,38.2,38.2,38.1
104,38.1,38.2,38.2,38.2,38.2,38.2
