,times,neutral,z1,z2,z3,z4,z5
0,0.10700297355651855,37.8,37.7,37.6,37.6,37.6,37.6
1,0.21933937072753906,37.8,37.7,37.6,37.6,37.6,37.6
2,0.33133864402770996,37.9,37.9,37.8,37.7,37.8,37.8
3,0.4423387050628662,37.8,38.9,38.6,38.6,38.6,38.7
4,0.5543386936187744,37.8,40.5,40.1,40.1,40.1,40.2
5,0.6663386821746826,37.8,41.9,41.5,41.5,41.6,41.6
6,0.7783386707305908,37.7,43.2,42.8,42.8,42.8,42.9
7,0.891338586807251,37.7,44.7,44.2,44.1,44.2,44.3
8,1.0033388137817383,37.6,46.2,45.6,45.5,45.6,45.7
9,1.1153390407562256,37.6,47.1,46.6,46.6,46.7,46.8
10,1.2273390293121338,37.5,47.3,46.9,46.9,46.9,47.0
11,1.339339017868042,37.5,47.1,46.8,46.7,46.8,46.8
12,1.4513390064239502,37.5,47.1,46.8,46.8,46.8,46.9
13,1.5633389949798584,37.5,47.2,46.9,46.8,46.9,46.9
14,1.6753392219543457,37.5,47.1,46.8,46.8,46.9,46.9
15,1.7883362770080566,37.5,47.1,46.8,46.8,46.9,46.9
16,1.900338888168335,37.5,47.2,46.9,46.9,46.9,47.0
17,2.011338949203491,37.5,47.2,46.9,46.9,46.9,47.0
18,2.1233389377593994,37.5,47.1,46.9,46.9,46.9,47.0
19,2.2358551025390625,37.6,47.2,46.9,46.9,46.9,47.0
20,2.3478550910949707,37.6,47.2,46.9,46.9,47.0,47.0
21,2.460472345352173,37.6,47.2,46.9,46.9,47.0,47.0
22,2.571471929550171,37.6,47.2,46.9,46.9,47.0,47.0
23,2.6834681034088135,37.6,47.2,46.9,46.9,47.0,47.0
24,2.7964723110198975,37.6,47.2,47.0,46.9,47.0,47.0
25,2.9084720611572266,37.6,47.2,47.0,46.9,47.0,47.0
26,3.020472288131714,37.6,47.2,47.0,47.0,47.0,47.0
27,3.1324682235717773,37.6,47.2,47.0,47.0,47.0,47.0
28,3.2450199127197266,37.7,47.2,47.0,47.0,47.0,47.0
29,3.356019973754883,37.7,47.2,47.0,47.0,47.0,47.0
30,3.468369245529175,37.7,47.2,47.0,47.0,47.0,47.0
31,3.581369161605835,37.7,47.2,47.0,47.0,47.0,47.0
32,3.693369150161743,37.7,47.2,47.0,47.0,47.0,47.0
33,3.8043696880340576,37.7,47.2,47.0,47.0,47.0,47.0
34,3.916365385055542,37.7,47.2,47.0,47.0,47.0,47.0
35,4.029369592666626,37.7,47.2,47.0,47.0,47.0,47.1
36,4.141369342803955,37.7,47.2,47.0,47.0,47.0,47.1
37,4.252369403839111,37.7,47.1,47.0,47.0,47.0,47.1
38,4.366365671157837,37.7,47.1,47.0,47.0,47.0,47.1
39,4.47736930847168,37.7,47.1,47.0,47.0,47.0,47.1
40,4.588886737823486,37.7,47.1,47.0,47.0,47.0,47.1
41,4.7018866539001465,37.7,47.2,47.0,47.0,47.0,47.1
42,4.8132383823394775,37.7,47.1,47.0,47.0,47.0,47.1
43,4.925238132476807,37.7,47.0,47.0,47.0,47.0,47.1
44,5.037238359451294,37.7,46.8,47.0,47.0,47.0,47.1
45,5.1492345333099365,37.7,46.8,47.0,47.0,47.0,47.1
46,5.2612388134002686,37.7,46.9,47.0,47.0,47.0,47.1
47,5.373239278793335,37.7,46.8,47.0,47.0,47.0,47.1
48,5.485238790512085,37.7,46.8,47.0,47.0,47.0,47.1
49,5.598235130310059,37.7,46.9,47.0,47.0,47.0,47.1
50,5.709238767623901,37.7,46.9,47.0,47.0,47.0,47.1
51,5.82123875617981,37.7,46.9,47.0,47.0,47.0,47.1
52,5.933751821517944,37.7,46.9,47.0,47.0,47.0,47.1
53,6.04675555229187,37.7,46.9,47.0,47.0,47.0,47.1
54,6.158103942871094,37.7,47.0,47.0,47.0,47.0,47.1
55,6.270104169845581,37.7,47.0,47.0,47.0,47.1,47.1
56,6.3831000328063965,37.7,47.0,47.0,47.0,47.1,47.1
57,6.4941041469573975,37.7,47.0,47.0,47.0,47.1,47.1
58,6.606104135513306,37.7,47.0,47.1,47.0,47.1,47.1
59,6.718104124069214,37.7,47.0,47.1,47.0,47.1,47.1
60,6.83010458946228,37.7,47.0,47.1,47.0,47.1,47.1
61,6.943104982376099,37.7,47.0,47.1,47.0,47.1,47.1
62,7.054104328155518,37.7,47.0,47.1,47.0,47.1,47.1
63,7.16610050201416,37.7,47.0,47.1,47.0,47.1,47.1
64,7.278104543685913,37.7,47.0,47.1,47.0,47.1,47.1
65,7.390104293823242,37.7,47.0,47.1,47.0,47.1,47.1
66,7.5021045207977295,37.7,47.0,47.1,47.0,47.1,47.1
67,7.614104509353638,37.7,47.1,47.1,47.1,47.1,47.1
68,7.727104425430298,37.7,47.1,47.1,47.1,47.1,47.1
69,7.838104248046875,37.7,47.1,47.1,47.1,47.1,47.1
70,7.950100421905518,37.7,47.1,47.1,47.1,47.1,47.1
71,8.063104391098022,37.7,47.1,47.1,47.1,47.1,47.1
72,8.174620866775513,37.7,47.1,47.1,47.1,47.1,47.1
73,8.286629438400269,37.7,47.1,47.1,47.1,47.1,47.1
74,8.398626565933228,37.7,47.1,47.1,47.1,47.1,47.1
75,8.51098108291626,37.8,47.1,47.1,47.1,47.1,47.1
76,8.622981309890747,37.8,47.1,47.1,47.1,47.1,47.1
77,8.734981775283813,37.8,47.1,47.1,47.1,47.1,47.1
78,8.846981287002563,37.8,47.1,47.1,47.1,47.1,47.1
79,8.958981275558472,37.8,47.1,47.1,47.1,47.1,47.1
80,9.071497678756714,37.8,47.1,47.1,47.1,47.1,47.1
81,9.183493852615356,37.8,47.1,47.1,47.1,47.1,47.1
82,9.2958505153656,37.8,47.1,47.1,47.1,47.1,47.1
83,9.406850576400757,37.8,47.1,47.1,47.1,47.1,47.1
84,9.518850803375244,37.8,47.1,47.1,47.1,47.1,47.1
85,9.63184666633606,37.8,47.1,47.1,47.1,47.1,47.1
86,9.74285078048706,37.8,47.1,47.1,47.1,47.1,47.1
87,9.855850458145142,37.8,47.1,47.1,47.1,47.1,47.1
88,9.967850923538208,37.8,47.1,47.1,47.1,47.1,47.1
89,10.079850673675537,37.8,47.1,47.1,47.1,47.1,47.1
90,10.191850900650024,37.8,47.1,47.1,47.1,47.1,47.1
91,10.303850173950195,37.8,47.1,47.1,47.1,47.1,47.1
92,10.416846990585327,37.8,47.1,47.1,47.1,47.1,47.1
93,10.528850555419922,37.8,47.1,47.1,47.1,47.1,47.1
94,10.639850616455078,37.8,47.1,47.1,47.1,47.1,47.1
95,10.751850843429565,37.8,47.1,47.1,47.1,47.1,47.1
96,10.863851070404053,37.8,47.1,47.1,47.1,47.1,47.1
97,10.975850820541382,37.8,47.1,47.1,47.1,47.1,47.1
98,11.088850975036621,37.8,47.0,47.0,47.0,47.1,47.1
99,11.199846982955933,37.8,46.4,46.5,46.5,46.5,46.4
100,11.312367677688599,37.8,45.2,45.4,45.4,45.4,45.2
101,11.42536735534668,37.9,43.9,44.1,44.1,44.0,43.9
102,11.536367416381836,37.9,42.6,42.6,42.6,42.6,42.5
103,11.648363828659058,38.0,41.1,41.1,41.1,41.1,41.0
104,11.761367559432983,38.0,39.6,39.7,39.7,39.7,39.6
105,11.87236762046814,38.1,38.5,38.5,38.5,38.5,38.4
106,11.984367847442627,38.1,38.1,38.2,38.2,38.2,38.1
107,12.096367597579956,38.2,38.3,38.3,38.4,38.3,38.3
108,12.208368301391602,38.2,38.2,38.3,38.3,38.3,38.2
109,12.321367025375366,38.2,38.2,38.2,38.3,38.2,38.2
110,12.433367252349854,38.2,38.2,38.3,38.3,38.3,38.2
111,12.54536771774292,38.2,38.2,38.2,38.3,38.2,38.2
