,times,neutral,z1,z2,z3,z4,z5
0,0.11262655258178711,37.8,37.6,37.7,37.6,37.6,37.6
1,0.22425317764282227,37.8,37.6,37.7,37.6,37.6,37.6
2,0.3358800411224365,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4485032558441162,37.8,38.2,38.2,38.2,38.2,38.2
4,0.5611262321472168,37.8,39.1,39.1,39.1,39.0,39.2
5,0.6727533340454102,37.8,39.9,39.9,39.9,39.9,40.0
6,0.7843799591064453,37.8,40.7,40.7,40.6,40.6,40.8
7,0.8970029354095459,37.7,41.5,41.5,41.5,41.5,41.7
8,1.008629560470581,37.7,42.3,42.3,42.3,42.3,42.5
9,1.1212537288665771,37.7,43.0,42.9,42.9,42.9,43.2
10,1.2328760623931885,37.6,43.2,43.1,43.1,43.1,43.3
11,1.3445062637329102,37.6,43.1,43.1,43.0,43.1,43.2
12,1.4571301937103271,37.6,43.1,43.0,43.0,43.1,43.2
13,1.568756103515625,37.6,43.1,43.1,43.1,43.1,43.3
14,1.6813795566558838,37.6,43.1,43.1,43.1,43.1,43.2
15,1.7930068969726562,37.6,43.1,43.1,43.1,43.1,43.2
16,1.9056296348571777,37.6,43.1,43.1,43.1,43.1,43.3
17,2.017256021499634,37.6,43.2,43.1,43.1,43.1,43.3
18,2.1284241676330566,37.6,43.2,43.1,43.1,43.1,43.2
19,2.24204421043396,37.6,43.2,43.1,43.1,43.1,43.3
20,2.353671073913574,37.6,43.2,43.1,43.1,43.1,43.3
21,2.4652976989746094,37.7,43.2,43.1,43.1,43.1,43.3
22,2.5782482624053955,37.7,43.2,43.1,43.1,43.1,43.3
23,2.6898746490478516,37.7,43.2,43.2,43.1,43.1,43.3
24,2.8015012741088867,37.7,43.2,43.2,43.1,43.1,43.3
25,2.9141249656677246,37.7,43.2,43.2,43.2,43.1,43.3
26,3.0257511138916016,37.7,43.2,43.2,43.2,43.1,43.3
27,3.137377977371216,37.7,43.2,43.2,43.2,43.1,43.3
28,3.250001907348633,37.7,43.2,43.2,43.2,43.1,43.3
29,3.3616244792938232,37.7,43.2,43.2,43.2,43.1,43.3
30,3.4742512702941895,37.7,43.2,43.2,43.2,43.1,43.3
31,3.5858778953552246,37.7,43.2,43.2,43.2,43.2,43.3
32,3.6985013484954834,37.7,43.2,43.2,43.2,43.2,43.3
33,3.8101277351379395,37.7,43.2,43.2,43.2,43.2,43.3
34,3.9217545986175537,37.7,43.2,43.2,43.2,43.2,43.3
35,4.034374237060547,37.7,43.2,43.2,43.2,43.2,43.3
36,4.1460044384002686,37.7,43.2,43.2,43.2,43.2,43.3
37,4.2586281299591064,37.7,43.2,43.2,43.2,43.2,43.3
38,4.3702545166015625,37.7,43.2,43.2,43.2,43.2,43.3
39,4.482874155044556,37.7,43.2,43.2,43.2,43.2,43.3
40,4.59450101852417,37.7,43.2,43.2,43.2,43.2,43.3
41,4.706643581390381,37.8,43.2,43.2,43.2,43.2,43.3
42,4.818270206451416,37.8,43.2,43.2,43.2,43.2,43.3
43,4.930890321731567,37.8,43.2,43.2,43.2,43.2,43.3
44,5.042520046234131,37.8,43.2,43.2,43.2,43.2,43.3
45,5.1551432609558105,37.8,43.2,43.2,43.2,43.2,43.3
46,5.266766786575317,37.8,43.2,43.2,43.2,43.2,43.3
47,5.37839674949646,37.8,43.2,43.2,43.2,43.2,43.3
48,5.49101996421814,37.8,43.2,43.2,43.2,43.2,43.3
49,5.6036436557769775,37.8,43.2,43.2,43.2,43.2,43.3
50,5.715270042419434,37.8,43.2,43.2,43.2,43.2,43.3
51,5.826896667480469,37.8,43.2,43.2,43.2,43.2,43.3
52,5.9395201206207275,37.8,43.2,43.2,43.2,43.2,43.3
53,6.051143169403076,37.8,43.2,43.2,43.2,43.2,43.3
54,6.162773370742798,37.8,43.2,43.2,43.2,43.2,43.3
55,6.2753965854644775,37.8,43.2,43.2,43.2,43.2,43.3
56,6.387023210525513,37.8,43.2,43.2,43.2,43.2,43.3
57,6.499643087387085,37.8,43.2,43.2,43.2,43.2,43.3
58,6.6112730503082275,37.8,43.2,43.2,43.2,43.2,43.3
59,6.723439455032349,37.8,43.2,43.2,43.2,43.2,43.3
60,6.836059331893921,37.8,43.2,43.2,43.2,43.2,43.3
61,6.947037935256958,37.8,43.2,43.2,43.2,43.2,43.3
62,7.059661388397217,37.8,43.2,43.2,43.2,43.2,43.3
63,7.171288013458252,37.8,43.2,43.2,43.2,43.2,43.3
64,7.283423900604248,37.8,43.2,43.2,43.2,43.2,43.3
65,7.396050691604614,37.8,43.2,43.2,43.2,43.2,43.3
66,7.5080039501190186,37.8,43.2,43.2,43.2,43.2,43.3
67,7.619630813598633,37.8,43.2,43.2,43.2,43.2,43.3
68,7.7322540283203125,37.8,43.2,43.2,43.2,43.2,43.3
69,7.84387731552124,37.8,43.2,43.2,43.2,43.2,43.3
70,7.956503629684448,37.8,43.2,43.2,43.2,43.2,43.3
71,8.068130731582642,37.8,43.2,43.2,43.2,43.2,43.3
72,8.179757118225098,37.8,43.2,43.2,43.2,43.2,43.3
73,8.292380571365356,37.8,43.2,43.2,43.2,43.2,43.3
74,8.404006719589233,37.8,43.2,43.2,43.2,43.2,43.3
75,8.516627073287964,37.8,43.2,43.2,43.2,43.2,43.3
76,8.628257751464844,37.8,43.2,43.2,43.2,43.2,43.3
77,8.740883827209473,37.8,43.2,43.2,43.2,43.2,43.2
78,8.85202431678772,37.8,43.2,43.2,43.2,43.2,43.2
79,8.964964389801025,37.8,43.2,43.2,43.2,43.2,43.2
80,9.076591491699219,37.8,43.2,43.2,43.2,43.2,43.2
81,9.189214706420898,37.8,43.2,43.2,43.2,43.2,43.2
82,9.300837993621826,37.8,43.2,43.2,43.2,43.2,43.2
83,9.412464618682861,37.8,43.2,43.2,43.2,43.2,43.2
84,9.525091171264648,37.8,43.3,43.2,43.2,43.2,43.2
85,9.636718034744263,37.8,43.3,43.2,43.2,43.2,43.2
86,9.749337673187256,37.8,43.3,43.2,43.2,43.2,43.1
87,9.860967636108398,37.8,43.3,43.2,43.2,43.2,43.2
88,9.973591089248657,37.8,43.3,43.2,43.2,43.2,43.2
89,10.085217714309692,37.8,43.3,43.2,43.2,43.2,43.2
90,10.196844339370728,37.8,43.3,43.2,43.2,43.2,43.2
91,10.309467792510986,37.8,43.3,43.2,43.2,43.2,43.2
92,10.421091079711914,37.8,43.3,43.2,43.2,43.2,43.2
93,10.533714294433594,37.8,43.3,43.2,43.2,43.2,43.2
94,10.645344257354736,37.8,43.3,43.2,43.2,43.2,43.2
95,10.756967067718506,37.8,43.3,43.2,43.2,43.2,43.2
96,10.869594097137451,37.8,43.3,43.2,43.2,43.2,43.2
97,10.980737686157227,37.8,43.3,43.2,43.2,43.2,43.2
98,11.093360900878906,37.8,43.2,43.2,43.2,43.2,43.2
99,11.205526113510132,37.8,43.0,43.0,43.0,43.0,42.9
100,11.318149328231812,37.8,42.3,42.4,42.4,42.3,42.1
101,11.430091857910156,37.8,41.5,41.7,41.7,41.6,41.2
102,11.541715621948242,37.8,40.8,41.0,41.0,40.9,40.4
103,11.653345108032227,37.9,40.2,40.2,40.2,40.2,39.9
104,11.765965223312378,37.9,39.3,39.3,39.3,39.3,39.3
105,11.87759518623352,37.9,38.5,38.5,38.5,38.5,38.4
106,11.99021863937378,38.0,38.2,38.2,38.2,38.2,37.9
107,12.102842092514038,38.0,38.2,38.2,38.2,38.2,37.9
108,12.214468479156494,38.0,38.2,38.2,38.2,38.2,38.0
109,12.32561206817627,38.0,38.1,38.2,38.2,38.2,38.2
110,12.438235521316528,38.0,38.2,38.2,38.2,38.2,38.2
111,12.551168441772461,38.0,38.1,38.2,38.2,38.1,38.2
