,times,neutral,z1,z2,z3,z4,z5
0,0.10863947868347168,37.7,37.6,37.6,37.6,37.6,37.6
1,0.22126293182373047,37.7,37.6,37.6,37.6,37.6,37.6
2,0.33321452140808105,37.7,37.6,37.6,37.6,37.6,37.7
3,0.44484376907348633,37.7,38.0,38.0,38.0,38.0,38.1
4,0.5574839115142822,37.7,38.7,38.7,38.7,38.7,38.9
5,0.6691100597381592,37.7,39.5,39.5,39.5,39.5,39.7
6,0.7807366847991943,37.7,40.2,40.1,40.1,40.2,40.4
7,0.8933603763580322,37.7,40.9,40.8,40.8,40.9,41.2
8,1.00498628616333,37.6,41.6,41.6,41.6,41.7,42.0
9,1.1176059246063232,37.6,42.2,42.2,42.2,42.3,42.5
10,1.2292358875274658,37.6,42.5,42.4,42.4,42.5,42.7
11,1.3418593406677246,37.6,42.4,42.4,42.4,42.4,42.6
12,1.4530014991760254,37.6,42.4,42.4,42.4,42.4,42.6
13,1.5656211376190186,37.6,42.5,42.4,42.4,42.5,42.7
14,1.6766085624694824,37.6,42.4,42.4,42.4,42.5,42.6
15,1.789231300354004,37.6,42.4,42.4,42.4,42.5,42.6
16,1.9018545150756836,37.6,42.5,42.4,42.4,42.5,42.7
17,2.0134809017181396,37.6,42.5,42.5,42.4,42.5,42.7
18,2.1261041164398193,37.6,42.5,42.5,42.4,42.5,42.6
19,2.237727165222168,37.6,42.5,42.5,42.5,42.5,42.7
20,2.349353790283203,37.6,42.5,42.5,42.5,42.5,42.7
21,2.461980104446411,37.6,42.5,42.5,42.5,42.5,42.6
22,2.573604106903076,37.6,42.5,42.5,42.5,42.5,42.7
23,2.686229944229126,37.6,42.5,42.5,42.5,42.5,42.7
24,2.797856569290161,37.6,42.5,42.5,42.5,42.5,42.7
25,2.9104795455932617,37.6,42.5,42.5,42.5,42.5,42.7
26,3.0216145515441895,37.6,42.5,42.5,42.5,42.5,42.7
27,3.1342344284057617,37.6,42.5,42.5,42.5,42.5,42.7
28,3.2461647987365723,37.6,42.5,42.5,42.5,42.5,42.7
29,3.3587844371795654,37.7,42.5,42.5,42.5,42.5,42.7
30,3.469923734664917,37.7,42.5,42.5,42.5,42.5,42.7
31,3.582542896270752,37.7,42.5,42.5,42.5,42.5,42.7
32,3.693573474884033,37.7,42.5,42.5,42.5,42.5,42.7
