,times,neutral,z1,z2,z3,z4,z5
0,0.10900330543518066,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22200345993041992,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33300065994262695,37.8,37.7,37.7,37.6,37.6,37.7
3,0.4460005760192871,37.8,38.2,38.1,38.1,38.1,38.2
4,0.5580039024353027,37.8,39.2,39.1,39.1,39.1,39.2
5,0.6700038909912109,37.8,40.2,40.1,40.1,40.1,40.2
6,0.7820038795471191,37.7,41.1,40.9,40.9,40.9,41.1
7,0.8940041065216064,37.7,42.0,41.8,41.8,41.9,42.1
8,1.0060038566589355,37.7,43.0,42.8,42.8,42.8,43.0
9,1.1180007457733154,37.6,43.7,43.5,43.5,43.6,43.8
10,1.2300052642822266,37.6,43.9,43.8,43.8,43.8,44.0
11,1.3425183296203613,37.6,43.8,43.8,43.8,43.8,43.9
12,1.4545187950134277,37.6,43.8,43.7,43.7,43.8,43.9
13,1.5665159225463867,37.6,43.9,43.8,43.8,43.8,44.0
14,1.6785190105438232,37.6,43.9,43.8,43.8,43.8,43.9
15,1.7905189990997314,37.6,43.9,43.8,43.8,43.8,43.9
16,1.9025192260742188,37.6,43.9,43.8,43.8,43.8,44.0
17,2.0155189037323,37.6,43.9,43.8,43.8,43.9,44.0
18,2.1265201568603516,37.6,43.9,43.8,43.8,43.9,44.0
19,2.2395191192626953,37.6,43.9,43.8,43.8,43.9,44.0
20,2.3505196571350098,37.6,43.9,43.8,43.9,43.9,44.0
21,2.46351957321167,37.6,43.9,43.8,43.9,43.9,44.0
22,2.575519561767578,37.6,43.9,43.8,43.9,43.9,44.0
23,2.6865196228027344,37.6,43.9,43.8,43.9,43.9,44.0
24,2.7995169162750244,37.6,43.9,43.8,43.9,43.9,44.0
25,2.9115195274353027,37.7,43.9,43.9,43.9,43.9,44.0
26,3.023519992828369,37.7,43.9,43.9,43.9,43.9,44.0
27,3.1365206241607666,37.7,43.9,43.9,43.9,43.9,44.0
28,3.2480554580688477,37.7,43.9,43.9,43.9,43.9,44.0
29,3.359055757522583,37.7,43.9,43.9,43.9,43.9,44.0
30,3.472383737564087,37.7,43.9,43.9,43.9,43.9,44.0
31,3.584380626678467,37.7,43.9,43.9,43.9,43.9,44.0
32,3.6958959102630615,37.7,43.9,43.9,43.9,43.9,44.0
33,3.8078958988189697,37.7,43.9,43.9,43.9,43.9,44.0
34,3.919895887374878,37.7,43.9,43.9,43.9,43.9,44.0
35,4.031895875930786,37.7,43.9,43.9,43.9,43.9,44.0
36,4.144896984100342,37.7,43.9,43.9,43.9,43.9,44.0
37,4.25589656829834,37.7,43.9,43.9,43.9,43.9,44.0
38,4.36789345741272,37.7,43.9,43.9,43.9,43.9,44.0
39,4.480408668518066,37.7,43.9,43.9,43.9,43.9,44.0
40,4.592408895492554,37.7,43.9,43.9,43.9,43.9,44.0
41,4.7047507762908936,37.7,43.9,43.9,43.9,43.9,44.0
42,4.815747499465942,37.7,43.9,43.9,43.9,43.9,44.0
43,4.927750825881958,37.7,43.9,43.9,43.9,43.9,44.0
44,5.039751052856445,37.8,43.9,43.9,43.9,43.9,44.0
45,5.152256727218628,37.8,44.0,43.9,43.9,43.9,44.0
46,5.265256643295288,37.8,44.0,43.9,43.9,43.9,44.0
47,5.376581430435181,37.8,44.0,44.0,43.9,43.9,44.0
48,5.489582061767578,37.8,44.0,44.0,43.9,43.9,44.0
49,5.600578546524048,37.8,44.0,44.0,44.0,43.9,44.0
50,5.712582111358643,37.8,44.0,44.0,44.0,43.9,44.0
51,5.824582099914551,37.8,44.0,44.0,44.0,43.9,44.0
52,5.936582326889038,37.8,44.0,44.0,44.0,43.9,44.0
53,6.048582315444946,37.8,44.0,44.0,44.0,43.9,44.0
54,6.1605823040008545,37.8,44.0,44.0,44.0,43.9,44.0
55,6.272582769393921,37.8,44.0,44.0,44.0,43.9,44.0
56,6.384579420089722,37.8,44.0,44.0,44.0,43.9,44.0
57,6.49858283996582,37.8,44.0,44.0,44.0,43.9,44.0
58,6.609583377838135,37.8,44.0,44.0,44.0,43.9,44.0
59,6.721583366394043,37.8,44.0,44.0,44.0,43.9,44.0
60,6.833579778671265,37.8,44.0,44.0,44.0,43.9,44.0
61,6.945583343505859,37.8,44.0,44.0,44.0,43.9,44.0
62,7.057583808898926,37.8,44.0,44.0,44.0,43.9,44.0
63,7.169583797454834,37.8,44.0,44.0,44.0,43.9,44.0
64,7.281583786010742,37.8,44.0,44.0,44.0,43.9,44.0
65,7.3940956592559814,37.8,44.0,44.0,44.0,43.9,44.0
66,7.506096124649048,37.8,44.0,44.0,44.0,43.9,44.0
67,7.618093490600586,37.8,44.0,44.0,44.0,43.9,44.0
