,times,neutral,z1,z2,z3,z4,z5
0,0.10700345039367676,37.9,37.6,37.9,37.8,37.7,37.8
1,0.2180037498474121,37.9,37.6,37.9,37.8,37.7,37.8
2,0.3300037384033203,37.9,37.7,37.9,37.9,37.8,37.9
3,0.4420039653778076,37.9,38.2,38.4,38.4,38.3,38.5
4,0.5550038814544678,37.9,39.2,39.3,39.3,39.3,39.6
5,0.667003870010376,37.8,40.2,40.3,40.3,40.3,40.6
6,0.7790043354034424,37.8,41.1,41.2,41.2,41.2,41.5
7,0.891514778137207,37.7,42.0,42.1,42.1,42.1,42.5
8,1.002516746520996,37.7,42.9,43.0,43.0,43.0,43.5
9,1.1148664951324463,37.7,43.7,43.7,43.7,43.7,44.1
10,1.2268695831298828,37.6,43.9,43.9,43.9,43.9,44.2
11,1.338869571685791,37.6,43.8,43.8,43.8,43.8,44.1
12,1.4508697986602783,37.6,43.8,43.8,43.8,43.8,44.1
13,1.5638699531555176,37.6,43.9,43.8,43.9,43.9,44.1
14,1.6748697757720947,37.6,43.9,43.9,43.9,43.9,44.1
15,1.787869930267334,37.6,43.9,43.9,43.9,43.9,44.1
16,1.898866891860962,37.6,43.9,43.9,43.9,43.9,44.1
17,2.0108702182769775,37.6,43.9,43.9,43.9,43.9,44.1
18,2.123870611190796,37.6,43.9,43.9,43.9,43.9,44.1
19,2.235870599746704,37.7,43.9,43.9,43.9,43.9,44.1
20,2.347867250442505,37.7,43.9,43.9,43.9,43.9,44.1
21,2.4598708152770996,37.7,44.0,43.9,43.9,43.9,44.1
22,2.571870803833008,37.7,44.0,43.9,43.9,43.9,44.1
23,2.684870719909668,37.7,44.0,43.9,43.9,43.9,44.1
24,2.7958712577819824,37.7,44.0,43.9,43.9,43.9,44.1
25,2.9078710079193115,37.7,44.0,43.9,43.9,43.9,44.1
26,3.019871234893799,37.7,44.0,43.9,43.9,43.9,44.1
27,3.132380485534668,37.7,44.0,43.9,43.9,43.9,44.1
28,3.2449164390563965,37.7,44.0,43.9,43.9,43.9,44.1
29,3.35591721534729,37.7,44.0,43.9,43.9,43.9,44.1
30,3.4682462215423584,37.7,44.0,43.9,43.9,43.9,44.1
31,3.580246686935425,37.7,44.0,43.9,43.9,43.9,44.1
32,3.693246603012085,37.7,44.0,43.9,43.9,43.9,44.1
33,3.804246664047241,37.8,44.0,44.0,43.9,43.9,44.1
34,3.916243553161621,37.8,44.0,44.0,43.9,43.9,44.1
35,4.028246879577637,37.8,44.0,44.0,43.9,43.9,44.1
36,4.141247034072876,37.8,44.0,44.0,43.9,44.0,44.1
37,4.252247095108032,37.8,44.0,44.0,44.0,44.0,44.1
38,4.36424708366394,37.8,44.0,44.0,44.0,44.0,44.1
39,4.47775936126709,37.8,44.0,44.0,44.0,44.0,44.1
40,4.589759349822998,37.8,44.0,44.0,44.0,44.0,44.1
41,4.7010886669158936,37.8,44.0,44.0,44.0,44.0,44.1
42,4.813088893890381,37.8,44.0,44.0,44.0,44.0,44.1
43,4.925088882446289,37.8,44.0,44.0,44.0,44.0,44.1
44,5.037089109420776,37.8,44.0,44.0,44.0,44.0,44.1
45,5.149085760116577,37.8,44.0,44.0,44.0,44.0,44.1
46,5.261089086532593,37.8,44.0,44.0,44.0,44.0,44.1
47,5.373089075088501,37.8,44.0,44.0,44.0,44.0,44.1
48,5.485089302062988,37.8,44.0,44.0,44.0,44.0,44.1
49,5.5970892906188965,37.8,44.0,44.0,44.0,44.0,44.1
50,5.710089445114136,37.8,44.0,44.0,44.0,44.0,44.1
51,5.822089433670044,37.8,44.0,44.0,44.0,44.0,44.1
52,5.93408989906311,37.8,44.0,44.0,44.0,44.0,44.1
53,6.0460898876190186,37.8,44.0,44.0,44.0,44.0,44.1
54,6.158089876174927,37.8,44.0,44.0,44.0,44.0,44.1
55,6.270089864730835,37.8,44.0,44.0,44.0,44.0,44.1
56,6.383086204528809,37.8,44.0,44.0,44.0,44.0,44.1
57,6.494086503982544,37.8,44.0,44.0,44.0,44.0,44.1
58,6.607086896896362,37.8,44.0,44.0,44.0,44.0,44.1
59,6.718090295791626,37.8,44.0,44.0,44.0,44.0,44.1
60,6.830090284347534,37.8,44.0,44.0,44.0,44.0,44.1
61,6.942426681518555,37.8,44.0,44.0,44.0,44.0,44.1
62,7.054426908493042,37.8,44.0,44.0,44.0,44.0,44.1
63,7.166423797607422,37.8,44.0,44.0,44.0,44.0,44.1
64,7.2794270515441895,37.8,44.0,44.0,44.0,44.0,44.1
65,7.390427112579346,37.8,44.0,44.0,44.0,44.0,44.1
66,7.502938985824585,37.8,44.0,44.0,44.0,44.0,44.1
67,7.614935874938965,37.8,44.0,44.0,44.0,44.0,44.1
68,7.7279393672943115,37.8,44.0,44.0,44.0,44.0,44.1
69,7.83993935585022,37.8,44.0,44.0,44.0,44.0,44.1
70,7.951263427734375,37.8,44.0,44.0,44.0,44.0,44.1
