,times,neutral,z1,z2,z3,z4,z5
0,0.11800456047058105,37.8,37.6,37.6,37.6,37.6,37.7
1,0.23000359535217285,37.8,37.6,37.6,37.6,37.6,37.7
2,0.343003511428833,37.8,37.7,37.7,37.6,37.7,37.8
3,0.4550037384033203,37.8,38.2,38.1,38.2,38.2,38.5
4,0.5670006275177002,37.7,39.3,39.1,39.1,39.2,39.6
5,0.6790006160736084,37.7,40.2,40.1,40.1,40.2,40.6
6,0.791003942489624,37.7,41.1,41.0,41.0,41.1,41.5
7,0.9030041694641113,37.6,42.1,41.9,41.9,42.1,42.5
8,1.0150041580200195,37.6,43.0,42.8,42.8,43.0,43.5
9,1.1270041465759277,37.6,43.7,43.5,43.6,43.7,44.1
10,1.240004301071167,37.5,43.9,43.8,43.8,43.9,44.2
11,1.3520042896270752,37.5,43.8,43.7,43.7,43.7,44.1
12,1.4635167121887207,37.5,43.9,43.7,43.7,43.8,44.1
13,1.575516700744629,37.5,43.9,43.8,43.8,43.8,44.1
14,1.6878302097320557,37.5,43.9,43.8,43.8,43.8,44.1
15,1.8008272647857666,37.5,43.9,43.8,43.8,43.8,44.1
16,1.9118306636810303,37.5,43.9,43.8,43.8,43.8,44.1
17,2.0238349437713623,37.6,43.9,43.8,43.8,43.8,44.1
18,2.136345386505127,37.6,43.9,43.8,43.8,43.8,44.1
19,2.2476794719696045,37.6,43.9,43.8,43.8,43.9,44.1
20,2.3596787452697754,37.6,43.9,43.8,43.8,43.9,44.1
21,2.4726786613464355,37.6,43.9,43.9,43.8,43.9,44.1
22,2.5836758613586426,37.6,43.9,43.9,43.8,43.9,44.1
23,2.695678949356079,37.6,44.0,43.9,43.8,43.9,44.1
24,2.8076789379119873,37.6,44.0,43.9,43.8,43.9,44.1
25,2.9196791648864746,37.6,44.0,43.9,43.9,43.9,44.1
26,3.031679153442383,37.6,44.0,43.9,43.9,43.9,44.1
27,3.144679546356201,37.6,44.0,43.9,43.9,43.9,44.1
28,3.2566797733306885,37.6,44.0,43.9,43.9,43.9,44.1
29,3.3686797618865967,37.7,44.0,43.9,43.9,43.9,44.1
30,3.480679988861084,37.7,44.0,43.9,43.9,43.9,44.1
31,3.592679977416992,37.7,44.0,43.9,43.9,43.9,44.1
32,3.7046799659729004,37.7,44.0,43.9,43.9,43.9,44.1
33,3.8166768550872803,37.7,44.0,43.9,43.9,43.9,44.1
34,3.928680181503296,37.7,44.0,43.9,43.9,43.9,44.1
35,4.040680170059204,37.7,44.0,43.9,43.9,43.9,44.1
36,4.152680397033691,37.7,44.0,43.9,43.9,43.9,44.1
37,4.265193700790405,37.7,44.0,43.9,43.9,43.9,44.1
38,4.3771936893463135,37.7,44.0,43.9,43.9,43.9,44.1
39,4.489193916320801,37.7,44.0,43.9,43.9,43.9,44.1
40,4.601726770401001,37.7,44.0,43.9,43.9,43.9,44.1
41,4.712726831436157,37.7,44.0,43.9,43.9,43.9,44.1
42,4.825052976608276,37.7,44.0,43.9,43.9,43.9,44.1
43,4.9370527267456055,37.7,44.0,43.9,43.9,43.9,44.1
44,5.049049615859985,37.7,44.0,43.9,43.9,43.9,44.1
45,5.16105318069458,37.7,44.0,43.9,43.9,43.9,44.1
46,5.273053169250488,37.7,44.0,43.9,43.9,43.9,44.1
47,5.386054277420044,37.7,44.0,43.9,43.9,43.9,44.1
48,5.498053312301636,37.7,44.0,43.9,43.9,43.9,44.1
49,5.610053300857544,37.7,44.0,43.9,43.9,43.9,44.1
50,5.722053289413452,37.7,44.0,43.9,43.9,43.9,44.1
51,5.834050416946411,37.7,44.0,43.9,43.9,44.0,44.1
52,5.946053743362427,37.7,44.0,43.9,43.9,44.0,44.1
53,6.059053897857666,37.7,44.0,43.9,43.9,44.0,44.1
54,6.171053886413574,37.7,44.0,43.9,43.9,44.0,44.1
55,6.283050775527954,37.7,44.0,43.9,43.9,44.0,44.1
56,6.39505410194397,37.7,44.0,43.9,44.0,44.0,44.1
