,times,neutral,z1,z2,z3,z4,z5
0,0.11063313484191895,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22325634956359863,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3348827362060547,37.8,37.6,37.6,37.6,37.6,37.7
3,0.44750285148620605,37.8,38.1,38.0,38.0,38.0,38.2
4,0.5591325759887695,37.8,38.9,38.9,38.9,38.9,39.2
5,0.6717555522918701,37.8,39.8,39.7,39.7,39.8,40.0
6,0.7833819389343262,37.8,40.6,40.5,40.5,40.6,40.8
7,0.8950085639953613,37.7,41.4,41.3,41.3,41.4,41.7
8,1.007631778717041,37.7,42.2,42.1,42.1,42.2,42.6
9,1.1187984943389893,37.7,42.9,42.8,42.9,42.9,43.2
10,1.2312676906585693,37.6,43.2,43.1,43.1,43.2,43.5
11,1.3434016704559326,37.6,43.1,43.1,43.1,43.1,43.4
12,1.4560248851776123,37.6,43.1,43.0,43.1,43.1,43.3
13,1.5676512718200684,37.6,43.1,43.1,43.1,43.1,43.4
14,1.6792778968811035,37.6,43.1,43.1,43.1,43.1,43.4
15,1.791900873184204,37.6,43.1,43.1,43.1,43.1,43.3
16,1.9035274982452393,37.6,43.2,43.1,43.1,43.2,43.4
17,2.0161471366882324,37.6,43.2,43.1,43.1,43.2,43.4
18,2.127777099609375,37.6,43.2,43.1,43.1,43.2,43.4
19,2.2404000759124756,37.6,43.2,43.1,43.1,43.2,43.4
20,2.3520267009735107,37.6,43.2,43.2,43.2,43.2,43.4
21,2.463653326034546,37.7,43.2,43.2,43.2,43.2,43.4
22,2.575791835784912,37.7,43.2,43.2,43.2,43.2,43.4
23,2.6884145736694336,37.7,43.2,43.2,43.2,43.2,43.4
24,2.7994141578674316,37.7,43.2,43.2,43.2,43.2,43.4
25,2.912040948867798,37.7,43.2,43.2,43.2,43.2,43.4
26,3.0246641635894775,37.7,43.2,43.2,43.2,43.2,43.4
27,3.136291265487671,37.7,43.2,43.2,43.2,43.2,43.4
28,3.2479138374328613,37.7,43.2,43.2,43.2,43.2,43.4
29,3.3605401515960693,37.7,43.2,43.2,43.2,43.2,43.4
30,3.4721665382385254,37.7,43.2,43.2,43.2,43.2,43.4
31,3.584789991378784,37.7,43.2,43.2,43.2,43.2,43.4
32,3.696416139602661,37.7,43.2,43.2,43.2,43.2,43.4
33,3.809039354324341,37.7,43.2,43.2,43.2,43.2,43.4
34,3.920666217803955,37.7,43.2,43.2,43.2,43.2,43.4
35,4.033288955688477,37.7,43.2,43.2,43.2,43.2,43.4
36,4.144915342330933,37.7,43.2,43.2,43.2,43.2,43.4
37,4.256541967391968,37.8,43.2,43.2,43.2,43.2,43.4
38,4.369165420532227,37.8,43.2,43.2,43.2,43.2,43.4
39,4.480792045593262,37.8,43.2,43.2,43.2,43.2,43.4
40,4.593415260314941,37.8,43.2,43.2,43.2,43.2,43.4
41,4.7050416469573975,37.8,43.2,43.2,43.2,43.2,43.4
42,4.8161797523498535,37.8,43.2,43.2,43.2,43.2,43.4
43,4.9288060665130615,37.8,43.2,43.2,43.2,43.2,43.4
44,5.041430234909058,37.8,43.2,43.2,43.2,43.2,43.4
45,5.153055906295776,37.8,43.2,43.2,43.2,43.2,43.4
46,5.265675783157349,37.8,43.2,43.2,43.2,43.2,43.4
47,5.377305507659912,37.8,43.2,43.2,43.2,43.2,43.4
48,5.488932132720947,37.8,43.2,43.2,43.2,43.2,43.4
49,5.601095199584961,37.8,43.2,43.2,43.2,43.2,43.4
50,5.7137181758880615,37.8,43.2,43.2,43.2,43.2,43.4
51,5.825641393661499,37.8,43.2,43.2,43.2,43.2,43.4
52,5.937268018722534,37.8,43.2,43.2,43.2,43.2,43.4
53,6.049891471862793,37.8,43.3,43.2,43.2,43.2,43.4
54,6.161517858505249,37.8,43.3,43.2,43.2,43.2,43.4
55,6.27414083480835,37.8,43.3,43.2,43.2,43.3,43.4
56,6.385767936706543,37.8,43.3,43.2,43.2,43.2,43.4
57,6.498386859893799,37.8,43.3,43.2,43.2,43.2,43.4
58,6.6100170612335205,37.8,43.3,43.2,43.2,43.3,43.4
59,6.721643447875977,37.8,43.3,43.2,43.2,43.3,43.4
60,6.834266662597656,37.8,43.3,43.2,43.2,43.3,43.4
61,6.945893287658691,37.8,43.3,43.2,43.2,43.3,43.4
62,7.058516263961792,37.8,43.3,43.2,43.2,43.3,43.4
63,7.170142650604248,37.8,43.3,43.2,43.3,43.3,43.4
64,7.281765937805176,37.8,43.3,43.2,43.3,43.3,43.4
65,7.394392490386963,37.8,43.3,43.2,43.3,43.3,43.4
66,7.506019115447998,37.8,43.3,43.2,43.3,43.3,43.4
67,7.618157625198364,37.8,43.3,43.2,43.3,43.3,43.4
68,7.730780601501465,37.8,43.3,43.2,43.3,43.3,43.4
69,7.841756105422974,37.8,43.3,43.2,43.3,43.3,43.4
70,7.954379320144653,37.8,43.3,43.2,43.3,43.3,43.4
71,8.06551742553711,37.8,43.3,43.2,43.3,43.3,43.4
72,8.178143739700317,37.8,43.3,43.2,43.3,43.3,43.4
73,8.290113925933838,37.8,43.3,43.2,43.3,43.3,43.4
74,8.402737379074097,37.8,43.3,43.2,43.3,43.3,43.4
75,8.51436471939087,37.8,43.3,43.2,43.3,43.3,43.4
76,8.626986980438232,37.8,43.3,43.2,43.3,43.3,43.4
77,8.738613605499268,37.8,43.3,43.2,43.3,43.3,43.4
78,8.851236581802368,37.8,43.3,43.2,43.3,43.3,43.4
79,8.962863445281982,37.8,43.3,43.2,43.3,43.3,43.4
80,9.074490308761597,37.8,43.3,43.2,43.3,43.3,43.4
81,9.187112808227539,37.8,43.3,43.2,43.3,43.3,43.4
82,9.298735857009888,37.8,43.3,43.2,43.3,43.3,43.4
83,9.411362409591675,37.8,43.3,43.2,43.3,43.3,43.4
84,9.52298879623413,37.8,43.3,43.2,43.3,43.3,43.4
85,9.634615659713745,37.8,43.3,43.2,43.3,43.3,43.4
86,9.747238636016846,37.8,43.3,43.2,43.3,43.3,43.4
87,9.858864784240723,37.8,43.3,43.2,43.3,43.3,43.4
88,9.97148871421814,37.8,43.3,43.2,43.3,43.3,43.4
89,10.08311152458191,37.8,43.3,43.2,43.3,43.3,43.4
90,10.195253133773804,37.8,43.3,43.2,43.3,43.3,43.4
91,10.307209253311157,37.8,43.3,43.2,43.3,43.3,43.4
92,10.419833421707153,37.8,43.3,43.2,43.3,43.3,43.4
93,10.531455755233765,37.8,43.3,43.2,43.3,43.3,43.4
