,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.6,38.7,38.7,38.9
3,37.7,42.9,42.5,42.6,42.7,43.5
4,37.6,46.3,46.1,46.1,46.2,47.0
5,37.6,45.6,45.8,45.7,45.7,45.6
6,37.6,44.7,44.7,44.7,44.7,44.8
7,37.6,45.3,45.1,45.1,45.2,46.0
8,37.5,45.5,45.4,45.4,45.4,46.0
9,37.5,45.1,45.1,45.1,45.1,45.1
10,37.5,45.2,45.1,45.1,45.2,45.2
11,37.5,45.4,45.3,45.3,45.3,45.6
12,37.5,45.2,45.3,45.2,45.3,45.3
13,37.5,45.3,45.2,45.2,45.2,45.3
14,37.5,45.4,45.3,45.3,45.3,45.5
15,37.5,45.3,45.3,45.3,45.3,45.5
16,37.5,45.3,45.3,45.3,45.3,45.4
17,37.5,45.3,45.3,45.3,45.3,45.5
18,37.5,45.3,45.3,45.3,45.3,45.5
19,37.6,45.3,45.3,45.3,45.3,45.4
20,37.6,45.4,45.3,45.3,45.3,45.5
21,37.6,45.4,45.3,45.3,45.3,45.5
22,37.6,45.3,45.3,45.3,45.3,45.5
23,37.6,45.3,45.3,45.3,45.3,45.5
24,37.6,45.3,45.3,45.3,45.3,45.5
25,37.6,45.3,45.3,45.3,45.3,45.5
26,37.6,45.3,45.3,45.3,45.3,45.5
27,37.6,45.3,45.3,45.3,45.3,45.5
28,37.6,45.3,45.3,45.3,45.3,45.5
29,37.6,45.3,45.3,45.3,45.4,45.5
30,37.6,45.3,45.3,45.3,45.4,45.5
31,37.6,45.3,45.3,45.3,45.4,45.5
32,37.6,45.3,45.3,45.4,45.4,45.5
33,37.6,45.3,45.4,45.4,45.4,45.5
34,37.6,45.3,45.4,45.4,45.4,45.5
35,37.6,45.3,45.4,45.4,45.4,45.5
36,37.6,45.3,45.4,45.4,45.4,45.5
37,37.6,45.3,45.4,45.4,45.4,45.5
38,37.6,45.4,45.4,45.4,45.4,45.5
39,37.6,45.4,45.4,45.4,45.4,45.5
40,37.6,45.4,45.4,45.4,45.4,45.5
41,37.6,45.4,45.4,45.4,45.4,45.5
42,37.6,45.4,45.4,45.4,45.4,45.5
43,37.6,45.4,45.4,45.4,45.4,45.5
44,37.6,45.4,45.4,45.4,45.4,45.5
45,37.6,45.4,45.4,45.4,45.4,45.5
46,37.6,45.4,45.4,45.4,45.4,45.5
47,37.6,45.4,45.4,45.4,45.4,45.6
48,37.6,45.4,45.4,45.4,45.4,45.6
49,37.6,45.4,45.4,45.4,45.4,45.5
50,37.6,45.4,45.4,45.4,45.4,45.5
51,37.6,45.4,45.4,45.4,45.4,45.6
52,37.6,45.4,45.4,45.4,45.4,45.6
53,37.6,45.4,45.4,45.4,45.4,45.6
54,37.6,45.4,45.4,45.4,45.4,45.6
55,37.6,45.4,45.4,45.4,45.4,45.6
56,37.7,45.4,45.4,45.4,45.4,45.6
57,37.7,45.4,45.4,45.4,45.4,45.6
58,37.7,45.4,45.4,45.4,45.4,45.6
59,37.7,45.4,45.4,45.4,45.4,45.6
60,37.7,45.4,45.4,45.4,45.4,45.6
61,37.7,45.4,45.4,45.4,45.4,45.6
62,37.7,45.4,45.4,45.4,45.4,45.6
63,37.7,45.4,45.4,45.4,45.4,45.6
64,37.7,45.4,45.4,45.4,45.4,45.6
65,37.7,45.4,45.4,45.4,45.4,45.6
66,37.7,45.4,45.4,45.4,45.4,45.6
67,37.7,45.4,45.4,45.4,45.4,45.6
68,37.7,45.4,45.4,45.4,45.4,45.5
69,37.7,45.4,45.4,45.4,45.4,45.5
70,37.7,45.4,45.4,45.4,45.4,45.5
71,37.7,45.4,45.4,45.4,45.4,45.5
72,37.7,45.4,45.4,45.4,45.4,45.5
73,37.7,45.4,45.4,45.4,45.4,45.5
74,37.7,45.4,45.4,45.4,45.4,45.5
75,37.7,45.4,45.4,45.4,45.4,45.5
76,37.7,45.4,45.4,45.4,45.4,45.5
77,37.7,45.4,45.4,45.4,45.4,45.5
78,37.7,45.4,45.4,45.4,45.4,45.5
79,37.7,45.4,45.4,45.4,45.4,45.5
80,37.7,45.4,45.4,45.4,45.4,45.5
81,37.7,45.4,45.4,45.4,45.4,45.5
82,37.7,45.4,45.4,45.4,45.4,45.5
83,37.7,45.4,45.4,45.4,45.4,45.5
84,37.7,45.4,45.4,45.4,45.4,45.5
85,37.7,45.4,45.4,45.4,45.4,45.5
86,37.7,45.4,45.4,45.4,45.4,45.5
87,37.7,45.4,45.4,45.4,45.4,45.5
88,37.7,45.4,45.4,45.4,45.4,45.5
89,37.7,45.4,45.4,45.4,45.4,45.5
90,37.7,45.4,45.4,45.4,45.4,45.5
91,37.7,45.4,45.4,45.4,45.4,45.5
92,37.7,45.4,45.4,45.4,45.4,45.5
93,37.7,45.4,45.4,45.4,45.4,45.5
94,37.7,45.4,45.4,45.4,45.4,45.5
95,37.7,45.5,45.4,45.4,45.4,45.5
96,37.7,45.5,45.4,45.4,45.4,45.5
97,37.7,45.5,45.4,45.4,45.4,45.5
98,37.7,45.2,45.2,45.2,45.2,45.3
99,37.7,42.4,42.7,42.6,42.5,42.2
100,37.9,38.1,38.5,38.5,38.3,37.5
101,38.0,37.2,37.3,37.3,37.3,36.9
102,38.1,38.4,38.3,38.4,38.4,38.6
103,38.1,38.2,38.4,38.4,38.3,37.8
104,38.2,37.6,37.9,37.9,37.6,37.2
