,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.6,37.6,37.6
2,37.8,39.0,38.9,38.9,38.9,38.9
3,37.7,43.9,43.3,43.4,43.5,43.6
4,37.6,47.9,47.3,47.4,47.4,47.5
5,37.6,47.0,47.1,47.0,47.0,46.9
6,37.6,45.9,45.9,45.9,45.9,45.9
7,37.6,46.8,46.3,46.4,46.5,46.6
8,37.6,47.1,46.7,46.7,46.7,46.7
9,37.6,46.3,46.3,46.3,46.3,46.3
10,37.6,46.4,46.3,46.4,46.4,46.5
11,37.5,46.8,46.6,46.6,46.6,46.6
12,37.5,46.6,46.5,46.5,46.5,46.5
13,37.5,46.5,46.5,46.5,46.5,46.5
14,37.5,46.7,46.5,46.6,46.6,46.6
15,37.5,46.7,46.6,46.5,46.5,46.5
16,37.5,46.6,46.5,46.5,46.5,46.5
17,37.5,46.7,46.5,46.6,46.6,46.6
18,37.5,46.7,46.6,46.6,46.6,46.6
19,37.5,46.7,46.6,46.5,46.6,46.6
20,37.6,46.7,46.6,46.6,46.6,46.6
21,37.6,46.7,46.6,46.6,46.6,46.6
22,37.6,46.7,46.6,46.6,46.6,46.6
23,37.6,46.7,46.6,46.6,46.6,46.6
24,37.6,46.7,46.6,46.6,46.6,46.6
25,37.6,46.7,46.6,46.6,46.6,46.6
26,37.6,46.7,46.6,46.6,46.6,46.6
27,37.6,46.7,46.6,46.6,46.6,46.6
28,37.6,46.7,46.6,46.6,46.6,46.6
29,37.6,46.7,46.6,46.6,46.6,46.6
30,37.6,46.7,46.6,46.6,46.6,46.6
31,37.6,46.7,46.6,46.6,46.6,46.6
32,37.6,46.7,46.6,46.6,46.6,46.6
33,37.6,46.7,46.6,46.6,46.6,46.6
34,37.6,46.7,46.6,46.6,46.6,46.6
35,37.6,46.7,46.6,46.6,46.6,46.6
36,37.6,46.7,46.6,46.6,46.6,46.6
37,37.6,46.7,46.6,46.6,46.6,46.6
38,37.6,46.7,46.6,46.6,46.6,46.6
39,37.6,46.7,46.6,46.6,46.6,46.6
40,37.7,46.7,46.6,46.6,46.6,46.6
41,37.7,46.7,46.6,46.6,46.6,46.6
42,37.7,46.7,46.6,46.6,46.6,46.6
43,37.7,46.7,46.6,46.6,46.6,46.6
44,37.7,46.7,46.6,46.6,46.6,46.6
45,37.7,46.7,46.6,46.6,46.6,46.6
46,37.7,46.7,46.6,46.6,46.6,46.6
47,37.7,46.7,46.6,46.6,46.6,46.7
48,37.7,46.7,46.6,46.6,46.6,46.7
49,37.7,46.7,46.6,46.6,46.6,46.7
50,37.7,46.7,46.7,46.6,46.6,46.7
51,37.7,46.7,46.7,46.6,46.6,46.7
52,37.7,46.7,46.7,46.6,46.6,46.7
53,37.7,46.7,46.7,46.6,46.6,46.7
54,37.7,46.8,46.7,46.6,46.6,46.7
55,37.7,46.8,46.7,46.6,46.6,46.7
56,37.7,46.7,46.7,46.6,46.6,46.7
57,37.7,46.7,46.7,46.6,46.6,46.7
58,37.7,46.7,46.7,46.6,46.6,46.7
59,37.7,46.7,46.7,46.6,46.6,46.7
60,37.7,46.7,46.7,46.6,46.6,46.7
61,37.7,46.7,46.7,46.6,46.6,46.7
62,37.7,46.7,46.7,46.6,46.6,46.7
63,37.7,46.7,46.7,46.6,46.6,46.7
64,37.7,46.7,46.7,46.6,46.6,46.7
65,37.7,46.7,46.7,46.6,46.6,46.7
66,37.7,46.7,46.7,46.6,46.6,46.7
67,37.7,46.7,46.7,46.7,46.6,46.7
68,37.7,46.7,46.7,46.7,46.6,46.7
69,37.7,46.7,46.7,46.7,46.6,46.7
70,37.7,46.7,46.7,46.7,46.6,46.7
71,37.7,46.7,46.7,46.7,46.6,46.7
72,37.7,46.7,46.7,46.7,46.6,46.7
73,37.7,46.7,46.7,46.7,46.6,46.7
74,37.7,46.7,46.7,46.7,46.6,46.7
75,37.7,46.7,46.7,46.7,46.6,46.7
76,37.7,46.7,46.7,46.7,46.6,46.7
77,37.7,46.7,46.7,46.7,46.6,46.7
78,37.7,46.7,46.7,46.7,46.6,46.7
79,37.7,46.7,46.7,46.7,46.6,46.7
80,37.7,46.7,46.7,46.7,46.6,46.7
81,37.7,46.7,46.7,46.7,46.7,46.7
82,37.7,46.7,46.7,46.7,46.7,46.7
83,37.7,46.7,46.7,46.7,46.7,46.7
84,37.7,46.7,46.7,46.7,46.7,46.7
85,37.7,46.7,46.7,46.7,46.7,46.7
86,37.7,46.7,46.7,46.7,46.7,46.7
87,37.7,46.7,46.7,46.7,46.7,46.7
88,37.7,46.7,46.7,46.7,46.7,46.7
89,37.7,46.7,46.7,46.7,46.7,46.7
90,37.7,46.7,46.7,46.7,46.7,46.7
91,37.7,46.7,46.7,46.7,46.7,46.7
92,37.7,46.7,46.7,46.7,46.7,46.7
93,37.7,46.8,46.7,46.7,46.7,46.7
94,37.7,46.8,46.7,46.7,46.7,46.7
95,37.7,46.8,46.7,46.7,46.7,46.8
96,37.7,46.8,46.8,46.8,46.8,46.8
97,37.7,46.8,46.8,46.8,46.8,46.8
98,37.7,46.4,46.4,46.4,46.4,46.4
99,37.8,42.9,43.1,42.8,42.8,42.8
100,37.9,37.1,37.4,37.1,37.2,37.1
101,38.0,36.7,36.5,36.7,36.7,36.7
102,38.1,38.7,38.6,38.7,38.7,38.7
103,38.1,37.8,38.0,37.8,37.8,37.8
104,38.2,37.1,37.1,37.1,37.1,37.1
