,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.6,38.7,38.7,38.8
3,37.7,43.1,42.6,42.7,42.8,43.3
4,37.6,46.4,46.1,46.1,46.2,46.6
5,37.6,45.6,45.8,45.8,45.7,45.6
6,37.6,44.7,44.7,44.7,44.7,44.7
7,37.6,45.4,45.1,45.1,45.2,45.6
8,37.5,45.6,45.4,45.4,45.4,45.7
9,37.5,45.1,45.1,45.1,45.1,45.1
10,37.5,45.2,45.1,45.2,45.2,45.3
11,37.5,45.5,45.3,45.3,45.4,45.5
12,37.5,45.3,45.3,45.3,45.3,45.3
13,37.5,45.3,45.2,45.2,45.3,45.3
14,37.5,45.4,45.3,45.3,45.3,45.5
15,37.6,45.3,45.3,45.3,45.3,45.4
16,37.6,45.3,45.3,45.3,45.3,45.4
17,37.6,45.4,45.3,45.3,45.3,45.5
18,37.6,45.4,45.3,45.3,45.3,45.5
19,37.6,45.3,45.3,45.3,45.3,45.4
20,37.6,45.4,45.3,45.3,45.3,45.5
21,37.6,45.4,45.3,45.3,45.3,45.5
22,37.6,45.4,45.3,45.3,45.3,45.4
23,37.6,45.4,45.3,45.3,45.3,45.5
24,37.6,45.4,45.3,45.4,45.3,45.5
25,37.6,45.4,45.3,45.4,45.3,45.5
26,37.6,45.4,45.4,45.4,45.3,45.5
27,37.6,45.4,45.4,45.4,45.3,45.5
28,37.6,45.4,45.4,45.4,45.3,45.5
29,37.6,45.4,45.4,45.4,45.4,45.5
30,37.6,45.4,45.4,45.4,45.4,45.5
31,37.6,45.4,45.4,45.4,45.4,45.5
32,37.6,45.4,45.4,45.4,45.4,45.5
33,37.6,45.4,45.4,45.4,45.4,45.5
34,37.6,45.4,45.4,45.4,45.4,45.5
35,37.6,45.4,45.4,45.4,45.4,45.5
36,37.6,45.4,45.4,45.4,45.4,45.5
37,37.6,45.4,45.4,45.4,45.4,45.5
38,37.6,45.4,45.4,45.4,45.4,45.5
39,37.6,45.4,45.4,45.4,45.4,45.5
40,37.6,45.4,45.4,45.4,45.4,45.5
41,37.6,45.4,45.4,45.4,45.4,45.5
42,37.6,45.4,45.4,45.4,45.4,45.5
43,37.6,45.4,45.4,45.4,45.4,45.5
44,37.6,45.4,45.4,45.4,45.4,45.5
45,37.6,45.4,45.4,45.4,45.4,45.5
46,37.6,45.4,45.4,45.4,45.4,45.5
47,37.6,45.4,45.4,45.4,45.4,45.5
48,37.7,45.4,45.4,45.4,45.4,45.5
49,37.7,45.4,45.4,45.4,45.4,45.5
50,37.7,45.4,45.4,45.4,45.4,45.5
51,37.7,45.4,45.4,45.4,45.4,45.5
52,37.7,45.4,45.4,45.4,45.4,45.5
53,37.7,45.4,45.4,45.4,45.4,45.5
54,37.7,45.4,45.4,45.4,45.4,45.5
55,37.7,45.4,45.4,45.4,45.4,45.5
56,37.7,45.4,45.4,45.4,45.4,45.5
57,37.7,45.4,45.4,45.4,45.4,45.5
58,37.7,45.4,45.4,45.4,45.4,45.5
59,37.7,45.4,45.4,45.4,45.4,45.5
60,37.7,45.4,45.4,45.4,45.4,45.5
61,37.7,45.4,45.4,45.4,45.4,45.5
62,37.7,45.4,45.4,45.4,45.4,45.5
63,37.7,45.4,45.4,45.4,45.4,45.5
64,37.7,45.4,45.4,45.4,45.4,45.5
65,37.7,45.4,45.4,45.4,45.4,45.5
66,37.7,45.4,45.4,45.4,45.4,45.5
67,37.7,45.4,45.4,45.4,45.4,45.5
68,37.7,45.4,45.4,45.4,45.4,45.5
69,37.7,45.4,45.4,45.4,45.4,45.5
70,37.7,45.4,45.4,45.4,45.4,45.5
71,37.7,45.4,45.4,45.4,45.4,45.5
72,37.7,45.4,45.4,45.4,45.4,45.5
73,37.7,45.4,45.4,45.4,45.4,45.5
74,37.7,45.4,45.4,45.4,45.5,45.5
75,37.7,45.4,45.4,45.4,45.4,45.5
76,37.7,45.4,45.4,45.4,45.4,45.5
77,37.7,45.4,45.4,45.4,45.4,45.5
78,37.7,45.5,45.4,45.4,45.4,45.5
79,37.7,45.5,45.4,45.4,45.4,45.5
80,37.7,45.5,45.4,45.4,45.4,45.5
81,37.7,45.5,45.4,45.4,45.4,45.5
82,37.7,45.5,45.4,45.4,45.4,45.5
83,37.7,45.5,45.4,45.4,45.4,45.5
84,37.7,45.5,45.4,45.4,45.5,45.5
85,37.7,45.5,45.4,45.4,45.5,45.5
86,37.7,45.5,45.4,45.4,45.5,45.5
87,37.7,45.5,45.4,45.4,45.5,45.5
88,37.7,45.5,45.4,45.4,45.5,45.5
89,37.7,45.5,45.4,45.4,45.5,45.5
90,37.7,45.5,45.4,45.4,45.5,45.5
91,37.7,45.5,45.4,45.4,45.5,45.5
92,37.7,45.5,45.4,45.4,45.5,45.5
93,37.7,45.5,45.4,45.4,45.5,45.5
94,37.7,45.5,45.4,45.4,45.5,45.5
95,37.7,45.5,45.4,45.4,45.5,45.5
96,37.7,45.5,45.4,45.4,45.5,45.5
97,37.7,45.5,45.4,45.4,45.5,45.5
98,37.7,45.2,45.2,45.2,45.2,45.2
99,37.8,42.2,42.6,42.5,42.4,42.1
100,37.9,37.8,38.4,38.3,38.1,37.3
101,38.0,37.2,37.3,37.4,37.3,37.0
102,38.1,38.5,38.3,38.3,38.4,38.6
103,38.1,37.9,38.1,38.0,37.9,37.8
104,38.2,37.3,37.3,37.3,37.3,37.2
