,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.7,37.6,37.6
1,37.8,37.6,37.7,37.7,37.6,37.6
2,37.8,38.7,38.6,38.7,38.6,38.7
3,37.7,43.2,42.6,42.7,42.8,43.3
4,37.6,47.8,47.0,47.0,47.1,47.8
5,37.6,47.3,47.3,47.2,47.2,47.2
6,37.6,45.8,46.0,46.0,46.0,45.9
7,37.6,46.8,46.2,46.3,46.3,46.9
8,37.6,47.3,46.7,46.6,46.7,47.3
9,37.5,46.5,46.4,46.4,46.4,46.5
10,37.5,46.3,46.3,46.4,46.4,46.3
11,37.5,46.7,46.6,46.6,46.6,46.8
12,37.5,46.7,46.5,46.5,46.5,46.6
13,37.5,46.5,46.4,46.5,46.5,46.4
14,37.5,46.7,46.5,46.5,46.6,46.7
15,37.5,46.7,46.6,46.5,46.6,46.7
16,37.6,46.6,46.5,46.5,46.5,46.6
17,37.6,46.7,46.5,46.5,46.6,46.7
18,37.6,46.7,46.6,46.6,46.6,46.7
19,37.6,46.7,46.5,46.6,46.6,46.7
20,37.6,46.7,46.5,46.6,46.6,46.7
21,37.6,46.7,46.6,46.6,46.6,46.7
22,37.6,46.7,46.6,46.6,46.6,46.7
23,37.6,46.7,46.6,46.6,46.6,46.7
24,37.6,46.7,46.6,46.6,46.6,46.7
25,37.6,46.7,46.6,46.6,46.6,46.7
26,37.6,46.7,46.6,46.6,46.6,46.7
27,37.6,46.7,46.6,46.6,46.6,46.8
28,37.6,46.7,46.6,46.6,46.6,46.8
29,37.6,46.7,46.6,46.6,46.6,46.8
30,37.7,46.8,46.6,46.6,46.6,46.8
31,37.7,46.8,46.6,46.6,46.6,46.8
32,37.7,46.7,46.6,46.6,46.6,46.8
33,37.7,46.8,46.6,46.6,46.6,46.8
34,37.7,46.8,46.6,46.6,46.6,46.8
35,37.7,46.7,46.6,46.6,46.6,46.8
36,37.7,46.7,46.6,46.6,46.6,46.8
37,37.7,46.7,46.6,46.6,46.6,46.8
38,37.7,46.7,46.6,46.6,46.6,46.8
39,37.7,46.7,46.6,46.6,46.6,46.8
40,37.7,46.7,46.6,46.6,46.6,46.8
41,37.7,46.7,46.6,46.6,46.6,46.8
42,37.7,46.7,46.6,46.6,46.6,46.8
43,37.7,46.7,46.6,46.6,46.6,46.7
44,37.7,46.7,46.6,46.6,46.6,46.7
45,37.7,46.7,46.6,46.6,46.7,46.7
46,37.7,46.7,46.6,46.6,46.7,46.7
47,37.7,46.7,46.6,46.6,46.7,46.7
48,37.7,46.7,46.6,46.6,46.7,46.7
49,37.7,46.7,46.6,46.6,46.7,46.7
50,37.7,46.7,46.6,46.6,46.7,46.7
51,37.7,46.7,46.6,46.6,46.7,46.7
52,37.7,46.7,46.6,46.6,46.7,46.7
53,37.7,46.7,46.6,46.7,46.7,46.7
54,37.7,46.7,46.6,46.7,46.7,46.7
55,37.7,46.7,46.6,46.7,46.7,46.7
56,37.7,46.7,46.7,46.7,46.7,46.7
57,37.7,46.7,46.7,46.7,46.7,46.7
58,37.7,46.7,46.7,46.7,46.7,46.7
59,37.7,46.7,46.7,46.7,46.7,46.7
60,37.7,46.7,46.7,46.7,46.7,46.7
61,37.7,46.7,46.7,46.7,46.7,46.7
62,37.7,46.7,46.7,46.7,46.7,46.7
63,37.7,46.7,46.7,46.7,46.7,46.7
64,37.7,46.7,46.7,46.7,46.7,46.7
65,37.7,46.7,46.7,46.7,46.7,46.7
66,37.7,46.7,46.7,46.7,46.7,46.7
67,37.7,46.7,46.7,46.7,46.7,46.7
68,37.7,46.7,46.7,46.7,46.7,46.7
69,37.7,46.7,46.7,46.7,46.7,46.7
70,37.7,46.7,46.7,46.7,46.7,46.7
71,37.7,46.7,46.7,46.7,46.7,46.7
72,37.7,46.7,46.7,46.7,46.7,46.7
73,37.7,46.7,46.7,46.7,46.7,46.7
74,37.7,46.7,46.7,46.7,46.7,46.7
75,37.7,46.7,46.7,46.7,46.7,46.7
76,37.7,46.7,46.7,46.7,46.7,46.7
77,37.7,46.7,46.7,46.7,46.7,46.7
78,37.7,46.7,46.7,46.7,46.7,46.7
79,37.7,46.7,46.7,46.7,46.7,46.7
80,37.7,46.7,46.7,46.7,46.7,46.7
81,37.7,46.7,46.7,46.7,46.7,46.7
82,37.7,46.7,46.7,46.7,46.7,46.7
83,37.7,46.7,46.7,46.7,46.7,46.7
84,37.7,46.7,46.7,46.7,46.7,46.7
85,37.7,46.7,46.7,46.7,46.7,46.7
86,37.7,46.7,46.7,46.7,46.7,46.7
87,37.7,46.7,46.7,46.7,46.7,46.7
88,37.7,46.7,46.7,46.7,46.7,46.7
89,37.7,46.7,46.7,46.7,46.7,46.7
90,37.7,46.7,46.7,46.7,46.7,46.7
91,37.7,46.7,46.7,46.7,46.7,46.7
92,37.7,46.7,46.7,46.7,46.7,46.7
93,37.7,46.7,46.7,46.7,46.7,46.7
94,37.7,46.7,46.7,46.7,46.7,46.7
95,37.7,46.7,46.7,46.7,46.7,46.7
96,37.7,46.7,46.7,46.7,46.7,46.8
97,37.7,46.8,46.7,46.8,46.8,46.8
98,37.7,46.6,46.6,46.6,46.6,46.6
99,37.7,43.8,44.0,43.8,43.8,43.7
100,37.9,37.9,38.3,38.0,38.0,37.9
101,38.0,36.5,36.4,36.4,36.5,36.5
102,38.1,38.5,38.4,38.5,38.5,38.5
103,38.1,38.1,38.3,38.1,38.1,38.1
104,38.2,37.0,37.1,37.0,37.1,37.1
