,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.7,37.6,37.6,37.6
2,37.8,38.8,38.7,38.8,38.8,38.8
3,37.7,43.0,42.6,42.7,42.8,43.1
4,37.6,46.3,46.0,46.1,46.1,46.3
5,37.6,45.6,45.8,45.8,45.7,45.6
6,37.6,44.7,44.8,44.8,44.8,44.7
7,37.6,45.3,45.0,45.1,45.2,45.4
8,37.6,45.4,45.4,45.4,45.4,45.4
9,37.6,45.1,45.2,45.1,45.1,45.1
10,37.5,45.3,45.2,45.2,45.2,45.3
11,37.5,45.4,45.3,45.3,45.4,45.4
12,37.5,45.3,45.3,45.3,45.3,45.3
13,37.5,45.3,45.2,45.3,45.3,45.3
14,37.5,45.4,45.3,45.3,45.3,45.4
15,37.5,45.3,45.3,45.3,45.3,45.3
16,37.5,45.3,45.3,45.3,45.3,45.3
17,37.5,45.4,45.3,45.3,45.3,45.4
18,37.5,45.4,45.3,45.3,45.3,45.4
19,37.5,45.4,45.3,45.3,45.3,45.4
20,37.6,45.4,45.3,45.3,45.3,45.4
21,37.6,45.4,45.3,45.3,45.3,45.4
22,37.6,45.4,45.3,45.3,45.3,45.4
23,37.6,45.4,45.4,45.3,45.4,45.4
24,37.6,45.4,45.4,45.3,45.4,45.4
25,37.6,45.4,45.4,45.3,45.4,45.4
26,37.6,45.4,45.4,45.3,45.4,45.4
27,37.6,45.4,45.4,45.3,45.4,45.4
28,37.6,45.4,45.4,45.3,45.4,45.4
29,37.6,45.4,45.4,45.3,45.4,45.4
30,37.6,45.4,45.4,45.3,45.4,45.4
31,37.6,45.4,45.4,45.4,45.4,45.4
32,37.6,45.4,45.4,45.4,45.4,45.4
33,37.6,45.4,45.4,45.4,45.4,45.4
34,37.6,45.4,45.4,45.4,45.4,45.4
35,37.6,45.4,45.4,45.4,45.4,45.4
36,37.6,45.4,45.4,45.4,45.4,45.4
37,37.6,45.4,45.4,45.4,45.4,45.4
38,37.6,45.4,45.4,45.4,45.4,45.4
39,37.6,45.4,45.4,45.4,45.4,45.4
40,37.6,45.4,45.4,45.4,45.4,45.4
41,37.6,45.4,45.4,45.4,45.4,45.4
42,37.6,45.4,45.4,45.4,45.4,45.4
43,37.6,45.4,45.4,45.4,45.4,45.4
44,37.6,45.4,45.4,45.4,45.4,45.4
45,37.6,45.4,45.4,45.4,45.4,45.4
46,37.6,45.4,45.4,45.4,45.4,45.4
47,37.6,45.4,45.4,45.4,45.4,45.4
48,37.6,45.4,45.4,45.4,45.4,45.4
49,37.6,45.4,45.4,45.4,45.4,45.4
50,37.6,45.4,45.4,45.4,45.4,45.4
51,37.6,45.4,45.4,45.4,45.4,45.4
52,37.6,45.4,45.4,45.4,45.4,45.4
53,37.6,45.4,45.4,45.4,45.4,45.4
54,37.6,45.4,45.4,45.4,45.4,45.4
55,37.6,45.4,45.4,45.4,45.4,45.4
56,37.6,45.4,45.4,45.4,45.4,45.4
57,37.6,45.4,45.4,45.4,45.4,45.4
58,37.6,45.4,45.4,45.4,45.4,45.4
59,37.6,45.4,45.4,45.4,45.4,45.4
60,37.6,45.4,45.4,45.4,45.4,45.4
61,37.6,45.4,45.4,45.4,45.4,45.4
62,37.6,45.4,45.4,45.4,45.4,45.4
63,37.7,45.4,45.4,45.4,45.4,45.4
64,37.7,45.5,45.4,45.4,45.4,45.4
65,37.7,45.5,45.4,45.4,45.4,45.5
66,37.7,45.5,45.4,45.4,45.4,45.5
67,37.7,45.5,45.4,45.4,45.4,45.5
68,37.7,45.5,45.4,45.4,45.4,45.5
69,37.7,45.5,45.4,45.4,45.4,45.5
70,37.7,45.5,45.4,45.4,45.4,45.5
71,37.7,45.5,45.4,45.4,45.4,45.5
72,37.7,45.5,45.4,45.4,45.4,45.5
73,37.7,45.5,45.4,45.4,45.4,45.5
74,37.7,45.5,45.4,45.4,45.4,45.5
75,37.7,45.5,45.4,45.4,45.4,45.5
76,37.7,45.5,45.4,45.4,45.4,45.5
77,37.7,45.5,45.4,45.4,45.4,45.5
78,37.7,45.5,45.4,45.4,45.4,45.5
79,37.7,45.5,45.4,45.4,45.4,45.5
80,37.7,45.5,45.4,45.4,45.4,45.5
81,37.7,45.5,45.4,45.4,45.4,45.5
82,37.7,45.5,45.4,45.4,45.4,45.5
83,37.7,45.5,45.4,45.4,45.4,45.5
84,37.7,45.5,45.4,45.4,45.4,45.5
85,37.7,45.5,45.4,45.4,45.4,45.5
86,37.7,45.5,45.4,45.4,45.4,45.5
87,37.7,45.5,45.4,45.4,45.4,45.5
88,37.7,45.5,45.4,45.4,45.4,45.5
89,37.7,45.5,45.4,45.4,45.4,45.5
90,37.7,45.5,45.4,45.4,45.5,45.5
91,37.7,45.5,45.4,45.4,45.5,45.5
92,37.7,45.5,45.4,45.4,45.5,45.5
93,37.7,45.5,45.4,45.4,45.5,45.5
94,37.7,45.5,45.4,45.4,45.5,45.5
95,37.7,45.5,45.4,45.4,45.5,45.5
96,37.7,45.5,45.4,45.4,45.5,45.5
97,37.7,45.5,45.4,45.5,45.5,45.6
98,37.7,45.3,45.2,45.3,45.3,45.3
99,37.7,42.1,42.2,42.1,42.0,41.9
100,37.9,37.3,37.5,37.3,37.3,37.2
101,38.0,36.8,36.7,36.7,36.8,36.9
102,38.0,38.6,38.6,38.6,38.6,38.6
103,38.1,37.9,38.1,37.9,37.9,37.8
104,38.1,37.1,37.1,37.1,37.1,37.2
