,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.6,38.6,38.6,38.7
3,37.7,43.2,42.7,42.6,42.8,42.9
4,37.6,47.7,47.1,47.0,47.2,47.2
5,37.5,47.2,47.3,47.2,47.2,47.1
6,37.5,45.8,45.9,46.0,45.9,45.9
7,37.5,46.6,46.2,46.2,46.3,46.4
8,37.5,47.0,46.7,46.6,46.7,46.7
9,37.5,46.4,46.4,46.3,46.3,46.3
10,37.5,46.4,46.3,46.3,46.3,46.4
11,37.5,46.8,46.6,46.5,46.6,46.6
12,37.5,46.6,46.5,46.5,46.5,46.5
13,37.5,46.5,46.4,46.4,46.4,46.5
14,37.5,46.7,46.5,46.5,46.5,46.6
15,37.5,46.6,46.5,46.5,46.5,46.5
16,37.5,46.6,46.5,46.5,46.5,46.5
17,37.5,46.6,46.5,46.5,46.5,46.6
18,37.5,46.6,46.5,46.5,46.5,46.6
19,37.5,46.6,46.5,46.5,46.5,46.6
20,37.5,46.6,46.5,46.5,46.5,46.6
21,37.5,46.6,46.5,46.5,46.6,46.6
22,37.5,46.6,46.5,46.5,46.6,46.6
23,37.5,46.6,46.5,46.5,46.6,46.6
24,37.6,46.6,46.5,46.5,46.6,46.6
25,37.6,46.6,46.5,46.5,46.6,46.6
26,37.6,46.6,46.6,46.5,46.6,46.6
27,37.6,46.6,46.6,46.5,46.6,46.6
28,37.6,46.6,46.6,46.5,46.6,46.6
29,37.6,46.6,46.6,46.5,46.6,46.6
30,37.6,46.6,46.6,46.5,46.6,46.6
31,37.6,46.6,46.6,46.5,46.6,46.6
32,37.6,46.6,46.6,46.6,46.6,46.6
33,37.6,46.6,46.6,46.6,46.6,46.6
34,37.6,46.6,46.6,46.6,46.6,46.6
35,37.6,46.6,46.6,46.6,46.6,46.6
36,37.6,46.6,46.6,46.6,46.6,46.6
37,37.6,46.6,46.6,46.6,46.6,46.6
38,37.6,46.6,46.6,46.6,46.6,46.6
39,37.6,46.6,46.6,46.6,46.6,46.6
40,37.6,46.6,46.6,46.6,46.6,46.6
41,37.6,46.6,46.6,46.6,46.6,46.6
42,37.6,46.6,46.6,46.6,46.6,46.6
43,37.6,46.6,46.6,46.6,46.6,46.6
44,37.6,46.6,46.6,46.6,46.6,46.6
45,37.6,46.6,46.6,46.6,46.6,46.6
46,37.6,46.6,46.6,46.6,46.6,46.6
47,37.6,46.6,46.6,46.6,46.6,46.6
48,37.6,46.6,46.6,46.6,46.6,46.6
49,37.6,46.6,46.6,46.6,46.6,46.6
50,37.6,46.6,46.6,46.6,46.6,46.6
51,37.6,46.6,46.6,46.6,46.6,46.6
52,37.6,46.6,46.6,46.6,46.6,46.6
53,37.6,46.6,46.6,46.6,46.6,46.6
54,37.6,46.6,46.6,46.6,46.6,46.6
55,37.6,46.6,46.6,46.6,46.6,46.6
56,37.6,46.6,46.6,46.6,46.6,46.7
57,37.6,46.6,46.6,46.6,46.6,46.7
58,37.6,46.6,46.6,46.6,46.6,46.7
59,37.6,46.6,46.6,46.6,46.6,46.7
60,37.6,46.6,46.6,46.6,46.6,46.7
61,37.6,46.6,46.6,46.6,46.6,46.7
62,37.6,46.6,46.6,46.6,46.6,46.7
63,37.6,46.6,46.6,46.6,46.6,46.7
64,37.6,46.6,46.6,46.6,46.6,46.7
65,37.6,46.6,46.6,46.6,46.6,46.7
66,37.6,46.6,46.6,46.6,46.6,46.7
67,37.6,46.6,46.6,46.6,46.6,46.7
68,37.7,46.6,46.6,46.6,46.6,46.7
69,37.7,46.7,46.6,46.6,46.6,46.7
70,37.6,46.7,46.6,46.6,46.6,46.7
71,37.6,46.7,46.6,46.6,46.6,46.7
72,37.6,46.7,46.6,46.6,46.6,46.7
73,37.6,46.7,46.6,46.6,46.6,46.7
74,37.6,46.7,46.6,46.6,46.6,46.7
75,37.7,46.7,46.6,46.6,46.6,46.7
76,37.7,46.7,46.6,46.6,46.6,46.7
77,37.7,46.7,46.6,46.6,46.6,46.7
78,37.7,46.7,46.6,46.6,46.6,46.7
79,37.7,46.7,46.6,46.6,46.6,46.7
80,37.7,46.7,46.6,46.6,46.6,46.7
81,37.7,46.7,46.6,46.6,46.6,46.7
82,37.7,46.7,46.6,46.6,46.6,46.7
83,37.7,46.7,46.6,46.6,46.6,46.7
84,37.7,46.7,46.6,46.6,46.6,46.7
85,37.7,46.7,46.6,46.6,46.6,46.7
86,37.7,46.7,46.6,46.6,46.6,46.7
87,37.7,46.7,46.6,46.6,46.6,46.7
88,37.7,46.7,46.6,46.6,46.6,46.7
89,37.7,46.7,46.6,46.6,46.6,46.7
90,37.7,46.7,46.6,46.6,46.6,46.7
91,37.7,46.7,46.7,46.6,46.6,46.7
92,37.7,46.7,46.7,46.6,46.6,46.7
93,37.7,46.7,46.7,46.7,46.6,46.7
94,37.7,46.7,46.7,46.7,46.6,46.7
95,37.7,46.7,46.7,46.7,46.6,46.7
96,37.7,46.7,46.7,46.7,46.6,46.7
97,37.7,46.7,46.7,46.7,46.6,46.7
98,37.7,46.5,46.5,46.5,46.4,46.5
99,37.7,43.9,44.1,44.1,43.9,43.8
100,37.8,38.2,38.5,38.6,38.2,38.1
101,38.0,36.4,36.3,36.4,36.4,36.5
102,38.1,38.4,38.3,38.3,38.4,38.4
103,38.1,38.2,38.4,38.3,38.2,38.1
104,38.1,37.0,37.1,37.1,37.1,37.1
